1986-1-1,0,0,1,11daa11b0bd8d0977b473117dbbb729d
1986-1-1,0,1,1,591b1d218c40b91288769103c34dfef4
1986-1-1,1,0,1,9ef1b47c43fea8d1f7e17c80a0bc90ef
1986-1-1,1,1,1,7600f406dbcf7e0a5775c152ee43f767
1986-1-1,2,0,1,53af992fe6282f73ace6b2045489e910
1986-1-1,2,1,1,07a07c62cd131a6c38530ecd4295a92c
1986-1-1,3,0,1,1a76d8e7d70ed3eefdf4382c0b867d4b
1986-1-1,3,1,1,d298b6865c160936b1169c75220588f7
1986-1-1,4,0,1,d87084f71e31b3a8366fc97cdf472b55
1986-1-1,4,1,1,c9447d481f9771d25b3cba7a612409b5
1986-1-1,5,0,1,7f5dbb9a50fb9446b9a18f176a3a0c05
1986-1-1,5,1,1,9a0b05fec48339a837376346fabbee14
1986-1-1,6,0,1,d74ca123bcdb8136abfc5f1fbcc5f1a7
1986-1-1,6,1,1,be0c045ae8441cc7dfb93c6d4eb81084
1986-1-1,7,0,1,e7e16a250e24398f941284c8c7130749
1986-1-1,7,1,1,a43556168a12239252b80e1aecb617cf
1986-1-1,8,0,1,4924fe4fc5e4b3a664149649e7438129
1986-1-1,8,1,1,241548273ee86b7fd94bfedd76f987ab
1986-1-1,9,0,1,f6ef7f3056d4e052c2082e897b92cb5d
1986-1-1,9,1,1,aa2b1a82ea68e83f8543b17eadd8d544
1986-1-1,10,0,1,e724c4ce49a5c454176238eca10a1735
1986-1-1,10,1,1,db02dfb3043f7bea6922c2abc9f8b387
1986-1-1,11,0,1,0b699b15cc2b8f27648704a4378f124d
1986-1-1,11,1,1,db233a5ba08c1a292937959838cea4fb
1986-1-1,12,0,1,bfc718e20d6698602bdaf254400130b7
1986-1-1,12,1,1,974dbb00cfa24c4428e93b9c087719a9
1986-1-2,0,0,1,bcf185b989e13d073b5b9163fc41e2f6
1986-1-2,0,1,1,49e6efe3f534859fa5d33bfdaf2d638a
1986-1-2,1,0,1,0200b0958cc89a6b9825ffced0321dec
1986-1-2,1,1,1,f9482e5bba7a3527a360c9e155d25cc6
1986-1-2,2,0,1,22b84d230bd6d81a39d9318deaf2b55b
1986-1-2,2,1,1,ee8f85e32e41fffcd0271e9776d2f25d
1986-1-2,3,0,1,d6808850bfe2ddbcf41b86ebf70ae461
1986-1-2,3,1,1,2fcdbbe7293396a8ee953e85a91d14a4
1986-1-2,4,0,1,ebfef43ae14e1f5a62a58cabf74cbc6c
1986-1-2,4,1,1,b609a84de1d94f75b02afb46bba12a3c
1986-1-2,5,0,1,b0e03f2eed0b6cd624f3fd074ff015a5
1986-1-2,5,1,1,b59efd8eae0e4db86567ae1efb9c7409
1986-1-2,6,0,1,81e60915ff904a2a0bae798f55da1726
1986-1-2,6,1,1,ffb4263ace401ca9ff11a77c1dde28ae
1986-1-2,7,0,1,4666af5ab722db3753573c72c99e97d4
1986-1-2,7,1,1,ba3ee0ddd9e61bb46139813ed5ace860
1986-1-2,8,0,1,be2dd791b154831d0ec1d3587190fe90
1986-1-2,8,1,1,137117e86f906cad792898a03f654fc3
1986-1-2,9,0,1,5ceaa307cc6620c3816d93fbd37b62aa
1986-1-2,9,1,1,b9932c6de4003a8e232f76e996ac1bf5
1986-1-2,10,0,1,458442def07b40f00fa6c4fdeff968a3
1986-1-2,10,1,1,f805a066a6112e401a2cc46fb1f80225
1986-1-2,11,0,1,32fbd490cdbefa539f4d544346133f27
1986-1-2,11,1,1,7668247a1bc51b10af79b114a3cf7375
1986-1-2,12,0,1,048093306cff7ce6690e775f1d838ec2
1986-1-2,12,1,1,26a98fdeaac27193ddfcfd8da485400a
1986-1-3,0,0,1,a014cf21cb72b224125d4d3031ff7226
1986-1-3,0,1,1,5feacf41545cee94720dc2080deb9f91
1986-1-3,1,0,1,c22964283d6220cb0124a0483066c7b5
1986-1-3,1,1,1,a6b5cbc40c6397b14ad1bd699a6aacdb
1986-1-3,2,0,1,c93eccdf65ec7d1b2f6957f56d334b23
1986-1-3,2,1,1,fedb916f589e4a68118e28af33bddd3d
1986-1-3,3,0,1,594acdd56efec22f763613af6e723377
1986-1-3,3,1,1,4bbb62f8e2a6489f140167de12d1950a
1986-1-3,4,0,1,6edc75a4e2b48cab1f48a20dd35ab270
1986-1-3,4,1,1,47c4bdd76d030b6f0e1efe02a40f9a2e
1986-1-3,5,0,1,14d4d6b54a3c64232c4e2238be61fe98
1986-1-3,5,1,1,cdc17b1510c7cf1f487646aa6cd1e46e
1986-1-3,6,0,1,595b1f70a84c25893176d720b95149dd
1986-1-3,6,1,1,2e75f1fed2c2d98324de2f1c2db94075
1986-1-3,7,0,1,59105262069438107ebf7e48624119a4
1986-1-3,7,1,1,11b018dc99a59a0fb43c4c7b170c7a21
1986-1-3,8,0,1,d521f4dfe4411cfb55e6929e18036c17
1986-1-3,8,1,1,8989b3e8b01848221a651c4de69cf93c
1986-1-3,9,0,1,94ad61de014878ca4926ba55ec844a4c
1986-1-3,9,1,1,56543754d543d4e8fe23290c8f9facdf
1986-1-3,10,0,1,ebc6ad0ef62a3437505ec7c9105067b5
1986-1-3,10,1,1,e5d520eb22acfb1280e275a378f91a72
1986-1-3,11,0,1,10550dcc099c60000a9051fe33a4c2f1
1986-1-3,11,1,1,6cc1215043a2976f2ac57ae882f88fb1
1986-1-3,12,0,1,d3a9259d2f77aeafff1ed2ae83199620
1986-1-3,12,1,1,05d7f9cc3cbe2a121a8b4a0a4181cd99
1986-1-4,0,0,1,031271d374d4215f7e4d5110bae267d8
1986-1-4,0,1,1,8afdf6c43fe68f7023a8c2c3deb52bed
1986-1-4,1,0,1,5ca42929144f7fc38184ca2d980f00cc
1986-1-4,1,1,1,2744e89e89186693db1b0565173ab6ff
1986-1-4,2,0,1,0745f3582394be802249d466b3e55565
1986-1-4,2,1,1,2b59b580e3e9017a89c243316de49673
1986-1-4,3,0,1,74e54850901a9f810976a5f33107c45e
1986-1-4,3,1,1,57676f8d12e63ec0307ca6cfb9c9dc7b
1986-1-4,4,0,1,ff78707bdfa2d3e3098f1a2938e6204e
1986-1-4,4,1,1,966590eac36dfa4113a96bb42c0a5e8d
1986-1-4,5,0,1,428880b3bfb92dff73e0c6a134f99acd
1986-1-4,5,1,1,8bdf57f6f7d98b14a8a944d74c12fc91
1986-1-4,6,0,1,8640e0c9cbadedd039fd222c25d3345e
1986-1-4,6,1,1,61761dd67896c370470d62711d1e2fb1
1986-1-4,7,0,1,90ed56d97c108b96ce265d52d073c957
1986-1-4,7,1,1,2289e10314956c8cd72abecc22ee56d6
1986-1-4,8,0,1,c5f8ceb74481accb75ef112bf89f1e19
1986-1-4,8,1,1,ce4f8e7e3be31eb7fd7915cefdc34dfb
1986-1-4,9,0,1,f6416a315c903d3735fcaccbe1402d3e
1986-1-4,9,1,1,16421539211ae3b3bd62fd69cfaa872f
1986-1-4,10,0,1,031fc48d6eca300f62f31a45d8753ea1
1986-1-4,10,1,1,4cddcfb938707629fb0f9c0b8b5b4240
1986-1-4,11,0,1,f5f19a5305f04c01039d4e9c2ee00015
1986-1-4,11,1,1,1378536cb3322b5b6ced57ea6f062153
1986-1-4,12,0,1,4e0d9a2d27e549f8af038522e7a532b9
1986-1-4,12,1,1,0d9445fa465ea22a4b8045c6ab5ec36f
1986-1-5,0,0,1,ff6a1d2fc40936ca961d2ad1c0b7a67d
1986-1-5,0,1,1,4e57d17f66f006f263c1063057a020e8
1986-1-5,1,0,1,a8cd26223220c8fdc7b20ca873128b2f
1986-1-5,1,1,1,5373ee2b9e3b8fae391daf7ba89eb324
1986-1-5,2,0,1,31cdeaeb400fd4fac680d70f695119ee
1986-1-5,2,1,1,553cf9b825fd05fc313dcb6d3083e103
1986-1-5,3,0,1,fdbc31498ff762a897b20baa1e9f5dbf
1986-1-5,3,1,1,bd39b745504488c29421f0a6e76959e6
1986-1-5,4,0,1,4a29ef1a0f5a3361dcc213ae926e6dab
1986-1-5,4,1,1,4d24bbfb6254b41d729eaa0906babec8
1986-1-5,5,0,1,66f3256be474bdb1d78ccd8b93f19448
1986-1-5,5,1,1,df50c5943a0c59e18d9895a96efda8af
1986-1-5,6,0,1,2752158048433ae992018c63f7edc1f5
1986-1-5,6,1,1,4244ffc1fe4f1537de49a9392dbf55b0
1986-1-5,7,0,1,d05ba6c08be07dca2c37d50badd0f039
1986-1-5,7,1,1,9e6fffaf08583589095897ce10dfd756
1986-1-5,8,0,1,4f974d92736b3c05e269ba45d2633265
1986-1-5,8,1,1,815c3e21840ca0e87c0f5d95c472bf27
1986-1-5,9,0,1,6f985a2f1ff8973e216ee5e2e7894ac9
1986-1-5,9,1,1,030119b7a578865233e60907a793047d
1986-1-5,10,0,1,c2db033dd69801eac514d24f3a94f1d1
1986-1-5,10,1,1,5e0cd0153257599424a3240fff56f96e
1986-1-5,11,0,1,c4c2f9691f8904c21c682b83e8ad4e5d
1986-1-5,11,1,1,bcd11cd55ddcea9074e9aadb77302a52
1986-1-5,12,0,1,5ff5a6e0830bd00666d26fbe6f642907
1986-1-5,12,1,1,d2a9d7a24225c80f72da3b201840580a
1986-1-6,0,0,1,cbe776c8461b5ef1ac43296c8697159d
1986-1-6,0,1,1,79acfdc1cd91ee2821f02ed1c92b0eb7
1986-1-6,1,0,1,530e0526767b1ac8a71d8400091c6478
1986-1-6,1,1,1,fde76b2f84884594b808906a32b33a20
1986-1-6,2,0,1,098f87ae6648a6073b4e4294c7dcc667
1986-1-6,2,1,1,5f99540678bb20bf36e4f7f116b10f54
1986-1-6,3,0,1,53c7e6f8c234bce6672809c32aa5d391
1986-1-6,3,1,1,ef9347aa00d372135d69b4cac2fcf611
1986-1-6,4,0,1,66a2d9738fc057de37a5b315530c8420
1986-1-6,4,1,1,43490982302dd9ae0e7b4bb76e7f4823
1986-1-6,5,0,1,e34b87ab092e65e6eb727c9851c9b646
1986-1-6,5,1,1,162878ab54c4eed422f74245e23d3cb7
1986-1-6,6,0,1,9200d14a6325eb0a54fa10e9efdd369b
1986-1-6,6,1,1,67331ffa143a26d9cf57d0a450fc662f
1986-1-6,7,0,1,ac10950230c896f1f0247f559fc6b28a
1986-1-6,7,1,1,eaab84b21e3a554702ebd67285e369e1
1986-1-6,8,0,1,e054d0e56bd8998a9b05ca151f90c31c
1986-1-6,8,1,1,0a250a88e6e8979f8f8976421964dc91
1986-1-6,9,0,1,a99a9eedf0eb7b32f1a2ae0732a71370
1986-1-6,9,1,1,5a476f61b0a619712eca36c5acac1764
1986-1-6,10,0,1,d28b49da9736bffa14fa389817c55af0
1986-1-6,10,1,1,fb491724c39c742314fb443ab84e91ef
1986-1-6,11,0,1,1bf6aa0e9d53a575d5a6341ed9a8ddab
1986-1-6,11,1,1,b18e8cbf7f6a080c74a419554d52995b
1986-1-6,12,0,1,941c3df87cf156208baebcf925bff825
1986-1-6,12,1,1,1c6b588c4dda106e81f773131d29c897
1986-1-7,0,0,1,509f9b7ecc9bcad1c8b5cfc32c54bc27
1986-1-7,0,1,1,28358d5605edfb8c7a7e79268668fb9e
1986-1-7,1,0,1,0dfee1718d7b694b534bbfffd799da5b
1986-1-7,1,1,1,5a7574da65a69d9f77c048076dcac08f
1986-1-7,2,0,1,4655894c3673202ee1421acb55747264
1986-1-7,2,1,1,6c657ad464835f0ac4bfcfba5fbcb024
1986-1-7,3,0,1,d4897b3400e45bd977ec6970922da874
1986-1-7,3,1,1,73d4906e20d393f6e18fb12c6f466591
1986-1-7,4,0,1,ef7e4aaa1a190e2820921ac34b4dd8a3
