2040-1-1,0,0,1,ea96e23945d318e51d3fcf5bf8e06f0b
2040-1-1,0,1,1,38e556d01eab5822515187600174ed21
2040-1-1,1,0,1,a23cf07d558ba08f49fee4b557655acb
2040-1-1,1,1,1,9060bf4a68ebf5bb32b18705a6f4b5fc
2040-1-1,2,0,1,9a3af488b5b78fa49132822f3ad525be
2040-1-1,2,1,1,e7a7510aa10e1acb7bcf41eca81370ce
2040-1-1,3,0,1,95482b8695fe1d4186e7e6427e9f9af6
2040-1-1,3,1,1,a8a2eb2544323d2654255783230d4fd3
2040-1-1,4,0,1,84dcdaf5afd32300a194f3429874b4da
2040-1-1,4,1,1,2da32a9243bdc93be37e4e734e221609
2040-1-1,5,0,1,ff617e4976e2d1fde76678aa9cd30892
2040-1-1,5,1,1,7470ad27f7123e602da883ad6ce4a251
2040-1-1,6,0,1,acff8aa6260a22397a22c6c8b7605c9e
2040-1-1,6,1,1,45d141acd523a0a30e94709ad8c99d9a
2040-1-1,7,0,1,8d47f1d1389b5b358958bf86c8f8bc30
2040-1-1,7,1,1,e907edf95b21f65957f7322178dd5561
2040-1-1,8,0,1,25bd37b45ff2343886df3b01b1d6ddf1
2040-1-1,8,1,1,5cdb25912c367428678727d4271010a4
2040-1-1,9,0,1,033b5071e1fca790e80179463e66b646
2040-1-1,9,1,1,cef9378a489ce0ff90a7773c116cc883
2040-1-1,10,0,1,f1800279bcbcab9f8493ae297ca7cbd0
2040-1-1,10,1,1,c8b36fb58dc45a9ee0e836b1ae1e328b
2040-1-1,11,0,1,4322e940e83d14217f5bc8e316016c40
2040-1-1,11,1,1,3fc6687e12100c9b4228139a9063c8cd
2040-1-1,12,0,1,831931c69c1ae162d5ec16940b0012b1
2040-1-1,12,1,1,48a8c29f271ae36c734c312dbf0504db
2040-1-2,0,0,1,e79abbaa0c230c36d17a68b6b5e7367f
2040-1-2,0,1,1,1b74f6737a154a41c41a74ec66c32f3d
2040-1-2,1,0,1,d86587ec12e4dbbefd92aeb80331dd3b
2040-1-2,1,1,1,fff4ea37f0ae930c2c5e5b15c1398cfe
2040-1-2,2,0,1,8e4d27a83751b7e08f0be9b1575a5021
2040-1-2,2,1,1,972e58a1f009e0683595c591c77bece7
2040-1-2,3,0,1,115f60ee386cd3099a981bd620fe347e
2040-1-2,3,1,1,1752339e3280f93c3c25d76543e6e978
2040-1-2,4,0,1,3ff483332740c357898c5e2eb54074a9
2040-1-2,4,1,1,5539d11b259e74f125192c350814301b
2040-1-2,5,0,1,5c07a3858cdf5792415f70d338a926eb
2040-1-2,5,1,1,9e583a33812ea00c4ce92e3353744755
2040-1-2,6,0,1,243bf6183ec1070fc5afa1d41aa54fab
2040-1-2,6,1,1,98ca1382ceda8831b4c036e2127d2ad0
2040-1-2,7,0,1,ec8e34460ca546c81b8ecd5cc22236ec
2040-1-2,7,1,1,21e87c7c78e0ea9e4a135d32d399b4f9
2040-1-2,8,0,1,b218b9bd430f9d396efaadc9f384193c
2040-1-2,8,1,1,de5ed376d03eb341b4b8e4ee4a813706
2040-1-2,9,0,1,6f83669b7be896e26c3782282a5d18d6
2040-1-2,9,1,1,72cc20a6b3c5b0189fa9d92dd7b71028
2040-1-2,10,0,1,7eb1ea0b16f4068e8fbe48a215af4e55
2040-1-2,10,1,1,d22a9e716136e124971dddaba8aa4650
2040-1-2,11,0,1,8b57fe821ed0ff55dd38941cb2c44156
2040-1-2,11,1,1,a0d56d407c865c232bce02908cb80c0d
2040-1-2,12,0,1,93e08491cf77656d42799b541a9464a9
2040-1-2,12,1,1,12d45edab48c977d8be4ba83513393f0
2040-1-3,0,0,1,fdc15a8a79145a300f72393a5050feaf
2040-1-3,0,1,1,5f6b6015363638aa4e70ad36bbbc12b3
2040-1-3,1,0,1,457692ca48060806525387aaefe112ee
2040-1-3,1,1,1,b999afec54164a6ecc5a182ab481817c
2040-1-3,2,0,1,b927f05faffa1aa1505286695d0069f0
2040-1-3,2,1,1,508269fce972a360da406feff8de1626
2040-1-3,3,0,1,1046d11ba6b736ec8ebf411092a32ed0
2040-1-3,3,1,1,e6cbad56228b1f2d78ef487ef58924d0
2040-1-3,4,0,1,5d3e447cd54e121c91d5daf07cad2405
