2005-1-1,0,0,1,64bdc5901df8f9c8e11bfd0089db75be
2005-1-1,0,1,1,b9f2300c362c2c01aa69f284e70e0361
2005-1-1,1,0,1,981fa5106ca0c75a701cd708761dba27
2005-1-1,1,1,1,3e97e342e0009f44498e56845871d189
2005-1-1,2,0,1,1b1d8b69155f293c977f11bd6b173258
2005-1-1,2,1,1,3deb81f787bd9f66be9deecb5c0deb24
2005-1-1,3,0,1,7c071d6eefbd267eba5cb23503c918f5
2005-1-1,3,1,1,60fb2b1e4d0021abce3b10ce8755a608
2005-1-1,4,0,1,4726b3f42e579c11f4e6610baf65e950
2005-1-1,4,1,1,7dc78a5d900b36f3becb40762c883d52
2005-1-1,5,0,1,956509d2189e69534e1301c856ff05e6
2005-1-1,5,1,1,19d2e77169a38e4417f5d8b331d8c9f9
2005-1-1,6,0,1,2f48722a325617c9d57fc49ff60b3bc4
2005-1-1,6,1,1,5b5fa2ec870d9709be0ccc469a61b4e7
2005-1-1,7,0,1,5377bd282562dbd39cb035fd11e9b369
2005-1-1,7,1,1,c35bfd1efb6aaa27d83daafc2fcdd948
2005-1-1,8,0,1,614411751b698fe6394194b86e9eb134
2005-1-1,8,1,1,74ff1456c8cfbf8dabfe6e60f95478a7
2005-1-1,9,0,1,d771d8dd0e023b951d0cc45fef1064da
2005-1-1,9,1,1,3a6181e079485e4e872dc79edca6cadd
2005-1-1,10,0,1,cb960fde35f9f124a030392188c27aca
2005-1-1,10,1,1,303f204830999814e68c7c003c4dcecf
2005-1-1,11,0,1,22fb1b6e5d9e29281eabda5491703922
2005-1-1,11,1,1,1866365fd4ce6087bcdef352283e1346
2005-1-1,12,0,1,4aaeca9987ab312a50bb61a291d38650
2005-1-1,12,1,1,ad3f3ed417b43ee88a8ae552982085a0
2005-1-2,0,0,1,e05530048770a90cb442c4819eda66c1
2005-1-2,0,1,1,04e93ad62a638df7bef63c0f7d474499
2005-1-2,1,0,1,d4efc81a44a3ab8116d253a0c82b49f2
2005-1-2,1,1,1,623d9e9eb4e6fa2ad43431b0aeb97105
2005-1-2,2,0,1,b5df37d7dc1178f8cbb0849ae9e69dfe
2005-1-2,2,1,1,58461d29ace7feb5831db1ebc723ecb6
2005-1-2,3,0,1,ee33c5512c6545f87e4142393aca41fd
2005-1-2,3,1,1,f7fc72b684df225b3e7736db876ed801
2005-1-2,4,0,1,45a437efbab8112ab1426166b00c9d30
2005-1-2,4,1,1,56b4f41485849bd084780cc31d53356f
2005-1-2,5,0,1,6841c896f08c9786e81069bb755a695f
2005-1-2,5,1,1,8c21a7abe88d0a00996d37b9c397dccc
2005-1-2,6,0,1,bbb9ffe7d571500f56d00b4ed8ba9d9c
2005-1-2,6,1,1,3d41edd027e47986c08220a24e99f0d3
2005-1-2,7,0,1,89c91db4e6ce439fa0f59ec459261380
2005-1-2,7,1,1,d14ddccecdfa9281b968a64ea22cf5fe
2005-1-2,8,0,1,e96f9656fa36057680a0f5f22e4bbe45
2005-1-2,8,1,1,be4841830c2f6901531892cdbe1d62cb
2005-1-2,9,0,1,ade0ea2b0fac37fa19be64b399f78aef
2005-1-2,9,1,1,8e3a78e04d77f0d80d9f344ab0bf1c41
2005-1-2,10,0,1,cb07dc5bd53d899ec7f7fbdd11a98fdd
2005-1-2,10,1,1,37873c6b7f0f5a84f45ee50adc01c6ff
2005-1-2,11,0,1,05852b4deabf9ce75a0066a8b72f4ee5
2005-1-2,11,1,1,2ce90c402ee1bcfc58717cf52c0cad9d
2005-1-2,12,0,1,133f047ac273083b02ba83d66b4b3f18
2005-1-2,12,1,1,88d1a3940b364f2fb53eec99a98bc8ea
2005-1-3,0,0,1,964d533ed73357499f0e52ee500a3c7d
2005-1-3,0,1,1,a437e313a28b3e77bdb1d052a55e9e8a
2005-1-3,1,0,1,f88542a78ba4a9f0876c87ee1b38c6f2
2005-1-3,1,1,1,fab64028e863fc5eaad21236cd96245c
2005-1-3,2,0,1,bb66c8bdc58a4c46d918301dcaec5d13
2005-1-3,2,1,1,af493756282c84cd7cb18663de7479df
2005-1-3,3,0,1,8c28487b81ca78e54fa214668a55ec9a
2005-1-3,3,1,1,491c1d194bbc18e2dbb5030de18dd027
2005-1-3,4,0,1,3f760ec063268ab74206e479ab56d85c
2005-1-3,4,1,1,58809c4d774d0bcc236ddbad5c9d8c32
2005-1-3,5,0,1,f81a4488cd577b74f9b468898eeb79a6
2005-1-3,5,1,1,ca78a145686e6387ccb367c226119df6
2005-1-3,6,0,1,8de83160a4025f5365cc45587a4a5d06
2005-1-3,6,1,1,b9ca7c664b163fa50266e14ac7a761a3
2005-1-3,7,0,1,57ad0c85cf18c41a9e649c870b9b9e6f
2005-1-3,7,1,1,b911b7b54ab4cc806fdeedaf5fd1903d
2005-1-3,8,0,1,eb79261f225c47333ad917f12f19831c
2005-1-3,8,1,1,29cf9082762962877d764e51a35818a4
2005-1-3,9,0,1,9a2d82be616f65772989319b18c2bbd4
2005-1-3,9,1,1,77b8e9643750e2ce2c6f4cc38a78b707
2005-1-3,10,0,1,5e7da3e205aabcdf82d013597d3fc0d6
2005-1-3,10,1,1,90ae20a3825c812b52da27d326b6262f
2005-1-3,11,0,1,2dc8e97dd2e285505c6c14ee6eecff62
2005-1-3,11,1,1,fa00248aa37186a85a68f6a2d00eeac4
2005-1-3,12,0,1,aad047b4fe150871287ff1c75533c255
2005-1-3,12,1,1,f547481c5507cca4cbb0d6ec4d1a2a51
2005-1-4,0,0,1,1ee88586644c0a0054f6f172bbb020da
2005-1-4,0,1,1,93053c6913c21486da5408bc149e951f
2005-1-4,1,0,1,98b4fa5985fa3edd612df2e92d5ccc7b
2005-1-4,1,1,1,4c642c97bce2d4150077f25c5c818aa1
2005-1-4,2,0,1,2389f39813ae66699d51f1b3dc1cc471
2005-1-4,2,1,1,c1b4fca8e38147bf28a8ab2347a03c54
2005-1-4,3,0,1,8e1a672cdaa8acec0061891c20c0ef4f
