1990-1-1,0,0,1,584e5f9ac057df3cf3ebfabc9bcc981f
1990-1-1,0,1,1,f352b5deeae8c056b24d7c94dd2a29ab
1990-1-1,1,0,1,51604d7b4ad36872af8ed3e14cca0b8e
1990-1-1,1,1,1,255172547d813557bf77d7e69b17415c
1990-1-1,2,0,1,3d4d8127f055b9a901981c5508f8f831
1990-1-1,2,1,1,4f36fdd7c2915373053519619f2ccc5d
1990-1-1,3,0,1,ea89db5e3737b97e3aacddad331d1323
1990-1-1,3,1,1,34ce106b3ec2486423dbcdee30ce8620
1990-1-1,4,0,1,dd8225d3dc885ed3d1db42b65d486bdf
1990-1-1,4,1,1,9e048427d84a80d433d55c50b827d2de
1990-1-1,5,0,1,4013230e00b3572103e2c53693662657
1990-1-1,5,1,1,099d7972124fe60e50d9f3563fe1e140
1990-1-1,6,0,1,d11474af81cea99a7317e1346c0e1392
1990-1-1,6,1,1,344a46b3019fa46cda5e5b40e5ade851
1990-1-1,7,0,1,4da0d8e08de30261d6ce698d0d755f0a
1990-1-1,7,1,1,6288e4065fa9ba2299c5ed8807f5c377
1990-1-1,8,0,1,a3a2fa0061e8508deb40d0498fe6a14d
1990-1-1,8,1,1,8f28c3ab229722fd5dcbc6e3768e94cd
1990-1-1,9,0,1,de64d90e76060c8ab45d4e2c9b7ff948
1990-1-1,9,1,1,453dd731c16e7cebe1c297a04847dff1
1990-1-1,10,0,1,cfebdfbc99793366e57e6adc21a08394
1990-1-1,10,1,1,ce6aef91e2ce2f3543a7bc1afdb15c48
1990-1-1,11,0,1,e703b1550abeb64beefceac28f4f5034
1990-1-1,11,1,1,9450e0f83c77681f95977a3c1dc8c089
1990-1-1,12,0,1,744991acb8de49fdb99ba6884a47b3d5
1990-1-1,12,1,1,cdb60b414c24f8375bbdec9e0488497a
1990-1-2,0,0,1,958a3cb004c9318fc639e49463a3260e
1990-1-2,0,1,1,cd13f08cdb7cced0cf35ec9af381ca24
1990-1-2,1,0,1,70ae15ba7bb62441fe323fd540d32f53
1990-1-2,1,1,1,4eb127360f0c5c0a24ce502c5edc669e
1990-1-2,2,0,1,884806cd3df0da7fda55e19ecc6953f9
1990-1-2,2,1,1,ba4dd0eff91fa4399f79d1e0bc1730c6
1990-1-2,3,0,1,64fbdba54ae62f8a5dcb8656c2d5a592
1990-1-2,3,1,1,97e1db10004c7680375f9c954ddb626b
1990-1-2,4,0,1,34d4fd9f8a3e657c7cbb9b58d22012e6
1990-1-2,4,1,1,e5a3197ebbdbf5ebdf2bcea5ebfef193
1990-1-2,5,0,1,839b0a16c27b4146e219d7d9cbf6baf0
1990-1-2,5,1,1,b296c6976c64e9146e2ccbe665408cd2
1990-1-2,6,0,1,1aef2f8e249f5dc032281d4c6a8373de
1990-1-2,6,1,1,5a63a204e015bfc1c488d2cac36559ea
