1989-1-1,0,0,1,16c7c84bffe6ae717c0eb0c88856ff6d
1989-1-1,0,1,1,eb3e78ceaf7aebcc3370966dc8553647
1989-1-1,1,0,1,6959f5bc69204459ffdb6cc7e1435ad4
1989-1-1,1,1,1,416b61d114ae90cb661b779f666350e2
1989-1-1,2,0,1,dacdaeb68ba54874a0e45b344739f4bc
1989-1-1,2,1,1,91a0c9c8d04989c81d7bfa44656422d0
1989-1-1,3,0,1,c7095df589e164b213e8e8fd972bf463
1989-1-1,3,1,1,a6c0dfaee5e148b548560e7225b83e82
1989-1-1,4,0,1,951067512d44b342d360367640580dec
1989-1-1,4,1,1,03cad71c4d586d9974934cb9c2530504
1989-1-1,5,0,1,9d11c2f347a8759c187abbaadd4eb977
1989-1-1,5,1,1,a716945596548311febe32990e0eead8
1989-1-1,6,0,1,89b9be057b410f895ebc89a94648cdc8
1989-1-1,6,1,1,2b5ca8a5a0334119efb88f129ca40125
1989-1-1,7,0,1,1c1329d5b8a155b174d29d5137ce0d6e
1989-1-1,7,1,1,d218ba301e979f36e55f061cb842dbf6
1989-1-1,8,0,1,e243d1270f52ccb3ce28f24e4a47f7a4
1989-1-1,8,1,1,73a14515c25473d1d1577c7bbab07352
1989-1-1,9,0,1,c9e128075d96a014548ef9e6823dcec0
1989-1-1,9,1,1,61f70a3e5d3dc1a72ec5df7d89b1a734
1989-1-1,10,0,1,32c85cd4c815f33959ad21d15445c2b9
1989-1-1,10,1,1,f4f8b5711ff3c98dada76b21e4fb2706
1989-1-1,11,0,1,66cdb3a9bb5d5e1b8f4545d96b51add6
1989-1-1,11,1,1,2237809c6891c766c1b90e9b4adf7523
1989-1-1,12,0,1,f977a94a590db6a1b111fd689006a28e
1989-1-1,12,1,1,906ec79b1fb2a2910aeffb8e3f215b91
1989-1-2,0,0,1,d35f8c268cb60770ffeb9b3baaaf4a21
1989-1-2,0,1,1,4e072f41f424b5a00832aa110333982d
1989-1-2,1,0,1,e06db35a6fb6b428167ada1adc3e0c76
1989-1-2,1,1,1,9e984097e4b2bcf129f6cf56ca489f62
1989-1-2,2,0,1,f7a3ee4995416cb1102b368d2ce49aa3
1989-1-2,2,1,1,e7be3264d6792a216285010917ab8c41
1989-1-2,3,0,1,ada15e33807c8defdbf4360064ca8ec5
1989-1-2,3,1,1,e70faf59121c569d6a104393293d4f9e
1989-1-2,4,0,1,a704b5380326c7e4245052ffc882e924
1989-1-2,4,1,1,6b8e2221c6d61c26b7ad1e3b910d32b8
1989-1-2,5,0,1,8e18db8a6a4b9b530a628a7542bf1296
1989-1-2,5,1,1,2962904112976a049221228b89242eed
1989-1-2,6,0,1,5f692268994b55f84c9c6fc0127dee11
1989-1-2,6,1,1,367392cf6640137efb5c2021b88cdd02
1989-1-2,7,0,1,c807b5164bdbc43af03163c11a1732ac
1989-1-2,7,1,1,c2c79aa074983928790debba50c807cf
1989-1-2,8,0,1,1d922479afabcc8256fda92a326af17d
1989-1-2,8,1,1,eb883388d8cbeaf6a15bfc0507ed987f
1989-1-2,9,0,1,27becff01e898b3b6dfe5be654a20313
1989-1-2,9,1,1,648ab502dedcaa626ccb4fcc7630e418
1989-1-2,10,0,1,49e36d448afe67bb2022e56215b1acec
1989-1-2,10,1,1,89fb85340ed26457271c1a7dce3822cc
1989-1-2,11,0,1,5062fdc2ce197c220f6ccf066963751a
1989-1-2,11,1,1,b8f50d6cb896d6658b425c4a4ff04c1c
1989-1-2,12,0,1,d6910115d330828c124bf9cefeaeddf2
1989-1-2,12,1,1,c70f0020a00265cee6fa8eaccf9f7ca9
1989-1-3,0,0,1,8e7765ab1eb6dbfb433e7be1c6be15a1
1989-1-3,0,1,1,cce395c53f96b28df20999ec7d2715e3
1989-1-3,1,0,1,1ff1ce8fbd91f5cbad2b450ff672ec9f
1989-1-3,1,1,1,797dfde31609c4b4af5223b14a3a30ac
1989-1-3,2,0,1,69acc16a260ecae7bd9833f65ce10fbe
1989-1-3,2,1,1,5bdb5f3d5ee2f0ba227961276e54d227
1989-1-3,3,0,1,7b62cc863e6d1afe29316b200edbdc12
1989-1-3,3,1,1,8e8f791cf3f78ddcc80e55b386193d6d
1989-1-3,4,0,1,13a59c7d2970e4a5f4c4182ea4679565
1989-1-3,4,1,1,5d619b86345b942c98fc39dccfc9e942
1989-1-3,5,0,1,90ab6f6b806c6e1d4f505c9e02d8c415
