2036-1-1,0,0,1,b8444767db2b382cc6f46c85160669b1
2036-1-1,0,1,1,97b678a4817c04cfdf5991a8a46c1a0b
2036-1-1,1,0,1,6c5f9e212e6370b97057602e37f5dd7b
2036-1-1,1,1,1,d2be2f72f6d1b8ebc846d650e3f087d6
2036-1-1,2,0,1,c3e2988e277ceb5e0c495e78aabf2fff
2036-1-1,2,1,1,dd3036e3399b2a0caefcd2438eb9ed23
2036-1-1,3,0,1,ce510e8bccdc5132622a98b85bba0834
2036-1-1,3,1,1,e42c1900a3a52799377c19adededb7b5
2036-1-1,4,0,1,4711e0f280a089fad80b7de714fc2a75
2036-1-1,4,1,1,6bc6d35bcd501984390cd06612662dbd
2036-1-1,5,0,1,76b35056a6d0fb24a5ce41da772d81ad
2036-1-1,5,1,1,b0997de7df48d7a7dfdcd61df7085c27
2036-1-1,6,0,1,aaf204d404aa21295b152001fc77af55
2036-1-1,6,1,1,1191059986a66fc4f71fcc840c6089fc
2036-1-1,7,0,1,ee59a33efb91eb1635fa296a2b11d668
2036-1-1,7,1,1,edd717a178c1da66ce236a4761d8e477
2036-1-1,8,0,1,d757ecb27d8056fd4a45ce65c51b0939
2036-1-1,8,1,1,f0efc65836c0c370126e842997e4cd83
2036-1-1,9,0,1,f970cf12903f7ebf120a77eb93f98f46
2036-1-1,9,1,1,1d9c816304e1709a272240724b56776f
2036-1-1,10,0,1,b78f3995778053527f7d85ab11011f46
2036-1-1,10,1,1,0eb6aa560f6239616f2136dd9e65fed6
2036-1-1,11,0,1,e133685403b5d038a7814e9fb1ace239
2036-1-1,11,1,1,5b4aef2d1e0ee1fa3e8ff56f8b7fa20a
2036-1-1,12,0,1,bced61a6f79fa483e38305fb7895bfe4
2036-1-1,12,1,1,dbf5d881849d54d95ffd47d0e2b4b26b
2036-1-2,0,0,1,49e7d4debdd70de21a0c1235867844b7
2036-1-2,0,1,1,6032409f9b8e06f6b647636c880e1d26
2036-1-2,1,0,1,c05ed8832d334d3b370bdbdb7c05c8ee
2036-1-2,1,1,1,521da2e00c3e1f8bfd19b8613f79ca85
2036-1-2,2,0,1,86369b8ddadf0c60962aa746f15df00f
2036-1-2,2,1,1,a2cfeeae0ae48b6cfb1bf77b4ac95a0d
2036-1-2,3,0,1,7099f32add50a6a22d30d88db49b20d4
2036-1-2,3,1,1,e1449345f642739abb5703c9d5b8cade
2036-1-2,4,0,1,38f1b3f3776542ff56e89ce8dcd47ee5
2036-1-2,4,1,1,fe0b4cad747310be9685b2b42610b7ba
2036-1-2,5,0,1,16d036bbaccca84ed62246b47e8afccc
2036-1-2,5,1,1,a20eee4f7d6007cae09a193e4a2f890e
2036-1-2,6,0,1,a4697c44a2e30687c34856c72b0fa53c
2036-1-2,6,1,1,5ada9dc572aac25a7eb9ac270fc3a021
2036-1-2,7,0,1,bf33ae031a9a62ec396dfd183a3126db
2036-1-2,7,1,1,5ae4796596a6905745a9d2c70dc3347c
2036-1-2,8,0,1,9e81bebb2ab160395e4f500420507727
2036-1-2,8,1,1,522286cd9c00ba64e209d10db92644c0
2036-1-2,9,0,1,2afa483bb399a1116d773694687af288
2036-1-2,9,1,1,e5785bbc4857357f6d54f7487867bb7b
2036-1-2,10,0,1,36150cc2e2e7ed4e2b5b9e4741b65cec
2036-1-2,10,1,1,91eb1ec65d3cf26c673b044c8cd75811
2036-1-2,11,0,1,d2aba7e600783d4d401e21ae6bd08298
2036-1-2,11,1,1,98b52b7ed9305cd62d9adcd00ab47222
2036-1-2,12,0,1,1c5749cd3c7818382b27b0a6b32320b3
2036-1-2,12,1,1,0ce9e5e00e8813a7becbe2b2dd51aead
2036-1-3,0,0,1,7e21f7cc010de4e0bd465649087b9a36
2036-1-3,0,1,1,fdc81395a19c0a7f2574735e484fe594
2036-1-3,1,0,1,3e643b7a6c30084124be93e38da670d0
2036-1-3,1,1,1,67c408f8a1a7422c4cf1f056f0135b67
2036-1-3,2,0,1,b871e7d3877255bf5b6ae26eaae5c63b
2036-1-3,2,1,1,a8770c5ce1680ddf7baba9d69c1fe107
2036-1-3,3,0,1,731d4a5135c4e7bd7830c5b05dec61da
2036-1-3,3,1,1,8985259809f84a4b5081740e937dfbc0
2036-1-3,4,0,1,cc6e416f292e7ce8018ff78b01021dc7
2036-1-3,4,1,1,06744f1c4af7a8fb9bc75d806fe6bdab
2036-1-3,5,0,1,20e219a36ba5a3b6b45f4a3be3bf3866
2036-1-3,5,1,1,6651b1a7e79c2bd887968875e7f1ad03
2036-1-3,6,0,1,e3f2be331018273b0f56bccef8316d9d
2036-1-3,6,1,1,6258208d9e22d628da1bc24954e3056a
2036-1-3,7,0,1,dca49c6c7ba651c409016d1098a7e75c
2036-1-3,7,1,1,c709264a4a25f44accfbf005009b4032
2036-1-3,8,0,1,897ac638a1c10c91b16288616469bfb2
2036-1-3,8,1,1,a267016702d5a036216bcbc3135163df
2036-1-3,9,0,1,32862ca3831a51cc5c54291d255358b9
2036-1-3,9,1,1,64fc84353c1d710ed969cf07ac4a6783
2036-1-3,10,0,1,13afd78f6260e690979427c096c1975b
2036-1-3,10,1,1,64ff4141d33fc7b4d3443a42d7eca062
2036-1-3,11,0,1,837da7991e6e48b08b952a3346d6c7c6
2036-1-3,11,1,1,0fc67b4422ab48e03be7498e97544de0
2036-1-3,12,0,1,34ba40480e206224be094ed748dee771
2036-1-3,12,1,1,7097213ff924313a9b256a759fb26748
2036-1-4,0,0,1,88316ae78acd271b0cb87a8cd04a839c
2036-1-4,0,1,1,5fac4a98600598f1e39f3b6bf0a582ca
2036-1-4,1,0,1,0fc547e32ed9a6760689d454cef50849
2036-1-4,1,1,1,e94dc0c7ba5925c5246207ef2adbf034
2036-1-4,2,0,1,83b0e90ec0f82e8c6a68a2e1ff6aa85a
2036-1-4,2,1,1,ab5d844a637cc8d12b74181d895be443
2036-1-4,3,0,1,f04a806cc7c9649f763999a2f0d29b64
2036-1-4,3,1,1,8357132ec63e0c05a3421d1d12402f0c
2036-1-4,4,0,1,56c5007f0a78155716c0dc6bebe4ec23
2036-1-4,4,1,1,bb97638e9b92c02e694eb07f990cbf71
2036-1-4,5,0,1,5bec0d1571af7582eae49ec2a36fa946
2036-1-4,5,1,1,b5169544a7fb66d4afcae2d87c74571d
2036-1-4,6,0,1,2ef4160036d5ffc898de0b00e46e872d
2036-1-4,6,1,1,7d026fc72bdb8f98b85f91b3251a85cb
2036-1-4,7,0,1,b82707f46b5b7b17463ebfed22d11ace
2036-1-4,7,1,1,c52386a0982968e86ad26f669c81f875
2036-1-4,8,0,1,93618c645ada8a327a4cf161e1259c97
2036-1-4,8,1,1,e9862bb2e505a43a2d139c0e5cd3bc83
2036-1-4,9,0,1,116a11e9edd42fc2466606449c4962bc
2036-1-4,9,1,1,3083003660b775b2e3e33e7b272b8817
2036-1-4,10,0,1,717e4adc63a478a3fe600fe7c33eb6fd
2036-1-4,10,1,1,6b23ab99268e58c0dfdcede481bf19aa
2036-1-4,11,0,1,03d3b879f04cfb20b40dfa2131a18f76
2036-1-4,11,1,1,6e3aecd2e8481f0595d79b693ef8670a
2036-1-4,12,0,1,e650d1e339abc73544f4b60feb70bf54
