2000-1-1,0,0,1,87dc2a5f5a82e79442b8f328de2ae5f6
2000-1-1,0,1,1,df35bd0bb226f7bb37f14d4bedff368d
2000-1-1,1,0,1,b51abe7e2f630d38551a3269fde8b1dd
2000-1-1,1,1,1,eaa44f4f6977b53e904ce8938d52465e
2000-1-1,2,0,1,d9ead57a497b9c9a4ba30b20f31fb78a
2000-1-1,2,1,1,8bf2150def9ae71a16b2b96701f80d37
2000-1-1,3,0,1,f7274b05ec88b8aa983fb32b197b2785
2000-1-1,3,1,1,09842a903a43bfda21bccc10a8669550
2000-1-1,4,0,1,8ffcc12c6243da3b39ec19d87215169a
2000-1-1,4,1,1,517d72715733ba69edcf9f2a5e645204
2000-1-1,5,0,1,9037e2f73a05e23b0f0b2e91ee2c49c1
2000-1-1,5,1,1,f9ef964f9f20ddc9ef493289cad9b8f5
2000-1-1,6,0,1,7bbbf4abff35911fe197524a407c5312
2000-1-1,6,1,1,e336c2bb406da2eecc34191940c5a700
2000-1-1,7,0,1,83ee80d47ec678bae020b96245d438f9
2000-1-1,7,1,1,63627f8d8aca3f79f2ac06721d52febb
2000-1-1,8,0,1,54084fa0c7e76e0a76248d081c022724
2000-1-1,8,1,1,32ab5df850bf76e415b0f0b4383f943a
2000-1-1,9,0,1,3335d48bca7082ba75c445a1ef6206c4
2000-1-1,9,1,1,bb9372554254ad5cb6fddfba458dfbce
2000-1-1,10,0,1,fe12fab0ba80e608d4b785b5e35abd87
2000-1-1,10,1,1,7a5f0e2136ed5f3fe9182e0a9ed40a79
2000-1-1,11,0,1,d4cd9c04bff8fc80f099a65ccb999ba7
2000-1-1,11,1,1,868686a03673408699e0f6eb18dc5435
2000-1-1,12,0,1,097faaab42a1bd6273e809c258705750
2000-1-1,12,1,1,b83d6d002ee7c02795ba0c84b4d60d14
2000-1-2,0,0,1,3e9aa307fa87438f200ce5bbf8272f7b
2000-1-2,0,1,1,0049d06c9a3485b299ce4015f48d5aae
2000-1-2,1,0,1,f672cf2195ddc27ae111d4b8d18ce5e8
2000-1-2,1,1,1,563e794fa8c224feba497a1a9bbb4992
2000-1-2,2,0,1,7a434b7284ef96ea6014d663c4241359
2000-1-2,2,1,1,2d266bc9e7fe9c1738db64c775b80e03
2000-1-2,3,0,1,00ceac7a7587156656a3eccdfc835604
2000-1-2,3,1,1,8fafd94742a230256f0189f9354d485b
2000-1-2,4,0,1,ce327f7c1bb8e27b2798ff31bb2a7be8
2000-1-2,4,1,1,9ae0866662c10ca199d2926bd8efa801
2000-1-2,5,0,1,5108e9d89ae8312af2a51124de6c3d38
2000-1-2,5,1,1,84a07f78eeea0d14163601d97aa65f3a
2000-1-2,6,0,1,6e85cf7e5e5b6745fc644baf3ef58f17
2000-1-2,6,1,1,89a4a21b870ae3b468e8fd83a6abd21f
2000-1-2,7,0,1,dad8bff2be7cf20a2b7cfb06141b0c84
2000-1-2,7,1,1,400bad236737fb675bf0eaf5130a8d08
2000-1-2,8,0,1,dd58621717e7f4773692178f9e4fef59
2000-1-2,8,1,1,bf138f4b20f946aa744c7a714eaf6328
2000-1-2,9,0,1,ee50f21a98250b03dccd77c176dd138a
2000-1-2,9,1,1,9251c370d75a97697e7fbf8a72ac40cd
2000-1-2,10,0,1,87061e1029ec8c67f98dfafb0305e15e
2000-1-2,10,1,1,ecbd84d31c4e2919049d80cc0baced78
2000-1-2,11,0,1,7db0c529493babc0011c1b628192125f
2000-1-2,11,1,1,4c03105e5b5baec9eb13997b8ecb3ef8
2000-1-2,12,0,1,776d33c9e586d716607f9093d6e31d29
2000-1-2,12,1,1,d9e5875b9fa1b34994c0c19742865bde
2000-1-3,0,0,1,da75c6a2244197e64da9561ff86b03f3
2000-1-3,0,1,1,7c81cf45793b84fbb112572756f83fb0
2000-1-3,1,0,1,7b2a5480ca4f3743abe3ca9e8e69c814
2000-1-3,1,1,1,e2f3ab57de39044ec63cad65ac446505
2000-1-3,2,0,1,9672341972db423034671be7f98e34ad
2000-1-3,2,1,1,52e2d380d2309a5e0ae75fbed9739454
2000-1-3,3,0,1,c5843ae658142bb98353aa0bf637fe3d
2000-1-3,3,1,1,76c9582efacbb0516a9267d415b4ba0c
2000-1-3,4,0,1,0072cc70933ddfb65bbe75d9cb0267c9
2000-1-3,4,1,1,81c7e82043a16d01dda69f62f4d2e432
2000-1-3,5,0,1,bf7045f9197868239360b178de2556ca
2000-1-3,5,1,1,ac133090b4e6f36cbeb7eceeb7ad85b8
2000-1-3,6,0,1,6e4a7f97a01ac8a3885c502ce5fea687
2000-1-3,6,1,1,045c0df54f1150ceb58eab48f17ee1f3
2000-1-3,7,0,1,e638664942f530ba4c1b79fe51f39839
2000-1-3,7,1,1,b56487aa2794010943d26c07f8e14267
2000-1-3,8,0,1,d85d56fb9f24bdacc879943f21d5c5a6
2000-1-3,8,1,1,5a0f0fb70358d1f44fc13e3e3a3c2c8a
2000-1-3,9,0,1,7655bd753e4a5234a60ec9de3ec65566
2000-1-3,9,1,1,681fc8f86edbcf8f4c8e5ac64f0dfad8
2000-1-3,10,0,1,f594e026e631627d71a33a455bff14be
2000-1-3,10,1,1,1768fe7ebbf31f28d9062b5bb3950933
2000-1-3,11,0,1,8c18b1fb3a6c7445c1d4f8b5d1a9116e
2000-1-3,11,1,1,66ea7244014b4d9212e57363dc333536
2000-1-3,12,0,1,74193ece0024b0375694fe40bd9f01a6
2000-1-3,12,1,1,cad4650512ac7dccc8d91d8a5c21fa1a
2000-1-4,0,0,1,f15d041cbcf73393851f91898bc5dbf7
2000-1-4,0,1,1,3318c2b2d9ddd7aae1f7bd171bdf3e53
2000-1-4,1,0,1,7eb6c2f0948d7cab45d8b9db0ff980cd
2000-1-4,1,1,1,f42d1835c454811e56e8a2c2aea30acf
2000-1-4,2,0,1,c51e2daf350853f2724b7a435902ae8d
2000-1-4,2,1,1,e0afa8188269208f096f3203b5e45784
2000-1-4,3,0,1,c81f8ba88e2aa15662d381f239917a11
2000-1-4,3,1,1,46a54f612c53e4c23b065b82d25f9a1b
2000-1-4,4,0,1,e341b92678dd35223cd4d8a7cf9e4221
2000-1-4,4,1,1,5e736993c8255c6cb9677d35ae7ee2f6
2000-1-4,5,0,1,f9aa81f130c31ba53520f29f3d9b6ff5
2000-1-4,5,1,1,c3dcc2731b408fb6bca073e51bf0cb9c
2000-1-4,6,0,1,fcd48e76513b64b93b9bad974d0c6803
2000-1-4,6,1,1,c791b0f6951f62e8aaaf5e7220609f8c
2000-1-4,7,0,1,d74d261f5b50ef8dca6a00dcd03c022d
2000-1-4,7,1,1,06e0df1d7df738f28102d610d88d8d6e
2000-1-4,8,0,1,46515153a1369739014db9e17b127c6e
2000-1-4,8,1,1,d350247537535b83b711b06a6be60a5d
2000-1-4,9,0,1,107cbf134be2caf2e87d670b757159c5
2000-1-4,9,1,1,62ef5e4bed5b803c213ab503d896e855
2000-1-4,10,0,1,6ca33fadafdb265fa28cab2e42818e11
2000-1-4,10,1,1,c43e74b6485105b49e9f9132fbb2dec8
2000-1-4,11,0,1,b3bdbe2c8dbf71e45b19d6341c2ef86d
2000-1-4,11,1,1,abd70b1a75fd59de866d8afe14f6608d
2000-1-4,12,0,1,fe60988afc396259689228a0cf489869
2000-1-4,12,1,1,22f72b9bd7d55e4128d29d3c51e6c0df
2000-1-5,0,0,1,5951126183e1ecc721654646def2cf59
2000-1-5,0,1,1,30583822a5922d62047bb22bb88b9dee
2000-1-5,1,0,1,1c19e78b3ba91266e8a91a6a2719660e
2000-1-5,1,1,1,2f1a7849f7f632764965d32d3b8a1751
2000-1-5,2,0,1,d663506a361392c3188562cd46bacde7
2000-1-5,2,1,1,c81c7370888cc89abbf5fa678750dcd0
2000-1-5,3,0,1,8c4657f3617a986d35756e9665df3d37
2000-1-5,3,1,1,a35614c4d4a866c906f3a178820dd483
2000-1-5,4,0,1,b692179872444e0189d0675fe8d86201
2000-1-5,4,1,1,87051ff37407387f1bd4bef7769422d0
2000-1-5,5,0,1,5b1e9fb7cc7724abd9d33cd8e49a0313
2000-1-5,5,1,1,cccc0e516be46f9c9194d4477dc75133
2000-1-5,6,0,1,90fe6dc5cefce8f2a7f9e6d578118845
2000-1-5,6,1,1,2d71c1ef149f4a8520dba6f4b8f7a7d5
2000-1-5,7,0,1,2bbcb02dc94d30c7a243e5f622869f8f
2000-1-5,7,1,1,3bc7e09af8aec07b816d85151c011498
2000-1-5,8,0,1,663c4f3e0df688ffbc3e1c978f544c9e
2000-1-5,8,1,1,6bbb4948184fdfb5559a6a7fedabee6a
2000-1-5,9,0,1,160ae23a16e72ccbc6f1ac45e6584d23
2000-1-5,9,1,1,832ac82b91484ab804d42e5916413625
2000-1-5,10,0,1,fbf9eef6bef91d01f6b5fd95cd4bf42d
2000-1-5,10,1,1,707a1608fe765d775340a989003374e5
2000-1-5,11,0,1,03fb6f8f5f5aead3c37dc4a077913b4b
2000-1-5,11,1,1,e3f0d180675e9939627383b2cd470b87
2000-1-5,12,0,1,c435b7404b1559b5ad023298d5df74f4
2000-1-5,12,1,1,2ab7b5252a1a5ae90bcb66e619840f57
2000-1-6,0,0,1,60b5c6071c19170769b485c9237dedb3
2000-1-6,0,1,1,a9da4c891657139fe38b692c6ccdfefd
2000-1-6,1,0,1,35ef4f34aec48c86f1a00508f7ed2556
2000-1-6,1,1,1,3bc5d10c1cebabaa01ded3b6be630d49
2000-1-6,2,0,1,ae22e977ed1568e889d0576d07f6e52d
2000-1-6,2,1,1,64ee8c9382f03002cda524ce976da09d
2000-1-6,3,0,1,ddcf73c57d06094b2ddcabf30277da96
2000-1-6,3,1,1,65e4157acba59caa22a0fa35f67b83ec
2000-1-6,4,0,1,d72f1482f4596e22dbf9c9ff0350f2ed
2000-1-6,4,1,1,31d074ddd0a64402c495e95c584dfb03
2000-1-6,5,0,1,0da3ad42ca6020410bde6ee953a890d9
2000-1-6,5,1,1,56a463f6b66edacf7cce2b311261da4d
2000-1-6,6,0,1,421277e8534a87a87652ee1be082e4af
2000-1-6,6,1,1,a5f9d033b7382dad00330a6171cac02a
2000-1-6,7,0,1,2e07656907c504fadf95c26a06f2e28a
2000-1-6,7,1,1,323212dd48e614248557385db4ddf1b3
2000-1-6,8,0,1,2bdffa21679ddcea4c27247574bf05c2
2000-1-6,8,1,1,1471f924aff622eb65c94517733b12be
2000-1-6,9,0,1,f5d8eff8ec3ebfdbc78785dcb9a155a6
2000-1-6,9,1,1,3824f9a3f4971878944d8cd509169003
2000-1-6,10,0,1,3713c7a53eca6fccadd4cc579b43e772
2000-1-6,10,1,1,fe77878a20a1f7ecd6aefc25a0e74b4b
2000-1-6,11,0,1,455e594162927c93a348bc7b920ead17
2000-1-6,11,1,1,1466951f013627f4c09bc193a11b595e
2000-1-6,12,0,1,a392ad9afde8a944333571443da28b5c
2000-1-6,12,1,1,ac42f5eae898f88cb44b4edd2b03ebae
2000-1-7,0,0,1,f906f7516b86d9ae2bcc98ace735dfa1
2000-1-7,0,1,1,e0d3a61c258b8dadd90c69ee9803ca81
2000-1-7,1,0,1,8fc4ed1c130228ed28753762c153d3a3
2000-1-7,1,1,1,d8c1bd948784fbf31455a400e41767c7
2000-1-7,2,0,1,16d6d0c3b528a214004ea1667ed07f0e
2000-1-7,2,1,1,d0f7fb9eccbbe91fde0517fb183311bc
2000-1-7,3,0,1,f39a6e910ce6649d201b61acd3589d2c
2000-1-7,3,1,1,4bb1348191806e91c964425135a44dca
2000-1-7,4,0,1,39454c7c8ba31154298af7957e4102c0
