2027-1-1,0,0,1,c7da5e8a68fd66ac8ec92586c2fa1886
2027-1-1,0,1,1,790d17ee59f2a2c9610b1d816e8cec59
2027-1-1,1,0,1,0a4c0fb01dba7470b7e5912b9cc0e7ab
2027-1-1,1,1,1,ee83485ddb6422f6aa7ae9c375758d02
2027-1-1,2,0,1,ff8c4dc4ebb22cfdb5508c1828c9f6ce
2027-1-1,2,1,1,9f36f3631b3a48a29deb44b899c51bee
2027-1-1,3,0,1,17eb59c55bf71e23073395c12ab46712
2027-1-1,3,1,1,8d7f3e7886b101195ee96d0fe386a0e8
2027-1-1,4,0,1,12baec594814b8e4653f95865a1b4c26
2027-1-1,4,1,1,967fb031a92eaa01dad9ea393c9da101
2027-1-1,5,0,1,d3e02eaff6cc9191a3ed70a72ba3525f
2027-1-1,5,1,1,1f4319e1f00baebf1953b9fba05693e1
2027-1-1,6,0,1,866d0923523fd60f82dfa6c8b2b3550b
2027-1-1,6,1,1,9ff9218e6f267ee324f80f6171d74a09
2027-1-1,7,0,1,e683acc31b1c63a9db8749150559dbe2
2027-1-1,7,1,1,b53ac7358650218bf8886442b433c0d8
2027-1-1,8,0,1,38e7b785d633640c2f25bee36c53bddc
2027-1-1,8,1,1,9ce597c4abef6f56f6b5721a97308328
2027-1-1,9,0,1,7c31a947aaef8687b41011652f809f0a
2027-1-1,9,1,1,82ac03557ce3c9e3655c0bab63eb6efd
2027-1-1,10,0,1,d6e34152b5b2c57eb63832f8bfa74571
2027-1-1,10,1,1,26178e7c118f0229372a82da642d5924
2027-1-1,11,0,1,35da09eaf3c685222d03b7e14577fb52
2027-1-1,11,1,1,48b05c14365bb62f7570022b5bff72e2
2027-1-1,12,0,1,4e7997d23c8361b6d69545204ef81228
2027-1-1,12,1,1,c89b0f5fb645e6320bf172b567dbf55f
2027-1-2,0,0,1,30aef06bf83aeb7fa119628c41dbe7e2
2027-1-2,0,1,1,16cf6161c393ddebdb94f3fe5fa704a4
2027-1-2,1,0,1,59ba2fec2728f6308a89b69f8cbdca80
2027-1-2,1,1,1,3fecf4e08fbb241c22a13b97e0dfc39d
2027-1-2,2,0,1,67e300cea4333027aa5da94a3159221b
2027-1-2,2,1,1,d23a4f27aefe06dae31c7910762a831f
2027-1-2,3,0,1,8c3d7500342e76ccd470c4c29f5bba45
2027-1-2,3,1,1,261d1a207632d2af49187525abcc0be2
2027-1-2,4,0,1,743fc2e2989557268c22821e8b2598ee
2027-1-2,4,1,1,c2aa3b862ed25f96f7093ab99249a306
2027-1-2,5,0,1,3578be4a15d84a72a578887a4fa74058
2027-1-2,5,1,1,24c1ba732028b58786dce4b764077d13
2027-1-2,6,0,1,634cc91bbbb018f8f60c34abdb703665
2027-1-2,6,1,1,b5e15493a2f71954a795de8e286499fa
