2022-1-1,0,0,1,84d6e0fb2c93c216484ea009eaaa7ec9
2022-1-1,0,1,1,71596fed46260cfdc4f557a2cdd63f06
2022-1-1,1,0,1,cfa4541908e51af53c83971d81f296e7
2022-1-1,1,1,1,ad152e9678f5ea22f0400fb82251d816
2022-1-1,2,0,1,9b0030673e4893add13892d8a506cdf6
2022-1-1,2,1,1,3404800aa9a8facafe8928851d23f433
2022-1-1,3,0,1,7b88f5acd43879d26657c3864820df89
2022-1-1,3,1,1,19ffb897efdce61f899a4897e8695ec9
2022-1-1,4,0,1,83b2361363df4e05a99c3339f46f9d35
2022-1-1,4,1,1,144800ce3be5e35ee2fa5e2036b19301
2022-1-1,5,0,1,dd530fe5715a9f1abde99cc28755efba
2022-1-1,5,1,1,d1d6ff9b454aa392686f9cef035f629f
2022-1-1,6,0,1,24850aa67d05ad056e6a3a6d8f7ed70b
2022-1-1,6,1,1,7364ede09775333c0684e4d4bfcab871
2022-1-1,7,0,1,8afc08f61fb71c03dc187525b560a261
2022-1-1,7,1,1,1002be7c21b6eda7ba3a54a7f960ec10
2022-1-1,8,0,1,47215993859ffd2004000373c2059ce0
2022-1-1,8,1,1,d16e1cea718969942b17d018c2a41f9f
2022-1-1,9,0,1,01dfccf9b86a6eb264691266b2b40b76
2022-1-1,9,1,1,2f3e50e80f274da7f3932a2ae6f677e0
2022-1-1,10,0,1,0153fa69f72b7e75acea78c2e124cc8b
2022-1-1,10,1,1,6133578d63ccd3caa373280061f60133
2022-1-1,11,0,1,1cfb2dd37b10f081ddfa070445eeee30
2022-1-1,11,1,1,2a3af230500daa0151e799636ec24802
2022-1-1,12,0,1,5269f3a759a0a9ba0c51287b15b1247d
2022-1-1,12,1,1,6eb369cb2a7a0806258f280ff01107be
2022-1-2,0,0,1,4f87aa157f7d5ab9077d8b88e07673f9
2022-1-2,0,1,1,671905c691507cc05db176567dba2da3
2022-1-2,1,0,1,390906d588c2f6a7c2c3a84a9470a5c9
2022-1-2,1,1,1,b8a41f9c55dbd25606d461be20fff6c5
2022-1-2,2,0,1,7cf2ab17f0eaefe537f03dbabc6925ff
2022-1-2,2,1,1,a6a47d59d8b6e5d66883b1d5ebf39495
2022-1-2,3,0,1,12e929d552fee0da670af657fc145652
2022-1-2,3,1,1,8d18cb780292e875c93ab0462d38c701
2022-1-2,4,0,1,7563f5055395d776eaca4a74a004fab6
2022-1-2,4,1,1,a1e9050c085485ef50f11861c625078e
2022-1-2,5,0,1,0177441494224e82a7dc96f527721c79
2022-1-2,5,1,1,91fe375ddb499593faa8912260bdb208
2022-1-2,6,0,1,d612e895690bbcd74e2327c5f62cd848
2022-1-2,6,1,1,2770e1605505d80ec76f06c8176b2bbb
2022-1-2,7,0,1,9f07865ec54cbe69f2c02d2a720b4d30
2022-1-2,7,1,1,68effe0bff655881ba5a490768c5ad69
2022-1-2,8,0,1,1711f14abc804f679d1386e1a7c7e725
2022-1-2,8,1,1,1dea48bbfa02b8d42bf60165d40ca72a
2022-1-2,9,0,1,39e77235617adc04d7d748735298ae38
2022-1-2,9,1,1,01f7d331ae173f996ade42816a53584a
2022-1-2,10,0,1,1d02608c587fd2f8fe8bb1880471ea73
2022-1-2,10,1,1,41c2f5f1b937e1f313735b9a2b0dcb84
2022-1-2,11,0,1,a2a00b98283c864bb61c06b5fdcd6706
2022-1-2,11,1,1,e90865b9d205978d33f2e57c42cd61c1
2022-1-2,12,0,1,4a56a1fc5d6f74f48147dd8414db1928
2022-1-2,12,1,1,7c1f94d7d82b8adbaa40d7ef8aba373a
2022-1-3,0,0,1,58bcb4d3949cfa7e9b8145b34b95f88b
2022-1-3,0,1,1,56434452cfb087b38f53a33bd19717b4
2022-1-3,1,0,1,9b7e5113e7bfd028ad3b181535ea3333
2022-1-3,1,1,1,dd98f002e1265af44128ee4e1bf1b094
2022-1-3,2,0,1,f115925ac05c87e0e7d64ca750ea3688
2022-1-3,2,1,1,bfe7402ac2640df7c5010cc0d96a72e4
2022-1-3,3,0,1,6dc823a6c9eba575992df1fbb60ea18d
2022-1-3,3,1,1,2ecdcde2a0bdaa2200ec421a8aea8b20
2022-1-3,4,0,1,6c63da30be6de6ad3229bcf69dfe2760
2022-1-3,4,1,1,071b8864c5a680647fcdd0c38c061379
2022-1-3,5,0,1,9993921865c1e706990ed503117f85cf
2022-1-3,5,1,1,f7a6a0d7b0b28b820ac4269c755d5917
2022-1-3,6,0,1,a550b62bbd2677f961ca198dc113c5c0
2022-1-3,6,1,1,a5fe98938cb4c7119222f2ceda7d972d
2022-1-3,7,0,1,53f9c56d5cad989b7ffad93896520b64
2022-1-3,7,1,1,9d27ead687f3a8dafa4c999bfcb17f5e
2022-1-3,8,0,1,5c9266819341b51d98a4dd1c7e9e50cd
2022-1-3,8,1,1,515d996e5435ef96952a6a27b897b36f
2022-1-3,9,0,1,0bcdd45b0c76041fcbff933138c18564
2022-1-3,9,1,1,361fdc8bc70f1ca8e8bf673234a701b0
2022-1-3,10,0,1,01d70ff1dfb7424244aa48422832f51c
2022-1-3,10,1,1,f6f346d70649d017abef6ad5127c7796
2022-1-3,11,0,1,2219bd0de8f91040f3936296f03b63c3
2022-1-3,11,1,1,1e56c9fe95ccc7ce852d97f7b2fd9b33
2022-1-3,12,0,1,7eb9f7abee4daeb587b6428527d7a9e6
2022-1-3,12,1,1,5c4f74ab8d7812eef2ae52190f2dd2df
2022-1-4,0,0,1,b91c7adaad68a5cfbff005d9cb19491b
