1994-1-1,0,0,1,0fdfa3276eea9fcdb1f8a65c53a68e38
1994-1-1,0,1,1,674e8108c99ce02883c8afc52efe07c1
1994-1-1,1,0,1,1204c0e50fcfc9975b33199e48c0d8e5
1994-1-1,1,1,1,688e8a8f0ba1eb7ebaec0e83e0a072f2
1994-1-1,2,0,1,e64c08dac6e0f1afe2c9b3fc455d8f22
1994-1-1,2,1,1,0cee1a8609cf3e83f1c78f51abf71876
1994-1-1,3,0,1,c4313df7f9bf601abc5a2c679bb59639
1994-1-1,3,1,1,aae7d09c562ca1a4ebc7e9fe63c6e66c
1994-1-1,4,0,1,bb70389cac6ae8d876983209f1f935fe
1994-1-1,4,1,1,10e3dcdbeada9f20581fe3c282bd685b
1994-1-1,5,0,1,aa55bc7b4668a4cd0f344e8d7187a0e6
1994-1-1,5,1,1,052cb9786d9b76ebd10322ae7c962c60
1994-1-1,6,0,1,69c3c9addf27628bb9f8aab6a3e6f4be
1994-1-1,6,1,1,1188cac0b0f583398b55862ae36a622d
1994-1-1,7,0,1,76ad4659299e962708c1abc91a2c7301
1994-1-1,7,1,1,e74501ce6d859f8a1c9e364d61e2b83e
1994-1-1,8,0,1,328a30eeb4fb0a1ef2fae175cbaea5bd
1994-1-1,8,1,1,e7a21d42081a00dd8c01597a68f02f4f
1994-1-1,9,0,1,73fe83ff88518562c376e83176bd9eaa
1994-1-1,9,1,1,1aa6094e3c009dc647683353040ceea1
1994-1-1,10,0,1,cb44bee5c4d8c0d4f1f79b79d38d3bbe
1994-1-1,10,1,1,25f833de131c87f6af9d9f93fb044b96
1994-1-1,11,0,1,b7bad3a6c301e9c80172af727b6ade3d
1994-1-1,11,1,1,68e4e35b161e58c322235ffa34039977
1994-1-1,12,0,1,e5353cf63fe7bddecbfc6869f4c0554f
1994-1-1,12,1,1,7d283aa775764b08a832f941e73fb15c
1994-1-2,0,0,1,20dd635829b1935236f04b7bc62bcd63
