1996-1-1,0,0,1,8bbba6b32b1024549efbc87ce9340cab
1996-1-1,0,1,1,6763b36458580b3916e4ad397a5837a6
1996-1-1,1,0,1,0c7ca649869a003e2c3698cb827e2972
1996-1-1,1,1,1,0f548f384878f64bacf29632ace43200
1996-1-1,2,0,1,820b0140c01e162275232f6e7bab6820
1996-1-1,2,1,1,a8ee2502fbec046af27a981ec3134bf1
1996-1-1,3,0,1,d2aec5bce6f8c371874ab3c67268bf3b
1996-1-1,3,1,1,f079802bc0b0948e5dacce7853321e10
1996-1-1,4,0,1,c1476701780ef9d10faac1885c664fba
1996-1-1,4,1,1,37d15a357036759defb1028f4629bd4b
1996-1-1,5,0,1,d7feec4b80870d4d4657ac2c7b2c163c
1996-1-1,5,1,1,39b4ad4d88ac458320e204df0627be17
1996-1-1,6,0,1,955e61a70a9b5ff34c55a2ad25ef2e89
1996-1-1,6,1,1,ec8f712c5a3767112f8e8493ac74115d
1996-1-1,7,0,1,dec276a3e159a2f13a667018df093b30
1996-1-1,7,1,1,a0b98004bd04ee5807213502b50dc221
1996-1-1,8,0,1,ec99364ba8c545681c35b0e3617b68c7
1996-1-1,8,1,1,72a95959992448ebc8da44fa293f4150
1996-1-1,9,0,1,e26a2c868e88383883722aa7eb8c6f4a
1996-1-1,9,1,1,bac1c1426ed862526ea08ecffaf2e87b
1996-1-1,10,0,1,2e87ffacfa8002c57cf9d7defe3e6751
1996-1-1,10,1,1,9fb7e2d139ef3370a779143cc00c36d1
1996-1-1,11,0,1,b0e3d3f7af316b5448f6304b32ba23ea
1996-1-1,11,1,1,194a23b3f2f6f4e46131755ead871378
1996-1-1,12,0,1,6e122f575f0a4860c49981574e61c9da
1996-1-1,12,1,1,16099dec754edc0c6d25e7a720419cfd
1996-1-2,0,0,1,239726457eedd9fcec138f168eddd813
1996-1-2,0,1,1,cfcd144dece51afb3e41607f05137c69
1996-1-2,1,0,1,79ff00ced74cfbc85af4f0de035af397
1996-1-2,1,1,1,d731f800041734747f39374c54ad9d6b
1996-1-2,2,0,1,0615e0af84c042a3baebbe0abe1e3078
1996-1-2,2,1,1,ad06da4c41acd4e09d8b3dc532be6357
1996-1-2,3,0,1,0690bd6669eb0eb57292360e9919d550
1996-1-2,3,1,1,345c027230a17bdd1ffe5b702ea40f3f
1996-1-2,4,0,1,88cdc5eed8bb653f7fb33af283dbaa75
1996-1-2,4,1,1,d805f880ebad0c3d0dfbece27e5be8f6
1996-1-2,5,0,1,50b64824ed7a352be669fd83fbb50dd7
1996-1-2,5,1,1,adbf11764dc2793e5cdd829adccad505
1996-1-2,6,0,1,df077ecc2179c833e1eeed3e5b91a2d1
1996-1-2,6,1,1,9a6ae25d567998ca580d56c5d2dd674f
1996-1-2,7,0,1,b1e479bec610ce16d05005a88a189c89
1996-1-2,7,1,1,8d8c0f92936f162ba3bac241b6a2c399
1996-1-2,8,0,1,7cdcdcb3bb4c795e18a2b8c4dc61afb3
1996-1-2,8,1,1,11473cd578e59d50269f84d240b2b775
1996-1-2,9,0,1,aeb06ff0e3633fe3c3d9d4f7ed8845e5
1996-1-2,9,1,1,856ca79028e6cea7361cb255c5dc1521
1996-1-2,10,0,1,995ef2a007c8a274a5295196e0de0dde
1996-1-2,10,1,1,28f71fe85de613ce8b4099827bd2fa09
1996-1-2,11,0,1,671d2f36355631130dbba44c20035763
1996-1-2,11,1,1,45faf8d55d6ab270daa26dbe92c425f2
1996-1-2,12,0,1,8303fc072de5971c92d3ebd123214428
1996-1-2,12,1,1,afad32a949ca1bdb8d43cd03f5f6051c
1996-1-3,0,0,1,2d17c8e601ca5a32efa76c5bd4e3eb0f
1996-1-3,0,1,1,153d57f670fbcfd40e760e950de93c92
1996-1-3,1,0,1,8b0f5cd580b0e4d05a3fb3db82aa7418
1996-1-3,1,1,1,ef477aafb0cf04e0b5f340dffa02eabe
1996-1-3,2,0,1,bf1eaaaa61e2ac3636d31c8a7447a94e
1996-1-3,2,1,1,cddb0526a90de50f3589313effe4a2c9
1996-1-3,3,0,1,885188b70cd694096c06ba8760d815d5
1996-1-3,3,1,1,20b6878cc6d3d2a9446f1d2ebd9c5664
1996-1-3,4,0,1,a20542c5d54c2a75aa044d2ff8496b39
1996-1-3,4,1,1,b7e10713731b667bce57ee320f2a0141
1996-1-3,5,0,1,6aebd99f6f0650e79ab6717af3e0608b
1996-1-3,5,1,1,d907f2b36db1ff3e8a84a46b0cae559d
1996-1-3,6,0,1,82dc45f9ec7933bd9370fb70581af485
1996-1-3,6,1,1,3da3f1ecd9393798ff599332c4121871
1996-1-3,7,0,1,cb799db8a1c1bb411733f605d6153cc8
1996-1-3,7,1,1,5083dc266d521d94a9d9a6212b696d87
1996-1-3,8,0,1,d196ddaf6fb3b734edc66b512063da76
1996-1-3,8,1,1,d09ab06bba36db163703dff9a156dabe
1996-1-3,9,0,1,f683c7feba4d6724e6673d995eda2073
1996-1-3,9,1,1,e4bcf93debc8e899f6bb6c8807ea8980
1996-1-3,10,0,1,de42752711af2e2c4e961263abed9e0b
1996-1-3,10,1,1,1347b77db28905c14aa2860bfef9a809
1996-1-3,11,0,1,998b7eb264b48cf518c54b04e6972fc1
1996-1-3,11,1,1,52f1b7a4f0a7c3b084a6852b60bd2e8b
1996-1-3,12,0,1,4ae22be7d3f0312274672c3327677610
1996-1-3,12,1,1,9d1cb65e2cb53e6f73972c7d3fd3e756
1996-1-4,0,0,1,01d65d5b145dbf83c8512ce20c808544
1996-1-4,0,1,1,c925f89edb611e1ea9eb0bbbf369fc8b
1996-1-4,1,0,1,64c2da2205393211883db5bd8a17b30b
1996-1-4,1,1,1,62259d1edb3f58f2324318617ba379c4
1996-1-4,2,0,1,971eae5d81a7ec2bbeacca44b0bdaf6b
1996-1-4,2,1,1,ea695fd359c270346548a83c741bab23
1996-1-4,3,0,1,8dbaf2683193b0d40295c412053e438d
1996-1-4,3,1,1,2837f5c91088f7543a3f0d0fdadf2546
1996-1-4,4,0,1,2f913a3bd8b3242c0bff1d02cfa562b2
1996-1-4,4,1,1,7966c93573e73b55c6922011c7fc6210
1996-1-4,5,0,1,9cbc201841233a448fac072923c4b75a
1996-1-4,5,1,1,de17fca1c37575fe05cd8a0d640644ac
1996-1-4,6,0,1,df6bfa3fea4fa2241a6b75c9ce27e1e3
1996-1-4,6,1,1,54f8c011612c75c9b3ba73cfcb249bf2
1996-1-4,7,0,1,d30001d8da0b85c85f08c1874430b259
1996-1-4,7,1,1,7c292984e09965edc429164167c031c0
1996-1-4,8,0,1,8392ef01830f9b5576162efe7fc4abdb
1996-1-4,8,1,1,99825ca0e82650678b855938f56d251a
1996-1-4,9,0,1,8aa25303abbf8c8321c086be86483ef1
1996-1-4,9,1,1,28a04e753d9f21238c7a95cf4feb8f17
1996-1-4,10,0,1,c1388a87c4259d838804cee6ee3e7502
1996-1-4,10,1,1,531a725681d69de41da6a5654c662a80
1996-1-4,11,0,1,082b499098a8efde4ca102494d19b45f
1996-1-4,11,1,1,da7c010d8a97e4d347c61571abcea999
1996-1-4,12,0,1,c28f2c7b2d906876ff64a9da7e22468e
1996-1-4,12,1,1,d6c0359786e6c82a9a2dbbed4418c619
1996-1-5,0,0,1,89aa9bdff73ad3e1a5285fea9b42edf3
1996-1-5,0,1,1,fbeb04cfcce675dfe94b217acd7f02db
1996-1-5,1,0,1,c300b3d2f60073873c3eb09208ef8bdc
1996-1-5,1,1,1,d96c661b4723a8f5167d0597be2c3242
1996-1-5,2,0,1,d4a1cd44dc244718f621aa9f07866f68
1996-1-5,2,1,1,67a933c8b043399a1ad6780469ca0cc9
1996-1-5,3,0,1,00f6bc8e78bac1c014f0880ce1dc41cc
