2042-1-1,0,0,1,d7a592be433ff78c8ecebfe843a8f058
2042-1-1,0,1,1,f7e53c0fe8f28fdf7afdf53c73f89f71
2042-1-1,1,0,1,5ff50ffc5ae38e231be94a28c1c9f1a6
2042-1-1,1,1,1,1a48740d85e87be790cef11cb430d09e
2042-1-1,2,0,1,f332e9024d1436875d5fa8c225150c76
2042-1-1,2,1,1,f17ffc1f6b43cabf12b387e98f9254d5
2042-1-1,3,0,1,2f3b52a1859fdcf425873f1979a00348
2042-1-1,3,1,1,56089519030ec600ede3c15a54b110e5
2042-1-1,4,0,1,007433ff1b63b5586ea8524ee2c971a2
2042-1-1,4,1,1,f6c1b271849cf56735a95cdea55f1a59
2042-1-1,5,0,1,afff4cbc4eaeaa40bb913937e0890238
2042-1-1,5,1,1,314144a48449c5b3a71c572cebacbf21
2042-1-1,6,0,1,8564c6a4c9b2782b4e19ea0620158aa4
2042-1-1,6,1,1,3f45ded66287953737407d873b5da832
2042-1-1,7,0,1,6b5aa1f1b3b35c8e6f1ba74a4ed4b82d
2042-1-1,7,1,1,27246c6efb993bc955681b0577f9c437
2042-1-1,8,0,1,ce419ea470804c7a260b26eaaab16d8c
2042-1-1,8,1,1,c15879344bdfd25d01bb057934ae6e1c
2042-1-1,9,0,1,d22da053ac6bef7e666b452ad95adde0
2042-1-1,9,1,1,fe20b66f36dd7194f1bca75536ee0588
2042-1-1,10,0,1,30273b0016ebf459fece35dbc8f8500c
2042-1-1,10,1,1,e8176b2f740fdea8570bcbff62911390
2042-1-1,11,0,1,6a817fef9f479b744956cf37ca619369
2042-1-1,11,1,1,b1b8a0ad7c9920190eae7455299429e0
2042-1-1,12,0,1,5a7a308ba05617b0ee1a7f0240b5e094
2042-1-1,12,1,1,c8b935469b117b8eda1a8346e0e1a48f
2042-1-2,0,0,1,c9c2d0966e711f606ff6fbd97c6d8de1
2042-1-2,0,1,1,9383d94bf76296b0dba3eaa557e384df
2042-1-2,1,0,1,baac712a2d9db21831dc870316c8a2c3
2042-1-2,1,1,1,6e2b4d159e18582e8575e45b5c283148
2042-1-2,2,0,1,2648a29e96584b91129870742f128b33
2042-1-2,2,1,1,0d1ad495e68238d4927fb5d5a02e3ffa
2042-1-2,3,0,1,e81b88bcfca3710c70650202eab74980
2042-1-2,3,1,1,946141b6db5a60a711fec5ce663282c1
2042-1-2,4,0,1,34f87d3a6823d1acc910b28fa7b59a37
2042-1-2,4,1,1,980a41bde9aa33c9fbd707a2599bf8c7
2042-1-2,5,0,1,c31cddb652cd077a8347fb6575951dec
2042-1-2,5,1,1,5b9e4b91a0d0340c9350deaefa6b6682
2042-1-2,6,0,1,7e983c74d3afbc012158b557b5b2f626
2042-1-2,6,1,1,d59e7f1c50130d246dd7a57afbc6798e
2042-1-2,7,0,1,729b1cce1c3c4f0736879d35ae053ab8
2042-1-2,7,1,1,0382c68e86d2a55c00a58a9620e4b777
2042-1-2,8,0,1,c01aec85f369b0acc000b82330ffb37c
2042-1-2,8,1,1,328ef261234a9c6e425c7f21ad0c897d
2042-1-2,9,0,1,e8a1f398091fc054df6d2af433335170
2042-1-2,9,1,1,d701473d90045a912311d105a12eb508
2042-1-2,10,0,1,98a2d85d9ebd07ef956ab02f2d599129
2042-1-2,10,1,1,6ec4debd7553b5c730f257d911a7f714
2042-1-2,11,0,1,dcf4713195173fabd13f013172747134
2042-1-2,11,1,1,360c05cb4b4bd4b98f019b8b85cead42
2042-1-2,12,0,1,d3a991aba950cf8ea7313f0a962521a0
2042-1-2,12,1,1,378e7a0688d62151f8db7937da6b61ce
2042-1-3,0,0,1,d41e7c7379405c94c4e6c68f1b0a4148
2042-1-3,0,1,1,6cfeaf78835682293ffe144891710d63
2042-1-3,1,0,1,fc19e9a77f5ed3561e6138ac0f8024b8
2042-1-3,1,1,1,f5d65782d9298d8ff93e94ea39f8f069
2042-1-3,2,0,1,a15d093d62e493eaf52563159773a4d1
2042-1-3,2,1,1,5e11e9aaee62dce1729dd76fc0258497
