2019-1-1,0,0,1,5799f522eb70f9f34bcfba3e5277bd07
2019-1-1,0,1,1,6d817839814f63601911124aade3658a
2019-1-1,1,0,1,e94ac51d4364e916a3e9df8b208e49f1
2019-1-1,1,1,1,2f6d62d9e840ee004fc252cb7b616f2f
2019-1-1,2,0,1,4a9de37e92f09680f603d89ad7651f7f
2019-1-1,2,1,1,173813769f942619d7015a61f8cbd6d3
2019-1-1,3,0,1,b125e8f48a800a0c578542cc36af86b9
2019-1-1,3,1,1,4daf927a9e5cd3f94b74e0667a909ac5
2019-1-1,4,0,1,9b4d6db2177b1088e5f3562d216de46b
2019-1-1,4,1,1,af53d9a11c560da1834599e59435dd57
2019-1-1,5,0,1,cc23934440e05ef68a30bc471cf1584c
2019-1-1,5,1,1,d42469d59a680f6ebb1ce6434d4a9471
2019-1-1,6,0,1,bec157ae026f842f66edbf93643d7c46
2019-1-1,6,1,1,3580f2d48911be0474fc86089b1b7bd8
2019-1-1,7,0,1,d208cfc8daa68814674dedaeaf49f8c8
2019-1-1,7,1,1,c5a2ab5286d5b419bafbb1062d93a700
2019-1-1,8,0,1,0e13c1f4194ee7e237ac2824973eedeb
2019-1-1,8,1,1,026186fd637ad597b8373038f8fe3165
2019-1-1,9,0,1,b11958dfae7a128ee9d97ed18aff5378
2019-1-1,9,1,1,55dcb4b34cc623ddb3476967a26c9600
2019-1-1,10,0,1,00c011d930927c08773e1d8c8fe87d54
2019-1-1,10,1,1,ff3e5055b4d6e80abc585042857eecf8
2019-1-1,11,0,1,6a3576d684ea8bdc1146dace0f64ba04
2019-1-1,11,1,1,1846d517cb243bd70e0e957fd736b1ed
2019-1-1,12,0,1,e640f57895b38688e997e18070048ac1
2019-1-1,12,1,1,3c02f9971330733415a2a8393e3f35b3
2019-1-2,0,0,1,4d34eed86c8583879f30d22e719bf6f9
2019-1-2,0,1,1,986ecce06aeabea54e79069cda1faab8
2019-1-2,1,0,1,50fb707de4c94f18e1827e5c97b06363
2019-1-2,1,1,1,e6f24838eeb53794e08dc13287ea952a
2019-1-2,2,0,1,058f549ec5c03e74d019549bd5d423b8
2019-1-2,2,1,1,e6953ee30af054b24ca5f03f762e6020
2019-1-2,3,0,1,40371d643c15769184b1b7876923f9c5
2019-1-2,3,1,1,d48a61d1d423251633a4af0596ce7145
2019-1-2,4,0,1,588015e4ce29de885d060fb47c986d8d
2019-1-2,4,1,1,37798b5319681cde4d87eac1e102abf6
2019-1-2,5,0,1,8147de17a4ba3d27a703f63e51cb4972
2019-1-2,5,1,1,a86ebf37b9fe37c3f948ee516f5e4b4d
2019-1-2,6,0,1,62decb03344310563a506a179a0c6a8f
2019-1-2,6,1,1,5a21ef76efb180f763797818367ccbec
2019-1-2,7,0,1,0fe71e3bd7a20c40a6dbe9a68e71eee7
2019-1-2,7,1,1,c19e49a080cde1110973465ee6dca760
2019-1-2,8,0,1,1f9dbd7df2aca1bd0755cabd532f41c0
2019-1-2,8,1,1,b72afcb62599defadce85a704dda90a3
2019-1-2,9,0,1,da00de96d4bd794999a5a16c71959e60
2019-1-2,9,1,1,652822e3620940e47ad92d7a83b90946
2019-1-2,10,0,1,2e507ef675412f4e5769b4d259a9d6d0
2019-1-2,10,1,1,1512b344e79ed368c003f84a9432952b
2019-1-2,11,0,1,39c441e1259522241f9233fb926befd9
2019-1-2,11,1,1,bf1948d6029a28555a09ac398f68007e
2019-1-2,12,0,1,9138ceecda6b4deed457f14e208ce955
2019-1-2,12,1,1,26efaf05ba07f1a65a48ac0959eeef94
2019-1-3,0,0,1,3bc6d5546191c2ec3c70a574bd00ed52
2019-1-3,0,1,1,b95d630d8a87fc036d9f2f4b6b30703c
2019-1-3,1,0,1,70cd90ffe00b2f3ec50e6fd92f7ba5c6
2019-1-3,1,1,1,e0b7bc178ef1bd87c66c266164ddb589
2019-1-3,2,0,1,6024e16ab297f8c2b2bbeaf474a5a54e
2019-1-3,2,1,1,9916b7ce440f0d762d9a730ffcd5d034
2019-1-3,3,0,1,f4b5011ef7ce4abe964871d52ba84b1a
2019-1-3,3,1,1,173469a6248bbeded87b77627c0a9222
2019-1-3,4,0,1,616ef318cec0d99d4b6af8a4ce785b47
2019-1-3,4,1,1,e5688c775c616f8dfa487019f85d4d25
2019-1-3,5,0,1,e62f939b2f5033d0811bca459f7da4c3
2019-1-3,5,1,1,18ff829a2b562acc1dadfdab0b0de9c9
2019-1-3,6,0,1,196e872488b0dcdaa5118327f1f4489f
2019-1-3,6,1,1,ce78a8954a2d896b31bcb6ce06d7363d
2019-1-3,7,0,1,78ae1ea977fd5b17420aefa0f0351b9d
2019-1-3,7,1,1,9306d0dab73e8860abf8dbc44984874c
2019-1-3,8,0,1,56fd27bf8797cadf119a47b07cdb7736
2019-1-3,8,1,1,d79a002db1231ca852f5be2f693deebe
2019-1-3,9,0,1,f3e75de35ad558dde55e62f8e3812c2f
2019-1-3,9,1,1,5196598bd03480c684354e414947f23f
2019-1-3,10,0,1,1feeadeb7877ce9387440baed6641f00
2019-1-3,10,1,1,057c460edd4f113943d9ee71e9615620
2019-1-3,11,0,1,ab506b46d7e68754547e81875b5e44e5
2019-1-3,11,1,1,46b11d01f3f220b85decbf3539d9b791
2019-1-3,12,0,1,6517feed905171e3f50f5b725d8a7456
2019-1-3,12,1,1,8d2b8954aefa12bbc4fc9883affcd1f8
2019-1-4,0,0,1,0c7e4e7e459c446b34ea9275a4fb02d3
2019-1-4,0,1,1,10e75721beaa3165740708d838172948
2019-1-4,1,0,1,399124585ae129598911690e5f3fe5b0
2019-1-4,1,1,1,f7aad0a141be0ba922efef5de88516e9
2019-1-4,2,0,1,ca68293ff771956261480c8d87ae64b3
2019-1-4,2,1,1,8455a8d714331c7f6a9c9cbbae0f55cb
2019-1-4,3,0,1,90591316064d8c7df4bc29285fd208bb
2019-1-4,3,1,1,53fe8605bac4408863b61b9c508fb8c9
2019-1-4,4,0,1,6450cd43df5e9cefbce1deb76d1e20d1
2019-1-4,4,1,1,0e1f8f78a8d60072f59e19b582d69de8
2019-1-4,5,0,1,4e551a2d32b9f922bfa7bdb4d38261f5
2019-1-4,5,1,1,08e8cc57282be50dafd351797a373fa6
2019-1-4,6,0,1,04ae3ad18edbaec4644b8643ab7ae555
2019-1-4,6,1,1,b2f0773a82b9a8c65bdd60b11acbe926
2019-1-4,7,0,1,fcc1c736aef5aebadf23118f6b9d5363
2019-1-4,7,1,1,68b372f18086a329889d3566696ad852
2019-1-4,8,0,1,f9f9c8d8210b299f1a83340fc7db0b7b
2019-1-4,8,1,1,46060fafb1ec19855b64dd25b1abcca2
2019-1-4,9,0,1,dadcc3f3cb3d6c56a7a2f57c5e60fe0d
2019-1-4,9,1,1,a57ca6596be8f396c658e3cb2d2b7844
2019-1-4,10,0,1,c9d2418422e4e4eba7c93db26fd419be
2019-1-4,10,1,1,35fe7585fd1a36575c73b12458a61137
2019-1-4,11,0,1,57c26d62153a69b1f6e7b8c7d0416e72
2019-1-4,11,1,1,2b1709fcacaf30eac02034f61cd4af14
2019-1-4,12,0,1,f1b7d6349c1b6b34844eeb35dabfcf3a
2019-1-4,12,1,1,e42f7aeb6a9afc5f4ee78c00a6006324
2019-1-5,0,0,1,a4c1fa573f37e3ca88145236fe7f7407
2019-1-5,0,1,1,47e340471341c788a87b2b50f1b52ebe
2019-1-5,1,0,1,1d0501ddc028a10b1178ef56da5e40c3
2019-1-5,1,1,1,f973a026e97bda4ebe7bfa44dd9b772b
2019-1-5,2,0,1,990db34235b799ee5628330dba4392b5
2019-1-5,2,1,1,618a9b4fc093f0a0a31b75911358ec52
2019-1-5,3,0,1,3585ac36216d7dfa2bf2f77d552061fc
2019-1-5,3,1,1,9c3e6d5a96bb56098e13bd208b688c24
2019-1-5,4,0,1,cbbecf3ababdbb3ba1d237eaa853bda7
2019-1-5,4,1,1,53548dd1146ba03f2def02205a877e0b
2019-1-5,5,0,1,317d649d4851981d95edb304427fa824
