2037-1-1,0,0,1,aadfb4596e7e83ec267473426ea7a4b7
2037-1-1,0,1,1,608403c738dce1935d7b74b688f4bef6
2037-1-1,1,0,1,6e39f7c5a7a4e85e61045b54b85092c2
2037-1-1,1,1,1,fe4e0103e4c1040bd4fb79856b89ff06
2037-1-1,2,0,1,c10135d6bc9c043e19aad74e77e3581c
2037-1-1,2,1,1,0101328c73fd5e478cd07dca730c4db1
2037-1-1,3,0,1,238822bcbb039efc23c5939780b7875c
2037-1-1,3,1,1,f5b3784a47f678b5f9f92d44fea4aef8
2037-1-1,4,0,1,b29dba77d6a12ee0f53f03172f8cbac5
2037-1-1,4,1,1,6e08abbcfc897b8956f97e23c945963c
2037-1-1,5,0,1,e4d4d22e07742d44d734dafaaed655bf
2037-1-1,5,1,1,a825399ffdbea5008d4c37cdfc38fdcd
2037-1-1,6,0,1,8e357041690a91560ca14de1a1319cf6
2037-1-1,6,1,1,36e71ef823fbd5d73bc22caf24b976a1
2037-1-1,7,0,1,60c2a76dcb5b331a9dc4469979657719
2037-1-1,7,1,1,14aa7f7a37a15c2e387cf20785117e86
2037-1-1,8,0,1,e9c5e6445d40bebf1e139d125170f114
2037-1-1,8,1,1,16a2312a8254abf4e7bb9d9127850e98
2037-1-1,9,0,1,4ee422842679f3c5ec8e5f89a02b7502
2037-1-1,9,1,1,7aa8573fd5399ddab868189baa87e559
2037-1-1,10,0,1,20b6244f1c8e62e9bab849dc51b3977e
2037-1-1,10,1,1,59d1df0a378b31bdee17d24e66d14354
2037-1-1,11,0,1,2c73fd0b7408ac1eac640a47745ca438
2037-1-1,11,1,1,55e4d4d0b1c5dca15559174bef5150d9
2037-1-1,12,0,1,50456eda8da8720c12b0e9f86eb69766
2037-1-1,12,1,1,e252150218c680dbe83c7fb61ba04694
2037-1-2,0,0,1,a84e01a322c5cb459c0adb33ca71a73e
2037-1-2,0,1,1,ef82d6b13d35f81bfb76b3fe35d9693f
2037-1-2,1,0,1,1b1dd6cbbeb83cca3077e5e688edc49b
2037-1-2,1,1,1,9d1f94a95f984c0daae3d66c55c39485
2037-1-2,2,0,1,1b2d32d8697683b9aa85a75eb6af9e58
2037-1-2,2,1,1,5a0f7248a7bd551ad3f5665de2bc8fbc
2037-1-2,3,0,1,520c28d34525f3c6ebbbd38e7736e588
2037-1-2,3,1,1,2c5d43e190a79cc004f5c387c9c4085a
2037-1-2,4,0,1,5175d183bcb3d26d44e05b8da7739805
2037-1-2,4,1,1,abfb05153b9482a52cbb4e5f7e0e6c09
2037-1-2,5,0,1,0412d2469262445731c6b72922a9792e
2037-1-2,5,1,1,79b7194137441c5e2f018afa3663b71b
2037-1-2,6,0,1,a6b24b50e293c0cd7c9467cbdf9e7508
2037-1-2,6,1,1,714fc8a9b5bc0d63b10934a928b0c425
2037-1-2,7,0,1,7c1a08b26b057ca955cf790d3f51c500
2037-1-2,7,1,1,b6a07989a8806b99a3384b19c85c666b
2037-1-2,8,0,1,51255b0e148b056a8f9ddd6bbca843b4
2037-1-2,8,1,1,c9eed19c4f9928928e3ae64b5a127570
2037-1-2,9,0,1,964e6f53926018507c4d5fda536bdf56
2037-1-2,9,1,1,769324c3c77e90e57611ed71ccce69b2
2037-1-2,10,0,1,ce7a3c95d88d90385bcbfe9d3feb1315
2037-1-2,10,1,1,4a1a66436905d0555f503f51df957012
2037-1-2,11,0,1,c42c3ec2230b1af5af0687aad5014a11
2037-1-2,11,1,1,4eeb2ce187edfd02dcf977180ebf208a
2037-1-2,12,0,1,5031e2806f6b39c4c5eabeb308af8a97
2037-1-2,12,1,1,f09ecf8fc293f76aad37ff39673bc8c3
2037-1-3,0,0,1,f5f397bc24641cfcd7a426d78ebc1357
2037-1-3,0,1,1,187902ac38a679eacd1576dcfdb3b0f3
2037-1-3,1,0,1,b50f64b90a26cda93be8296f256910c4
2037-1-3,1,1,1,36180684c7471e1bd15f1f8c0f9e959c
2037-1-3,2,0,1,f106b74a36cfa1fd3370b1861945c6db
2037-1-3,2,1,1,85e6c755c06079adcf3da0ebd0032499
2037-1-3,3,0,1,56aacdebec8f1261e85ce2fb85fdc53c
2037-1-3,3,1,1,f55309517aa400ad6a2c74cacf0dd389
2037-1-3,4,0,1,0dd5d5892116f7769f8472da60b5c2bd
2037-1-3,4,1,1,bb2b6f9878ab77f3d8ef2eee420cfb9d
2037-1-3,5,0,1,266fb58da4ebcf800b09ea8de53deaa7
