2016-1-1,0,0,1,797caf2f6d4b57d6c6fa278916399998
2016-1-1,0,1,1,5ee49eaab386606fd29f942e758a1070
2016-1-1,1,0,1,14e26a0d13e35571c36e2ec1a825c61c
2016-1-1,1,1,1,a5e8169c89af511c1b3f47907e1436c8
2016-1-1,2,0,1,68c0c95653409543020e456cbbbb2a09
2016-1-1,2,1,1,6778a569171b097e34b12553c5b83753
2016-1-1,3,0,1,208dbfe29877bbfa10f95b2728dc187e
2016-1-1,3,1,1,3c3d70dd39625fb1ac0cc49e0c577e95
2016-1-1,4,0,1,a366b699b9c9023177e6745f8fd046c5
2016-1-1,4,1,1,cd0409ed715e757a798779601e0bfa49
2016-1-1,5,0,1,7ee95c68d776c519cbf76a291bdaaf48
2016-1-1,5,1,1,12ebec53a956dea0cc657a037484e5d0
2016-1-1,6,0,1,41e9ff2bee1fc870f7d0b8d5c7949eaa
2016-1-1,6,1,1,8c201cb43759817903e37c7999902a82
2016-1-1,7,0,1,01f61d577fbfaf25d6747a7613f2aa26
2016-1-1,7,1,1,7756ad097b16a7ab99cd1b0772e971ed
2016-1-1,8,0,1,cd0729c87416a5c8b89fc7df5010d547
2016-1-1,8,1,1,d28fbbc02b42f30ed477d8455357aa4b
2016-1-1,9,0,1,0ac08fd77f6fdc3d611d4a6c7fb1a245
2016-1-1,9,1,1,5af604573de567266257e943482cf152
2016-1-1,10,0,1,d87c8d37e963e74d43017eed1d784612
2016-1-1,10,1,1,50bd08368d555ab2c390cfed066199af
2016-1-1,11,0,1,c227550abafd4e7ad4777d5adc01d932
2016-1-1,11,1,1,20d5dba4eb3a051dc86a76963d8553a9
2016-1-1,12,0,1,f2c1a1f245f98206a492acdf325609f8
2016-1-1,12,1,1,5e1feebeb4e4bc2f562bb5585ba42183
2016-1-2,0,0,1,c2203c718efb06e2605c68fd98a43b5c
2016-1-2,0,1,1,e95d814081d94c1cb80536d1973acee2
2016-1-2,1,0,1,3266bbe28d2a9ef516be4b41f87b6858
2016-1-2,1,1,1,1f3555277a9df8660f1052b5ef8fcb84
2016-1-2,2,0,1,48191e70f6d94f278f11be5d93059c15
2016-1-2,2,1,1,ae14fccd9882365ca8e9528a37071902
2016-1-2,3,0,1,67245b3a49bd3a4531e23428933ed67e
2016-1-2,3,1,1,0a74765caeddf0b14d25fe15e8f9d53c
2016-1-2,4,0,1,a7b7343755bbffb9170b8723ec563d26
2016-1-2,4,1,1,55a7305775297b73c19cefe7af458f7d
2016-1-2,5,0,1,91d919bfd6302ec053e8e3fc5b93a9dc
2016-1-2,5,1,1,3bea0e650a24db97be5f5e71842ae684
2016-1-2,6,0,1,cae3fdae8a1165d69044b24a27f65ed9
2016-1-2,6,1,1,1ab2d3334f3548198593f0b17153655a
2016-1-2,7,0,1,df31292d723987ebdbc470da549bf352
2016-1-2,7,1,1,c9b84613386cd206552b94f02f0f7f9a
2016-1-2,8,0,1,55dd258837a3a8fd4bece37f6857a11e
2016-1-2,8,1,1,c15a370ddf17a1468b065c138ea0d41c
2016-1-2,9,0,1,eafe31b74ce663e34cd8855fa07b7c21
2016-1-2,9,1,1,4bf81320384b60ea509ff121436b958e
2016-1-2,10,0,1,b0ef7956b16d051bde1f0a772a2af994
2016-1-2,10,1,1,9dd10cde59b76067d218b5d24a1784b2
2016-1-2,11,0,1,8d1e0f8d1ad179814faef9abeced459e
2016-1-2,11,1,1,f144dd78fa2854abf48fb5b785db7fa2
2016-1-2,12,0,1,71b8f357dcf1117e5d8f747928821861
2016-1-2,12,1,1,c5d726949fdb1bbb8242f72980dfffb0
2016-1-3,0,0,1,057b1cf6c2b4b731d6805662e9d6117e
2016-1-3,0,1,1,a8dd015c83e19fc81c11541e0cf0b8a1
2016-1-3,1,0,1,019395b4263a02456bfbf42cef98c8bc
2016-1-3,1,1,1,655f01f65b9a3cc1083632d764a55fb2
2016-1-3,2,0,1,266605d406072a7292c9891083cb0052
2016-1-3,2,1,1,ed5a8721594d9211c03aa4c000d8ede9
2016-1-3,3,0,1,31c25d7c28aba9dd56704f48a1a5c04c
2016-1-3,3,1,1,9e8c2f2a8401c6e71513d5b94970605a
2016-1-3,4,0,1,9f4508a2501b85ee2355dc0781b903cf
2016-1-3,4,1,1,2e82d8f8188cfabad04c99331ffdd3d0
2016-1-3,5,0,1,d4eff4ee66fdc91ef2044af49bee430c
2016-1-3,5,1,1,ac8a5d011d8f898735260d394043027e
2016-1-3,6,0,1,d57baefd54f20175d9a651e9ab231771
2016-1-3,6,1,1,d5ac135385b77685cfde3c3a7a7f5fc1
2016-1-3,7,0,1,4cda388bdfe68562eead8f2bec88adfb
2016-1-3,7,1,1,7bfcb53c66ebde79d250c2a45bc6d80e
2016-1-3,8,0,1,dbf5633f2fb38c0c804e3bffdfc7232e
2016-1-3,8,1,1,6353bc2d831ab43d5b3a85924d2a59af
2016-1-3,9,0,1,574129fbbc37ea2431a56a53a518276b
2016-1-3,9,1,1,54afe56f35fd7224bd96d110cbf744fe
2016-1-3,10,0,1,da8bb6de1dd4e377498900ad0a9441c2
2016-1-3,10,1,1,79c83503af27d28d6b95751b85ca1bb5
2016-1-3,11,0,1,a97ff6e68f0e70459700122f9f43120b
2016-1-3,11,1,1,06c3a603093a74b0e19b74b06f999019
2016-1-3,12,0,1,68284ba4518bd132ca51f7134abc1b5b
2016-1-3,12,1,1,5e15a1bca64fb54d7eced148310862eb
2016-1-4,0,0,1,ad581b6d30a4871fc0acce50f741764d
2016-1-4,0,1,1,115320891b77a98f249ef89a182eead5
2016-1-4,1,0,1,fbdce39442b0cb342aa4d522d566f588
2016-1-4,1,1,1,05342afe126efedcca3e426dec0f3b03
2016-1-4,2,0,1,3cce01dd73066a70d09783fb01d62fbc
2016-1-4,2,1,1,527ba9be0af9d63574549836c2e003da
2016-1-4,3,0,1,a4c2e52a90b73b9670347ac2041b4264
2016-1-4,3,1,1,763e9b9fbe8f1d5339479ce473239815
2016-1-4,4,0,1,b4f80183dc13900d910d5ca0aed58cb4
2016-1-4,4,1,1,764b928e3161fa49ab7588c060e9632d
2016-1-4,5,0,1,5008f019f564145c4c6491234e64fd1a
2016-1-4,5,1,1,e309f1f97ab435c7458e7f883fe51e8c
2016-1-4,6,0,1,086a14893454c0a6c80c5a4439f61cd2
2016-1-4,6,1,1,f4fcdd1f653f450e05c7dac848ea5228
2016-1-4,7,0,1,0d236d09d51a8b867b0fca7b9fe7a7fe
2016-1-4,7,1,1,2612ff3bc5473e51772e913aaf07bc7f
2016-1-4,8,0,1,260d760c9a403c4c8378b228be1a97b3
2016-1-4,8,1,1,698cb610ddce4814dd9bc06aae2c8820
2016-1-4,9,0,1,d5cca0ea31ef3d1b9e374c37b639daa0
2016-1-4,9,1,1,ca955674c567908d1b1892eb99f5f7fd
2016-1-4,10,0,1,a5dcbe8cae9f526adfd421121f1d7c85
2016-1-4,10,1,1,018e8302941f5859611b71be77895025
2016-1-4,11,0,1,e63368e8e64a3f1b8a63447ce1b6b69f
2016-1-4,11,1,1,aefa88c04ee23d7a161396aad1fb285b
2016-1-4,12,0,1,8d5ff812bd706990183c7411df16e3c6
2016-1-4,12,1,1,7a74e0c59ffa1b44c65fd8eccd49d365
2016-1-5,0,0,1,ee7a245183ae9a2f48b13ef6f948b316
2016-1-5,0,1,1,b672cc7f6a2aad77d69d4c2601dd7ea1
2016-1-5,1,0,1,9bb1d76f4fc68c6666068ec492a18ef8
2016-1-5,1,1,1,115e79b9001b7ca3021cccf45285a194
2016-1-5,2,0,1,33cff56e8ade4beb2b26de51f7172ddf
2016-1-5,2,1,1,4703779a4ab14fe9bf7cfe3186f62c5d
2016-1-5,3,0,1,8ad06bae1f8b977515fd4fd55a8ae7b2
2016-1-5,3,1,1,15b356f66615896099dfaea4cc58a6d2
2016-1-5,4,0,1,0cbf2ee0c4c449c0fdf675f9a125aa45
2016-1-5,4,1,1,a0cdcdc4523bd62951308a8f67bfa4c8
2016-1-5,5,0,1,abc6441a4bbd19c5a6e091c431ba0879
2016-1-5,5,1,1,637b78d07631b7c19799f7316754fb24
2016-1-5,6,0,1,531ad9a0b325527fede42d8c5683eae9
2016-1-5,6,1,1,825c196e2115aa0e9e4e52024b5b0fe1
2016-1-5,7,0,1,03c339aa9b322e7459d5fad4a3baffe4
2016-1-5,7,1,1,9e49ddb498b7000bc98b6b9acb92a83a
2016-1-5,8,0,1,1f09e658de3c6a6dea1f52245ecbfb3c
2016-1-5,8,1,1,5778ee7d9abaa6309439a085f6eb50f8
2016-1-5,9,0,1,48b65332d2c37ab3cc87e61d08a2c594
2016-1-5,9,1,1,24a36e5d681a4e5b9d32c3f22d6ae227
2016-1-5,10,0,1,020455682da1e38ea01f3bd2ea9a338c
2016-1-5,10,1,1,77256556590e81eb45ee469fbe41a54c
2016-1-5,11,0,1,bc7e636c34a019a97ee91bb77d16425a
2016-1-5,11,1,1,ccf472fe3b6b12675ccc81189d1ff19e
2016-1-5,12,0,1,ee3dd255d61838cc7bceb060e1132e78
2016-1-5,12,1,1,04c77d0703defa83dcf813e4d1f68c5a
2016-1-6,0,0,1,7ab31528bc2efd569fd31fd2c261c0d2
2016-1-6,0,1,1,9713ed38b1ef537b86202552d385beb5
2016-1-6,1,0,1,7bd68490c322445d325c4bf7fb25fe7f
2016-1-6,1,1,1,3ddecbf5308a35e6ad9f6ac7f1d86eaa
2016-1-6,2,0,1,7d121419a1d86d80640f2ec3bc762bf3
2016-1-6,2,1,1,a09076421256a264ddd343c3e06cf87d
2016-1-6,3,0,1,ebd05794873963f69df5da6f4c87168a
2016-1-6,3,1,1,935ef6b7b01855065399c923abaf355f
2016-1-6,4,0,1,02d2e54b83b64040f7ddf887895b9004
2016-1-6,4,1,1,b60bc63b35a201426da07d93583db503
2016-1-6,5,0,1,10435bb7bd6b2011b921a64a40566e8a
2016-1-6,5,1,1,388587294a2cbd0f7ac3e641e7ee47ad
2016-1-6,6,0,1,da13b35ff44afe55ab4e51838954584a
2016-1-6,6,1,1,b05f8af5f1342d883461e809fb1d8f6e
2016-1-6,7,0,1,c49816eea29301bf1b88fe8771e243a4
2016-1-6,7,1,1,e165446b504f415367af019b7e2da969
2016-1-6,8,0,1,82e5522b6e71177fe07598a2d8cf3cbd
2016-1-6,8,1,1,6d6f60196f80a76e81809ecb37ffd0cf
2016-1-6,9,0,1,eb010ba9d4c2950da4b9ed321ac3f2bf
