2023-1-1,0,0,1,f16dae2bb6624cf71bde0d1d4c7517ac
2023-1-1,0,1,1,a461a9c697e969b4bdbafc5b1cbb85ec
2023-1-1,1,0,1,7968378180216e212fe8a99e558ddeaa
2023-1-1,1,1,1,714802f5091fa2f311e03492a10f3678
2023-1-1,2,0,1,e35abe6398fd99a1e2f65c45152b0eb3
2023-1-1,2,1,1,f20b515365206e9ef55f3514c5d2521a
2023-1-1,3,0,1,298b44c6ecd12bfbbfaa4f01cc09d934
2023-1-1,3,1,1,18e0c81eb793347e72e83be9894bc86e
2023-1-1,4,0,1,19fdebefd94dc5950eb8240003fed518
2023-1-1,4,1,1,2dfb54a54b875f61bd64fc58b4f9e5e8
2023-1-1,5,0,1,f499cd73a615f6a30f3d97816d806921
2023-1-1,5,1,1,ef6893fafdd74437311cacc04e961261
2023-1-1,6,0,1,2d827141ed84c7e048ae09e1cbfdba49
2023-1-1,6,1,1,f7462fb29ee526f2383bf71d7ad431e5
2023-1-1,7,0,1,e5684f401377b8f89b85d9e8c57ab5b7
2023-1-1,7,1,1,f427a01b29716e5dacf1415bf07ba0a7
2023-1-1,8,0,1,4e487a548ef3904a5c73c650a76d941f
2023-1-1,8,1,1,737158d89c2bf2c8e223f8b7d9079558
2023-1-1,9,0,1,3c9c6fdff76afa5b5964b4babffbf271
2023-1-1,9,1,1,0d85b11635ab84bf70a5012141f31c04
2023-1-1,10,0,1,3bd41052e52d7a31e4970b4afea576fa
2023-1-1,10,1,1,45c34bc95affd29faac9f98b981f5129
2023-1-1,11,0,1,c45e9b06d63b41d2745be3b70f841145
2023-1-1,11,1,1,69379014396b5902ce9da81ccca681ab
2023-1-1,12,0,1,50b415240c0d83d717253d284e7f5a07
2023-1-1,12,1,1,02921db5da279f700b008cb003cc059d
2023-1-2,0,0,1,0e9ec763e8b89e10033d5a4315d2cdfc
2023-1-2,0,1,1,823b31203e96f36d890eaf302ae140b4
2023-1-2,1,0,1,086681faf3a89dcc3096c07985c5c972
2023-1-2,1,1,1,23c94b6451d724eaa9434a3d28ce49be
2023-1-2,2,0,1,de3a344823b1a656bad7430e5ccd983d
2023-1-2,2,1,1,0ab189fbfef4bda52c97db51ba84583d
2023-1-2,3,0,1,8a1e60815c36f847780dab635d9b9c35
2023-1-2,3,1,1,f46249333a83cec905120ef535941134
2023-1-2,4,0,1,cf825fb8c63011350883bad3f5e73379
2023-1-2,4,1,1,e1941032073794767ac5b61c89d6c512
2023-1-2,5,0,1,644d25a71a01b02e5e3f38bccacd0b89
2023-1-2,5,1,1,60cf94bc53b8809dc8d62411e378e06d
2023-1-2,6,0,1,d0d4f9d873aa2de3cacf3732ad27451d
2023-1-2,6,1,1,4dc480d146cb98186ca7c8a173180787
2023-1-2,7,0,1,f28813d32de97f3a82b111eaf314721f
2023-1-2,7,1,1,c8c4c7d8831d5949515cf10de028f1c6
2023-1-2,8,0,1,b78403e498e8229886e774576630802d
2023-1-2,8,1,1,95d07627e04a7933b18640871cef769a
2023-1-2,9,0,1,3c268e41523ebded9e983a8c22be25e4
2023-1-2,9,1,1,68a662f828bd1c2caec16706e4304f4f
2023-1-2,10,0,1,d9a48f7748de9be701b8442f28e8175a
2023-1-2,10,1,1,69e4a84cf8d75d3ded2aa56bcca26733
2023-1-2,11,0,1,2543d5546f78762f1ff1fd16d2a69873
2023-1-2,11,1,1,48090c163af333b1fe4a43b84f2aa599
2023-1-2,12,0,1,aa66e3b9d1836b9ccc696ffd11785bc3
2023-1-2,12,1,1,edeb15426df9beeac738ffcb7edeecf8
2023-1-3,0,0,1,6f21fa7b37211f15194070a0e9f66264
2023-1-3,0,1,1,a735d435d130a4b2f88b8f1736e1a1ce
2023-1-3,1,0,1,be96b2ca39edc72bde61932949c751e6
2023-1-3,1,1,1,25ac077e8623ceefd15e9ee5e5be3dbf
2023-1-3,2,0,1,db2ffd19696a8118a8be6af260f32830
2023-1-3,2,1,1,a06f68d48d00f5ebbad5c4be5dcdea30
2023-1-3,3,0,1,642fe78ccc8e5a3c4a101ed669ee2108
2023-1-3,3,1,1,edf639dbb7cf8f5bc7dd3cd9187383de
2023-1-3,4,0,1,56fe6322bd7973537cf3ba8a130528f2
2023-1-3,4,1,1,18d4d4af4cc19f55538f79c2d1a881a8
2023-1-3,5,0,1,9a6bbc5e3b3ecc05973da8a8370822df
2023-1-3,5,1,1,11912f9ee5de939309b8771b9c46a27a
2023-1-3,6,0,1,d9e221429298726d6fa1f05de63a04c7
2023-1-3,6,1,1,201ad7c40ec474e87f38adbb56eb2b95
2023-1-3,7,0,1,c2f7ef9de4fa22ca316eb01185904960
2023-1-3,7,1,1,bf57204a2e268ae0a3493b600aeb26b6
2023-1-3,8,0,1,86bcf49f842400570974d41012063d85
2023-1-3,8,1,1,91bc7c2b42d53902f1b99c74c22ace81
2023-1-3,9,0,1,5ba3df767ee2d4fafe6c26cccc9b67fa
2023-1-3,9,1,1,2829f76db78ca9f3b1be1ae3602df4b5
2023-1-3,10,0,1,177658b368215ccc8e499ed4acbb7629
2023-1-3,10,1,1,661047a2010a8dc038d031f87180bd4d
2023-1-3,11,0,1,9d52bb95625036fd8b3d74cac4c3e0b8
2023-1-3,11,1,1,16056381d93d3b7325058e7ef735514c
2023-1-3,12,0,1,59a8f322d8bba9c72bfd0a1c9982f4d4
2023-1-3,12,1,1,e6e891ef959716ff773e90decdbfab71
2023-1-4,0,0,1,7f7cc9fdcd18daa7403469ce854e3255
2023-1-4,0,1,1,5f872ae9dac2661dc35e4c1966429250
2023-1-4,1,0,1,b666833eb1ccdd9c3c5a6a4267d0a3f1
2023-1-4,1,1,1,322ddda794740cc718c33c1f6af84790
2023-1-4,2,0,1,4ee77375a6d74deca1c4a7655ee211cb
2023-1-4,2,1,1,3f18e56fb08a7c504215a7194c4a2074
2023-1-4,3,0,1,5f0049cfbaa38f6302646b5de47afedc
2023-1-4,3,1,1,00164994fac4fb7dc9cbc78e42be7847
2023-1-4,4,0,1,9e6f5fe1791c1b8f586076c908357922
2023-1-4,4,1,1,b237500259b2f26ff11bef913b939f5e
2023-1-4,5,0,1,1e6f5404e0fe3885d6dccff252fd25a1
2023-1-4,5,1,1,a117882b925d02bbf6cab4bbd44d6230
2023-1-4,6,0,1,51c9a9ff57e8acdea12ff75b91832e47
2023-1-4,6,1,1,13f680d58f423325c6a0cea3ca19f363
2023-1-4,7,0,1,80e034cee763a6a92285f75efee9dfb6
2023-1-4,7,1,1,a537b4449921ca2aee107b432d1a7960
2023-1-4,8,0,1,1c49a482c9ec952c084190edc7ebb08b
2023-1-4,8,1,1,08966b7f452ffe418cd5d0bb5abca26c
2023-1-4,9,0,1,f71935a5d5ba18cfb9674e323b5cfc7e
2023-1-4,9,1,1,f66bc983153c8b0b175187f49ccbdaa2
2023-1-4,10,0,1,df0f14ffd0ab1bb252ec381e459f3075
2023-1-4,10,1,1,ce5856b9983b15422c9923c21145a57d
2023-1-4,11,0,1,7e1275104aa15493648c76d240483fcf
2023-1-4,11,1,1,3535366d0f99bcdd33a2555b93f54d78
2023-1-4,12,0,1,22881599b7dfd85cdb359de475fc5b62
2023-1-4,12,1,1,7c8e7ae4acbdc2c1dcc8348b356a4ef6
2023-1-5,0,0,1,aa6574b5869770005b16f38867459477
2023-1-5,0,1,1,de50953ed446cb099d41e4aa97f8da66
2023-1-5,1,0,1,71a8c5fd300a4335261fff24e2eb8eeb
2023-1-5,1,1,1,3c5ccb974a677439e2c55694fa2415af
2023-1-5,2,0,1,5c373ace58e527c55ce707629adc19eb
2023-1-5,2,1,1,284212498737a395bc2fc1a762d11bc0
2023-1-5,3,0,1,9205109bd12605b066120112bfa0d45a
2023-1-5,3,1,1,f0150537f4a531016bcbd9c28e81cc4c
2023-1-5,4,0,1,e64858c8423194b01a517314444ff429
2023-1-5,4,1,1,2f870f09bb5e82c6038ccdcee1668fc1
2023-1-5,5,0,1,a8956cb0f75463c1cf2d5534acbedf98
2023-1-5,5,1,1,0a1c60262e04ed51acbc2de9da88eb69
2023-1-5,6,0,1,95e5443f3d8e2a321e58ef51c932214a
2023-1-5,6,1,1,c1d4278246ff2b493846ed1b2df61358
2023-1-5,7,0,1,4aed7e92e42b82c89af2c74cbda2551f
2023-1-5,7,1,1,9b04dbd28a2da1e533d042e8704aba08
2023-1-5,8,0,1,41c57eb9d038087de9d7aacbd0e9aa5f
2023-1-5,8,1,1,35dd1e48efb98047010a3774274eb9fb
2023-1-5,9,0,1,cd2b5428217f9433c474b9826264a9fa
2023-1-5,9,1,1,a9873a89439b1883625b0b53fd69bc02
2023-1-5,10,0,1,3b436df716f3059d5017ee52fa5399aa
2023-1-5,10,1,1,2c54a5b9beb15c921259f97867fe47bc
2023-1-5,11,0,1,d36c91cc7b9df2fda55d0e6d2857d259
2023-1-5,11,1,1,63ee08525e350dcb7d15e80cf61d2876
2023-1-5,12,0,1,1dd49ad0132bcc1ffe3d3e3945628998
2023-1-5,12,1,1,98a6b817bbad9aad91598183a6eebae7
2023-1-6,0,0,1,5b9d8cfd09fb28c7f53207561b5b6b96
