2024-1-1,0,0,1,51eda8712765e3017fb7da2d0870609a
2024-1-1,0,1,1,f039cf4a45b41fed64f2f8c03f8fb161
2024-1-1,1,0,1,a725797723a462747cbe021ea7b9bf4b
2024-1-1,1,1,1,9cc86f8111eaf4ac2abdb18c44e5b5d6
2024-1-1,2,0,1,e843a56e9ca3da12448c7ef2b98f75cb
2024-1-1,2,1,1,d96e55ab3d0ac9911f5ae825d4e16571
2024-1-1,3,0,1,4ba9f52d694da6f3cbb03e50678e0456
2024-1-1,3,1,1,775f45099ef3be8a226c7734b5b5d7b3
2024-1-1,4,0,1,0e36e183401f3f1c4fbaf7475ee13db6
2024-1-1,4,1,1,8a44fdb0fb8868fbf1e54c4f6765bbd7
2024-1-1,5,0,1,c4c88062a752ebc321f4de8ac85c61df
2024-1-1,5,1,1,2a7f362aba920b2a09c2a1ae4f7ca870
2024-1-1,6,0,1,03ea8a47856d2221c7d744fde07176a3
2024-1-1,6,1,1,0e02d537ec3c79d2ead8b449ed894f07
2024-1-1,7,0,1,385eb24340596f435062386849815baa
2024-1-1,7,1,1,c1c0da552fb365cdb69217714d8b4fd1
2024-1-1,8,0,1,9487a8c3398c7c0f333335697e48ab8f
2024-1-1,8,1,1,75962992dd1305f67ca8ffcdc91d262f
2024-1-1,9,0,1,e5d206e7cd6e2e41e6622a09eb2a4ccf
2024-1-1,9,1,1,9532e6e4ca31e0a989576645add3a016
2024-1-1,10,0,1,937d9e9556dfcfdbd4ebb24587816c8c
2024-1-1,10,1,1,aee5afbb060ff064a12345778af18732
2024-1-1,11,0,1,c4c0b5f1d3acd2ab531c5151395119df
2024-1-1,11,1,1,073b268559f2000db72269b4efc37020
2024-1-1,12,0,1,00898331143cc96082059a0cae2a68b6
2024-1-1,12,1,1,946ff7124003adfd2aca7dd9494f0c5f
2024-1-2,0,0,1,bccb236c6080e35ac6cdce188a349fa8
2024-1-2,0,1,1,a826d374ccd9d5149d45c230fffbbe38
2024-1-2,1,0,1,7eb93e1a3447db38eb05c1048ff5acb7
2024-1-2,1,1,1,c123680efc674cebb4ea199997b5e9c5
2024-1-2,2,0,1,233f4508a97b7dd9b2a56cd09b1945be
2024-1-2,2,1,1,ea588ca8e3e0df122d9341aea05b7625
2024-1-2,3,0,1,614a1c7841996bcc47af4b1f8af14ffc
2024-1-2,3,1,1,ef7ad73f29195ffbf09b67c7ce341049
2024-1-2,4,0,1,f77d03db223f719fdd1036a21ee12eb0
2024-1-2,4,1,1,d9eaa343b5ad38cac30dbac772fe617a
2024-1-2,5,0,1,00fa45794fac6ae390e53b184170e5a0
2024-1-2,5,1,1,22ce87dff350f590831f339d2741f48d
2024-1-2,6,0,1,db7d7f2ce28de7375b3c9f275c782ed9
2024-1-2,6,1,1,0c9e0288f7a2b2e209b59fb534aca88d
2024-1-2,7,0,1,3397ecba7e9e6d158a0f7e42dc9ea0aa
2024-1-2,7,1,1,d0093bbbf32de6414f5f38151d8a662a
2024-1-2,8,0,1,843735f68c31da1a6dacee0db49d824b
2024-1-2,8,1,1,115df8a3a30bfd83ea154b842fbd6c7f
2024-1-2,9,0,1,08ba85666ccd89cbd9ed3296e6c8e0a3
2024-1-2,9,1,1,44a8154cce1c6868d1356caf579f526e
2024-1-2,10,0,1,4d138d2932357b216b5d9d9cd6871e8e
2024-1-2,10,1,1,748ecf84834b2012edc868763f8b48ed
2024-1-2,11,0,1,81d7bfbb8b13d2cde8bdfa4a7ea40b7d
2024-1-2,11,1,1,f11a99ac7bd87888c0515e946664d2dd
2024-1-2,12,0,1,6fc05b57cbe4552e6625f919bd44e19d
