2006-1-1,0,0,1,d3f3f85112c7085cd2c2fb468634f07c
2006-1-1,0,1,1,917fb02358b3f9d45dc93e0579372f82
2006-1-1,1,0,1,99032be188ae0a9249151cbd1e9d140d
2006-1-1,1,1,1,fa4b12df839d1da39006e01324597076
2006-1-1,2,0,1,3a077c572f2511d938b5459e488df778
2006-1-1,2,1,1,cd3906e0a036bb04cc3915ef09b29932
2006-1-1,3,0,1,93b7bb356a376e6aa516b0c1ad263ed9
2006-1-1,3,1,1,520991515cb34323315083879bc3ec44
2006-1-1,4,0,1,154242a549b5a4d02bf76047527a9703
2006-1-1,4,1,1,4d922254b2347fbcf71b88a30ab8d9c8
2006-1-1,5,0,1,3f91911092d3a41ba0ae2141daa7eb7b
2006-1-1,5,1,1,d3179afd296bc28cf5c3fd7387e6c5f0
2006-1-1,6,0,1,456b3a57566c1600bf99a45fcb7c744b
2006-1-1,6,1,1,4b509899d2aea100d70708f4cf57768b
2006-1-1,7,0,1,fa8244bfea7228581bf19c517f915e5e
2006-1-1,7,1,1,2f92fc9ddb0ad15e83790fefa07053c4
2006-1-1,8,0,1,c77045f526e37df51a3dcabc2ffb21e4
2006-1-1,8,1,1,b7b3d14a5d3664186e97937e49ac3b61
2006-1-1,9,0,1,fe00df228a2c634ac3e53d43db5786db
2006-1-1,9,1,1,083f2da364ead3fdd8647985b281b6c6
2006-1-1,10,0,1,b63d31247ab40afcf24065772f9081d8
2006-1-1,10,1,1,082ca2da233600801fec29d8b66e14ef
2006-1-1,11,0,1,d4e904c4b90534cee0d01c04def92102
2006-1-1,11,1,1,3a4d8f0aa7e4e22a0b93825639319dde
2006-1-1,12,0,1,68b8f142af38a76dd893f31cd6fb2c32
2006-1-1,12,1,1,92fa39b8ecd53df3d0e030652c8d8423
2006-1-2,0,0,1,5d82a68d72f221dc7ddf6b2423fd629b
2006-1-2,0,1,1,f8ecf9e0aa94be5e0c1dae268213c537
2006-1-2,1,0,1,c6f80d8f9d97f385fb7635fc7b6b4dc7
2006-1-2,1,1,1,eac6b61e225644d701f127f538c3eb9f
2006-1-2,2,0,1,c86e29c44fea389bcb71e3fe42e85cd2
2006-1-2,2,1,1,e23707ffab7ea8815036692e4abe20a0
2006-1-2,3,0,1,f08deb9e9304f2c89f73a907667e6ec9
2006-1-2,3,1,1,fff1e932c21a7a35f3bca9580a4e8718
2006-1-2,4,0,1,61850799359adc613a06e5aea0b9d226
2006-1-2,4,1,1,8877b0728c9993dea8b6e9c377ec640d
2006-1-2,5,0,1,cb9489f633692718b0618daf6d87a77c
2006-1-2,5,1,1,df29e9dc8d892b257e8f7ad6d8659b21
2006-1-2,6,0,1,abd55a0331d437cafad5606aef825376
2006-1-2,6,1,1,aafc587282db6b191bd9d21da0bf08cc
2006-1-2,7,0,1,5570435e8b76ba6e545f0200a7bffb3c
2006-1-2,7,1,1,f5b044a97cbdf4c84c2bc37154a8269e
2006-1-2,8,0,1,460f58d0a1522becb4da77d27395d01c
2006-1-2,8,1,1,5326492643aaadc96fecb2db16b923eb
2006-1-2,9,0,1,563727f262fed4fd500f452fa47f76ce
2006-1-2,9,1,1,ca59174bb4f6d5fae4578aea7dd2970d
2006-1-2,10,0,1,c6b56668a2868ab6d946d2aee6d44f95
2006-1-2,10,1,1,577c11dc08dd54d6428558add8589ea1
2006-1-2,11,0,1,62296a1c4a8b620e23662bc5e290bd28
2006-1-2,11,1,1,1798ebda44c2fb51cedf50f4ea059bfa
2006-1-2,12,0,1,c02c02ce527b110a74d190844a1cc04c
2006-1-2,12,1,1,259a0ebc80efafef1445f9ec68c19373
2006-1-3,0,0,1,adfbafd94008717a7b26efb3dabd579a
2006-1-3,0,1,1,e953bbcfc2aaac8ac33f16f171d3f115
2006-1-3,1,0,1,aff8ae3ea6c9d34bece6d05f5e334dda
2006-1-3,1,1,1,b7a5b3cd49e6076712b319808e7a0b5c
2006-1-3,2,0,1,601beb93345fd8383d45b0aa683e3724
2006-1-3,2,1,1,422d0dbb8c62f0e51692293dfe959b05
2006-1-3,3,0,1,9eb535e8fd43a1d14920a74e719d7e23
2006-1-3,3,1,1,d5e848cc1bdf1b1531382177e975173a
2006-1-3,4,0,1,a21bc48d7b341da7055d8553ba4c464b
2006-1-3,4,1,1,fba4c46906f1bb0a6dca76033b95dced
2006-1-3,5,0,1,6482c9f6f23ddb14332e36b4b4450929
2006-1-3,5,1,1,4c9d366551bcec3dce36b7da02702f2c
2006-1-3,6,0,1,033510caea3587bd2f13095d3a0ca274
2006-1-3,6,1,1,c2cb3bb03b553d909e83a167e92ba0ca
2006-1-3,7,0,1,16212e14c35a55165106f4fd12cf1db4
2006-1-3,7,1,1,5095a860541e722d15bb9303e4e52258
2006-1-3,8,0,1,41b706085dc5fdac98fde6415bc76c85
2006-1-3,8,1,1,2acfc5b400af8924bf92224e65596cca
2006-1-3,9,0,1,580e0e4726331ef5d49153b52f40a403
2006-1-3,9,1,1,e02e5295f48a11a1001d6b6797d5a2c2
2006-1-3,10,0,1,ab278f5955e63e5692dfccb0fcc7445d
2006-1-3,10,1,1,271fc33b5718420f79119c25ad48ce78
