2003-1-1,0,0,1,04e41ae3e3b7d972193e959c203f7606
2003-1-1,0,1,1,20655e2028359ff50b77097a88419db5
2003-1-1,1,0,1,4bf4c0251b05c0664e335dc3a8c93764
2003-1-1,1,1,1,da7c1bf70a7bd577d4c387869251fc48
2003-1-1,2,0,1,3ea2e24ff0c328c55913ae04b5ab6dda
2003-1-1,2,1,1,432f50279e96e0e3d3ba8a90bc30201a
2003-1-1,3,0,1,2809d4987ef78c1710f55382fdc6a287
2003-1-1,3,1,1,63c007c8f13af6dc88d5392b161f8e42
2003-1-1,4,0,1,c86dabee736abf03fdc02ec2d7e4b2a8
2003-1-1,4,1,1,63eae747b65743a635adb8e510bfab9d
2003-1-1,5,0,1,e006b5fbd7968fbaee192e64d6b24ada
2003-1-1,5,1,1,7820fbd57789ca130b65b206ffe42652
2003-1-1,6,0,1,2dfe81a9568aa39bd34013dc327fac13
2003-1-1,6,1,1,efc01c254108f4ea7b57b2d78113a3b1
2003-1-1,7,0,1,b5865179407131930b80db3d0fd1e806
2003-1-1,7,1,1,5adc69adb866e7b55284bd89ad12d6cd
2003-1-1,8,0,1,831eb2f9203a8e786cb9cc3b5863b571
2003-1-1,8,1,1,9492bb499107bea586a88816a4113b4b
2003-1-1,9,0,1,226b1599fb5657fc59c1b0e6fcfe78e3
2003-1-1,9,1,1,d428c7c9caba9a08dd4ab44d1de1949d
2003-1-1,10,0,1,cf5e745ee6d9e33f638a2eda9e075b3d
2003-1-1,10,1,1,d2206134717d94d272fdd877c0648850
2003-1-1,11,0,1,e717af62af5c34f7bf98840fef36f876
2003-1-1,11,1,1,8d33dca36a2b59033093d706efc3971d
2003-1-1,12,0,1,0a8b16c126a4f295bb0ad2b97594940b
2003-1-1,12,1,1,ea0a52e23bf2bb6f83d88b945e8381d6
2003-1-2,0,0,1,7f2360afad2bf92d4643783bd86e6013
2003-1-2,0,1,1,ec029bc6b6e604301521a6e15f5781a8
2003-1-2,1,0,1,441446fb596779f70e2a26a1df3c1338
2003-1-2,1,1,1,67ee5375a75bca0837758dd909cdda68
2003-1-2,2,0,1,094abeb78be2aff8035f3f85a6e22c76
2003-1-2,2,1,1,b8a325477c2dce143e1d90ffdbcf610d
2003-1-2,3,0,1,6e82e489863a8941fc9667494616d42f
2003-1-2,3,1,1,124a8d07fb49148174d3e6abcede8598
2003-1-2,4,0,1,c5f060fecf4a61769c143072907d99db
2003-1-2,4,1,1,844b61c8ee3664c89c7b252a8ed97a4a
2003-1-2,5,0,1,7ba45b577e056f421b80db9eecb99603
2003-1-2,5,1,1,78345284088de0a99f018c0a9d3d4a35
2003-1-2,6,0,1,f94eee0fcf177f758b356ec201ebb0e0
2003-1-2,6,1,1,d8877f5784fa86a21b594baf0ad272fe
2003-1-2,7,0,1,605c8b2ef913e79486703330113b5161
2003-1-2,7,1,1,c6e040f688f18521d6c2131ea20d4b2d
2003-1-2,8,0,1,08c827e0ae1d8eae91848bd9dcf6d6ca
2003-1-2,8,1,1,9c76592f9382edef721c35fde5820404
2003-1-2,9,0,1,ea321eeac0c69069332fac3b5cf4499b
2003-1-2,9,1,1,9c6b0e71cd3a1872a9d198d0dea25726
2003-1-2,10,0,1,0d9831e254131cdb144a5f7fa4564948
2003-1-2,10,1,1,d772c15400c673646fd44ef1d8571f71
2003-1-2,11,0,1,27ec62bc3d3d29703839d705c422d1ff
2003-1-2,11,1,1,6739cec2f10501ad775dea1d4acdfd9d
2003-1-2,12,0,1,9544c6899b8a8b6b8ee4636fc91a5711
2003-1-2,12,1,1,88f0d7bccf5b3c2c5ebcf87af4f4dcaa
2003-1-3,0,0,1,21fe76977e1ff16516e54eeaa58a48f2
2003-1-3,0,1,1,144cd251605c388fea8b3bb0e68f6407
2003-1-3,1,0,1,805dab6a0effb50ce59f5456fe63f3f3
2003-1-3,1,1,1,0d4d14a726ec1cf1559f942524cdd82d
2003-1-3,2,0,1,665df1489a9d14f62eb8d94437e267d2
2003-1-3,2,1,1,c1fe8610eebd1d432b234d6cd81892c3
2003-1-3,3,0,1,87217bd42ea63c825092802a48c9e676
2003-1-3,3,1,1,9d2faaa2ecd1f9d664a651e706c59d99
2003-1-3,4,0,1,132315bbc92cee247a025165179fad05
2003-1-3,4,1,1,f742ac69069a89a237424197a68f4893
2003-1-3,5,0,1,ed8327cc3223fc21f2211dbfc81197f1
2003-1-3,5,1,1,8f256d28093eec4858758dab69f39ccb
2003-1-3,6,0,1,ce55d09fa9bc4d6290362385841e7d25
2003-1-3,6,1,1,a27421796f8f73b6aff4dbc4940055d5
2003-1-3,7,0,1,8a25f5de3b2fa096ab7e2ded4c9bc706
2003-1-3,7,1,1,c1ffca0122a22a99a6cad925e654158d
2003-1-3,8,0,1,0090cda2bec4bcad732f3bf2fd73b2e3
2003-1-3,8,1,1,619464d104192c83d6c820bd9684de97
2003-1-3,9,0,1,156d9238375d6b94dba79a32ce9e0158
2003-1-3,9,1,1,b061a8312eb3ca78313161e1361e02c4
2003-1-3,10,0,1,5402493d8e03c31b2bb42a608fae0e5b
2003-1-3,10,1,1,c90bdf61a92e97864e4b145e9bf19760
2003-1-3,11,0,1,5f364174204cfd87d1d8f55755e62aa7
2003-1-3,11,1,1,2d5a3d9e77caa185e9115f13e2c114a6
2003-1-3,12,0,1,ed60b7f7e57453e9f3e299dea5ed91e1
2003-1-3,12,1,1,ffaf869326dda0bf8703d98588f964e3
2003-1-4,0,0,1,8741398952af6e5dada87a92769df4a5
2003-1-4,0,1,1,d09dbdaf4b2419e9e0963747fda67c7e
2003-1-4,1,0,1,86f0a6bc9070123c6fb1cfd800989118
2003-1-4,1,1,1,26c3c5c0754a2acc248f571de1b921b9
2003-1-4,2,0,1,356c92ff2e98f16060b10734c972769f
2003-1-4,2,1,1,828e763befddcc6ee52144aee0dc3863
2003-1-4,3,0,1,4baa3b4d8b206919912aa949ceeb4cc7
2003-1-4,3,1,1,2e7ccad20a68931fec5585b54d2cdb97
2003-1-4,4,0,1,33c000389f3ace71bd36a907fd4ae8f4
2003-1-4,4,1,1,f6bf947638ae480f610003979ad5645d
2003-1-4,5,0,1,d930e842f8ddf76e35ba60c2af000558
2003-1-4,5,1,1,38fc702360eec0ed1d3c996990faea88
2003-1-4,6,0,1,0d7ac584265bc080918cb06485fac6ed
2003-1-4,6,1,1,5b51a5debeb3f211c5d7ed4f1e9e78eb
2003-1-4,7,0,1,9695faa87926b8574aefca7f73444c39
2003-1-4,7,1,1,3a891827f47b21a41a89bf699b055106
2003-1-4,8,0,1,48ba6b972b92ada50f9bfe299d636a56
2003-1-4,8,1,1,b0e281209b0942878e80f32bffe1fbcc
2003-1-4,9,0,1,b9949323bc3906783bfbb452e9e4ca51
2003-1-4,9,1,1,f59450ec3215a56d9a531d4c8949c1f6
2003-1-4,10,0,1,b7ae3dcc7a6e719b90e212e91de99508
2003-1-4,10,1,1,d7536eff54e3cc2ae531c71fffc2eedf
2003-1-4,11,0,1,d031a9a778096a49fad1cbce276f7e02
2003-1-4,11,1,1,a8acdae888322472c282ab774e41bd70
2003-1-4,12,0,1,92bc539e1010645f9109188ab5934617
2003-1-4,12,1,1,37957bd9c29a320b0681f5c87680adda
2003-1-5,0,0,1,0d9f22e2cf7a6635b795e0c34b177da5
2003-1-5,0,1,1,89f54e83d638f2c567d212bf603873f7
2003-1-5,1,0,1,e54f013cb577d2dcce700ddf0b8bac3b
2003-1-5,1,1,1,5eed9dbc8966771a8fb85f4f13f7eb68
2003-1-5,2,0,1,ee28a7bd8076e1f0b14915684926dede
2003-1-5,2,1,1,4f84766fdf139a5eafe5dd0df869312f
2003-1-5,3,0,1,e88cae471b19d5a7062aea593ad32e30
2003-1-5,3,1,1,9f8e9576b68b1742b6998c9c2305abc1
2003-1-5,4,0,1,ff27b9c736cc4f380e0caecf74620e9c
2003-1-5,4,1,1,f51c31239d275c5f18823edd95b01718
2003-1-5,5,0,1,9bf575f0f1a31e5ddcfe3566cdadb6de
2003-1-5,5,1,1,c7a0fe4a5cda491bba045e4fe7a4b586
2003-1-5,6,0,1,e7e159ec6fe60ac88f30ab000bc85d67
2003-1-5,6,1,1,cd83a22e7ba1557bfbc953ee234e3ab7
2003-1-5,7,0,1,98a6eda177374d9a9a0d0baf707cba86
2003-1-5,7,1,1,152bba7d1d177996f4b718991819ba49
2003-1-5,8,0,1,0eac7d4806d9fb6264cecf8c691629e7
2003-1-5,8,1,1,3b43b417ecd79be3d4a1811d5eaec953
2003-1-5,9,0,1,6907d8b89c9f29b1750ec1ce62503a71
2003-1-5,9,1,1,cda708a046f221d529ccf8019a492577
2003-1-5,10,0,1,8f5fd13b1ca0f3ec6f8b87c98a03dd00
2003-1-5,10,1,1,0a82a3c7ea0f7c4ed1da76073bae60f3
2003-1-5,11,0,1,ea37dc3700473d9ad5787caa0c4fe0c7
2003-1-5,11,1,1,6ab32a2ed3a2fefd7948f13a73d2b48b
2003-1-5,12,0,1,4f419f2429bcfc01a1c707ac3dd406f6
2003-1-5,12,1,1,2d73fd86f873e87ea895204c4b62494a
2003-1-6,0,0,1,09602f4c14ee83f2b8cfdb76d92f05fb
2003-1-6,0,1,1,709c4dcb1b72b698cf42204385e6fece
2003-1-6,1,0,1,d3ffadaabc65496ad478e2e545a84983
2003-1-6,1,1,1,926428f3df1a13e812839e9096ab41ce
2003-1-6,2,0,1,e5ae699ae0c940efd0b9fd5faf3c8428
2003-1-6,2,1,1,17941a5d8b6f9c54e154661a91110608
2003-1-6,3,0,1,3f4736e15899597a3dd7947fa94e1ed5
2003-1-6,3,1,1,0299229cbe2d4b87029e2f88232dcab6
2003-1-6,4,0,1,86ec0691e6800b5d3facaeaf9390e757
2003-1-6,4,1,1,9c65b1b2ed765578894ac8e0d340403b
2003-1-6,5,0,1,300efee3926ad5435aab39878d7ddfd5
2003-1-6,5,1,1,ca60775a3d26b24fa63f034fe7b06f48
2003-1-6,6,0,1,004892a4b437cddbeb53fb24079184be
2003-1-6,6,1,1,8772517fb254cf3f682f064d6500e7dc
2003-1-6,7,0,1,8831c3ba5d31bfa1352f6b9a516618b5
2003-1-6,7,1,1,9c3a19214158f1fbfc122475561b6b92
2003-1-6,8,0,1,eb65cb76d5c363629a64377878b4b34a
2003-1-6,8,1,1,6653c8b073f3ae21af8872341db56ec8
2003-1-6,9,0,1,b7260e808b930ae2dc54dc52656bd5fd
2003-1-6,9,1,1,3cd123aac86233788e7af44c655183a0
2003-1-6,10,0,1,fbdd45679851eb9dfe755b8603fa9dee
2003-1-6,10,1,1,34430d7340d39555de0d915bee7e24f2
2003-1-6,11,0,1,103ec4626b75fb9aab900998b850a675
2003-1-6,11,1,1,b567680023bcc163bdb2a54c290cc206
2003-1-6,12,0,1,5e54e42c5c9e4017cb86e3422754b877
2003-1-6,12,1,1,48dfec4a6dcc361c33b50f94f2a4f861
2003-1-7,0,0,1,bcb71f258b4e359451964155433df85f
2003-1-7,0,1,1,74d7a5731fcf5ccb74143b25e116f480
2003-1-7,1,0,1,2ee0db8f9ba5d1fb88446df34a15d5dd
2003-1-7,1,1,1,7dc261996e0fda29842c52f880cf358e
2003-1-7,2,0,1,2641e33534502f3075d088813125ca4a
2003-1-7,2,1,1,44914d671ff157e3eade09008a187568
2003-1-7,3,0,1,abf27f99de2ed605cdbbc60f3155ccee
2003-1-7,3,1,1,ece8905d982e5779a82cdb24ab8f2fa2
2003-1-7,4,0,1,3d8acae1c7f22be0ae2dbedc3289e942
2003-1-7,4,1,1,e5eefcc2bab000f19c94f40179b09d23
2003-1-7,5,0,1,3824ba7cd5183b4764df0863cc88eadd
2003-1-7,5,1,1,34549b117094123a60fa0b788f62aa26
2003-1-7,6,0,1,6a5514bccb4d3ff7c1365d00e1894dfc
2003-1-7,6,1,1,90ff3a9b8d01989a65779a082b5a56db
2003-1-7,7,0,1,1dc9e55e738800ba9a7abc6ee9c7ddf4
2003-1-7,7,1,1,04276ab7fae7babbec105076aee71104
2003-1-7,8,0,1,f06a6afcb5e5128ca8a3c4d30052edec
2003-1-7,8,1,1,bc1a97d8089075d0db295f9ab41c86c4
2003-1-7,9,0,1,21d9c47cda6a5b533ce7460c6a91deb6
2003-1-7,9,1,1,d8b8c3eb885e881c7ba1896e67ed5fb0
2003-1-7,10,0,1,57070abbd6020205af394b91e37544be
2003-1-7,10,1,1,73b62e87e0fb1ac4f9db7eebee9be0e5
2003-1-7,11,0,1,5bcc2fb290c4a0c4e2b281187a783d9f
2003-1-7,11,1,1,2b0f43f943c16a11789c9cc67a066a16
2003-1-7,12,0,1,8e98a81570e5520f70a4ef4d734a5cde
2003-1-7,12,1,1,17481adea96f4cde4f17d85960bb5ddf
2003-1-8,0,0,1,029b039041537aee788d5455fdb745a4
2003-1-8,0,1,1,97ba2f069a7800c81cd26106773a40c6
2003-1-8,1,0,1,ace6322070a77e3078f814e53fb08635
2003-1-8,1,1,1,cc9c8f36ad72d973cca9ce2281ae0e4b
2003-1-8,2,0,1,625103601fad3365fa98212dd346855c
2003-1-8,2,1,1,8cd9a7d0a8c46261c8de482a12317804
2003-1-8,3,0,1,30cca4ab7422ded1679c13e6db848805
2003-1-8,3,1,1,ee93a75e1a0a56cd390864319a97d8ff
2003-1-8,4,0,1,21ba64628e567bd3d140b0bb26c2bc86
2003-1-8,4,1,1,8a0621365be3ded85bbf20384ef6a945
2003-1-8,5,0,1,8c0d605e2a58b1d102faf0ec1584a7ac
2003-1-8,5,1,1,6bce67a932076787934416ff2ab11003
2003-1-8,6,0,1,c7cf7244ecfe21419da56486e46d8ece
2003-1-8,6,1,1,730115057d4cbcbca538e13a904c10ed
2003-1-8,7,0,1,0e9a1b549ac12d7daf8f7857e7e7b94a
2003-1-8,7,1,1,4b1c1f14beb793a28c5ad9d119acd265
2003-1-8,8,0,1,b2f141e2a46e228c2df6153705fec561
2003-1-8,8,1,1,ebc5a6aa1d3cb73a772e461690bc87ff
2003-1-8,9,0,1,1c2d7292fa7a8e9d27299245743fbb16
2003-1-8,9,1,1,8bd24febfa8fc3ba9ed400274bc53c51
2003-1-8,10,0,1,9ee432df1a26f44e91e84e010cd43c1f
2003-1-8,10,1,1,327f2d29b0bd23a5a74080007e33286f
2003-1-8,11,0,1,ad1d21ec484792649085c6f16b741525
2003-1-8,11,1,1,fcd709ca95616ac65d3abafbb3c5abf9
2003-1-8,12,0,1,d57b17f4505a5e375acda538329ae5b2
2003-1-8,12,1,1,e7b7f4ccae34fe363e48799e260f99eb
2003-1-9,0,0,1,8fe27fe78e6f2a21d7c141b101a900bf
2003-1-9,0,1,1,7f3b0f27313c5a2e762a99fdf5b4cd4d
2003-1-9,1,0,1,fee3b18f720122f715ba7aaefa0d79d9
2003-1-9,1,1,1,56ae823076eb2ce0aa9a4bb20e2f9400
2003-1-9,2,0,1,8d52933d6feb13fb04a9c490841ff91c
2003-1-9,2,1,1,4a4d5bbfbbb3dd0f6302b10023fc9859
2003-1-9,3,0,1,89460ef85f5dd6c4af4e903bd481af04
2003-1-9,3,1,1,923dcd91d900551118f720fbb08ed937
2003-1-9,4,0,1,01cb83f7234094dd8d31b19596f6d929
2003-1-9,4,1,1,42495b495abe071e442879c771401543
2003-1-9,5,0,1,8600a008e2a587a6b6284c2e1b31d888
2003-1-9,5,1,1,3ea20f087d398433529915d490b53735
2003-1-9,6,0,1,f82e7db4207e72a973d9596c58c73738
2003-1-9,6,1,1,842f668915160fd48c8336264161c15b
2003-1-9,7,0,1,57df5534274109936e6cf20138884d03
2003-1-9,7,1,1,a50a1eb3cac138b56c1a4c467ef5b6fa
2003-1-9,8,0,1,a930739da56c4507d7f1c1d9896d3265
2003-1-9,8,1,1,647565f115fb9ae6ed79be4885ab5a10
2003-1-9,9,0,1,05eb84cd68d81de43133de847834bb0b
2003-1-9,9,1,1,a76608297333de2f12a5d74916f7602c
2003-1-9,10,0,1,47828eb64c20a5c2d73f21ef1aa0bd44
2003-1-9,10,1,1,6ac604cab2f3f2764376907db83d932e
2003-1-9,11,0,1,30790b7bc123b0b6e662afe284aaf016
2003-1-9,11,1,1,db893031415b2efa721f1d3987e414d1
2003-1-9,12,0,1,279fa5eae7e20d334244105326650ed6
2003-1-9,12,1,1,7ce878f06c750447c6310ebc1957fcde
2003-1-10,0,0,1,7e3d4c1234f3b568a71ad6f29c7c9e99
2003-1-10,0,1,1,fdeb8d64876a2817a51d8fab32a71763
2003-1-10,1,0,1,c87ef7b7f5e27a9b63d6a11f2b674bef
2003-1-10,1,1,1,e646c6494d743e09bcf7dd3ec87cc03c
2003-1-10,2,0,1,2a05239dabb6d8b704d4db5827fb09d8
2003-1-10,2,1,1,3a0fde1cec5178d774b0d6a9ee190124
2003-1-10,3,0,1,1e6a916f795fa2db506f9340aec41d2e
2003-1-10,3,1,1,60cd8e586dd7e9b437bd9bd42ae597d6
2003-1-10,4,0,1,71b0780854789a24fcc99f942571e4e9
2003-1-10,4,1,1,0044cbd6ef30ae58bbb25b6947d2f411
2003-1-10,5,0,1,722372a0a9cf33273fd1d537cf2e1b70
2003-1-10,5,1,1,b8c4f0837663ea587dfeb6ae1ffdf285
2003-1-10,6,0,1,9f542702618367645eafc8a4b2d15ad2
2003-1-10,6,1,1,46011e1a56148146f168563fc78d3db2
2003-1-10,7,0,1,bff0d6ba7deac396df4b682963e61291
2003-1-10,7,1,1,7ccb5142d550897e6af20aee40f81cc0
2003-1-10,8,0,1,2822258cc8fd25b6c25631ec3be5f097
2003-1-10,8,1,1,d1c394da6a4dcffd58784e940c6a27cd
2003-1-10,9,0,1,cf63d1dc806fc32bc085af33b86d9e77
2003-1-10,9,1,1,4308bff37068de6eb93e6901d6ec3714
2003-1-10,10,0,1,235af942451cef6244f13e8654a32e63
2003-1-10,10,1,1,b3e371cecb2ccb25c5da161cbeb6aadf
