2002-1-1,0,0,1,fe6cfe587a050627e647ef7e3487128c
2002-1-1,0,1,1,aa6cdf9558b1b5387f46170826cb36fd
2002-1-1,1,0,1,de1e46d9280b73cc4861b6bb50351091
2002-1-1,1,1,1,4bcf3cc39ad98a3efb144e6e8f536295
2002-1-1,2,0,1,39a9598aa61dea43b1a53c2982534f4a
2002-1-1,2,1,1,d88da2a783c172856a31fe1aec786e3c
2002-1-1,3,0,1,e64c4da50947914dc6d1d71de6232d13
2002-1-1,3,1,1,52170fa16129274b43eab70bf1a95af8
2002-1-1,4,0,1,d264ef3cd560c776e14d6755121b823d
2002-1-1,4,1,1,892c373644d348d9e65d9874029e65d4
2002-1-1,5,0,1,23a589dcb953529f62526192569db099
2002-1-1,5,1,1,b93d7925b4b119af11f3a2f48f51fa01
2002-1-1,6,0,1,b69c4a97862143e592e01592427e7939
2002-1-1,6,1,1,d26093fc4da480d7943f347ef43c6cb1
2002-1-1,7,0,1,2b24c5f2285253f6cdebc72a64d46ff0
2002-1-1,7,1,1,9cb3f3d8db10efae92cff24f58d8d786
2002-1-1,8,0,1,474bf797754076a5ad8158ec76bc2207
2002-1-1,8,1,1,9877f92e4d2beb88ed6936ada5adcc49
2002-1-1,9,0,1,9191136a96aee4a68d97d35ddf224012
2002-1-1,9,1,1,6ed5d8a8382e359896195a10b8ccfe17
2002-1-1,10,0,1,fbea02e3b0eeae7f5eda66d0687f2331
2002-1-1,10,1,1,7cf3a1d08cf65bfd4445200e96d69080
2002-1-1,11,0,1,58f599a5f2ae0af431f0afa2a6b4808e
2002-1-1,11,1,1,054a45967a6e9447e03ba6117b493a29
2002-1-1,12,0,1,82c97ec15c10de2b2721b41e9babc288
2002-1-1,12,1,1,773675adf7f740a43ccde24fe454c966
2002-1-2,0,0,1,5fec1af6e9fadfab69edec3cf1972b36
2002-1-2,0,1,1,6b370dd982d4bcd0ca06054b5fb44ecc
2002-1-2,1,0,1,2611d81096d81f9418047c8e2fbac426
2002-1-2,1,1,1,ec157a2fc7c6a570e8bcfc97e4a5c81a
2002-1-2,2,0,1,4316d40ba42fb0249a024e4546a9906f
2002-1-2,2,1,1,168c8ceeed014a9a4493be94366196fb
2002-1-2,3,0,1,3b3c880892ed2e7b993924e7bcd41cec
2002-1-2,3,1,1,8e13c45794f21398c9a410055fbd5a3d
2002-1-2,4,0,1,06270d632b93db7fa57b23db04bc07cd
2002-1-2,4,1,1,2fb543739deda02c74bf504a63e05285
2002-1-2,5,0,1,04e4c8d4558e89cc4ad5c87c7c632691
2002-1-2,5,1,1,76b3f9ec4b39307cf315277d39be942f
2002-1-2,6,0,1,ac52a41f14f6e09253e9a0173da16134
2002-1-2,6,1,1,62f6a260bd806180e4d9bd4814203a13
2002-1-2,7,0,1,ebcae3803b475607bae844df96cce3d7
2002-1-2,7,1,1,ae3ccb2a97905c96f9586d726e2529c0
2002-1-2,8,0,1,1fde1caf0f7607bcad4961720c8b12f8
2002-1-2,8,1,1,4341c63c5db9fa0d39c927b179151ac6
2002-1-2,9,0,1,e189248fdf6d783d1f459b661675f6d8
2002-1-2,9,1,1,5368ed709fdc47abf83ecb5f4b04a5f2
2002-1-2,10,0,1,58201aecf0361bf8177c26a1cfe4bc4b
2002-1-2,10,1,1,d43ffc9815904037e959ec84fd40100e
2002-1-2,11,0,1,8bfc95ef9d7436f40cdf8ff0b27f71f8
2002-1-2,11,1,1,99985846342366f24b5c1c654bd20e5a
2002-1-2,12,0,1,8ad763773ad24d4df6d61ce2abe70953
2002-1-2,12,1,1,f381b6d4b6b1c33723b329e61384b651
2002-1-3,0,0,1,6751eb8d8c22a4d321fef522e83f7626
2002-1-3,0,1,1,5cf9270b72f7ba7581caf16d76452932
2002-1-3,1,0,1,b4272917a89e87e458410377abe90de4
2002-1-3,1,1,1,13bf52117ca9338fa1e75bf18496b38e
2002-1-3,2,0,1,fe148688605a12a3633dad41eb4500a9
2002-1-3,2,1,1,705bcd20cd287926c30bdd4d4930c614
2002-1-3,3,0,1,281a12cd738b8e8e4d74df2031852883
2002-1-3,3,1,1,fff7fd37676bfab622c248a818aa400c
2002-1-3,4,0,1,4dea207117c7d6828505ae022047f824
2002-1-3,4,1,1,8ff1394d53ac62a53b9e88cb18611940
2002-1-3,5,0,1,4b232b3e97067c3ab66f58bfa7c695fb
2002-1-3,5,1,1,f8aa04526844458c28769ea67bc95e79
2002-1-3,6,0,1,d73482efad80b71519e6d2353d3a1178
2002-1-3,6,1,1,3f9419c1d7bda7e1e71c0587d9c3bcf6
2002-1-3,7,0,1,4216a0281df71d2be0561e8ab620527a
2002-1-3,7,1,1,e6edb17ea92a93a80066c2179a7b3d22
2002-1-3,8,0,1,b49a04fda453db2fd9854c3f5c7860a9
2002-1-3,8,1,1,416c4ea66b108939b096eee0074b69d1
2002-1-3,9,0,1,58d9338a5b740f7cb9afa5884f6e1caa
2002-1-3,9,1,1,a1619c8607d895a1d97d816a44a19a50
2002-1-3,10,0,1,901d2ce0964a0f926657f27bc3a798db
2002-1-3,10,1,1,78390a5965cd42514c5f08b72e11e97c
