2039-1-1,0,0,1,3b7a8af75e83fd161cf0d36d5b7491a9
2039-1-1,0,1,1,8dbd1ee1306ee8c4567702ebba99b5c3
2039-1-1,1,0,1,f96d1097e0489cea3ab75b06476df130
2039-1-1,1,1,1,78d538ebab538057d63bff8aff305844
2039-1-1,2,0,1,974d3ca9cad47233d0bcc1386bcd3c77
2039-1-1,2,1,1,15c9b825a1eae98544197a6fbedb84e0
2039-1-1,3,0,1,d1a575166a0e3b13c4b7ba2a1c2f60fb
2039-1-1,3,1,1,a1ac487c37e3dc882bf1e96e682cc532
2039-1-1,4,0,1,9006ac391043464c9633564363773875
2039-1-1,4,1,1,16dfef0c90948d5013c714a29190de0e
2039-1-1,5,0,1,7fbf5ff07384aeb0d484cefa480e88a4
2039-1-1,5,1,1,6707d7d50fc4b17f4384b878381fb3a5
2039-1-1,6,0,1,1e0f4d99c7f63b7c9fa5adfd0ec7a6ee
2039-1-1,6,1,1,31d5fdaed34c61dffefcb4149f48053c
2039-1-1,7,0,1,5e36a064f949e71462cffc297b042982
2039-1-1,7,1,1,62744a222a074803f4ca9484085a8a44
2039-1-1,8,0,1,0b1a2b65f6b3f796f4b11b7d0d871b0b
2039-1-1,8,1,1,0a97eb473ef6521e2ce688ac383d2ad8
2039-1-1,9,0,1,4511f30faf91f7acd868cb117a4b015a
2039-1-1,9,1,1,85b5055c3c819e9d12e87f3c78ed8600
2039-1-1,10,0,1,1b76d84037747da75d3abd49877d80dc
2039-1-1,10,1,1,864a0cd4e9210f25a45bb8230233fa78
2039-1-1,11,0,1,1df1e9ad77f28ab3d3f663d71a5f6207
2039-1-1,11,1,1,1de35655721d8e4db1162a8a6f9f8655
2039-1-1,12,0,1,d09cf97335797a433ee4c1ce52e30bf1
2039-1-1,12,1,1,498e2d27f557b62d5d2b1d706aef3b81
2039-1-2,0,0,1,e7847b839e2017b1c38f60cf526a7eff
2039-1-2,0,1,1,e7c870c0bc5d45dfb9c1b151216d2ef9
2039-1-2,1,0,1,86edf308d0ab211657ecafab6391ba7e
2039-1-2,1,1,1,458bcb88ac1c77b3f404285c8243570b
2039-1-2,2,0,1,3865d09810f079ea021336ef290b8d18
2039-1-2,2,1,1,2e411a369900823708120308ce79b375
2039-1-2,3,0,1,46cc158bee304bc3071d4b341e116684
2039-1-2,3,1,1,d992530762efd65258418b9d0fca8d37
2039-1-2,4,0,1,3e0bcde8406b8fa819ecf24f1c5f9ae4
2039-1-2,4,1,1,88b4160d16c06888cb12b0e2c0feddbd
2039-1-2,5,0,1,4cde390e33a97f738320b75148abc8c8
2039-1-2,5,1,1,b32754a39ba406c35b17cf1391a0a7c4
2039-1-2,6,0,1,3af1b20a0fe2216dddea0719ac14b867
2039-1-2,6,1,1,0e67f589cd293694b3135136030a2728
2039-1-2,7,0,1,dd887fcc94b294b1f395c190551f258c
2039-1-2,7,1,1,db0c5cb02f20218e889cd0126b8b6bed
2039-1-2,8,0,1,012b43468e22db5f847a6337b4cda297
2039-1-2,8,1,1,330dcfb330c98040d22407e49842e732
2039-1-2,9,0,1,deb9ec33025c9cff72dac3dd288cd6c8
2039-1-2,9,1,1,b6991b59150c8bef42b44c3295871b86
2039-1-2,10,0,1,c6c504607070b3ad6ac0d1d1c3c21b27
2039-1-2,10,1,1,b15f8550feff37d1fcf8d1930b71f26c
2039-1-2,11,0,1,13b341a71d6cb29be69c18978cf4ed09
2039-1-2,11,1,1,7e8d5f68c8f2e136fe1df8386c1621c4
2039-1-2,12,0,1,362f3f954e8dbe61eca1896267e2ef2e
2039-1-2,12,1,1,19bac4f4f0483a8d8880116ce19e1c2f
2039-1-3,0,0,1,7378eb2f5f69f0daea9b3f021ae1284e
2039-1-3,0,1,1,70af825c53b5a4636eddc76df69eff38
2039-1-3,1,0,1,00c046997d120bc545a72591bbba0109
2039-1-3,1,1,1,e78c358e1cacea7bfcccb5830f33bc94
2039-1-3,2,0,1,1fd7e92a487aa74ce48e236b29a6aa18
2039-1-3,2,1,1,f18c5cc449c5611fa738d971e765e7ec
2039-1-3,3,0,1,c1a4d36cece930d46f5f4117bf30ffa6
2039-1-3,3,1,1,2c42875d9441fba9650f92cf010a0660
2039-1-3,4,0,1,ad97268d05d579b0f7a07bd0b48c40da
2039-1-3,4,1,1,bd72d596e8d3aaf7d6426419e9fab690
2039-1-3,5,0,1,154b1a3b3e63c5f35a3f047a5c6de06c
2039-1-3,5,1,1,790a2c4a5a2d8e1b1b586329f36db9d3
2039-1-3,6,0,1,7c32a0778b7a333930beb774183bc9a6
2039-1-3,6,1,1,6538609692f7257c43c0d3f622264eee
2039-1-3,7,0,1,eb604378b4ae1f4a34af429530fe8284
2039-1-3,7,1,1,473f6f8f53d97698010c47c0bb484835
2039-1-3,8,0,1,90e1adacc2a611a7c648947ed1e0bf97
2039-1-3,8,1,1,4528d74e24ec3cd6b1d43a305f7116ae
2039-1-3,9,0,1,d5a885946799a5559d6e099f4c0bd41c
2039-1-3,9,1,1,00e503839dd097556afcc161c7ec9872
2039-1-3,10,0,1,49eb89bbc1d9c0d81f7ec3cffce90977
2039-1-3,10,1,1,e0bc272a7e4e93a8844cb453aeafe31b
2039-1-3,11,0,1,43960cb449385efd3fbe60393fd8066a
2039-1-3,11,1,1,38c301ecfd06c7dbecf97bdef5143fa3
2039-1-3,12,0,1,64160b1cfd440f8db95fc339b6b331eb
2039-1-3,12,1,1,a83088a79b5e1198cefa401818fe989a
2039-1-4,0,0,1,3c7ef3ae129aabea30601ff9b12d50e7
2039-1-4,0,1,1,97399a89de18f40dc8dc0bdb94b0ea6f
2039-1-4,1,0,1,8a5dba9fc3774a1879239d7861ccdc42
2039-1-4,1,1,1,99f548da5b4f1541055b2b423937959e
2039-1-4,2,0,1,02f7a7d7b19d627c9c11fe8c0fa84029
2039-1-4,2,1,1,d409c09b024030650a75b534434e661b
2039-1-4,3,0,1,4664539b98d354fd5b9d5c8afef51a59
2039-1-4,3,1,1,7933c75ebe1f1266287b688c090d6a55
2039-1-4,4,0,1,50060bf556a4949a92869cac9066869a
2039-1-4,4,1,1,d657bcde85850dc1e00eda9d4f92abfb
2039-1-4,5,0,1,c313573af5abe106e002afb7295a0b66
2039-1-4,5,1,1,8ebcff1cfc6ce04178d516582094934e
2039-1-4,6,0,1,1c9ec5f7ca77f9b40c693a83a44f77ee
2039-1-4,6,1,1,570b8d482baff87e21fa6a90f7ad1721
2039-1-4,7,0,1,d0696ceed4e9e5abc134e1fcf19a19c7
2039-1-4,7,1,1,b63893aac125af9beb291e5263630dd3
