1995-1-1,0,0,1,0a50df6f5987c6f90d65b5fbf3147634
1995-1-1,0,1,1,28496ad1d8b57962de575d3f9ccfb69b
1995-1-1,1,0,1,3337ad5b97319ebbf90720bb9a00f98e
1995-1-1,1,1,1,7999f2fbf596d7ffb9787bddcda1862e
1995-1-1,2,0,1,0d4509e3244c4c86e043fba9c47307de
1995-1-1,2,1,1,65a173e32838cb8423d75e7ad3454996
1995-1-1,3,0,1,09afb2351c3450db74c606eaf56425c4
1995-1-1,3,1,1,78615e743c01cf702b45022a190ad542
1995-1-1,4,0,1,c9219399cacd787c2b64d30cade3aab9
1995-1-1,4,1,1,a538fa2e8e88e939d6576a1ae8044022
1995-1-1,5,0,1,71155385a76729c6e73de82a39cb8c78
1995-1-1,5,1,1,12aac33d9ed73c6ce2118a77dab48d4a
1995-1-1,6,0,1,a17bb603fca213431b965562b6d33434
1995-1-1,6,1,1,f92e2a6c9b602c693bece2a328b250a8
1995-1-1,7,0,1,2dae4eb276ec4234b299bbf6cc799af1
1995-1-1,7,1,1,e11f669c50c66f969f567558d3feba14
1995-1-1,8,0,1,90baa37921d4ada20daeecd97d341a78
1995-1-1,8,1,1,1707373c5ab0d855f400f99d74c93342
1995-1-1,9,0,1,3dd15a91879eb0c8576e2ea5ba1ec796
1995-1-1,9,1,1,dd8ad2a512a9047960cbe2bb3ea48394
1995-1-1,10,0,1,5b70025215da34ae5eed7b7ec47c9c80
1995-1-1,10,1,1,af3acd01dd1e88daa15ed134484ca26b
1995-1-1,11,0,1,d595f13b07b23332690629590bdd14aa
1995-1-1,11,1,1,56747ba5950fb088e619eb970939abc8
1995-1-1,12,0,1,886a555738962388627b2d058c4be854
1995-1-1,12,1,1,618c5ecfa9fe8e1726c690de45124172
1995-1-2,0,0,1,6d37f681f5b3870de60ecca2408af291
1995-1-2,0,1,1,2b0576bb64c74bf68e6ba784d0ba3620
1995-1-2,1,0,1,c0dcbace21ad16b8399700355775ea2f
1995-1-2,1,1,1,4ec7530404e10d4bae05d3b956aecf1f
1995-1-2,2,0,1,081423b171e83527a1272f4cf8e1343f
1995-1-2,2,1,1,40f88e6aa4e1d252814fc7335ac68e85
1995-1-2,3,0,1,32e81186b17d83170ec361a66bab54ee
1995-1-2,3,1,1,8c7df14378842aaa8cee1919e2301ca1
1995-1-2,4,0,1,46af0a556abd57a0e65b9a604fddcf46
1995-1-2,4,1,1,d94f3530047c913d0630a797c4f1acf8
1995-1-2,5,0,1,76125732fc6d87693eb17cff0d95cbb8
1995-1-2,5,1,1,c1dc6ae9ac1963f6e231cc7023edf0e6
1995-1-2,6,0,1,63e1c296fd1ae776cb0441050461476c
1995-1-2,6,1,1,785023138c630c45b6891d7319a7668a
1995-1-2,7,0,1,6ad3fccb5c704610e54d5ff5257b10d6
1995-1-2,7,1,1,ec72be47f4e40ae41c896452043a8450
1995-1-2,8,0,1,ebc357ee5aeb1bcd0e3a8598918e6386
1995-1-2,8,1,1,d348a123181d054099311b33fa2471ea
1995-1-2,9,0,1,b98afd68554c36c4218b346b6e5e0d3e
1995-1-2,9,1,1,ab630d2569fa6dea6b629bef1880c8eb
1995-1-2,10,0,1,4e780fa9f0580451100803acb588882f
1995-1-2,10,1,1,af016ac339ad380d71f247277f22fbe1
1995-1-2,11,0,1,17ed719284e3be3dd8b535976fccf9aa
1995-1-2,11,1,1,566e3defe15ea3786ad468d178c03225
1995-1-2,12,0,1,632e62c3017250b8eb13c6fb41f47098
1995-1-2,12,1,1,a94cf24fb89f45b6befec0425ddcba4e
1995-1-3,0,0,1,fb6919acccf4eb23aa94f6e9d7f5b09d
1995-1-3,0,1,1,cc914959db72c6176dc41eee6c84bc9d
1995-1-3,1,0,1,ade5798350b753187d3646c2e0c4db3f
