2032-1-1,0,0,1,f80a382127353f4c7708150ce4497f12
2032-1-1,0,1,1,714bb10d26aeec158375e4d35d82308b
2032-1-1,1,0,1,2db8ebca54763edc406f47eb7dd24bcd
2032-1-1,1,1,1,26dad7ea4606c57f8460dec68f9c9b21
2032-1-1,2,0,1,b410a3a273c3d025b06bb2254a78922b
2032-1-1,2,1,1,3c095542b38165ea5e9d8a020e4cb2f1
2032-1-1,3,0,1,277f4bcc9c153b6c3c98ca099da09849
2032-1-1,3,1,1,84dd81e103ceb2e231bd008c5b5e3c19
2032-1-1,4,0,1,8b16d765974689428814ba1d0eeeff7a
2032-1-1,4,1,1,72ce738ab5bbd67cbd62cf3b0fc6e888
2032-1-1,5,0,1,d5cd46c18db877d31cae79a1e97bccf2
2032-1-1,5,1,1,99dae40c18f040e689b1209621b1fae2
2032-1-1,6,0,1,c094fc8638bdbba6e40868c3ba234e19
2032-1-1,6,1,1,d997a6eeb024c63dfb7d45ce04831768
2032-1-1,7,0,1,c4a179a3b99e4daed53d7b7f6b051e30
2032-1-1,7,1,1,af01e41b5be63709cc11b8b9f6870159
2032-1-1,8,0,1,9ea8c7abf2ffb92f0adeb440e9016c07
2032-1-1,8,1,1,1af21b2e284faa63fe8fa29962fbd82e
2032-1-1,9,0,1,000d82fa4d9303f14f7f04d58872a89e
2032-1-1,9,1,1,320411ed3ce4f6367f826728060464b3
2032-1-1,10,0,1,bb471dcacb77c1c8a8716f6c85280dee
2032-1-1,10,1,1,017fd9a1b2bdee4c69eb4d8bc3699fad
2032-1-1,11,0,1,2d34b82abd38f4df5b2533fad3b5929c
2032-1-1,11,1,1,eb10b235ea31030ead6e60e59ecd6ac8
2032-1-1,12,0,1,879a2c412d91851a141a82962e41c8e3
2032-1-1,12,1,1,bc89b1788135550defcafb39e753a5b7
2032-1-2,0,0,1,933201f9581a2a0accbf66b1c111730d
2032-1-2,0,1,1,db4583f126eb46321ec9532ab30c58d0
2032-1-2,1,0,1,abcbe332111f40eb2b4121da785f5271
2032-1-2,1,1,1,5085891edf2cbb227bb027cc03e7479b
2032-1-2,2,0,1,3448a712bebbd04e8daafedf3a421c72
2032-1-2,2,1,1,20c4089940e8feb10b343e39638340e9
2032-1-2,3,0,1,e5ec5307f2ae54ec387e7a197c5c7cb8
2032-1-2,3,1,1,b9b1b5911297b2798191972ed5d5c0b0
2032-1-2,4,0,1,4afcd05698f5267675e07d2299a63e68
2032-1-2,4,1,1,12ce52bdab0a429acda5d2425e52ed4d
2032-1-2,5,0,1,29a1767246307008aa190e2f43f97ba9
2032-1-2,5,1,1,aa6506f6ee66815984eed65fb20fe1d7
2032-1-2,6,0,1,65e9b73a54bee1e6e0b1046a71f03227
2032-1-2,6,1,1,80e7a1f5ddfb23f2138969807714ea6b
2032-1-2,7,0,1,1a07c69533426aab83e9cf8797b7bdf3
2032-1-2,7,1,1,aebe46cf95df228a7e35e2fba01e5baa
2032-1-2,8,0,1,74002133dea29edaed42805ba901c13c
2032-1-2,8,1,1,4fad70fa5d9f16cc56867cb5025e743f
2032-1-2,9,0,1,d1dec109e0a93f38195b747baba71439
2032-1-2,9,1,1,176b46c01acfc84c7c79e6c9a197c02a
