1993-1-1,0,0,1,288061c8eb93f8ddf850c11bdc848601
1993-1-1,0,1,1,a2cf982e6029fd2fd73442b4359a132f
1993-1-1,1,0,1,38542701873fa40ccb817104220049ef
1993-1-1,1,1,1,5bba54b397e3e59fe399bc0b4d62b1a0
1993-1-1,2,0,1,4d31d1dfcd5c4e74f122377eb300e370
1993-1-1,2,1,1,11a5d01b265e5f1c154de07898961ca9
1993-1-1,3,0,1,f20343400ea719427bfd791747e8b65c
1993-1-1,3,1,1,95d7930c6e6a0a2c45d7059b3e3edc97
1993-1-1,4,0,1,fed9d94fa5095d70cf670479181c23cb
1993-1-1,4,1,1,66ddcf1883b4b08d3d2b783f60329efe
1993-1-1,5,0,1,3bdfe388c133e016cc5feba23df75195
1993-1-1,5,1,1,df9595823a9695453b5bd1a6766b51fd
1993-1-1,6,0,1,4858e590685e3b9a9ead8c3afd91d5f7
1993-1-1,6,1,1,aa6b99d1e0a56729d2b3e12ea0dc0288
1993-1-1,7,0,1,e16208255b65d551fd999c9a7617fc7d
1993-1-1,7,1,1,4bd775de2b590a78939b7b7c607af00a
1993-1-1,8,0,1,1a39bee00133a3904d8792d20d6ecb2a
1993-1-1,8,1,1,92a698c7c45147245ac5865467b28b5a
1993-1-1,9,0,1,bf911cde341234659aa963e449f686ed
1993-1-1,9,1,1,6960b5907a2cf143396ae132d56a70fb
1993-1-1,10,0,1,ea2a5fa7cd67781544488b0b6f63bc2c
1993-1-1,10,1,1,83c32cd390a58c6d6cbfecd88fd2f8dd
1993-1-1,11,0,1,e177ebfb6e7a237ac250d156141435ef
1993-1-1,11,1,1,49478d89e55a4f58b3fe26999dcb0482
1993-1-1,12,0,1,a4966b09a899ce02d7dafefd4384a457
1993-1-1,12,1,1,09d747717a753a01e227b19022836469
1993-1-2,0,0,1,c3d04d2c0f6fa5a138b6066d68f7ee9b
1993-1-2,0,1,1,92ae2717a4f20c21e2cb6073c7f3c1c5
1993-1-2,1,0,1,9647b1f3b12d717038acc7dee404a765
1993-1-2,1,1,1,4ec0ff07fb5628bb8158c200cdc53fc5
1993-1-2,2,0,1,f4079ac41223d2668f804fd52a351728
1993-1-2,2,1,1,1b919aa6fd99caab4723a92da36764be
1993-1-2,3,0,1,70ff548016e809c6d927e72521d29ad3
1993-1-2,3,1,1,badbf498760dc6b777240d71911ac0c4
1993-1-2,4,0,1,5ee6328ed568733f1681c2caba5650c6
1993-1-2,4,1,1,6c20f0d8638e97ea567cacdded0e562c
1993-1-2,5,0,1,7e66ba362097a415f8ef5dc545a2ae65
1993-1-2,5,1,1,57c92c9356eaf9bfc94821d74aaa7d1d
1993-1-2,6,0,1,2eddce594520938bbaee20518094456a
1993-1-2,6,1,1,799e39209cc6dbe7d939f6ba34afd3e7
1993-1-2,7,0,1,e13bdd09e1ae5735f7c11c57ade012cd
1993-1-2,7,1,1,0afbb1718835a3bc57a6246444be20b9
1993-1-2,8,0,1,183fd35cf7f04b3d4a96502e33b63e45
1993-1-2,8,1,1,a9fe15767c71d5a0bd565c84c3120525
1993-1-2,9,0,1,ce7c622aac3e9c406bc70bd972ae8c61
1993-1-2,9,1,1,01f2a815a1bbf38a4a8c2ba76ff53445
1993-1-2,10,0,1,e63c68891af260b6b923caa26102051f
1993-1-2,10,1,1,3926f3e1d18f4819d96cc076e358ec86
1993-1-2,11,0,1,d5bbc115bf6a91e83f7c9b9e1dcdde2d
1993-1-2,11,1,1,fd7bd664da2fbaed4c2668a5bfdc26dd
1993-1-2,12,0,1,72c9c785115cb126544c0cbc96274ea0
1993-1-2,12,1,1,074a0a9a2fd080e723b2d3ee750ad375
1993-1-3,0,0,1,b5423a4b959668eb59e0482132a2c85c
1993-1-3,0,1,1,d454e2c7b170bc1ff75c55d5c15b90ec
1993-1-3,1,0,1,8469bd0a797c671aecac0d53276d7ce9
1993-1-3,1,1,1,77d7b9dfe26a06757a2be9d40e7d9ba0
1993-1-3,2,0,1,5f85f33d2382f92a70a33b44dc483760
1993-1-3,2,1,1,075d40ecb3119d1db0da5bd900e10691
1993-1-3,3,0,1,b9ed33ef6d5c45380d24ff9e08e73646
1993-1-3,3,1,1,86599851826da976beb558c0a83b1323
1993-1-3,4,0,1,c2e34a52b7955c2697f103669495e9e5
1993-1-3,4,1,1,537703523e991e721ea43582f07e4dbf
1993-1-3,5,0,1,f34c634b64d9939d17b74f770c66f4ae
1993-1-3,5,1,1,42cb8e812763fcdde43cbae1d3d29ba8
1993-1-3,6,0,1,73c1f66b60035bcb31007e6dfaf6c7c8
1993-1-3,6,1,1,eb507341dcf1a131778e0cf53738cf4a
1993-1-3,7,0,1,c6c17fdf35a089ca29a875a73f37fa20
1993-1-3,7,1,1,a573c5516ab0c9142f462765fe31f9c6
1993-1-3,8,0,1,f9e1099e0c787f58a29ff0e5677323f3
1993-1-3,8,1,1,dc23a2234d129975ae6a76d105efadfd
1993-1-3,9,0,1,2c794448ee1dab09743ffb297796ded6
1993-1-3,9,1,1,0423e048f5f34ae7c59d911ee2525462
1993-1-3,10,0,1,7e3eb1833199a480e33a68bf4c25de8d
1993-1-3,10,1,1,075146cef8098a0435e26e69af172cb9
1993-1-3,11,0,1,5c076c229f2c9d8afad828cac8374312
1993-1-3,11,1,1,95ff95a00c98406edf0c2ee58042873a
1993-1-3,12,0,1,84e5bfc77d500b8c93ac8d0fb08b6620
1993-1-3,12,1,1,ea20efcc9841dcabff39bb95f66d6a6b
1993-1-4,0,0,1,a6fc73ceb5fc25a8c012b71728b89c51
1993-1-4,0,1,1,21a4eb6954fabfc776847041ca9623e9
1993-1-4,1,0,1,e420a9b6223b060cc7deeeaa0d6a1f85
1993-1-4,1,1,1,9ac5387a45b18538a22ae3a24d014fa9
1993-1-4,2,0,1,846ec7d7a3948365236e6b74d3323708
1993-1-4,2,1,1,a84a36d8410c0482d9a3cc35be9e0aa9
1993-1-4,3,0,1,6e0c12308f6f7a3932d789ce32069578
1993-1-4,3,1,1,8d449bb193976d48666639bf21467cb6
1993-1-4,4,0,1,5abef14fb4ffd4bb5d4896646e06d2ec
1993-1-4,4,1,1,a3f8d8996359f76113bdf143bbde2e31
1993-1-4,5,0,1,d603098dd761d9767975a98729fb0434
1993-1-4,5,1,1,498650cc08d7d81093c8f6cf21612137
1993-1-4,6,0,1,a13d119947dcdc46a59bd3711e7152e3
1993-1-4,6,1,1,7afd593cd5b5be41f41290a813244ff7
1993-1-4,7,0,1,7a7425cd3ffba2e9614d8931084b3a1a
1993-1-4,7,1,1,714ef5bc81ec17f76ceaf66a3d409b18
1993-1-4,8,0,1,a58d810d7c37809832747b132bd5a0a9
1993-1-4,8,1,1,d0baeaf5a2be65e2ea4c7f6065559ed0
1993-1-4,9,0,1,f4197a2bc3d04574903182a9e178ac65
1993-1-4,9,1,1,119b1cadb7a011b2e9dd81404d335b05
1993-1-4,10,0,1,79a005642462790b77a74b7c2459a328
1993-1-4,10,1,1,d98f24303b624e7f426249428fc23275
1993-1-4,11,0,1,ec1f1491f1953c095f15b169f139c91d
1993-1-4,11,1,1,87377339f51474356ccf207c1408c624
1993-1-4,12,0,1,3ed97b69b976806f5b85bca97a298eae
1993-1-4,12,1,1,076475358e76c8bc22520b430fa49d6a
1993-1-5,0,0,1,33f086ffd423a2d595d174b45ffaf24f
1993-1-5,0,1,1,2ef6087036e31b9d981ff0e067aaa62f
1993-1-5,1,0,1,c04b64099998b29727fdc47be6023677
1993-1-5,1,1,1,3d043e27d6f4754b1a0fd89c05e5c25b
1993-1-5,2,0,1,160e72dcffe4e6d38e1bbf115e35d33f
1993-1-5,2,1,1,54acfa11b197b60f5ee1ed92568528c4
1993-1-5,3,0,1,9e61fe53248c77af5b5382abcd4d814f
1993-1-5,3,1,1,c3b0cb0d017b1360bf91d870ab7752cc
1993-1-5,4,0,1,1060041924f13034481ff22df83267c4
1993-1-5,4,1,1,d11916895662694a8402506e28e25842
1993-1-5,5,0,1,7374e97d0b3e1a13707446d0392352e4
1993-1-5,5,1,1,49c3a7ad45b75ab038daecc5f409e65f
1993-1-5,6,0,1,a1e7da2acff617c2fa3a6339a726a5da
1993-1-5,6,1,1,b05c65b704b5e736483f2f011c0473f1
1993-1-5,7,0,1,1fde8f3010b3bf8ded2e5e73b606eed5
1993-1-5,7,1,1,d5de0c65c67e23359d44a1a2c3821a4b
1993-1-5,8,0,1,a9b7b73f42eaf10447e03f3689ab7493
1993-1-5,8,1,1,9bfb5877a8c3046edf54e6100f1e58bc
1993-1-5,9,0,1,efaa07b2501d5aa9b8ea8724340c3454
1993-1-5,9,1,1,b4011085e246e194630646d08b38399c
1993-1-5,10,0,1,b13548a7db428a18ac44c2e0309da24a
1993-1-5,10,1,1,dfc79de76e762ac8141d839641f454ac
1993-1-5,11,0,1,775bdf0cb20139ff3a50c77c1732c1ad
1993-1-5,11,1,1,092ac69212b8c440bf874438f76a4c77
1993-1-5,12,0,1,dec34250433b634d47aa914e61ca4f7e
1993-1-5,12,1,1,bd9f5498abe924817a49890978f4216a
1993-1-6,0,0,1,2a814bd8446fd1d48f6a919f8fa96d75
1993-1-6,0,1,1,82cbba1e2f484354345f52c6d7136099
1993-1-6,1,0,1,63bb06b4573b1870ed7f31ded8d10ada
1993-1-6,1,1,1,3ae60c428db240c565e7c90d5ed1fde8
1993-1-6,2,0,1,88fbd7ed79710eabd278c1779412ed89
1993-1-6,2,1,1,06f1b912c9f724e6337dbd370d725820
1993-1-6,3,0,1,9d84cd8ad9f060d5e8ef9ba708dcad70
1993-1-6,3,1,1,6aeb74892a0a07d61903c1b6777baddf
1993-1-6,4,0,1,083f1a1625d4972c4ccbad9f1d5a6ddb
1993-1-6,4,1,1,26b904bc203527d87415ee97315001fa
1993-1-6,5,0,1,e19dc38125d473b529f1113ca09c13a9
1993-1-6,5,1,1,c48ff1cc7b62ce1761b5196972aef3a2
1993-1-6,6,0,1,23faf9a83528da6de4145812151830de
1993-1-6,6,1,1,e38fe69cb1c5e7391402ad32ac59c04d
1993-1-6,7,0,1,936b3ebd74b1185344a7b7f3b3efda18
1993-1-6,7,1,1,07ce832b05af826ae406fda8b75f97ac
1993-1-6,8,0,1,d083499bcf17f59564fbf44dc2f2159f
1993-1-6,8,1,1,6b7f966cfd3fbdf4524236cfe3c47d66
1993-1-6,9,0,1,398d17e3d6272d995cb0497df480935e
1993-1-6,9,1,1,cbeca7aa34fe6df9799c148552aa3b12
1993-1-6,10,0,1,abed98f6314a18bde3fc5261f79a0e79
1993-1-6,10,1,1,e8c631f38351f02cabd5e1dd1c949180
1993-1-6,11,0,1,be5077e0967a783128fca55775b98b2e
1993-1-6,11,1,1,ab866394e334fe3e78034e7433a6a278
1993-1-6,12,0,1,9e3fc4f1e24f58d95a72b2b79b246c19
1993-1-6,12,1,1,4d1f3babe98d3d8f98a01a34431636a5
1993-1-7,0,0,1,b29955133361da82a03d39a86d0858e5
1993-1-7,0,1,1,e46ae9153a6d4844263cd05b9ad4a630
1993-1-7,1,0,1,bfbd6363f8b82deb60297a190c344472
1993-1-7,1,1,1,b5447429774e6c378112a530be042d99
1993-1-7,2,0,1,f7a62ddfce3a5196607ac8dc06066d3e
1993-1-7,2,1,1,cc66cfa2cc12905ca0299f5fe0f35244
1993-1-7,3,0,1,a38876a211f7cd003f707ac4a41f458a
