1997-1-1,0,0,1,068970d21794839f5cbef068a8c913af
1997-1-1,0,1,1,da7973966ad949a96ce4cbbb59db40f9
1997-1-1,1,0,1,c59927e968c578c2075fee46cc9f4ce1
1997-1-1,1,1,1,0784e60daa711b6fbca921cc5fb0fe9a
1997-1-1,2,0,1,217b6f0ae0f74aa94240a0e0a5bb1343
1997-1-1,2,1,1,53c95e0e38ea69b0ee4ada85c4655e0f
1997-1-1,3,0,1,49854ac13b61d04cbc69891c6f105658
1997-1-1,3,1,1,c5746af94e00e76a2cfa1438c4063d73
1997-1-1,4,0,1,4127a3bc13fa9034cd39e520f9fceff9
1997-1-1,4,1,1,ee6c533d93145e35177d9bdad12a24f2
1997-1-1,5,0,1,301642a2bc5112abc5777a62591771c9
1997-1-1,5,1,1,62b661a71945a1b33c98cdf7f2062dc9
1997-1-1,6,0,1,4760888fa9721134612c1642ce0f7225
1997-1-1,6,1,1,2097d17a1a5721ec51f30d55bfe64f9f
1997-1-1,7,0,1,88770806233248eadf5551741e905b28
1997-1-1,7,1,1,aa29988b5e12114a839f9f98287181c0
1997-1-1,8,0,1,ec7f9c9413477b8fe473b1da684eb1b0
1997-1-1,8,1,1,ddef82c5e87a261cf73c8026db7429ae
1997-1-1,9,0,1,e07642936b3184ace644ab9fc10a7a6e
1997-1-1,9,1,1,b18e4b6f67653c6e0b6f0155863cc836
1997-1-1,10,0,1,634fcac061a56c48bb5524e6f66cceb6
1997-1-1,10,1,1,1fa2fbbf8aea03f2a8614e7b70b4a505
1997-1-1,11,0,1,adbf17f2a1a30676b05cbb14feabc0bf
1997-1-1,11,1,1,33ffe2018fd9a88df68b1a5d46e5471e
1997-1-1,12,0,1,cd5eddf032cfb12157e948105418c512
1997-1-1,12,1,1,73fa314650f20e2b041db37a33ce41c4
1997-1-2,0,0,1,d550b7fd47745cac604bf2f44ccfa989
1997-1-2,0,1,1,fe818a4456fcc46e55fc2899868b77de
1997-1-2,1,0,1,2203eb2a84e3a4f36a7ea5916420ca88
1997-1-2,1,1,1,1f44f19ff9681d2a7a7d1a50f06baa98
1997-1-2,2,0,1,304b711cb8f2a7d486c0a1a4f1b66241
1997-1-2,2,1,1,8b04e9378dc51b0ff012d3dc537d0512
1997-1-2,3,0,1,0b9ec46e712ae190b2016baeec4def4d
1997-1-2,3,1,1,394b3fc961c4712d8a0b8bbae09bc9f7
1997-1-2,4,0,1,02fe29ed91e71171da1eda50bcc4660f
1997-1-2,4,1,1,0742449fbaf94002873e7c53cc63fc07
1997-1-2,5,0,1,881d70ede912c07cdda9f63168ea9959
1997-1-2,5,1,1,641b8da94dbfbc1d386c2e94d511c59d
1997-1-2,6,0,1,fa34c12ed0d9cc47eeeb9e95562dc136
1997-1-2,6,1,1,2826db7ec32830e568c85bad8c8e6fb1
1997-1-2,7,0,1,ed4337f539ee184546db339a8f05cbaa
1997-1-2,7,1,1,cc547fc7e46fdd2e3c5361bc4685618d
1997-1-2,8,0,1,18785863d72a5b3f111d9a0494a0ff7b
1997-1-2,8,1,1,bd1ae84ee165e585dda5254a7c52b8fa
1997-1-2,9,0,1,1292ab94c678797a05a649b2bf7fe9d6
1997-1-2,9,1,1,3b3fbad9151ae1b8c184055b4a60e86b
1997-1-2,10,0,1,e4e2da94725989eb756b5391146d8c37
1997-1-2,10,1,1,4d20391250bbc631855a25eda67d52f4
1997-1-2,11,0,1,7062daf0c0cdc302f2566e8fb1766ce5
1997-1-2,11,1,1,7077821ae5606a5cb70a03ad14df0027
1997-1-2,12,0,1,cba132c60149c20b3f7e927a84f77728
1997-1-2,12,1,1,cad9be956fba3435ca7099eea81a88f0
1997-1-3,0,0,1,4fdf41e2849366d3d7b841091b51ebe8
1997-1-3,0,1,1,bc86f8048fd56510c924408baa27ebf7
1997-1-3,1,0,1,804a40a5b2ea45620604b9d1473b0cae
1997-1-3,1,1,1,f5ca861e931339ee0088b88e0b485622
1997-1-3,2,0,1,233cc614e6091a8782d1feb5719ee6aa
1997-1-3,2,1,1,c5be6ba4c9d28828a77f0cef9253895a
1997-1-3,3,0,1,da9d55d447bae7731448a191e27070cb
1997-1-3,3,1,1,d3bb628f28384640d40d727a70057b7d
1997-1-3,4,0,1,13952d42f19cfd366685ad1a2e7d86c9
1997-1-3,4,1,1,c22c20016afd0f6fa348a788a2f624f3
1997-1-3,5,0,1,8fe8f81ef5a442bbf50f5be897fbbdf9
1997-1-3,5,1,1,d9d724073633ef5eec2f93a51c984cd1
1997-1-3,6,0,1,e61879db2579979ee1846e33a2cbe52b
1997-1-3,6,1,1,20faeb6754ca343d277cc07275c461f1
1997-1-3,7,0,1,56ba262f0c30862d45b3944520340f5e
1997-1-3,7,1,1,4eef3f61eccf0a9d71336c8d298a2233
1997-1-3,8,0,1,8dfec9074cf53627cbe138cdc2413d5d
1997-1-3,8,1,1,1759f01f06756333537912d466cf7c84
1997-1-3,9,0,1,571a83b00b04aaf6983b9017754f8e49
1997-1-3,9,1,1,77690a6b8cc298a57b7f2a5737239ddd
