2033-1-1,0,0,1,22defd5d4dae9b4f3b881e9878077db5
2033-1-1,0,1,1,1cf2e2822f8261081abbc4a5c061811f
2033-1-1,1,0,1,eb932f86f4c6cda4c364da9fe0b67471
2033-1-1,1,1,1,3c4ba8205dc9df94d24da2f089980ce0
2033-1-1,2,0,1,d6f33e0435effba9872f3f3fc429560a
2033-1-1,2,1,1,cfdecfe82c0f4aa30f508f7efbfe40b9
2033-1-1,3,0,1,5d8b8f19d7f2655cdd6414e3f0cf99c3
2033-1-1,3,1,1,257482ef37c01c09ea96abc2b101f328
2033-1-1,4,0,1,5ce5b1aa379eb411bc65605669a9e18e
2033-1-1,4,1,1,407aad820345f42d3e52f6ea11d8cd86
2033-1-1,5,0,1,2ce7c8dae367c3e8ed80680873f4223f
2033-1-1,5,1,1,6a97d3c7064a18520426d8d0176e6ce0
2033-1-1,6,0,1,eacb351fff6bff06629784edf3b63222
2033-1-1,6,1,1,b5df30ed4b564ad71554742180eeb31a
2033-1-1,7,0,1,281ed02059747901db5feccd246ed3a2
2033-1-1,7,1,1,d0b7d2a8ee531dcea05fae4a11ec45b3
2033-1-1,8,0,1,e793dc063ab733a954ad805118dfd098
2033-1-1,8,1,1,435332bfd243663fe56084e2fd1a790a
2033-1-1,9,0,1,f74bb8a65a70739229ea8bfb72946ba9
2033-1-1,9,1,1,6a5e05f8c67603acd0582f8b97e91f8e
2033-1-1,10,0,1,a981112fe2402ed1feddd7c671cac403
2033-1-1,10,1,1,f81a4d2764682f5e5fbd73dbff307a61
2033-1-1,11,0,1,e80c1b0bb8bc824af684abc0e85789b0
2033-1-1,11,1,1,6b3076d85f742d3f3ad159a3696ef041
2033-1-1,12,0,1,782118ef7d181aec795bca6cfda19536
2033-1-1,12,1,1,77dd877095edbefbb7d8344f602f461f
2033-1-2,0,0,1,2aa255cbc727894a35e085b1916a7cb1
2033-1-2,0,1,1,0173e7f170ca0d0dc2df42fac43a869e
2033-1-2,1,0,1,accf9d4917c100af7ca0583165a1024a
2033-1-2,1,1,1,8584cd093b1baad7dd804f0b5b76d4a8
2033-1-2,2,0,1,b7ba02ddab3c27562637e9d49d8d888b
2033-1-2,2,1,1,81644bae894d875f68e8b3d1461e2fc9
2033-1-2,3,0,1,aaea824c4d89ee99f792e89fb41a3f81
2033-1-2,3,1,1,64d7e4062dcb20e2a444d953e460b088
2033-1-2,4,0,1,78cb0d593bead03f30a92505dfdc107b
2033-1-2,4,1,1,35e8023901e9d8137a407550935c02a6
2033-1-2,5,0,1,b179040a492fe83446b355c7d43cd298
2033-1-2,5,1,1,931ed102a88fccafacddea6262e83f5a
2033-1-2,6,0,1,eaadd4aab92d81dbb137970cde885375
2033-1-2,6,1,1,84445e8432d1c6b56374847eefea3994
2033-1-2,7,0,1,b4fa0a70631b58da95a51e70e96b70d2
2033-1-2,7,1,1,f4366d9ada85fd9ce9dc85d995a550b7
2033-1-2,8,0,1,819cf5386308920138b7caba9bb4b43f
2033-1-2,8,1,1,28e0643b3aa6130d37b7c589a6bb72eb
2033-1-2,9,0,1,910c46164fc192002207d7ce7d065b09
