2007-1-1,0,0,1,64c746564d214e06a7d88163495c8dc3
2007-1-1,0,1,1,5ba7997a1e61b84ecffb56d4a644cee0
2007-1-1,1,0,1,a649ba9b73a96fca265aea5fd68d2829
2007-1-1,1,1,1,3697bc85a490874aa251cbaf83678016
2007-1-1,2,0,1,aae02e1dd79e2c357b29d95df0234e70
2007-1-1,2,1,1,c0d36aca523ca2473b37ba98ffb30206
2007-1-1,3,0,1,c86a10d17e2974edc435a4bfa956a6fd
2007-1-1,3,1,1,5742a0f99be9e5df6eb9694b2066a032
2007-1-1,4,0,1,1491cbab229beb40e47186451237118c
2007-1-1,4,1,1,5892957c7ff3044e564e8aba0f2d36b7
2007-1-1,5,0,1,e9ef35b89d7d7a5e9a7308fd18ac032e
2007-1-1,5,1,1,32b82fe373faa77977f941ce17078d63
2007-1-1,6,0,1,a37d0e64f156a4dc83083f371fb326ee
2007-1-1,6,1,1,ea5220d18547ae2443e05034a8219bf7
2007-1-1,7,0,1,6517a1d600b106c5da934a3c1018fdcc
2007-1-1,7,1,1,af246a216b2cb2f99224c610965d07c2
2007-1-1,8,0,1,251ded42c16a481d85baefcb4f9609d2
2007-1-1,8,1,1,9c4e92595c8d9aff31b9a05743702723
2007-1-1,9,0,1,33fca06411acba45c35e47ec70c1c092
2007-1-1,9,1,1,3718b4eb1f43d0dd9719db0d1187e49b
2007-1-1,10,0,1,2a97a8905cd566adf69fd5282ac700cb
2007-1-1,10,1,1,ca6b7f3cb99bf3b4e72214d5a6251a5a
2007-1-1,11,0,1,4769b65925364c3dbd40d65b7487e445
2007-1-1,11,1,1,cf7dd3bcb493f6633a5fa9fd65e31250
2007-1-1,12,0,1,e0f7d1bfcacb31a4442ec4e0aa1e2ea4
2007-1-1,12,1,1,6f7a41fd23790b54785cdf89446320ff
2007-1-2,0,0,1,7ca5acf5e36aaac45ee17fa2a15c2bde
2007-1-2,0,1,1,69522d78afdc9aaaf57b280e8cce34a8
2007-1-2,1,0,1,71f3004dfd4c5e26013272e25faf8b73
2007-1-2,1,1,1,41b4848cd9caca7ab87d77eaf056ff21
2007-1-2,2,0,1,8dd266a92570b2a4d2def033f2d69d45
2007-1-2,2,1,1,34a6929364c5ad83e49a44ed7aeeb2d0
2007-1-2,3,0,1,e57fc04e66f0321d04ab152a677ffef0
2007-1-2,3,1,1,69fb5aa08f3b2b1c09461315a4e40d21
2007-1-2,4,0,1,27474eb8fc9872cd12f38f982296106e
2007-1-2,4,1,1,770b45e14fcb50bef21f6a9608b6a1e7
2007-1-2,5,0,1,b88cbbbfa3a677879dd57aca6dd23756
2007-1-2,5,1,1,f2b1a05a9f8ff271694e6bb6711a7a98
2007-1-2,6,0,1,61ace659e7c3286db4e40686055ff5ed
2007-1-2,6,1,1,d123026b60a9eacca5fd3e8164a2861d
2007-1-2,7,0,1,10799c85f660199872ba02143ade42d5
2007-1-2,7,1,1,b87a8fac1c92275e159edbe45b234f8a
2007-1-2,8,0,1,af8f590177cbe5240312e4703bc71c54
2007-1-2,8,1,1,7a29fb07ba64a8244af27fa1c233c086
2007-1-2,9,0,1,14d0f97b292bba4a2d9def14d533bcb2
2007-1-2,9,1,1,96d2e994060d20d3c296ca8232711676
2007-1-2,10,0,1,b27128ef256e13e6056b10c481ca5bed
2007-1-2,10,1,1,8abc1097a08532af0b05db48ff2e6f7c
2007-1-2,11,0,1,3a2a1988d3a8598f0b608a9e63269e9a
2007-1-2,11,1,1,02dcf1f7654e2ea82cbb49a327e3a8a1
2007-1-2,12,0,1,c0c8d30d2bbe96d7f10071ca16723506
2007-1-2,12,1,1,fab38cf99a7dd4edeb078021731ca830
2007-1-3,0,0,1,85701e23ab632ec8937af777d0f06810
2007-1-3,0,1,1,a64b7436ce22e095e0b524d03df9301d
2007-1-3,1,0,1,e938a62e53f5e37e3c24254f10f24b50
2007-1-3,1,1,1,a97969fb1b6556c86ab044969c7ad75c
2007-1-3,2,0,1,8e2dfeebc3c47c0a3333b6f67ab374bd
2007-1-3,2,1,1,11f5c12cbb5c478625ee2ede73daa01b
2007-1-3,3,0,1,ce66629b2315a59ba16c5c506b6f6053
2007-1-3,3,1,1,62cb8c6e2ab40a21ef7b6a09a42a7795
2007-1-3,4,0,1,6aa22e3f9bac72c583f6a6550f9c5ba2
2007-1-3,4,1,1,4917b796822f37e9f422c0fbdc8d35c1
2007-1-3,5,0,1,71d4bccc21903790afc149ad30634a56
2007-1-3,5,1,1,1e68a43dddbd9c36032880dd0307236f
2007-1-3,6,0,1,2678f346c4fb83ca767af54674e007e8
2007-1-3,6,1,1,c52fa2e0d96c10004a5a0fe9a66f5649
2007-1-3,7,0,1,081f3cd3d573aff719be96174e169805
2007-1-3,7,1,1,28b1da45106f88bb3a55636ea7be3738
2007-1-3,8,0,1,d9e174bbda8564539c9388dc9782934b
2007-1-3,8,1,1,95fc56e3535e3648611a2fdc63a2e7dd
2007-1-3,9,0,1,4fbdae909e9254e6aaf5e005c089d78f
2007-1-3,9,1,1,f176a4d94abc930c3c7ffbadbb06a496
2007-1-3,10,0,1,2599fefbc60dfa4db458a23f001185ab
2007-1-3,10,1,1,e53924cddae8056072eb711be0fa2fdb
2007-1-3,11,0,1,6cd15d44f0f09967309c2967a8c5bf0f
2007-1-3,11,1,1,2da625f0024e14d976edcea93e47a46f
2007-1-3,12,0,1,e2174b09dbbb4781594d900bdd5f4ac0
2007-1-3,12,1,1,4e3829d553e6fcc970fcf37ef6879e27
2007-1-4,0,0,1,1dca057ebb7893ae6e38fa28170af85c
2007-1-4,0,1,1,7e219451f9820ea607ebd4b2ee35e20b
2007-1-4,1,0,1,23d0fd23412d532ff2c80c5ef8b870f0
2007-1-4,1,1,1,2b2e7632fa92ed3fd7a587a7922feb88
2007-1-4,2,0,1,9d5781d186717c8215a4daf2f99bf093
2007-1-4,2,1,1,c354e003a6361e8e583d7960b44ee815
2007-1-4,3,0,1,8129e44bdd63a4d68e665bdf10499eac
2007-1-4,3,1,1,a1a1b013f77f06f574703fefbbbd6cd4
2007-1-4,4,0,1,44d39010e1df4c7fb4d53ef116a797be
2007-1-4,4,1,1,63bae1fb1bba8899c02c34ab5978b3ad
2007-1-4,5,0,1,47098e773139c230cc464b19f047727d
2007-1-4,5,1,1,166692245ba71ec0ea3852c2d51088f1
2007-1-4,6,0,1,77c610d7d4dec6c39db5077dbcd057c1
2007-1-4,6,1,1,9b1966f36cd51f23d75632e991e541b0
2007-1-4,7,0,1,ffb57e27f466e6178ca693c1749f69b3
2007-1-4,7,1,1,2ac86ee6df2ec778939b6f0f16372045
2007-1-4,8,0,1,358666cbf5c6199563f309b8b5006bd2
2007-1-4,8,1,1,11afa7761a2113066210eca7110fd7ee
2007-1-4,9,0,1,ce576426f004757b03e36fb10f1eea95
2007-1-4,9,1,1,fd9b9a1497452ef789b0ce38ea96b030
2007-1-4,10,0,1,2c9388e8add8637043b8c87f33053dc2
2007-1-4,10,1,1,7855c36391f3262effd2238cedb4321a
2007-1-4,11,0,1,dab3f5e1eabc0046427e5aed8828dc34
2007-1-4,11,1,1,b7462a77ac56396809c5332483189925
2007-1-4,12,0,1,0a14949d6459eda52dbf19689473be8c
2007-1-4,12,1,1,88a8847205711ad4413ddf6dd205edab
2007-1-5,0,0,1,e9040acecf83def1d77634016fd9fb2e
2007-1-5,0,1,1,581bf09543462a1679c688508da3ef43
2007-1-5,1,0,1,c8f63c9d1aedcc3b643e0006dfaf6e2e
2007-1-5,1,1,1,3be43ac9d35d733579a0eea1d538d93e
2007-1-5,2,0,1,e0399581ec1cd7688d6776c7b3f33e21
2007-1-5,2,1,1,59764cfb172be1135d1c31ba24b654bb
2007-1-5,3,0,1,3ede28211a85706b8e5e8f6a2e2aa2eb
