1999-1-1,0,0,1,7590a07aff43bcaddec4c4cbba7bb1bb
1999-1-1,0,1,1,75951fa45377ea002f699a5a66d913ce
1999-1-1,1,0,1,049b07c682bf0bc307a8773d5654b525
1999-1-1,1,1,1,e4e7eba9424398f4bfeecf3e56ddf37a
1999-1-1,2,0,1,e556095b80f021ac8b2a6a38c6bddd73
1999-1-1,2,1,1,f7bd1fe83dda937875864e98ad69633e
1999-1-1,3,0,1,e7fed05815995b3c6a37014c70ef2445
1999-1-1,3,1,1,4eb7c5a2e70f5d205834b9579206f734
1999-1-1,4,0,1,da84122e30b54bc501bf820859b57126
1999-1-1,4,1,1,f36925fd7f6be5314eeb6493deaff2c2
1999-1-1,5,0,1,86bb2928a993d5162e55256b89a6e469
1999-1-1,5,1,1,9a8217978b989f0b47c9fed904d34e88
1999-1-1,6,0,1,082cd40989bd58cdbf840e5d9b1830b1
1999-1-1,6,1,1,714ba1a02f7886812d928622db0dc3ec
1999-1-1,7,0,1,01f14cb55412247818bb55a334a5d800
1999-1-1,7,1,1,166267b5ae5537fe797155a0514e0982
1999-1-1,8,0,1,19cafe1cd309ed319413a1cc4ec07e85
1999-1-1,8,1,1,acbe596360b8335f5c11067bb909108d
1999-1-1,9,0,1,322b7bb25c3fe825cc3d7cd46e4c6b28
1999-1-1,9,1,1,6ff28ff2eb63b049c7a5e4efee44054b
1999-1-1,10,0,1,4de92100995251f833195c0a97202fca
1999-1-1,10,1,1,c9e850514d1ef9ee5a4d107e939133f9
1999-1-1,11,0,1,a986ab05348c3bc5bae78863ae8af9ce
1999-1-1,11,1,1,95182f42f09235cbfde298e01ea5a076
1999-1-1,12,0,1,5454b238e525cddbb064df87d803668a
1999-1-1,12,1,1,6e7d87395dcfb29df06e20249ae0f7cf
1999-1-2,0,0,1,c7a081b8b186df2f80574818d73314ce
1999-1-2,0,1,1,a449a2cc94049e85dda77112a5157ea0
1999-1-2,1,0,1,289496b58e0736ec7ec2751a00486441
1999-1-2,1,1,1,0da32fe79914b8987ae59603b90e9fac
1999-1-2,2,0,1,474e56147dd824209102535af58c5eaf
1999-1-2,2,1,1,f04adb549b18b2e45df4a4992a3ee589
1999-1-2,3,0,1,6d5a58f74641b2d398de85720d2d71ef
1999-1-2,3,1,1,fc3d928d3984ad87f32bcba325f2ea93
1999-1-2,4,0,1,6d54afb5dc3354bbd08b8eab96e76669
1999-1-2,4,1,1,7822aaf16f61f5145330e489df2e3bd5
1999-1-2,5,0,1,c7287c86aab63c1083968c96ba68a4df
1999-1-2,5,1,1,44f685ab2527bb070214508cc2005166
1999-1-2,6,0,1,d3a151a8a8ff188d6904e00670309175
1999-1-2,6,1,1,33f134707e5e1848f28bbad9a2dcedac
1999-1-2,7,0,1,bc9f0a7c0ecce2ce2b91d307c74353b0
1999-1-2,7,1,1,74bebaa01b65463679f9ebbc4074e7f2
1999-1-2,8,0,1,969302a41004a7c76504cb00a962147b
1999-1-2,8,1,1,8a90007881c4368b9eaa8597fa0c412e
1999-1-2,9,0,1,b1cbd9cba3be1169913cd9e35246eea1
1999-1-2,9,1,1,450c4511e4eebec89436c88d51a56154
1999-1-2,10,0,1,65c1f10a0e9ccbbb894392829e9d4953
1999-1-2,10,1,1,4610201e2dda95b617be2a51443d3bdd
1999-1-2,11,0,1,3069d350309879f74320ed55a1b7bbab
1999-1-2,11,1,1,55890c12451e069ba7b079b7e9ec26d3
1999-1-2,12,0,1,39d3eef40a2a1cd482e1e01c1d34c5dc
1999-1-2,12,1,1,8d57196cb56937900c5435771150bc1b
1999-1-3,0,0,1,57132bf4db8ba32584671703034d9931
1999-1-3,0,1,1,f920bada2c00c3eec8f7e46dacadd6ba
1999-1-3,1,0,1,643af05bac1b99d6a286107ed4e7d0c9
1999-1-3,1,1,1,1401de0cd7e0dd7220bc0f6489c83a88
1999-1-3,2,0,1,d1be43f33d5708c73d84633e3914c99e
1999-1-3,2,1,1,3dbc4f3165686d845cb479cc16808b5b
1999-1-3,3,0,1,826c590f232c3bc38c2a50a6db223f3b
1999-1-3,3,1,1,7fa78f8c6b624415a31bfd89067c2159
1999-1-3,4,0,1,a78eff32f0b679010bfd637a75cc09de
1999-1-3,4,1,1,cb14a4abf00f95ba1c4b9658766ac9a6
1999-1-3,5,0,1,d2fd263d3ee8993db563569ae7ce6b94
1999-1-3,5,1,1,08b857f41f4d14efec4c6e43f2a08d71
1999-1-3,6,0,1,b891da2db5ec6578850225bac15190fb
1999-1-3,6,1,1,0a15c550524aff5549ab4b72fcc46c02
1999-1-3,7,0,1,3ba793fea124cc25d5fc74f42457d687
1999-1-3,7,1,1,7ca3e2b8cc1490db0fd5f6527c88aeff
1999-1-3,8,0,1,cef1c7483acfea28b4f95f65cbffd9d0
1999-1-3,8,1,1,1f4f4374af8a7d906fed9b7ad79baff1
1999-1-3,9,0,1,1d6a4d3c9cb5c3a0519bc90e6e16eb03
1999-1-3,9,1,1,a78cdbff7ac56ba2e50e3cee9b3752a8
1999-1-3,10,0,1,908c7c5fb6dc5332ac63ec94a80081ba
1999-1-3,10,1,1,8c1a074996509ff25473690f2f1fd2d3
1999-1-3,11,0,1,f183b499b1355487aaa86c348938180f
1999-1-3,11,1,1,4070c70990e1d2ec587c7829404ea47a
1999-1-3,12,0,1,e51c9bf12eaf79cebf6450cff59a64e0
1999-1-3,12,1,1,b2c9d15482e37d98d5d33242eec3b4c5
1999-1-4,0,0,1,a461009100b07dbb17ce94971e8b7e0f
1999-1-4,0,1,1,96d74de2f92fa389ee95fa605ab7efa0
1999-1-4,1,0,1,6e20fd0b83559783cea7efe4a55e85d2
1999-1-4,1,1,1,4bd0e18d37ccd551c18cdfb44f0df195
1999-1-4,2,0,1,72677fc35625f31e05c7b5c0bedd75e6
1999-1-4,2,1,1,152228501541dce477984c564a79f3a2
1999-1-4,3,0,1,9c3f894cdc4eab942ed4daeb0c2a23ed
1999-1-4,3,1,1,834340336febc4fe1ff9baaedae58b03
1999-1-4,4,0,1,7e2b811c4dbdc4a334875ae5a58b397d
1999-1-4,4,1,1,a5da98c7bbc7049c7b88b33b53b1f43a
1999-1-4,5,0,1,a2f2fe1bd40d32b7cffddf8665fbc256
1999-1-4,5,1,1,e1d8f2eaca9842f3d6a77f62ad16f378
1999-1-4,6,0,1,0edd5339d5779dbb62d8c4baffaade27
1999-1-4,6,1,1,8364a074240ab0a30c95d38dcf3c4970
1999-1-4,7,0,1,9455fc7c63119e521ba4fe1117db70eb
1999-1-4,7,1,1,7e0d26a2b910c1d811363419524e2ce8
1999-1-4,8,0,1,e06881bd46c8a4178af05ed8ee2a14c0
1999-1-4,8,1,1,eff2d219ae5abc7880aa60b594f1d255
1999-1-4,9,0,1,fe212ef96cea4dd89b7f9db85b5883e1
1999-1-4,9,1,1,71f08dda27b1509372e252b1b7319a11
1999-1-4,10,0,1,911394346a05a882d567b891419eca90
1999-1-4,10,1,1,5b2f835ddd4b9b63729b0fc1d133da52
1999-1-4,11,0,1,eb953ebd208dabe16b3cb9bbeeb2cd7a
1999-1-4,11,1,1,4980b596d41ff28b5448313353a91963
1999-1-4,12,0,1,271a0c01e9b59ad312739a31bd0a7a0a
1999-1-4,12,1,1,a215a6fed11e678c433f168c57799e40
1999-1-5,0,0,1,87655f6a7ef31a1e2c39f37a357ff4c9
1999-1-5,0,1,1,b4302db636bcbf47d3e6a19ea4091b79
1999-1-5,1,0,1,216808ef9e73fc29cba52f400d0394f4
1999-1-5,1,1,1,58017f8b72444f2a43946dd3515f5ff2
1999-1-5,2,0,1,ac18960a52ad7f1ef37c2f898b413a31
1999-1-5,2,1,1,1246d4532a50a2fdaf0c93837343139b
1999-1-5,3,0,1,e57aa9c69b39642612ab71ab0a0fd5e8
1999-1-5,3,1,1,a9874a812beb6364d854fe199e2a2c02
1999-1-5,4,0,1,2b32bc5438e0ca60b0316d49e55aede4
1999-1-5,4,1,1,cf08bcfaae42ff123dcd4c59df76189a
1999-1-5,5,0,1,cdec68b0c8f4556256a17fccb3b6d093
1999-1-5,5,1,1,5c990b23ca41500ead82faa1af8c9375
1999-1-5,6,0,1,f65cf7d2619a839ff0d1bf03635eea71
1999-1-5,6,1,1,e511a88d7878e87283e38002aefa593c
1999-1-5,7,0,1,a757cfcb79351e9ce0336bbe8434f0f0
1999-1-5,7,1,1,7c9ac7f50f04b03c4364310f5eea39ae
1999-1-5,8,0,1,dbc5ab04691931ab32f78313c4808b33
1999-1-5,8,1,1,9f6eb668fe06b8d24abb094e840a7c99
1999-1-5,9,0,1,a5582e8490d0c976f4e3f0e343c86e68
1999-1-5,9,1,1,6a6985463e62e77014a61c80d440ba2f
1999-1-5,10,0,1,7221f1720be189441936838d094d6fd3
1999-1-5,10,1,1,0e9653a9588f4bf011cc28f47b61ffa4
1999-1-5,11,0,1,768033fcd675592813f37e5b4055f274
1999-1-5,11,1,1,25ba8dbf7676d6b2ffa07efc945816dc
