1988-1-1,0,0,1,561c11031ee03dd7139fd96dd6dbf8e0
1988-1-1,0,1,1,84067ff89fa3512df7f8b65e6f16c5a2
1988-1-1,1,0,1,b95d15253d77de5f8205b1a12b572084
1988-1-1,1,1,1,5015d6fc7c591b58b50b8c0b88f57a4f
1988-1-1,2,0,1,a9c72b2198c7faf373246312c96d268f
1988-1-1,2,1,1,5264fe1c266137d02538949bdbfe271d
1988-1-1,3,0,1,39c588eb9de288a99083b1253ef14dcc
1988-1-1,3,1,1,31040505f5fd8ebfae338717929c0d6f
1988-1-1,4,0,1,ebab625c69225119fe9f8d28a8ef127a
1988-1-1,4,1,1,0e502fe714b749a0599fef8538e0c496
1988-1-1,5,0,1,e19059b0fe589f717ae5ebd3fe9e52d0
1988-1-1,5,1,1,546da849819a62cb1e7d2c8ec772ff1a
1988-1-1,6,0,1,05ea6fe09d54bcf933fd8a27c3c41415
1988-1-1,6,1,1,95d48ac07c295f5cbbaacfae4012516f
1988-1-1,7,0,1,666dd2d3fe382e7153935a845e2cf514
1988-1-1,7,1,1,2dc46d2fd1479d9c4741b8ac9848ec0d
1988-1-1,8,0,1,a9242713b4167d0b2ec194c69ae80ca0
1988-1-1,8,1,1,5d0cf5d0c1f01e4c03c1b3cd0c17d50a
1988-1-1,9,0,1,f6712b076a162c055da815608a131f7b
1988-1-1,9,1,1,a10f0854625d2b79a1e210ba9318e977
1988-1-1,10,0,1,c1403b53488a7397347cef395cbe4866
1988-1-1,10,1,1,469fc7a14c05e8835c3d3024d25c38cb
1988-1-1,11,0,1,de78b083544c5a7eeeefd84ddcdf8a20
1988-1-1,11,1,1,28dee57dd10e2e20d15f8aded141c65e
1988-1-1,12,0,1,ecf770977db9c3d1a90f738a6f5b9f95
1988-1-1,12,1,1,ae719f374cc0061ee78b14bbb51967e8
1988-1-2,0,0,1,7c7e90c02d56b1ada4054fe6d4726adf
1988-1-2,0,1,1,6267b26b57381718e11934167997ecf5
1988-1-2,1,0,1,f2b356534fdab7a340c454e74d53576b
1988-1-2,1,1,1,e40c90f764a3c8f94bade9a2da6e44bd
1988-1-2,2,0,1,75ffa70c1a747bc9fd6d53d1c4b95363
1988-1-2,2,1,1,ce12635af08a28b4955d0134f1914d80
1988-1-2,3,0,1,cd3c4785fa14fb6a327c17630b23600d
1988-1-2,3,1,1,4813ed9f3d8cc941d85a268b1d453302
1988-1-2,4,0,1,582786ebededf76a8d5db46c05ce547d
1988-1-2,4,1,1,1ff3a48f406fcb34c3096202f88d435b
1988-1-2,5,0,1,0fb3569ca6b68b0caa0d0fa44fc4399e
1988-1-2,5,1,1,cf82874a7bce02567d7c80b39194d193
1988-1-2,6,0,1,683d5ead750c28003295cff66250611b
1988-1-2,6,1,1,0ed57ff044ab32b992a8b15211114771
1988-1-2,7,0,1,8a76e5631ce0fa96949d3d81d138abe8
1988-1-2,7,1,1,81befb57f149f2c8c6cbabf81bd2fd3a
1988-1-2,8,0,1,930df478c16c51b13bd280824a67ed63
1988-1-2,8,1,1,96850707d8206dca1743d3de4fda571d
1988-1-2,9,0,1,0be18e0ae8810b4f10c7a7b1cf3a2822
1988-1-2,9,1,1,9c223b8aed0c0bb20a4e37afe3169201
1988-1-2,10,0,1,7eddca617b57c9dbceca1e03f478ec4d
1988-1-2,10,1,1,e2ce925977d925e708371006f7a7b736
1988-1-2,11,0,1,7fd1a0fe4921c2dd42d69174117c1ae4
1988-1-2,11,1,1,5c2cefa220b5eb8e34a635cb500bcc8f
1988-1-2,12,0,1,082a0801b16c5e0ddf46f73f82bf9dc8
1988-1-2,12,1,1,69bac399b065c738c0c3635ca4f09cb0
1988-1-3,0,0,1,440067e11e113a0858d32406f65cf498
1988-1-3,0,1,1,2ca4f9f154116f614683c6495697c799
1988-1-3,1,0,1,9cd5e8dfe8970d5027f7155ce931fb79
1988-1-3,1,1,1,1b24af34c6d057cd625bcb0688dcd273
1988-1-3,2,0,1,f3f78f348ddd43608ca55652b36dd0bf
1988-1-3,2,1,1,e51cd85a52d885cef399a7eb6f301807
1988-1-3,3,0,1,52035876f174cea00841dedfa9ac8240
1988-1-3,3,1,1,7ffadb00300c8cb808e690baf4204b2f
1988-1-3,4,0,1,f61216b034f3846c5c72ab90a40388a1
1988-1-3,4,1,1,c4f5334345574e1537262f8099fc76f3
1988-1-3,5,0,1,de27ebf3dcdc4e139f823684ce25ff3b
1988-1-3,5,1,1,5af3f78d28beb67e9e1d6cd9158c69aa
1988-1-3,6,0,1,8b3faa0ab50ae5baba83d6d391ce834e
1988-1-3,6,1,1,924f8b8f137b64b280ee2d0826f622eb
1988-1-3,7,0,1,1ce04c9ac16fa999e8967fb00ce3f1b2
1988-1-3,7,1,1,33346b679d279c554998b0d8da9fda1f
1988-1-3,8,0,1,40d09a283496fbc2b8ad385407f3af6c
1988-1-3,8,1,1,6938cdf5ad0b1f908becc0ce8d218f82
1988-1-3,9,0,1,8e207126b7f9eb61d7e417a4509b6315
1988-1-3,9,1,1,8451da3aaab51f3e560c026b095b9db5
1988-1-3,10,0,1,defecf5e6a82da65c61a6ad36b367a3c
1988-1-3,10,1,1,dee51bbf9f515983ce30e204e8c17467
1988-1-3,11,0,1,a236b5720b7ad206be9eb766c49da21d
1988-1-3,11,1,1,5db0966b19e6678365cf85db52871852
