2041-1-1,0,0,1,bbae850c6bef19f8289efbea6445006f
2041-1-1,0,1,1,1e66c551a5eade37b43f26bcbe312dc8
2041-1-1,1,0,1,97ff53077c05da21473011e863e78dab
2041-1-1,1,1,1,97cfa8eac0b05ace427f39a60aa8eac0
2041-1-1,2,0,1,a2cbdee88efda88b0e5e07fd4a90ab10
2041-1-1,2,1,1,eebc05f4e312edeaeeec762b2e96143a
2041-1-1,3,0,1,3f9034918406e854ccf151a33d9f0108
2041-1-1,3,1,1,a3e491c40d76709739933102a47a236f
2041-1-1,4,0,1,e425ec9ba24c2ead576bea1fea455334
2041-1-1,4,1,1,dfc29478e50497991f452edf40d00b76
2041-1-1,5,0,1,24e44585049276aa33ceb0c248d0ab67
2041-1-1,5,1,1,fc66904250c090655ec2c6ceddb22c10
2041-1-1,6,0,1,8c6c2a1026dd53e7ab4774215e6ac7a5
2041-1-1,6,1,1,de9c951d6f97a90825a8bb78c99a2c50
2041-1-1,7,0,1,1ddb18e0c5ce0e1ed37d8dc5c6cc22a4
2041-1-1,7,1,1,c1f7c52d1205c091f3b04cba65265237
2041-1-1,8,0,1,f38a5bd10298b90c197d736f4e37ce5f
2041-1-1,8,1,1,113b627fa13108d842e6b1d995634b82
2041-1-1,9,0,1,c162e771b828ae818e249e8dcb1afca8
2041-1-1,9,1,1,9b0da58f355586d99001882328ed96d0
2041-1-1,10,0,1,378d4d65444103d29dab53acb4f70e90
2041-1-1,10,1,1,fbecd32c59b562ab14701777a2b71da6
2041-1-1,11,0,1,fbc4e2035586367c64302cb0afcaba23
2041-1-1,11,1,1,e41cf545d36c1a439833a2d31dee425b
2041-1-1,12,0,1,c3ef3f11d86e575f246ce6a7fd5a874d
2041-1-1,12,1,1,f3e282696f621d8da318aad3ea8437e4
2041-1-2,0,0,1,608782ff46af833e2f19a6c43dacd96d
2041-1-2,0,1,1,7dff3ff1d2e2b9d3ad125c4e680d7b16
2041-1-2,1,0,1,90996e5223932a27a257ccf6b53af5ef
