1992-1-1,0,0,1,38b31645033e1f8f1138f4d9108f0b3e
1992-1-1,0,1,1,21d0e3cf91299f76d8a14081b4aa108f
1992-1-1,1,0,1,243eb17231177cd0af48534697c1cb87
1992-1-1,1,1,1,f26576681be7963b04f333d19c2e8113
1992-1-1,2,0,1,03c04e1a8bdc13a03fe536bdb4542bd7
1992-1-1,2,1,1,b4bc6fdfa7d67e0febed9c27ab083f22
1992-1-1,3,0,1,760ee767168ef4f2c1f87fdddbc856c5
1992-1-1,3,1,1,32511e3e0220849c56fc8ecd972c4c0e
1992-1-1,4,0,1,28d5b5aecc94ee42a3a1bf2c64065703
1992-1-1,4,1,1,eb1f6e0c1cc4fe77411705b7a6181c3d
1992-1-1,5,0,1,d3f9f1bc65c1a10cb18e10a8996c3f73
1992-1-1,5,1,1,64e0f259b6991aacd9fa5981ce50a374
1992-1-1,6,0,1,e3c8ac10dc74b7de2d56e41851bf3941
1992-1-1,6,1,1,3b16aead0c6fb498952fda15aa46f02e
1992-1-1,7,0,1,515bd6c30661cea0d3c17f7cbff17d41
1992-1-1,7,1,1,e6fd1d2a432cd8918b7e85803f85c610
1992-1-1,8,0,1,822e1ecf302d071c85d3d10698284e9e
1992-1-1,8,1,1,ab3a73d6baed66de8e4cd91353a3062d
1992-1-1,9,0,1,c1c1e43fa4e8a00544776a5185730997
1992-1-1,9,1,1,ba3e6a018f4b228de4417feb6ce2cbf2
1992-1-1,10,0,1,3518db37152c030a104a1a909cafdcb7
1992-1-1,10,1,1,a31dc8a0e7445812bc3fad1a783b6a56
1992-1-1,11,0,1,980a2fd16e7895931bad38fe8d92822e
1992-1-1,11,1,1,57825931205ec69f6bfab0c94a5fd935
1992-1-1,12,0,1,0bf6cdc39964af57206d98fe0ffe08ec
1992-1-1,12,1,1,4162bce20af5a74271d688d3b2481f1c
1992-1-2,0,0,1,361f73af0cf9d81d9f718e4bba39a237
1992-1-2,0,1,1,dfd39a5f22d6faa86eed3dafc9f83010
1992-1-2,1,0,1,a7e95a5c428c21a4fa9cee5ec572ddd8
1992-1-2,1,1,1,1f244efb264d3ac7f5d5d0c5a6916bec
1992-1-2,2,0,1,8b4f641507b3019db33337fbff4fed6e
1992-1-2,2,1,1,71c152d8ace42d799fd0efb72c2a3141
1992-1-2,3,0,1,eb9e3100cf60aa51ffc1ebe3fc1e64bc
1992-1-2,3,1,1,0b1a7189a7866d79e28d687736274d04
1992-1-2,4,0,1,ab544e8b7b0e67327e7637f033f6c189
1992-1-2,4,1,1,86259db5f947d02c4dbccc18b900c01b
1992-1-2,5,0,1,36f15a5c39647c4a3d0f08e79be6ae4a
1992-1-2,5,1,1,e121721765374469b97e47a540daf61b
1992-1-2,6,0,1,9e46351f603cfda4d8bade8f6d368748
1992-1-2,6,1,1,67f8032502cdd307f7f54da4ef8d3c45
1992-1-2,7,0,1,c414573c1241047550c8d628a12b405d
1992-1-2,7,1,1,7787111a554f4ca67ca1959aa9bf45e3
1992-1-2,8,0,1,2abd678338ded07c36b2bc2d2aaf42ba
1992-1-2,8,1,1,d506194b77694de6711a8e7ad4502cad
1992-1-2,9,0,1,edac36a66e5b1a867d1a82fead5c757a
1992-1-2,9,1,1,e237d8b809701ce64eb31c85d8cb600a
1992-1-2,10,0,1,1ccfc6d988de6a4a1d7caff398d2bb53
1992-1-2,10,1,1,1eb11f4e71766ed8ac3e2c103c599e98
1992-1-2,11,0,1,72b56873dde73c3cc90ac3b11eb3faaf
1992-1-2,11,1,1,f3ae178818093d643a804572b7049d97
1992-1-2,12,0,1,f302c75b740d513d69ed3c70118674db
1992-1-2,12,1,1,e10785cba4b0b7a628e1c2c0d68ac22f
1992-1-3,0,0,1,bd09c5603d6c496a62a87aa708c72cec
1992-1-3,0,1,1,3cf213a490b0867410a8fce31342a9bc
1992-1-3,1,0,1,394e74126a3d18485bd9b5ba2c8de49c
1992-1-3,1,1,1,1691d7b052e510c642e88a6b9c21113f
1992-1-3,2,0,1,1b092e98ca540943183a9a32040c9d55
1992-1-3,2,1,1,430e79d8ce98616894bc2e0490c1de0b
1992-1-3,3,0,1,2ba9a1fd127d706d778be80e7abc9d7a
1992-1-3,3,1,1,510085f586f933c85c961061e440ac32
1992-1-3,4,0,1,a5aa8f17b50dc1a8707bc23d7c82048b
1992-1-3,4,1,1,f57b8b4bbbdd4ee71623da8e43bafae6
1992-1-3,5,0,1,7ece0804e3ddee53bee57a9292223e65
1992-1-3,5,1,1,ec9d71f264a17bc9ec620f1acca4bcd7
1992-1-3,6,0,1,28ecabe7ab66a792927a2379c393bd5b
1992-1-3,6,1,1,6d9e29513307d34f477fe63864874189
1992-1-3,7,0,1,60989694bd1f327fea245e66b464efad
1992-1-3,7,1,1,630027b59252a8c98841834ec5f95331
1992-1-3,8,0,1,1e1fde2da560323376592d6b7c01b151
1992-1-3,8,1,1,85a1ddfc93d777e4ff77d8f00414c081
1992-1-3,9,0,1,2d4d1be0bc4efa2c6c78713c87a9a389
1992-1-3,9,1,1,9e0d3153f67794e9bd0dd1d00692b329
1992-1-3,10,0,1,f2fd57aa087cc937c7d469035fa834cf
1992-1-3,10,1,1,c78fa9a6bf20f8948b13fb22b20bb9a0
1992-1-3,11,0,1,90f59d29eda66e79780639b71b83bc6d
1992-1-3,11,1,1,aba18a6e257ff19d1f73400c37eda9f9
1992-1-3,12,0,1,f649e0d07ae34d7d32d9d24a7a4a4848
1992-1-3,12,1,1,c4a3767c461dd68d7df0b237510d6c06
1992-1-4,0,0,1,ff90631a7531dbd321378c657b112093
1992-1-4,0,1,1,5030933cf032c6c7c6a798fb55875d24
1992-1-4,1,0,1,53286120c77576b6e57de41a567c5385
1992-1-4,1,1,1,5e33286a9f6371f438333f61747dc277
1992-1-4,2,0,1,2a7a9ff8915183adba6429c3f75db330
1992-1-4,2,1,1,92f293b5bbbc5b480def16cb567d2e93
1992-1-4,3,0,1,7af3975f40eaa307816282208f78433d
1992-1-4,3,1,1,39369e19200e1ecf7a0172cd766e46c0
1992-1-4,4,0,1,f29b5a41933cbe5256a90749b03e006a
1992-1-4,4,1,1,778cf2b0f02e93dbeaf6a28dbd409d23
1992-1-4,5,0,1,5b0a4a2f43ef2c3baeb19decf44d253d
1992-1-4,5,1,1,9704954a163a79e6b6ed9de633506111
1992-1-4,6,0,1,bdae432076e406c0c2d8aaf468b8d520
1992-1-4,6,1,1,c75c53ec6b67646cfb1fea260aa9e503
1992-1-4,7,0,1,79f69cd13279a29eb45d832088063317
1992-1-4,7,1,1,98f62dd7f58de40999cda3524f8a0d32
1992-1-4,8,0,1,4f9c3048392c333fbb79dbc7d27ec86d
1992-1-4,8,1,1,500f5cabaf9ede16121e92bdd5cc3277
1992-1-4,9,0,1,e4759f89fd5ec54963cdcdbf1e950e72
1992-1-4,9,1,1,1ebb7fd9da72cf229b684d2756cae38b
1992-1-4,10,0,1,0780ceff5e9e27f0a2a6e956944e36de
1992-1-4,10,1,1,1247a8c4801482ded94284d9e8cb2eec
1992-1-4,11,0,1,c41be6628367f6eea1107926021456fd
1992-1-4,11,1,1,365906174acf5728e9419faacfb3f7b4
1992-1-4,12,0,1,98befd2b85b2400b27d0cdefb8fc5fd4
1992-1-4,12,1,1,b79339d5a0351e20c447f8852734586e
1992-1-5,0,0,1,e4123fed776e82b2fac6cc1b018836f0
1992-1-5,0,1,1,99598f7fad76a519a4c01bfa5015fdd3
1992-1-5,1,0,1,367f189e94d1adc55bec7c3ab150c0cd
1992-1-5,1,1,1,51ad246e84c6885d994814f06a9f8472
1992-1-5,2,0,1,62c6c2a69c68fa7f70316dc2ac7c9718
1992-1-5,2,1,1,33c08f0c9eb492245bcc816643749d51
1992-1-5,3,0,1,fcac8039814297c2618c8d3844da0690
1992-1-5,3,1,1,578d0e800754a9ae7162ca258ab09e50
1992-1-5,4,0,1,5b6dce6455e864911421ff59e7bf87e8
1992-1-5,4,1,1,8021c662677f71f1b9c034f577c27e04
1992-1-5,5,0,1,efb71feb038ee479df881334529a90e1
1992-1-5,5,1,1,667410aae2004b66b097849df4d972e5
1992-1-5,6,0,1,ae6a529a859658fe3aaa1f517e7d385f
1992-1-5,6,1,1,b27f0c109a63e73473a5ae4ab9b3224c
1992-1-5,7,0,1,b5c56b1a2af21a76ae48e9fb8a3a5be4
1992-1-5,7,1,1,2fc0d6c3672c8853b29bd890286a9d46
1992-1-5,8,0,1,63728b4477e562145a13b3bf0f4fd2a0
1992-1-5,8,1,1,d437bce87399844f81258de12d76b42b
1992-1-5,9,0,1,c00e2f6d1026b12ac6a915d3236d0b50
1992-1-5,9,1,1,0aa751e22b53ba7f3671c13d4d07cd93
1992-1-5,10,0,1,0b48215d80f0bc0703d94580dc9f000e
1992-1-5,10,1,1,b582aec19f72d463131991c97ee51f87
1992-1-5,11,0,1,9fd1a92dd7ed83ea5601c2a400a52c71
1992-1-5,11,1,1,e4e0720c42a2c2f72e6c6f075d619cf6
1992-1-5,12,0,1,f821221bec10adc2543883916cb79480
1992-1-5,12,1,1,898ed563aeebb38aa9e4c95a32982d72
1992-1-6,0,0,1,5a8c65f9137e5eb3169b67f859f16a01
1992-1-6,0,1,1,48720b2538bd4a78883e0be83139536c
1992-1-6,1,0,1,855bbcd3fa76d0cddcd0e104b4f2b751
1992-1-6,1,1,1,f9f09d9c437ca55f1535f7a396fc6cae
1992-1-6,2,0,1,e2ac8992e4deef65998fb254f88b97d7
1992-1-6,2,1,1,bba5a76dd452b72bddd825ccead777a8
1992-1-6,3,0,1,2233b2e3e710d7328d1741bbbb97c373
1992-1-6,3,1,1,a778bf17a011c4f144a2b2f551a6cdcf
1992-1-6,4,0,1,6dfa01fcac564682e3094d424c5cbe49
1992-1-6,4,1,1,2e60aeba6b7afd54af4a332de540487e
1992-1-6,5,0,1,c88172f1203d0a5e657d9a5c7d13d4f1
1992-1-6,5,1,1,e88e67925e01622d144779ae55df24b5
1992-1-6,6,0,1,b565ae12eca867d1f146d01ed7464b86
1992-1-6,6,1,1,d047aec806028f250715e793ce98a90a
1992-1-6,7,0,1,56b2176aac828879e7cbf47658aedbb1
1992-1-6,7,1,1,d7b78cea95c474e8ffc4e6c3f52ec6dd
1992-1-6,8,0,1,1301ec65bc0577ee670e14d790a706bc
1992-1-6,8,1,1,059e29c3a4e3aba9545fd67ac34737ed
1992-1-6,9,0,1,ff1a6f708c8f5ea7851a816365d69b72
1992-1-6,9,1,1,b519caba6082eaf3040f4838397bb7db
1992-1-6,10,0,1,068c0ec01bf983b48f3901d49d20032d
1992-1-6,10,1,1,260817ea2f769051ddd4febd3c667c30
1992-1-6,11,0,1,d88a1d19bf6cb007e6b8c52d910f9f1a
1992-1-6,11,1,1,32ba387335b0fcc198753efb11ccd217
1992-1-6,12,0,1,d5b08713306664c28fe644a75093f918
1992-1-6,12,1,1,94e637953344597b053de6d9149521b3
1992-1-7,0,0,1,41f5d30691f36d91ba64f04fd8899c5f
1992-1-7,0,1,1,b14fef04318cd7a0f097d7205f23fb7b
1992-1-7,1,0,1,e0de1f028f7718aa7759bf7d5599e241
1992-1-7,1,1,1,abd948e47d4d72e5ec56b2b9e4b0e6cd
1992-1-7,2,0,1,e5a1f04b2e56b02a3b210af28dad0662
1992-1-7,2,1,1,c22ac6fca77f7ba9aafc400ffbf268e9
1992-1-7,3,0,1,4f3aeaad921759942b222642063b7b05
1992-1-7,3,1,1,f12c7a9ca99bad2870439c07c90424c5
1992-1-7,4,0,1,be49e5fc0be5976d521922eec70a0e71
1992-1-7,4,1,1,ca103af60a79f487bd32e2b92f40607b
1992-1-7,5,0,1,c444a36c4512a44a7a1ce31684531186
1992-1-7,5,1,1,ce42e68894a73260cacad09ac5123c58
1992-1-7,6,0,1,bf39a70068c7287dada9ba8f4ed4e66b
1992-1-7,6,1,1,1c9155cd757e3bfb4d7f70812d3dad03
1992-1-7,7,0,1,0436ed2fbea2f9276324e0083211bbcf
1992-1-7,7,1,1,df5f0667608989f876883f4f462f7cc8
1992-1-7,8,0,1,c827d6e0656903fb607e043244134080
1992-1-7,8,1,1,c820060588d43e7c33db995789bff0e8
1992-1-7,9,0,1,c6a24bd40d8fadcfa9419e81a9dd813d
1992-1-7,9,1,1,8a74cda75fc86e85f7cc515acb22e24b
1992-1-7,10,0,1,88866200b9f4afdd1f7c9f680599d4fa
1992-1-7,10,1,1,52c62d6e646572cdf4867bb8969057e0
1992-1-7,11,0,1,75356d9023547773c6d78c0d4f3462a0
1992-1-7,11,1,1,7be43b551f0fe0e31608d580938aa93b
1992-1-7,12,0,1,6d5bce89893f52be9a2c54e6f11e0dba
1992-1-7,12,1,1,d20fbd13a9373e564861cea7d8cb24a9
1992-1-8,0,0,1,dba703701f87c867619195bb7a3e1098
1992-1-8,0,1,1,4e8cf9a05410e00fede89cb0159af6a8
1992-1-8,1,0,1,886c82db3a79dd8651c9ccf22b83b67c
1992-1-8,1,1,1,bd5462d04eacba683240675c5cbe6e2c
1992-1-8,2,0,1,cb87a905c31527d7b47e30b597978e15
1992-1-8,2,1,1,8ee5491f00d96e6971278a9ea1051212
1992-1-8,3,0,1,1969b9f8bb50363678120874ed41b643
1992-1-8,3,1,1,621e43fe712efa2bab7e3d58dddc4da5
1992-1-8,4,0,1,4949931ce7c853f2d6662c33e353e4db
1992-1-8,4,1,1,662d69d400461f08536ec6a0facdc06a
1992-1-8,5,0,1,e657659f85c20026d1e5139fbc814510
1992-1-8,5,1,1,60d97a83be596eae057901c20b2f06ca
1992-1-8,6,0,1,88a61a23d922569282e1484d62ae0ccf
1992-1-8,6,1,1,05da6c699380fb0f6cf2ec3c9f939887
1992-1-8,7,0,1,b3ce927f1c3fbc70bbe1ec287b0ed6d5
1992-1-8,7,1,1,7a12db68c8577148c6347b714a2caa80
1992-1-8,8,0,1,bbca63eee1dcb71c3b88fc2cf71dcac4
1992-1-8,8,1,1,4804459b1a45ed47f062c55825793c48
1992-1-8,9,0,1,946902ee5b64d17dd0ebb192fc4e94d3
