1991-1-1,0,0,1,e3654104e2bd9df70dbcbdfc0843b7c6
1991-1-1,0,1,1,16b963fb4bca99c20ba3bd92ab3db21a
1991-1-1,1,0,1,ac7e78daf6684d6535e16bf80ea1815b
1991-1-1,1,1,1,cf7bea19035547cd8d8467cec6b05c82
1991-1-1,2,0,1,2382b4200b9017420b5d6110a7fdfca7
1991-1-1,2,1,1,95770a998238e4477fa64144beb3768f
1991-1-1,3,0,1,42121b38e0bb305e438fb7b832a20f25
1991-1-1,3,1,1,d5e03556a67072c737fb07c431100b87
1991-1-1,4,0,1,02cbdeab62e3519080318090b82e65a6
1991-1-1,4,1,1,b241faeadc31bb2e63045e295731c98e
1991-1-1,5,0,1,47253231f71fdc235929fb4c2e5443a0
1991-1-1,5,1,1,8bcb042c519d9ba1f395ad3768c8041e
1991-1-1,6,0,1,2946080ebfc43b9fdff7bd9e599feb40
1991-1-1,6,1,1,0ed84146cdd9b66cb613c31234a64587
1991-1-1,7,0,1,73d48c8b23513cd83a03902b6888f326
1991-1-1,7,1,1,ab8402d0e4925df2fcca2b83ffa4308f
1991-1-1,8,0,1,fd8726704ad52be3c1037e69379fb533
1991-1-1,8,1,1,0c5877cb86950aa1c4ea5b13c59f1ccd
1991-1-1,9,0,1,ef812306daa34de1daafc551e065ebe6
1991-1-1,9,1,1,9ae4d575b98eb285104f70e8f693a2d0
1991-1-1,10,0,1,d752195567941ed09e3868e65456cece
1991-1-1,10,1,1,3fb3c3eac5f7c3cbbc4d35a1c0c302d4
1991-1-1,11,0,1,2391bc5ac3c0f442aeb50adb92101008
1991-1-1,11,1,1,e342850255a7c35c3fff08bc25c3b15c
1991-1-1,12,0,1,6072126177960eb182086e98c4c7b582
1991-1-1,12,1,1,0ba511a2304be9487b2f9999655fb1f7
1991-1-2,0,0,1,d07183e5416192f131dd5e7097962bf9
1991-1-2,0,1,1,a7a7ee7082bf2ac4566a458e28d3cbab
1991-1-2,1,0,1,dc88133b757c4231e3cdb6be1341c939
1991-1-2,1,1,1,4d54287c5dae8d5cbb60363c6871ec94
1991-1-2,2,0,1,66db72e1e4067f26b71ebf6039b46977
1991-1-2,2,1,1,9aef41b3f88f5bbae9a6fb9ec8bf42f9
1991-1-2,3,0,1,a00f8baab5e3aa230fac7d8b88fe6414
1991-1-2,3,1,1,2c0bb3d0e91149e34402674089fe8ff8
1991-1-2,4,0,1,145fbaa2d9615a18a5a6dfe0c1ad100f
1991-1-2,4,1,1,4c81c414f1161c2c420fce82066f6b0f
1991-1-2,5,0,1,c87141d55ceb79e3d2666f349d0d4b41
1991-1-2,5,1,1,36bc4178b9ba47013e32fd7130956edd
1991-1-2,6,0,1,042d6f06325342cc1a4fa1635e5566de
1991-1-2,6,1,1,62fcbb92ae72b1911152d93c94e6c4d2
1991-1-2,7,0,1,b866e7432936a66c74384705be1d0faf
1991-1-2,7,1,1,40f8b71e0508c509e861cbc536220d19
1991-1-2,8,0,1,48b05abd3ff06f4e9a8c786d397efede
1991-1-2,8,1,1,9d9557b265ad8843d8fd829a8e03c1e5
1991-1-2,9,0,1,cee25d86928adac173aeb86f4ee4af1a
1991-1-2,9,1,1,34e4f114ad3e845bd19634ba0b6a5b48
1991-1-2,10,0,1,2fea9a6185a258b604b5f02c6d17a8f3
1991-1-2,10,1,1,82ab074aedd40a38f2a0000d6f79bd45
1991-1-2,11,0,1,66e3f5a5f494c131740a28f27fef71b2
1991-1-2,11,1,1,9b89f3b5d2c87ef8f72d02565090d23b
1991-1-2,12,0,1,492743acaf9333e745b9da73bd3113fe
1991-1-2,12,1,1,13c9a837b39055d8bc36038ea99e898a
1991-1-3,0,0,1,14cfe62d026ef4a7e39cdcc11603379a
1991-1-3,0,1,1,66547ccf6c4febef6ceefe926e2d9937
1991-1-3,1,0,1,1df32d539dc647cfd6e113301c556df9
1991-1-3,1,1,1,a2022ec125323d4691d42d0a2612e9ff
1991-1-3,2,0,1,391d537ee85a3177c4ddfa4a40c5c1d7
1991-1-3,2,1,1,983d36edc9cfa042c00e17dbd646445b
1991-1-3,3,0,1,8dc758dceb6c742ff7783914126255e3
1991-1-3,3,1,1,33090b70d063c3506c471f107c4833eb
1991-1-3,4,0,1,4601ba9465fb1b36b237c1891a7d14cc
