2001-1-1,0,0,1,0a3927c63b1ab602bf85fc833701a9bb
2001-1-1,0,1,1,e5ded28f88d03d9f7470bfc0b877d00f
2001-1-1,1,0,1,7f57f7657ea7b1e060259aeec749844c
2001-1-1,1,1,1,dd12e5ba0993c8bb2b3f8c7595810ad3
2001-1-1,2,0,1,302f47cdfda5420b91e656a7d704ebe4
2001-1-1,2,1,1,7c07a503cd77324591602196265f9248
2001-1-1,3,0,1,2f51c1f6b3d37ed2fbf45e84db3a3e31
2001-1-1,3,1,1,1367fdd0bac8e972b7d422bffa816a55
2001-1-1,4,0,1,5e1d4ee5178f3609aab8c7f1ae10f94d
2001-1-1,4,1,1,1e144e502b14c66e861acbaa682d2993
2001-1-1,5,0,1,d0eec55f4cd92b6cb2edb6ac625de31a
2001-1-1,5,1,1,2579336a4d30b68f067a7a1e1e26bae6
2001-1-1,6,0,1,43b14072c5005976f5bc62babebfa9d6
2001-1-1,6,1,1,ebd61eb4a61187646697520abfd6d23e
2001-1-1,7,0,1,0fa3991c04b686d57edfadcdd1a75c76
2001-1-1,7,1,1,14064512f77961fb3ea0fb89cbdedd06
2001-1-1,8,0,1,f9a1c53edce9553d17cb888dc358a71c
2001-1-1,8,1,1,1da932dd8f9b601c11313a356f605979
2001-1-1,9,0,1,c602d33cdcb9214ad7064f25c957a1a7
2001-1-1,9,1,1,24ff913381bafcf6149fee43fc7ffb36
2001-1-1,10,0,1,4eb2a56be16147d8a78d54ec1d9fc530
2001-1-1,10,1,1,e29cd4eef706ee404f0a4537d104cdf8
2001-1-1,11,0,1,ab54bccdd8f34b6344581226503cca09
2001-1-1,11,1,1,a07dcdd4387e6a1a7ba928c16d1c4ce8
2001-1-1,12,0,1,82f54947ecb23c7064eb11cd3cd162cd
2001-1-1,12,1,1,988ac1208ce33a093cb716748dd5e091
2001-1-2,0,0,1,49b1e2f378d2ed18dcf46ff448acf315
2001-1-2,0,1,1,f367d3b7faf6938106a89fa3773c4e64
2001-1-2,1,0,1,2b9854ef4139d889133d83de30ab906d
2001-1-2,1,1,1,e724e18571f90ad1ba487edce55e1155
2001-1-2,2,0,1,18aaa831ffdadb99b24889593cdb8663
2001-1-2,2,1,1,df7cab413dfdb26434da599fcca1cc0c
2001-1-2,3,0,1,951830b709b11520203fb7e0b7c56399
2001-1-2,3,1,1,78350526bdf4991419ed2d080e640e6b
2001-1-2,4,0,1,0d9f766b04462397711ef6eb29ddd97b
2001-1-2,4,1,1,4ba0b9eed9150a3960fe2969793104f7
2001-1-2,5,0,1,b469ac2091b40e39ff1e285d151f1456
2001-1-2,5,1,1,45dbbe98092dc8d8b5191839a114dbcb
2001-1-2,6,0,1,1a3b1dfa924818a2e01956c16c2a8efc
2001-1-2,6,1,1,74b2b3ac733794b7c523b8821d6750fb
2001-1-2,7,0,1,084e866f1aff072ed054d0d1056bdd4d
2001-1-2,7,1,1,a44964281b0eb411ae54d1ab5dc6a8f2
2001-1-2,8,0,1,05c6de622fffe4f48c1351b5f3103557
2001-1-2,8,1,1,2de265c507db90f8eece204c1b329ef4
2001-1-2,9,0,1,dd3b587b0f178db613b711a51e2ef92e
2001-1-2,9,1,1,681f8f9b18e71f50c3debf8b24879787
2001-1-2,10,0,1,d0a7375ca2491ea86f1fed8255813846
2001-1-2,10,1,1,de74d26cbb682b14f20c81a96bbcb536
2001-1-2,11,0,1,4e8141e9c7abd6b93da148896078e656
2001-1-2,11,1,1,d671778058f4f2ad40e169d73cf6e5e1
2001-1-2,12,0,1,c38301a7039f3bd635f46799037cae08
2001-1-2,12,1,1,61919b1a699cb1f34ea3f9787258cfaf
2001-1-3,0,0,1,3ceb2397415c732ec7283c75f21a2134
2001-1-3,0,1,1,a453b47c8424f1819593844479155a90
2001-1-3,1,0,1,a14198330e2f8233926224209cb9d45a
2001-1-3,1,1,1,a6826af04cbe1df5e0d2f4da6fc1aee2
2001-1-3,2,0,1,8dbfea608bc94e17edad774e3ec5bc76
2001-1-3,2,1,1,443473f2efc49ac761a7ee240273a733
2001-1-3,3,0,1,c6de9853589c073ba43b936a903e5545
2001-1-3,3,1,1,f7cbe53bd1b644feb0e7240520bf2e2d
