2031-1-1,0,0,1,b59df0e1b8c58da7aaa9e1f6abe09636
2031-1-1,0,1,1,d3add6b1b0f3957809c5368bcaa01f96
2031-1-1,1,0,1,c67acef81fed037bb7cd0a3c80873d03
2031-1-1,1,1,1,c7f2abf7f9ff70822a01cac813a7e1f3
2031-1-1,2,0,1,d7f16cb1e759a14829426f6843eb3a88
2031-1-1,2,1,1,41ff749cfa9e3fd43aa3a104f05d371d
2031-1-1,3,0,1,092dbf7278ac47220a8e21cac816cc73
2031-1-1,3,1,1,316512dc2d8c64b2fee867e2eb2524bc
2031-1-1,4,0,1,d4eaa33683a17b60f3ea298c97cab48d
2031-1-1,4,1,1,3ad4688f1d166456c1eb98207d14e32a
2031-1-1,5,0,1,0522d718eeb251c8c5cfe1ee0664a78b
2031-1-1,5,1,1,96b39514e917344a61cd1e7378b3a1ae
2031-1-1,6,0,1,e18132f9ebd0e4dc1a82fedd079a6ee6
2031-1-1,6,1,1,c16ddf719c6789dfb1a5f2e20a23e232
2031-1-1,7,0,1,beb165707125c4a10c8e388adce84e85
2031-1-1,7,1,1,f20ae1680ec3fdacd71a3ec17b928127
2031-1-1,8,0,1,6a6bfe0df6abaca023c0c666cfe48cf2
2031-1-1,8,1,1,86ac51e6dfbb9c078019fce85dc56179
2031-1-1,9,0,1,a32ddcf55aa8f031f73e9a6388a33710
2031-1-1,9,1,1,81146e610a265cf0cb097571c7376bf2
2031-1-1,10,0,1,6f46d2262afd41472f7fcaf91ac85bad
2031-1-1,10,1,1,9e010d5a1f9a104a88f26b2fcce986e2
2031-1-1,11,0,1,6856e9fef789d781bccf74da484bd9f2
2031-1-1,11,1,1,492a8a607f43f5c72a6bf7bd8fe41728
2031-1-1,12,0,1,c35c574908ba896209f40e0285ad65af
2031-1-1,12,1,1,4c6d8c85e8eff07257d796763b50a8fe
2031-1-2,0,0,1,4992fd420740e6b53e4d0e8a3f38f954
2031-1-2,0,1,1,e47a4b7ffe143a6a6a9c04f6725e335b
2031-1-2,1,0,1,0cfb1a97dc9f1a0350eb1ca2c676e828
2031-1-2,1,1,1,72b3a4b7571e4299660b5bd0d6317d0d
2031-1-2,2,0,1,24de0a608564e9ef3e20731e8a238615
2031-1-2,2,1,1,0e338a74feb749ceb01c5f6b19611207
2031-1-2,3,0,1,a3403dcb8b92bd4eca153cbb6683db41
2031-1-2,3,1,1,2c5c2304ed91d3e10c3e3c806d313b02
2031-1-2,4,0,1,27cf760f11b7ab1d4d2b7e6b3d15bfcd
2031-1-2,4,1,1,adb74228c96fdda9c01ca86cdf7fea47
2031-1-2,5,0,1,1641cc58ffc86af4b40494930e4ac793
2031-1-2,5,1,1,0d37c36157afd77277d4f4e6149057ca
2031-1-2,6,0,1,2be4e0e3ef910a6f8e12d65816d8f503
2031-1-2,6,1,1,90158cc32cb4069832627df4c40c105c
2031-1-2,7,0,1,b2fd7c381e145af06f415b1a061d6aba
2031-1-2,7,1,1,7cff5c6c05a178e178b0133d1e5d029d
2031-1-2,8,0,1,269d261b13386ac637ae0f205c5f5a54
2031-1-2,8,1,1,a303a6e94b34d543606e43eb2345be26
2031-1-2,9,0,1,557cdbf2a149c2ab6504a8f2b4b47c3a
2031-1-2,9,1,1,42d79a48223ee90e355689ad1c7e8d32
2031-1-2,10,0,1,0e776b4f48297ad9101f6a4ad93c1c77
2031-1-2,10,1,1,8c554833e6752b94e41421b5d86c3611
2031-1-2,11,0,1,bdc11af68d66408c6ac36551956b79d5
2031-1-2,11,1,1,699489503c00dbcb45dc0cba88cfb2a2
2031-1-2,12,0,1,c77148b9f3fd3ce8c3799f9df2218e74
2031-1-2,12,1,1,673378b24dad94ddb6e35dc9e6e1879f
2031-1-3,0,0,1,a037c6be61902a91ed1c5dc5cd607b05
2031-1-3,0,1,1,9a196ece24a22613677a625cd4c1b5e7
2031-1-3,1,0,1,b7c06a73bd5cdebfc9907afb21e619b5
2031-1-3,1,1,1,58c9a9d9676289795fec960bafa674c8
2031-1-3,2,0,1,4745219134f7faa93986f35e615d263f
2031-1-3,2,1,1,b504ab1adef5b677b5d3f6a47f54c8ca
2031-1-3,3,0,1,7972f38c729722a146960c0747ba473f
2031-1-3,3,1,1,db648494d55699f4125ecf915efa14c8
2031-1-3,4,0,1,811acc002fe7836971acf3a707e9ca00
2031-1-3,4,1,1,5d4c5c01d9be07d2c5772403224c1925
2031-1-3,5,0,1,fab2e0660a8a462dea98d20bbb6872ce
2031-1-3,5,1,1,c1fbe0ecb7a5c651d91bf88f0c7d7dee
2031-1-3,6,0,1,d5e6781bce99a40801ae6a7d0d45fcf1
2031-1-3,6,1,1,f948c47a402a684c6738fb8a04ba9099
2031-1-3,7,0,1,0bdf120eb15e316a3179dcd6792e20cd
2031-1-3,7,1,1,a946070692b9bc9a6a60418306bd9d6e
2031-1-3,8,0,1,3416f220ca857aa6b03c05b5915c8c56
2031-1-3,8,1,1,fc23be95486213588650ae629b3a0904
2031-1-3,9,0,1,675bbd6eeae1258ce6c8f1806b256317
2031-1-3,9,1,1,ff4e096547360787f38fdbf74f39e5c7
2031-1-3,10,0,1,42f0a2fe03a8a29abbf724b2e1d56219
2031-1-3,10,1,1,3f9e32536188a373bf313eca1497d674
2031-1-3,11,0,1,52165d3ebff5b520951bd98ae7d65076
2031-1-3,11,1,1,5c7992de799057c26c81687fa3e49e53
2031-1-3,12,0,1,adbac3b0dd1ea19d665bbd227e704588
2031-1-3,12,1,1,fcfc9162fa5b56825d71ecc911a612a1
2031-1-4,0,0,1,08af111925d0e2dddf4c1fefe5ed15e9
2031-1-4,0,1,1,82027aa139dee10d77c829c2cfc9ad0d
2031-1-4,1,0,1,d76cb786aa2a176003a67efa80b9bdb5
2031-1-4,1,1,1,b852ba8c3d52516c7fde30d4abab7101
2031-1-4,2,0,1,812b3ccbdfb33c3fb854ae0f2405439c
2031-1-4,2,1,1,da1174b19badef3c47c5b3e17b21a3dd
2031-1-4,3,0,1,68b6558ffa07d145ed524a61a5f49097
2031-1-4,3,1,1,85d88135cc600851364a0594a6439bd5
2031-1-4,4,0,1,badde100524091bf932dbd50c30436ee
2031-1-4,4,1,1,e44070117568ad67d8214efcea8c8fe3
2031-1-4,5,0,1,34ef64a54dc72bddb41152b08ba0f0b7
2031-1-4,5,1,1,cac08b407f020ee8826ba8a93d9776c4
2031-1-4,6,0,1,ba205a0c17807d0b6b14d8e07bc723ed
2031-1-4,6,1,1,1f593c2de1508bf5da107d211946ad64
2031-1-4,7,0,1,f4fa274c01c7f402fd3abd8af15f5027
2031-1-4,7,1,1,2e9ca554c95994aae5ef570429dfbf35
2031-1-4,8,0,1,111fcd51d8eb6a71973de10d304aed90
2031-1-4,8,1,1,3b5a15048658eccb560fcc338b4acc1b
2031-1-4,9,0,1,29f4fbd76aa9ca0ffd9eb6b89d1873fe
2031-1-4,9,1,1,5068e3cd0b3bc37cdec341895c139aa7
2031-1-4,10,0,1,2fa26f25d23e97ba9483e948a9cc0f5d
