1984-1-1,0,0,1,0cda76c5ace8cb16d41ce305a617bd3d
1984-1-1,0,1,1,62244c0790e8c24b16be58cc86e214cf
1984-1-1,1,0,1,42d1832f582b39e6e23e536c2f16d5ed
1984-1-1,1,1,1,f6265c84842d509b5ae8d6a5e531537f
1984-1-1,2,0,1,1e655896eb58121cd48481e099f90932
1984-1-1,2,1,1,45b79db0ddec868b15404dfa71a92c6c
1984-1-1,3,0,1,267ebc16f65063684a23c1ff747e418f
1984-1-1,3,1,1,a2ee97978c4bb9b2d2f1ee16bae50e31
1984-1-1,4,0,1,5af847b959f11a03c797b2eba0151878
1984-1-1,4,1,1,8e3c86eb977dbb751b74d78e4509d92d
1984-1-1,5,0,1,66bda3a8ea2abc396d30ab31f599954d
1984-1-1,5,1,1,4a55a372c61431d13b0ff05bb09d9e14
1984-1-1,6,0,1,a2c8870dfbe1976d55caf9df4ce2c9cc
1984-1-1,6,1,1,3028e9603e0c27beea2cd7f39cc0ef42
1984-1-1,7,0,1,24706eb449cab51adc17f787c6685225
1984-1-1,7,1,1,d4254485fc1757aae3c27c006da5dd4e
1984-1-1,8,0,1,692f095798a515b787b0b44cefa30a81
1984-1-1,8,1,1,5f2d29991bc61c6d9d7e82d31a475ce2
1984-1-1,9,0,1,12b3f9e284b37550ec494123f268ad85
1984-1-1,9,1,1,0f46b582ef6b578508500eea70379e49
1984-1-1,10,0,1,356727fb78eb266288f6df61ae4ce0d5
1984-1-1,10,1,1,a5d4a4c6132383bdb7b0aa0bb159b842
1984-1-1,11,0,1,f19863dd16fded71f254a6f3f5c049f9
1984-1-1,11,1,1,2c59a50bf62a3c484a9b385da12df4d1
1984-1-1,12,0,1,7d137e5a32adc816065a4c984bd108ec
1984-1-1,12,1,1,4294d6e6974a49c0ee1ed2961f94dbc4
1984-1-2,0,0,1,c1649bb9652f56ca483e72b5c3bb6c6c
1984-1-2,0,1,1,64d3649b20f21ad4a49203baf10f29c3
1984-1-2,1,0,1,a518eb3c4c50429bca93778528030ec3
1984-1-2,1,1,1,9fb726a071af554db51ab7101dc7e15e
1984-1-2,2,0,1,0cb77803c6aaf219e8fb958f5ba42179
1984-1-2,2,1,1,f6615788b4a39b99f93361f0cb069706
1984-1-2,3,0,1,ac940ce761b04fad9bf2c37add9a3c6f
1984-1-2,3,1,1,7b7d10f318b3ae33554ba0f2921bef49
1984-1-2,4,0,1,35a6f2eca7d2fbdd53a00aecc488bd3f
1984-1-2,4,1,1,870023c3b71c9b4341e94d172216845b
1984-1-2,5,0,1,0c063041335cb22f3ba7eb9126ef359a
1984-1-2,5,1,1,57a8fa1e3e62f42fdca14972056cf34b
1984-1-2,6,0,1,379ad8ca26363a0e6bff1e4006a501b4
1984-1-2,6,1,1,2c45782068b75630f3a955724737e0e9
1984-1-2,7,0,1,f7bcd604d71a05e0c8d7f86bde6674b5
1984-1-2,7,1,1,a2c422631eb6de272d4b21260ada4b2a
1984-1-2,8,0,1,849bc65db9d36f003c62e25c8fa31406
1984-1-2,8,1,1,a227815ff4b5b15ef1b60cf1c0750256
1984-1-2,9,0,1,8047576f54b12f13c23ab8acd0515d0a
1984-1-2,9,1,1,727e24aa0c1e655872abbe74070526d0
1984-1-2,10,0,1,0db9edb6d0aea8e1dcd32ddc9adfa248
1984-1-2,10,1,1,526e6f12473870fb90c5685cf725f3a1
1984-1-2,11,0,1,c5219b9a91d56918a3b0307caaaaf8bb
1984-1-2,11,1,1,4fcb403d289ab33f226a062a5b81e352
1984-1-2,12,0,1,bf4af798eb3230aa43b169b0f33068a3
1984-1-2,12,1,1,742b9ecd3f341df4fc96127f1a68bdff
1984-1-3,0,0,1,6af8c0cb69af0e74b8ba2297e74752f0
1984-1-3,0,1,1,d5bb3a97a999992ba5358a7735ae9d2b
1984-1-3,1,0,1,3082849e515765471c2ad589e60b5df6
1984-1-3,1,1,1,24775b104eea9c44fe16e27ddae588f4
1984-1-3,2,0,1,e33c584181cfc8b23bd9ef0a4f4573ae
1984-1-3,2,1,1,1c40513bc72a284e4f5afc6904715b4b
1984-1-3,3,0,1,0e0e865364cbca6deb06af49371bf61c
1984-1-3,3,1,1,497335f15026e538658b8f6ec1a4622c
1984-1-3,4,0,1,c74408d767ee12139a8ee8af294d55ab
1984-1-3,4,1,1,3c579ddf1945cd709815a7d7fa022491
1984-1-3,5,0,1,56bc91e598bbe876685f29b78cf080b4
1984-1-3,5,1,1,93c05c243cdf6fffa76d1a95a5b3e6d5
1984-1-3,6,0,1,fb6d63c424e1e5a45cd77e71f03dc73c
1984-1-3,6,1,1,e14d7c822d466291adc73cc79bd0e9e4
1984-1-3,7,0,1,b5dd821ff9f47030d8b38cc33855c593
1984-1-3,7,1,1,303ba1eb0fc251f57af813b52d2dbd0f
1984-1-3,8,0,1,23f67517209efbbc4af5b82b1fbf0ce3
1984-1-3,8,1,1,f220485da043088a8d4e30024bfe59f7
1984-1-3,9,0,1,bfc6e08eff08ab47a3eea33352e16dbf
1984-1-3,9,1,1,f18ae2703b0a2e19bd87f178f9fa943c
1984-1-3,10,0,1,584cab0aaef855e393e777c994e50408
1984-1-3,10,1,1,1e6fbf34ddbc2b29b9e3e5a29c1914eb
1984-1-3,11,0,1,197529301cb8794ff9cedfbdd1eaaccb
1984-1-3,11,1,1,6a3d669a04f891debbc95ecb3211c0ed
1984-1-3,12,0,1,d15dbf90deee6686671f4fa155cbcb30
1984-1-3,12,1,1,6d52a3f3d7046926f94b14f858225354
1984-1-4,0,0,1,84605391bf23c77b1732194e75f2c752
1984-1-4,0,1,1,90eed6b04cd96c713624764d0a809a7f
1984-1-4,1,0,1,70c6ba5410a801a98e4614a4ae9941de
1984-1-4,1,1,1,f517baea6653895f1bb6abb500250aa8
1984-1-4,2,0,1,98bf6fa32481e1f1440ff0a3368ca001
1984-1-4,2,1,1,c9c9716015f660dec75713076ceb46c7
1984-1-4,3,0,1,44dba1ae7523b21c1403829229277b38
1984-1-4,3,1,1,84c449a5a3605d8c4de7d53c51612804
1984-1-4,4,0,1,0c963013aab675eb1f0e5de81de7ad40
