2011-1-1,0,0,1,602eab8f8d788c1718c63cd8a64e2f01
2011-1-1,0,1,1,e113c57baec8b8ec259b0630b9c9e76d
2011-1-1,1,0,1,1639195d3c2dd1a79ae06f33c89ccebf
2011-1-1,1,1,1,960d1bd866ee2d97ce894d4ffedf14d4
2011-1-1,2,0,1,f3eec227f3c1320e07c66a53156da79d
2011-1-1,2,1,1,fb31c68b97ad1df2c59d3232e517a3fd
2011-1-1,3,0,1,b8970bdf880faf9924c7ac4a867bc6de
2011-1-1,3,1,1,852aa141f6006724f3e69a97acf460f0
2011-1-1,4,0,1,46cd07280b75a6281623a85af8f45396
2011-1-1,4,1,1,bb33ef9375010c6f3c4f8b803912efbc
2011-1-1,5,0,1,93a13a7471d4aa5627664e4d438b7e22
2011-1-1,5,1,1,bd3be8991d21bf56f0510ccfe25ef943
2011-1-1,6,0,1,f3e2f9ed92edc115a95065adcf3afa77
2011-1-1,6,1,1,258f17cb688139a385e0d1b2e8f04cb8
2011-1-1,7,0,1,2089945140a67e380d7ad3cf256f5036
2011-1-1,7,1,1,38cfeedfc5e3b9f91e8db05fe717ef22
2011-1-1,8,0,1,68283f3584f9d25fa3b3441994560cf8
2011-1-1,8,1,1,d3569059de75462522efe28d38d571ff
2011-1-1,9,0,1,d508ded81c9ad0256d7236371bdba932
2011-1-1,9,1,1,6b31f6c1563d7ec681829a75934bba6b
2011-1-1,10,0,1,7fc85b4fa66fa1aacea2c757c2a5972b
2011-1-1,10,1,1,504c7bd7035c5a3b5cb3a895616e658e
2011-1-1,11,0,1,bf00d86811da6ae7bdaad4d1954004ce
2011-1-1,11,1,1,fa7d2d009bf727fd0c24b7edfc44e405
2011-1-1,12,0,1,ab6074e79f7d57e1f1e11e9eb5edce71
2011-1-1,12,1,1,9033463298291b66dfc567c5c36db081
2011-1-2,0,0,1,acb9f4f626ed0b643273464543c2b3dc
2011-1-2,0,1,1,3d95df1ae15107189d8a765a9c293ef6
2011-1-2,1,0,1,324159a1cbb6fd016a21650eba55c760
2011-1-2,1,1,1,49ad2b91cdba4021a63731d859501825
2011-1-2,2,0,1,e185aad5e687a9cc0ceab0415aff8057
2011-1-2,2,1,1,be4095090c401c9e2591bbec53056b0c
2011-1-2,3,0,1,afb03ae27a548b5b034b5d1007b9b05f
2011-1-2,3,1,1,758bb0e0d3390c382feb4982b126e40c
2011-1-2,4,0,1,8cee7965b261d9f68180cff6b0f23472
2011-1-2,4,1,1,4467a79b919425e4fb53de43f46bf95b
2011-1-2,5,0,1,f17a2251ddb297d1017f3eecd3cc5959
2011-1-2,5,1,1,521e814abb92784a653ad80f98166df1
2011-1-2,6,0,1,ad58f7dc3d217a127d2346a8785a2d3b
2011-1-2,6,1,1,ef73d436c6802b9a24da90d1f1ba7b0f
2011-1-2,7,0,1,be8be9b5c8296b36e0a15ea7411c149f
2011-1-2,7,1,1,065cea2363e4e54faaf37fc7d79bec13
2011-1-2,8,0,1,3125a7754a92db03d8a85c09fb345ed9
2011-1-2,8,1,1,73113b18c1b02621637b18cb7d75c1d5
2011-1-2,9,0,1,c3a3db4cecaec708c37ea18340371afb
2011-1-2,9,1,1,aa0fd977b864def25621e72223596e2f
2011-1-2,10,0,1,ca6eb61bee71fc38d137a7f7a11fa4eb
2011-1-2,10,1,1,6777283d8dd9cea461b9b6c83a08755a
2011-1-2,11,0,1,1ff69132fa7cf07a862fbef0c54677f1
2011-1-2,11,1,1,7aa43219b6fe910539b8244d92c02340
2011-1-2,12,0,1,6af8c7e1cc0402af0dfe8927eac867b0
2011-1-2,12,1,1,52fdbcc63ad28cb8da07a211b873b1ef
2011-1-3,0,0,1,6230136df7d0231c3368ea38194653f0
2011-1-3,0,1,1,98c20a33ee7c91bc086d8621f29c9b42
2011-1-3,1,0,1,c01a6465d18d0533d6a057ceda5529e8
2011-1-3,1,1,1,e77eee933726e10ca7e9f0afbd6cf001
2011-1-3,2,0,1,378ba59c6dcb1db791e7c55425d5b856
2011-1-3,2,1,1,9afd81fa50d9ca60c67b16546be5c4b9
2011-1-3,3,0,1,7b1856dcb3642e1d6a4e0cc1daf560f5
2011-1-3,3,1,1,5d33a733af07e472558898b277c7e3ab
2011-1-3,4,0,1,00354f083eb1b186650a8c1b0a554901
2011-1-3,4,1,1,bfd68fbdac2e95c55b607ce435892227
2011-1-3,5,0,1,e7986afb1922b7d931720bf1f9523f34
2011-1-3,5,1,1,c354eef7b7eaa9f02fdfa6e5ab3937b2
2011-1-3,6,0,1,24b67ac74f130a70b9258880b03bfe5e
2011-1-3,6,1,1,e50a0d8f9f42aa387ea33922f1206a4e
2011-1-3,7,0,1,9c779a63d26ab4128ba959e57dcc04df
2011-1-3,7,1,1,6f3a8d3148d7ac9bb9f1fe34d2781e02
2011-1-3,8,0,1,905e06b6a7e8cb64bb36366dcfc40a76
2011-1-3,8,1,1,0de171e2310101b609a5e92c42908c87
2011-1-3,9,0,1,826017c071e8fbccc4e7a064683b57c1
2011-1-3,9,1,1,57c350e2c359519ab109e4cb2b2f0239
2011-1-3,10,0,1,c72ab8b5c465db937db9128ea151a843
2011-1-3,10,1,1,22dfc32acd93d6bada50f96535545ab9
2011-1-3,11,0,1,360457c0642924f38fcdd7e43058848b
2011-1-3,11,1,1,47bc07100636872893630b6c21815b1b
2011-1-3,12,0,1,e09f65cc07bee364132afac7d587a7c6
2011-1-3,12,1,1,2b67d749d224387ac5c14e2852c5a199
2011-1-4,0,0,1,962766effdd8725ed5a5b6fa1cc5e042
2011-1-4,0,1,1,c63ef6d0a8ec5da19e7ea662553eb1f5
2011-1-4,1,0,1,b733031e0aa87fa5f6dd20b72021358a
2011-1-4,1,1,1,f702e9f0492c4043f7d2e7ae479700ec
2011-1-4,2,0,1,48f0d528cf6b391ab2b4b4e0eba4c828
2011-1-4,2,1,1,aff755860e1723d1808e5e6350a4ece8
2011-1-4,3,0,1,a704c2e15d957da0e464b6425c112dd9
2011-1-4,3,1,1,7be558e84a72d3095ee52cf855129df1
2011-1-4,4,0,1,c79e4d8993992dd75ec431d263601af1
2011-1-4,4,1,1,dea7772f33a79f76567777884d260cac
2011-1-4,5,0,1,fb6174e90b5677c942cf78bbdfcf6138
2011-1-4,5,1,1,9f510cfd59c222307168702901c162cf
2011-1-4,6,0,1,9651f76e1842bb3cd7cf95382ccbace4
2011-1-4,6,1,1,762943d6a71ed8288869db71f36532d2
2011-1-4,7,0,1,e1e3209bc3fc747babb0c36fbd92c1ca
2011-1-4,7,1,1,7644c358639f9f40808c007832cfdb97
2011-1-4,8,0,1,2e44cdfb7e5f12579ab122b3b43b2acc
2011-1-4,8,1,1,a7fd2748ad15cdb64bca1794f5e25b31
2011-1-4,9,0,1,11b9686fc6040462a1b02a6f055b2631
2011-1-4,9,1,1,57c69d9344c9cf9adf82652062d9ee7d
2011-1-4,10,0,1,3937fdee4e38ba75716f265b6c7be9c0
2011-1-4,10,1,1,6c04e2494f8b2e42f0e3da8b661fb55c
2011-1-4,11,0,1,baa8a7bc05680f24e1ecc23ab241549a
2011-1-4,11,1,1,eb3997c5c931e1093bfc128740fa0003
2011-1-4,12,0,1,05766c0e48feabe51a3d5dea329ca2e3
2011-1-4,12,1,1,2d6b152fd1cefdddd39b99eb2ec33802
2011-1-5,0,0,1,7af17cff30e52e02f1db9e7ef0fdd08f
2011-1-5,0,1,1,d3c120856b282441085d9bc99cc1a60a
2011-1-5,1,0,1,e5edf354ff8895d88d167f501dcb06df
2011-1-5,1,1,1,db6d1664621e9828678150d2fecdebde
2011-1-5,2,0,1,3717a754da1accba02bcec2287c8bcd6
2011-1-5,2,1,1,5fabe800470bf9b9e71250d6c34de24e
2011-1-5,3,0,1,6e1bbd73b16ab38ec7eff0a728576887
2011-1-5,3,1,1,1f5aeab95b14296749d3eaa50a216ed6
