2043-1-1,0,0,1,1bdd5876011e29716b419132679f46e7
2043-1-1,0,1,1,559ab8de4ce62f48eb9b3f1bf5d42b04
2043-1-1,1,0,1,33360bb9af35c165fcfff09704472556
2043-1-1,1,1,1,85eff41da6ea4f3eca6bdeb97d27054c
2043-1-1,2,0,1,11d0e5cfd0f3b4b6e3a04925cc6058d7
2043-1-1,2,1,1,eb8e6f52fb6c7afff0fd19d66315cd7c
2043-1-1,3,0,1,2641a7dba11c5b1b179c6ca194d6fa21
2043-1-1,3,1,1,d140eba5aba0ea050ac1f824b7a7bc0a
2043-1-1,4,0,1,b2c58210930e7fcf908cb0f6d2a21496
2043-1-1,4,1,1,e51cc969b1e3f6c63c357b99375f26b2
2043-1-1,5,0,1,794d3e9f1b1c7d18ae5c3c81d82f7eff
2043-1-1,5,1,1,0099108aed9c75c594253beafa91eb6a
2043-1-1,6,0,1,7a0a5eb9554b1f6cf19ed7da6280b2c9
2043-1-1,6,1,1,01db0204c2d813ca749b2bdb84ec1639
2043-1-1,7,0,1,044587004e122c5116ebcc22f1507e89
2043-1-1,7,1,1,c8b9b86520057f096d67f39a5fb43b83
2043-1-1,8,0,1,b225e37b41d21436abf654007bc4737d
2043-1-1,8,1,1,712566249493433d9dfb2dba61ffa6b2
2043-1-1,9,0,1,f365caa5745f31198eb7f853c77dec2c
2043-1-1,9,1,1,3ff312767d700fc4d028da04792fdcad
2043-1-1,10,0,1,1693956b81191a941adcf90b5a783ab1
2043-1-1,10,1,1,7cb8f5d38959e488d85adfd16d29428d
2043-1-1,11,0,1,cea273ee35a74e6c76c39628a9eb81d1
2043-1-1,11,1,1,00871a18e57f168c15c58f5182bc0960
2043-1-1,12,0,1,5dad976f4504a97b86aa982493f7b840
2043-1-1,12,1,1,4c2cc676bdb2a64daa5b2b10ecdbe4d5
2043-1-2,0,0,1,392556131de1a0072e4c0f141a90438e
2043-1-2,0,1,1,9f0869ac35002226a611d96892a9b358
2043-1-2,1,0,1,8ccd681692082c52c3941e2d2d3c04f1
2043-1-2,1,1,1,97ad58fcc3cffc9fe3eedb950872081d
2043-1-2,2,0,1,1acb949b6d38149a540e47cff5f72c14
2043-1-2,2,1,1,649f79efacd7851cd5205c1d5a7bf567
2043-1-2,3,0,1,cab9fde4a436ad3e750558018031ba4b
2043-1-2,3,1,1,d131c8c24e3c9061d153ab7c4fe0463e
2043-1-2,4,0,1,a4633323173614588049acf00f54a10a
2043-1-2,4,1,1,42aa13a20e558acfee078ff7805f445b
2043-1-2,5,0,1,4b0b7f052e739f8787bd0c1c18c88f53
2043-1-2,5,1,1,b205968d49153c3f7f1f846611ac1dcf
2043-1-2,6,0,1,3596e6acb2bb86d5fff481b8398fdff6
2043-1-2,6,1,1,962753abdb13929d229657fcdb94f86a
2043-1-2,7,0,1,6d607121f282076b391007a3db42a674
2043-1-2,7,1,1,adf4638c58998a251bf1b5c0988c5585
2043-1-2,8,0,1,67ad25424116de7053cbbf92df6caf1b
2043-1-2,8,1,1,0400d0fab8f68c2530654039e770788c
2043-1-2,9,0,1,aa2cdb8a8852bd054c56c98c058ec307
2043-1-2,9,1,1,2d5c63e2148d4e7eb66614d35c327654
2043-1-2,10,0,1,8f5f43f87c14a23491590c9cbc130018
2043-1-2,10,1,1,ccfc03dd17c37d72ded21786cf2307e7
2043-1-2,11,0,1,be43f509725a7728b2bcc3f715d80df7
2043-1-2,11,1,1,1f4cd8f7d32ec133061cc829fc0d44bf
2043-1-2,12,0,1,f616edbbde485326e72704b66660d25d
2043-1-2,12,1,1,c7a2474970311afc1c0092677ea2ff8b
2043-1-3,0,0,1,7e49451c95bf5a282cc54a7ef18e6f46
2043-1-3,0,1,1,fe0c720dc4bf96aa3691b2be9279839d
2043-1-3,1,0,1,82ea97069268a1036137845bb3c1f2f9
2043-1-3,1,1,1,ed0c826d22710d7dd8e39d08c4121059
2043-1-3,2,0,1,fc5c81763cb71e0e55b559b03cabadec
2043-1-3,2,1,1,15f8831becf1a735b81c99a6c3226a16
2043-1-3,3,0,1,0e8295dcaf55d300c57fcb37f8e4153a
2043-1-3,3,1,1,2147e941b2a4eb77054fe71efef5b275
2043-1-3,4,0,1,20e71d32b905b821818137e6aea31343
2043-1-3,4,1,1,301ec7d0b87149ea095568aee205d1d4
2043-1-3,5,0,1,31d9f801843db002f16668524684edc6
2043-1-3,5,1,1,567f3e83ab0689515a686a1921c6d7f9
2043-1-3,6,0,1,875764b8f116bd16dc9722d4cc0ef014
2043-1-3,6,1,1,643463b9791cb3c840a381b1cd2caa20
2043-1-3,7,0,1,6381273d0838b6a915826eaa1fbfa529
2043-1-3,7,1,1,a3dd84b1b5c84c632d52bb62e5daddf3
2043-1-3,8,0,1,e9475cfa354058130a32fe647e465a3b
2043-1-3,8,1,1,e339b6fe88b7a9201d82f0f9fca174c1
2043-1-3,9,0,1,05cda293ac7db6ac69ef0486db0a6873
2043-1-3,9,1,1,eff74b9c5d917025361c263b78bbf000
2043-1-3,10,0,1,b25ad9f51cd711066fc2fd00c2c1e472
2043-1-3,10,1,1,65c1f2bb7a9996bbb920b0bdf74b791b
2043-1-3,11,0,1,bd47a6dbea9ee2961cfff5d2cc15c736
2043-1-3,11,1,1,494a0f54748e8fefa13efc0f1bcdc9d6
2043-1-3,12,0,1,63503b363b2e95a6da450242de7fa5c3
2043-1-3,12,1,1,48577a7df6fa70b152d246c701f21041
2043-1-4,0,0,1,68210e7375c7e749a9220214676925c9
2043-1-4,0,1,1,e390eb88d4c0b198d4259b55bb8b007f
2043-1-4,1,0,1,aaec37c3c54798155ae1302e0a503545
2043-1-4,1,1,1,b04aef6f73c6d77d10bb6384dec0e693
2043-1-4,2,0,1,20e8b608252e091e4772f066ae9baf7a
2043-1-4,2,1,1,81a832f9fd230604f64b72e163f0603b
2043-1-4,3,0,1,d05d77e82d871b6c59a4bf9293224866
2043-1-4,3,1,1,f83e6695b2521c3ab049393c4de5dd01
