2035-1-1,0,0,1,4faece5d0ba72c1492b650eca8a7bf9e
2035-1-1,0,1,1,a4efa90969630fa77229aab26b877e8d
2035-1-1,1,0,1,9953fe8786a887d7373d517b2a8e14d2
2035-1-1,1,1,1,92a5cfc808a1fbcc964077a8d3c37cd3
2035-1-1,2,0,1,15235e0144a6760523d4fd476cd1c6c3
2035-1-1,2,1,1,7d262d55791055e55ddfe5c11d6ace41
2035-1-1,3,0,1,72220637287ae896c52716bd1505b87b
2035-1-1,3,1,1,11ee0be66181fbee3c9131612fab8932
2035-1-1,4,0,1,4eb3ab074f57b1fca8e87e4fd4c25022
2035-1-1,4,1,1,66766a0831a581910a41af6104a2ef20
2035-1-1,5,0,1,51982cb1e2d3e7ac5f5bb9697b6543f3
2035-1-1,5,1,1,254e276ee82429fd5275b74211832667
2035-1-1,6,0,1,98cb6637770da3605f548a1b2cee85ef
2035-1-1,6,1,1,9575183b754e60c1085446a028a38815
2035-1-1,7,0,1,6033ab8783872666b3c8d1271c292f49
2035-1-1,7,1,1,f211de84c52ade5f94a12a670306a274
2035-1-1,8,0,1,b3b125434b3ba8d69b30692402f947f0
2035-1-1,8,1,1,5141b939c77b83c73458dcc22f3c5811
2035-1-1,9,0,1,4a240855aaafabed482e1498bece7198
2035-1-1,9,1,1,272ab09f4f54a4c99aca9200081a0b69
2035-1-1,10,0,1,9d76ed4fe0b637f23d21fee4143160ca
2035-1-1,10,1,1,d92211e81e53ca08256f2b870787fe11
2035-1-1,11,0,1,2a59ea9c6c9827e98e00b005d3c1fe5a
2035-1-1,11,1,1,ff7ae371abf72b9fc8a44dca9c971e8c
2035-1-1,12,0,1,d7299f308aa75cf4e6edf8f6562e868a
2035-1-1,12,1,1,36deaa3c5a37df39dfa440263bd87e86
2035-1-2,0,0,1,8aa4e2bdfba88f1776067ef79440690b
2035-1-2,0,1,1,575a9d6cbc6f4dbfa054390ef467a968
2035-1-2,1,0,1,293083ec9177bf08e6b322c113ebc8a0
2035-1-2,1,1,1,7ebf4c7b404ff7977d48e0da485b1891
2035-1-2,2,0,1,74ed087aef38a9b5a2e964e5e0ab997e
2035-1-2,2,1,1,ceb6cf6881559800678218121a3d0411
2035-1-2,3,0,1,0122c717c869deb1c473cb79fb470dcd
2035-1-2,3,1,1,fc7b0ca44fd4d67be2d43aa381bef1b9
2035-1-2,4,0,1,0763800116e361f0069fc95ed9db7624
2035-1-2,4,1,1,0dd230983f662def5116c1da49d058f1
2035-1-2,5,0,1,346d0f4cbd0a958efe494423ddfde7f8
2035-1-2,5,1,1,7288822e7fc1c2d8ebf52eb7d599f26e
2035-1-2,6,0,1,2c93f880456ac256677bd5d5c5c90ee4
2035-1-2,6,1,1,e05357e5e869eb499d2c9cf99ea6640a
2035-1-2,7,0,1,8383474b2f3a6dbfc2bbef084b61d5d8
2035-1-2,7,1,1,cb2d3537adbbba1e71b5324df8399b08
2035-1-2,8,0,1,432c40fe98188aa57b2d1bdefba88d9a
2035-1-2,8,1,1,10de949651fa62ec3bb6dcb72662dea3
2035-1-2,9,0,1,6b5ceb29d7e0fdada15177edde9bf156
2035-1-2,9,1,1,27cef1fea952fe7d6a3c73a333da0d68
2035-1-2,10,0,1,8264f3d3fef72e8d82051ddf0762f1ac
2035-1-2,10,1,1,aef58c868a1e683d5e8217d4b854a423
2035-1-2,11,0,1,d60991b1b644f1355bbe733fc6d31003
2035-1-2,11,1,1,29ae4576b2efd93be18423227cebdb33
2035-1-2,12,0,1,ab4d80ebc58c41546b204c863983b3e6
2035-1-2,12,1,1,1f62bb022cebce06ee8d277fcd793ecc
2035-1-3,0,0,1,af29ffabf82d9cd904cd5836c4d8709b
2035-1-3,0,1,1,6c4a2dbdd0bd4da66784b9dedb242fa4
2035-1-3,1,0,1,160f0cafe2bce0e9b33c948e5750c90b
2035-1-3,1,1,1,afaba2a5566fdc1be05eab7a15c2a92f
2035-1-3,2,0,1,46673f3cf1e93910808632f367275476
2035-1-3,2,1,1,d86df443901d842d49c61badcb642d05
2035-1-3,3,0,1,b49c88499503a77c88207696e016ecaa
2035-1-3,3,1,1,1aa16321ac6a3068e8560aa28b0d05d9
2035-1-3,4,0,1,42487e6e4e702e29031f0b38d860ef12
2035-1-3,4,1,1,2ffba5e728f6c8acf7255a2a44549a8b
2035-1-3,5,0,1,7d4c63a487d94262467c9e647fb112cf
2035-1-3,5,1,1,2bf7902f8533bc81af090ba2827998fb
2035-1-3,6,0,1,01152ae3f13e07a8a19981f5bae0496c
2035-1-3,6,1,1,8ad94b2b5423c8163ae78853420436c8
2035-1-3,7,0,1,1d63bc8f89aa0397f67e418dd100f63e
2035-1-3,7,1,1,e8ba574126725bab0eea14bd13b191d2
2035-1-3,8,0,1,40e440f8cbd50342686fc522d7232b2b
2035-1-3,8,1,1,2e92031ffcf886094547b2c6956f3de4
2035-1-3,9,0,1,3d0bfe968e9129b60fb020c7cf8c4d78
2035-1-3,9,1,1,f1c55b36666fd86661cef187968b4acd
2035-1-3,10,0,1,baaf1504eb9b66094b3d274d94d49c18
2035-1-3,10,1,1,4ce175340ef708a74f790ee7ed2c3b17
