2013-1-1,0,0,1,2703c6088b41ac6164e10e27154d021d
2013-1-1,0,1,1,8c9fefd9cd845aac758c0da0ba98dfb9
2013-1-1,1,0,1,b273215a8ebbb782a4cb5fb89f3e49d7
2013-1-1,1,1,1,864d5d76bcab74c00022ffa9d91bdca3
2013-1-1,2,0,1,22bfe9ac2e7fce517faf116370713454
2013-1-1,2,1,1,9f34cd3733afad8dc68f94f66ee8e5a4
2013-1-1,3,0,1,f0d6ac0d34d95d7afa138e7a584f3515
2013-1-1,3,1,1,323ee65a6994921c70ea8f74fe169828
2013-1-1,4,0,1,c95c7fabc335c91ce8042d6aefd764ce
2013-1-1,4,1,1,7682264dbd9798a68608b1292b571140
2013-1-1,5,0,1,19b8aa732ec30a1743d3ce1553a05f57
2013-1-1,5,1,1,65acdc6263ddaae627743b2bbe11f86a
2013-1-1,6,0,1,06768260f9d11992acfe2ca1be5e1baf
2013-1-1,6,1,1,5386862f3e2f9bd2398b6cfdde5cab56
2013-1-1,7,0,1,6439f065839b4d1e86a5e31f0abb837c
2013-1-1,7,1,1,1b67d2a695055059b14f5be0f149832f
2013-1-1,8,0,1,d713db75356d65cda4aca943b0a31e74
2013-1-1,8,1,1,8215bbc2c23c9fd6bd86e36ec107940e
2013-1-1,9,0,1,4d466dbcbca2d2239ea399ec96d41d20
2013-1-1,9,1,1,4dd68e71076363d6d9f5796933dc8f1d
2013-1-1,10,0,1,4b289696cccf9f49afbdb18f16e73698
2013-1-1,10,1,1,82f8f6eff5ac45d44f72c4201d1a98db
2013-1-1,11,0,1,7c787d9bf71728e3e7730b6933d253e0
2013-1-1,11,1,1,b324797316674941ce068ec41f3efbe1
2013-1-1,12,0,1,2a42633094b4c08b7e59ea69f656ce19
2013-1-1,12,1,1,1de3d85082317f3c556ca97450629fed
2013-1-2,0,0,1,0c7a2ead7a8aa4aa0f5e66cf7ddf2920
2013-1-2,0,1,1,41a5d758e408bc77f96ae08107aa285f
2013-1-2,1,0,1,2129f3f19be9171e4566af66ea0e176e
2013-1-2,1,1,1,992c67129b60d2e39db42271fd9c3439
2013-1-2,2,0,1,966a222abb80a604dc767c7b0abe600a
2013-1-2,2,1,1,b902fa694b671432df24239ef7a307ec
2013-1-2,3,0,1,948070aa3fa9a5124cfc19bb8582591a
2013-1-2,3,1,1,b79d72b02b582f7143369241585f1a44
2013-1-2,4,0,1,2b25df221616b6a1dac5a43fc2477cfb
2013-1-2,4,1,1,32d183ba6070f758b6ae90a34036d9b0
2013-1-2,5,0,1,fb787e5e895bfc3d934516053b9f1e34
2013-1-2,5,1,1,5bc4af231f6719ba59d0f160a67183ef
2013-1-2,6,0,1,ba635f889d5a4bde45c700c8382c5326
2013-1-2,6,1,1,4b613566cf2a417140dd5ae14825483f
2013-1-2,7,0,1,7df43bbe2a834aa447a7102a20d26c88
2013-1-2,7,1,1,8134e46d8e02b44a8cdecf321a99d2e6
2013-1-2,8,0,1,946ce357943730265f05289241c3cae1
2013-1-2,8,1,1,13e46d5c9325cb7a9409ac54251c1c28
2013-1-2,9,0,1,d2879e613acd87ee95cdfdc0788d846e
2013-1-2,9,1,1,2b20c068013fba5a1416859432ad2c36
2013-1-2,10,0,1,b18f14590f3ca20b26e1f8017e21e703
2013-1-2,10,1,1,93b6a6db57724e7c7f99187fb8183a2b
2013-1-2,11,0,1,6e5e83f188883c62d104c5317eff8dc0
2013-1-2,11,1,1,4342c7d2fb85245cc1f00980ea69b223
2013-1-2,12,0,1,1359bbcbf2781e1bc06d1c63de645db5
2013-1-2,12,1,1,1a6f6eea0f1fdb321b7ca9e30f5e3b60
2013-1-3,0,0,1,f50c78652edc0e633ca055a76f6c6d96
2013-1-3,0,1,1,81a70c0fe451182d8ae55ed1c1684835
2013-1-3,1,0,1,89b15e5a2a3e8bc01a10094cca63acd4
2013-1-3,1,1,1,6bcd62cafb995e5590939e957537b883
2013-1-3,2,0,1,166ca9011dba98730f686fb15b6635d2
2013-1-3,2,1,1,da81d52299b82a0336b0c8ebe0674865
2013-1-3,3,0,1,7ab10e23cf33648e38b639566ac34b51
2013-1-3,3,1,1,931aac024ee6eb8c22c85f4d1c751809
2013-1-3,4,0,1,b9ce6d2807910184c6f67b067a5527ad
2013-1-3,4,1,1,551e7c4e466690d4edcb609397789dbc
2013-1-3,5,0,1,c88f856365110edbc0da3dad52fc5b7d
2013-1-3,5,1,1,bcfcb0f67c96b768f8c67de1530ba41a
2013-1-3,6,0,1,926a0d91da1afae11c7e50274ee178e9
2013-1-3,6,1,1,154b9700ed0be8cd813f202151db6d60
2013-1-3,7,0,1,a4c719a58b45b192d90aa08950185590
2013-1-3,7,1,1,fe5e9bfcb77b8e2a607dc3d89024ea7b
2013-1-3,8,0,1,175b0b4ffe362957a11051ccfdd35aca
2013-1-3,8,1,1,b526a264ef3772a82e4b7e2d4557a31e
2013-1-3,9,0,1,49d900711434da7a67a30fd6479db288
2013-1-3,9,1,1,edaa1ffc45ce4085291a2f097633d141
2013-1-3,10,0,1,3bc94c076dabab083d31721c2c6b2ea0
2013-1-3,10,1,1,f28d68da5f78d800ad5f4c34af4845fc
2013-1-3,11,0,1,708abbcd8572e57a5481617ee69e529c
2013-1-3,11,1,1,2bf887463d97d8310919a5d0632008d0
2013-1-3,12,0,1,ad7590ed05e67cdcc956adc9af8a89bc
2013-1-3,12,1,1,838ba07aa3071a0015c0a738b48456ef
2013-1-4,0,0,1,fdbd2e40cc731c5efaea8dbce4de40a9
2013-1-4,0,1,1,a16c52068ae803f5d53dcd90bd2f8d2f
2013-1-4,1,0,1,3c15fb4661a8308324f862ceaaac4a7b
2013-1-4,1,1,1,de8761bdce666310afde5b80fee1616b
2013-1-4,2,0,1,dfbdd039dce3d74f7793603bf25616d4
2013-1-4,2,1,1,5a1046801535c93ee122a5df5e430b09
2013-1-4,3,0,1,1df8cac407b74d7f6d124ab46bcaa60e
2013-1-4,3,1,1,7b246af59cf2b89ea30515c6dfdd1e6c
2013-1-4,4,0,1,d8cf6a33d4fcf8558f3aac3519d25227
2013-1-4,4,1,1,5eddb12fd924050c23920157eb5d6985
2013-1-4,5,0,1,53c73a0f98191dec3a636b8e2f024846
2013-1-4,5,1,1,6e5e6f5a5bc31eb76a9f0bebfb101d3d
2013-1-4,6,0,1,33426740a5e1b912e1267544ef9e9255
2013-1-4,6,1,1,ece8147aacdd68b830614752491d75db
2013-1-4,7,0,1,a89ecaee5c15e4616940d9d0f02a41ee
2013-1-4,7,1,1,6bcfee5047ad7946ffd9715255a27496
2013-1-4,8,0,1,3a4b5c3c8c1014122111d0d59706748a
2013-1-4,8,1,1,af51f3108fa79cc8b1c8c5635a00bc84
2013-1-4,9,0,1,1cb00155dd5ede434b80c2188d1d2c5b
2013-1-4,9,1,1,e4b2244a50f10dfe5d16a17e8e4f9582
2013-1-4,10,0,1,d49df85df8c1009f5fb8b79c8a067228
2013-1-4,10,1,1,ca306d703f0a7724ed6be30a9b94ea00
2013-1-4,11,0,1,dde26db1c10f4ecb75a1df6f19c02270
2013-1-4,11,1,1,508b179fc7119c22402972b63bbfb97a
