2094-1-1,0,0,1,87e8b6dc59462d5b808952b981579acb
2094-1-1,0,1,1,a2a5ec337ad5dc841e295fb7d348dfaf
2094-1-1,1,0,1,bd94a8b134af58f03fc269bcd61c78b5
2094-1-1,1,1,1,08fe94741cae79552f7dde657f4bfd16
2094-1-1,2,0,1,902ee40f59ea3ac158cd1e5e91df09ec
2094-1-1,2,1,1,4518c5a29f73a698e69184a92ba4a6b3
2094-1-1,3,0,1,0a124d0b82adc70372edee53cae34ba2
2094-1-1,3,1,1,1a83b7e7fe8ed797a3f0beb0f62c9a5e
2094-1-1,4,0,1,f8c043896432c54789e5c6fc2d0f834a
2094-1-1,4,1,1,0357e3c29570c4bd498d0641cdb91c1b
2094-1-1,5,0,1,18ebb79b4a341ff545f690ca896d8ae1
2094-1-1,5,1,1,bd9bc6a2afe1d657f5a67117491b59da
2094-1-1,6,0,1,91885a19b4fc82090d922c9704dca42a
2094-1-1,6,1,1,25bd6697ab198d34ad5af49d3bfbcbb3
2094-1-1,7,0,1,fbe5cfdc8ff046312d069e0b96419d48
2094-1-1,7,1,1,4da56251a57cb25b9e712bc436cc571f
2094-1-1,8,0,1,8cd721817ef5bd86ccfd6eb43c13397d
2094-1-1,8,1,1,a57ed9417bd0509315883e9eee63800f
2094-1-1,9,0,1,7477769ad6eb2faa1a87c6af4f03221c
2094-1-1,9,1,1,73d63df907b97d0b2df7f71082c51c1b
2094-1-1,10,0,1,7aa70535194603a9be8b7d5fec3590b9
2094-1-1,10,1,1,6f86d00bc3ac939c43322659ed4157a5
2094-1-1,11,0,1,1ab48ce217e34316f21474bce2005171
2094-1-1,11,1,1,6563e50bf1c76701fd66bd14cf44adcf
2094-1-1,12,0,1,cd4b7f78936a0abfc1b5b978411d5795
2094-1-1,12,1,1,cf7ddfeb61cf01ae558704b669889076
2094-1-15,0,0,1,97fb614a33fa31bd993240002686ddca
2094-1-15,0,1,1,6fd9c4923a7fa843d381831b2c6a357c
2094-1-15,1,0,1,18b423167d56d255f856cbc7e444c5ca
2094-1-15,1,1,1,13cd7280386b3a7d94f36ed9622f5959
2094-1-15,2,0,1,a56a437aec98d68c685ad3aec6e3dacd
2094-1-15,2,1,1,bd57ff3e47073bc3fd47b24dd2031f3c
