1643-1-1,0,0,1,07de7d463fae757a455de2b86cec5953
1643-1-1,0,0,0,07de7d463fae757a455de2b86cec5953
1643-1-1,0,1,1,e88b84cd88132332cf9bcc112f8e7fdd
1643-1-1,0,1,0,e88b84cd88132332cf9bcc112f8e7fdd
1643-1-1,1,0,1,dd0eef67385663d70e0b347ad64a7cfb
1643-1-1,1,0,0,dd0eef67385663d70e0b347ad64a7cfb
1643-1-1,1,1,1,8dcdfa8cc9e4bd7899c7e202dd9186fb
1643-1-1,1,1,0,8dcdfa8cc9e4bd7899c7e202dd9186fb
1643-1-1,2,0,1,7b1cea7bf1a5e638c9bab9d93ae3fa5f
1643-1-1,2,0,0,7b1cea7bf1a5e638c9bab9d93ae3fa5f
1643-1-1,2,1,1,a7c0d9d4dff7ac7156bd1fc564949390
1643-1-1,2,1,0,a7c0d9d4dff7ac7156bd1fc564949390
1643-1-1,3,0,1,86236629afdda2ea7a85eb2c7fa1dca4
1643-1-1,3,0,0,86236629afdda2ea7a85eb2c7fa1dca4
1643-1-1,3,1,1,2bb3313f209d4890e3b674ec440cdbfd
1643-1-1,3,1,0,2bb3313f209d4890e3b674ec440cdbfd
1643-1-1,4,0,1,57a0ae9b440e5401c8d44115cfe23af4
1643-1-1,4,0,0,57a0ae9b440e5401c8d44115cfe23af4
1643-1-1,4,1,1,08c8f61c50b4914f0392fd250ed61a2f
1643-1-1,4,1,0,08c8f61c50b4914f0392fd250ed61a2f
1643-1-1,5,0,1,715e800df13e47cc02140bd59878ec63
1643-1-1,5,0,0,715e800df13e47cc02140bd59878ec63
1643-1-1,5,1,1,7f4569d811d294487dfa3e58568c6814
1643-1-1,5,1,0,7f4569d811d294487dfa3e58568c6814
1643-1-1,6,0,1,faf4b670358798660a09fb3b76745e06
1643-1-1,6,0,0,faf4b670358798660a09fb3b76745e06
1643-1-1,6,1,1,8fb0d71dc3a8e1543b9cb29d75bc9e85
1643-1-1,6,1,0,8fb0d71dc3a8e1543b9cb29d75bc9e85
1643-1-1,7,0,1,3387261f9744fce113af18176147ca07
1643-1-1,7,0,0,3387261f9744fce113af18176147ca07
1643-1-1,7,1,1,67816534d520288d1358bc5313b40f47
1643-1-1,7,1,0,67816534d520288d1358bc5313b40f47
1643-1-1,8,0,1,124a6c4b156a27d35932e92c14316368
1643-1-1,8,0,0,124a6c4b156a27d35932e92c14316368
1643-1-1,8,1,1,29a643140ab3fb854fb454f439b20bd8
1643-1-1,8,1,0,29a643140ab3fb854fb454f439b20bd8
1643-1-1,9,0,1,ec53f3bf389bd67f3178a24e70561d18
1643-1-1,9,0,0,ec53f3bf389bd67f3178a24e70561d18
1643-1-1,9,1,1,ba75170658a64e828b9ad5a50c9981f2
1643-1-1,9,1,0,ba75170658a64e828b9ad5a50c9981f2
1643-1-1,10,0,1,382a81382297b39867ae6d1ef03c8039
1643-1-1,10,0,0,382a81382297b39867ae6d1ef03c8039
1643-1-1,10,1,1,953cf3dbf340a89ffea961889042bbdf
1643-1-1,10,1,0,953cf3dbf340a89ffea961889042bbdf
1643-1-1,11,0,1,c1f20ab69efde50c9a75fb22940356af
1643-1-1,11,0,0,c1f20ab69efde50c9a75fb22940356af
1643-1-1,11,1,1,5b79a8036493c941912692b28da1dc4e
1643-1-1,11,1,0,5b79a8036493c941912692b28da1dc4e
1643-1-1,12,0,1,ec97b47785270328ee3a2ee19dcceaef
1643-1-1,12,0,0,ec97b47785270328ee3a2ee19dcceaef
1643-1-1,12,1,1,34759db73cef1acab5392997a0d4a0eb
1643-1-1,12,1,0,34759db73cef1acab5392997a0d4a0eb
1643-1-15,0,0,1,f2bbbf299394509591386b8b67da9d5c
1643-1-15,0,0,0,e874ff87d228b8f5501d6ae252cbf81f
1643-1-15,0,1,1,9694035a29d9a8f81daf46a859c0ded4
1643-1-15,0,1,0,e36902662ea1ddf97ba49ff0c6d74db7
1643-1-15,1,0,1,84d7799ce1eaac95f3e4a65bec460fd7
1643-1-15,1,0,0,e9c9ce5da0edeea9cbac2da523a2174e
1643-1-15,1,1,1,450ac2fd826548f6544a56f24e6ec375
1643-1-15,1,1,0,1232c66c4900c80a1e505f703a0d265b
1643-1-15,2,0,1,1470906bace64a740d3b3e6a76b39913
1643-1-15,2,0,0,dd9604a94718f186b3e674306d738f43
1643-1-15,2,1,1,9bcc1d50a5524c0266e1304e71441dd3
1643-1-15,2,1,0,45ce0c78f4956f2c9624474d391979a8
