1983-1-1,0,0,1,c43dd04881052ad076df82a4d27c3aa3
1983-1-1,0,1,1,67f50e9464f0d0948912af4fb7b8fd1a
1983-1-1,1,0,1,f954840999190cf321fda386066699be
1983-1-1,1,1,1,8f93ded676060a1516fe9efe0aca2fb2
1983-1-1,2,0,1,d1eb127cc3454f4abafca5fd67bf4270
1983-1-1,2,1,1,d7b7eac523ed96bea4f44b8e8694fc41
1983-1-1,3,0,1,932894dc2c751b0869702b4861a4e870
1983-1-1,3,1,1,f23d18e302238b873cd2644b44b3e3aa
1983-1-1,4,0,1,ccdc3c62998d3fb954e0d5477ee10b2d
1983-1-1,4,1,1,e38b6cce89f902e04b751400f372aa23
1983-1-1,5,0,1,d2470fabdf549fb2217855cdc11bc9fc
1983-1-1,5,1,1,3e3969f7bead2b67a4913314a0e51d52
1983-1-1,6,0,1,ce5899e80430c578b7724c2eea0c80db
1983-1-1,6,1,1,794800aaa6ad9b929fed6c84813b1a43
1983-1-1,7,0,1,f13152028461238ff0a78762542a28a3
1983-1-1,7,1,1,0504557d002055810d3e821f3a6abcbf
1983-1-1,8,0,1,14929dcf0af7d1090463c27a461bf418
1983-1-1,8,1,1,808a63b5acb40af5866bceff181d5d99
1983-1-1,9,0,1,a1c44abebe9039efe14b548efbe21727
1983-1-1,9,1,1,98fb59ab0f7be4c3dc9c369b32d0a56d
1983-1-1,10,0,1,678f3b622b85249a1638cc0a9c17bfe0
1983-1-1,10,1,1,48e0bc516aa4413c6f76568d20d4bca3
1983-1-1,11,0,1,4f95d96c102e257b6ea13e40ff1a100b
1983-1-1,11,1,1,819db30ed5170901ba0663979365ac19
1983-1-1,12,0,1,458d3f77826d41100cc83915214026f7
1983-1-1,12,1,1,5b22708b3ad7d50fc5c8188264e230eb
1983-1-15,0,0,1,153d1ae3482e667f96dc37657af0557f
1983-1-15,0,1,1,75b90a7caa4066e7cce7ffc3d042707e
1983-1-15,1,0,1,d7aa4ff549ed8c9b499a75ca3effb526
1983-1-15,1,1,1,2d06cda97a43ce416dbf327a5a8f4071
1983-1-15,2,0,1,11c8450f653d977fb566ea5fda0e7a14
1983-1-15,2,1,1,21370a4be8e88c4cb7e024a90844cb22
1983-1-15,3,0,1,329b4216bec1539424df2e8cff428aac
1983-1-15,3,1,1,03268f0b26ee24027532acdb16a08ae3
1983-1-15,4,0,1,6e9aee6a5d2cfc8c16900a67e0d90378
1983-1-15,4,1,1,8c7879e7cd2f9e03afb90b382588ca3f
1983-1-15,5,0,1,c43fd386fead8bdf20cdb418e6c30363
1983-1-15,5,1,1,8a0ce3d04ee288d554e39df171dd9eb4
1983-1-15,6,0,1,4ce1df3d627b68bf62fa7355acc752d8
1983-1-15,6,1,1,4e1a0eeb3d2383f5b74bb31cbe148f17
