1753-1-1,0,0,1,9f6fa432e0cc834339d144af4f35da2b
1753-1-1,0,1,1,1020baa16c0411acc4c20c91dea29998
1753-1-1,1,0,1,34bdad844f9b549b9d698058847a2502
1753-1-1,1,1,1,277928d8ed6fe1b224f5c9989331ab7a
1753-1-1,2,0,1,8aee75f1ee96fbbfc9c81623de402f53
1753-1-1,2,1,1,01b4bba902d8d4c91fc3017c7b8bb3e2
1753-1-1,3,0,1,060ad6716d775ccf721bb3609ebef390
1753-1-1,3,1,1,c962c8745f3b2493cf1f15d4cddd09f3
1753-1-1,4,0,1,a90c7acabcbae0437dfbce148cdc045b
1753-1-1,4,1,1,5eaef92b4aff115b1a4f21639e62622b
1753-1-1,5,0,1,be238d0e93df2a668df0d4cefad6d80c
1753-1-1,5,1,1,cab1b07a2636fc2e5deb2295690bcba2
1753-1-1,6,0,1,9a6a8bdd29dc332214160e51d60d424e
1753-1-1,6,1,1,2b5a9b5f658fa4cfdf0501110c4a4b31
1753-1-1,7,0,1,47023f7ed3673a8b11820d88d97b5a9b
1753-1-1,7,1,1,df1dbb595a73d7d50e28d4dd304d1e88
1753-1-1,8,0,1,6023f1ed85465ff2bbffb8b894ecd0f5
1753-1-1,8,1,1,853941401b2f23f5f2463b9639661d3d
1753-1-1,9,0,1,237fa89170f48bd03a8e95776a127271
1753-1-1,9,1,1,77f2356d647d7e52cf51e8d5bf0bad10
1753-1-1,10,0,1,db3454a1836816fc0206d7013f5b4c8d
1753-1-1,10,1,1,46e9929c626d075cdb674bde03aa4127
1753-1-1,11,0,1,ba6e2e3528d7764a0ff9c6c33b54c5de
1753-1-1,11,1,1,97cae946010a26a65af6c6e2a6492d24
1753-1-1,12,0,1,571c056b0705a7ac8e2f43a549ead7a5
1753-1-1,12,1,1,a64e087e74052c270cbde0190bbc73bb
1753-1-15,0,0,1,8045716c39c77229ca60531d03e39b1a
1753-1-15,0,1,1,f8b342b8b5f307a7b45f196ec3f4ef44
1753-1-15,1,0,1,a21d35abd24f825cead99236124cd45e
1753-1-15,1,1,1,18cecc0fe7da5f631c648ec01355f660
1753-1-15,2,0,1,7f2cd6827e894cdc99c483eb6f866b1b
1753-1-15,2,1,1,7d0e979f28ec438e51955181148a0f22
1753-1-15,3,0,1,c2eec62c1fd48de2ce27bf43953d2585
1753-1-15,3,1,1,cbe055ad1f01dca72abee5951f5232c7
1753-1-15,4,0,1,a7e4ca76cf92703e68feb028bfed5d96
1753-1-15,4,1,1,2c107c6e070e5b7aa893f401f597809c
1753-1-15,5,0,1,cf55ea957811be1d342c459047ef6fa2
1753-1-15,5,1,1,5119a875a09fd63418bbec7f600e7553
1753-1-15,6,0,1,8f9deab70d684158303f920796ce8cdf
1753-1-15,6,1,1,b64729edbb83505756d0e287b6c27005
1753-1-15,7,0,1,26ad2cbaed6fc304f96e7868b97dae6f
1753-1-15,7,1,1,bab5dfe293b5951829d26eebabdf72d5
1753-1-15,8,0,1,8a399d5d3c039b43bf4366b49c9ba87d
1753-1-15,8,1,1,d760aa72f4123d9b02d9c05e56870666
1753-1-15,9,0,1,8a3a02d66d4164b716f3be2e52279251
1753-1-15,9,1,1,ad96362cc9abcbe478d8770c7bcff871
1753-1-15,10,0,1,e734883086f455586c367613168ed103
1753-1-15,10,1,1,043124d98de7eaa75a61f861d5d9dbfa
1753-1-15,11,0,1,1ac2d7a251c4d97f6afe2e824b55f5c7
1753-1-15,11,1,1,63cd0a04606e2498a62f24b2c206e42c
1753-1-15,12,0,1,4fe3c5dcef083ce36af414d3e3141048
1753-1-15,12,1,1,b5ea4cca03e3ead7b0528716fb0f8a32
1753-1-28,0,0,1,89a5c9c162de95e198926fb473d26c93
1753-1-28,0,1,1,c372eaee14f590d77bd7f134fa1eb936
1753-1-28,1,0,1,6d990d6afaba2096bd834a21b3f56218
1753-1-28,1,1,1,806ed6f9dbf26b7086e2a4f0abb75c1e
1753-1-28,2,0,1,4e65695f772b7541f16da7b223f77364
1753-1-28,2,1,1,e528e61ed14692d38d5c177cdc6b8621
1753-1-28,3,0,1,99990699fe12c75e816b224f4b633d2b
1753-1-28,3,1,1,839b22bedfa77d677db804d89b119cbc
1753-1-28,4,0,1,b00c43bb400ae89dec05056c9993b1c5
1753-1-28,4,1,1,7ab47162c008406e7e239dfefc0a6ae1
1753-1-28,5,0,1,ec8a9e55f6a28e2257241bc7999a8c00
1753-1-28,5,1,1,b90e3fe51a6422a254c06da41b4794e5
1753-1-28,6,0,1,201810eb92f05f4c7fded350bec0618e
1753-1-28,6,1,1,19883b1c60c91f8345cc485ac03fa0d1
1753-1-28,7,0,1,85ea1ea9c2efb13f5ccbe60f95c03d12
1753-1-28,7,1,1,06a36495941677312eceee186c41dc67
