1853-1-1,0,0,1,0955e4924615d1c58923e530e129552f
1853-1-1,0,1,1,2d6d13911f2928cb1abc474d705e1d6e
1853-1-1,1,0,1,e6d4c4934ddb27ab843ac5c5265b9e5c
1853-1-1,1,1,1,bb2dbaa8923e199afb526ae561ca201f
1853-1-1,2,0,1,e9dc5a8228d7ba8affdfc0294a952b85
1853-1-1,2,1,1,dfd445ac1c4e7e06389e8d958d43fdc0
1853-1-1,3,0,1,5cd31358f87f2d55ac8749f19fb3e4d3
1853-1-1,3,1,1,3094960da5fd4dd74b9dd63f8393084a
1853-1-1,4,0,1,9948aff103a87825b41545eb1325ce3c
1853-1-1,4,1,1,2ea54ad45d43fc27c92cbe7adb586416
1853-1-1,5,0,1,de9fe58c5a65f40789deb5fbbe85aea4
1853-1-1,5,1,1,985eef0bf8b43b7e90e94b0370b79480
1853-1-1,6,0,1,5f386abfc3357eead0197216c631cd9e
1853-1-1,6,1,1,cf5b4d338062a88b7c6ea9a3f25fc2fd
1853-1-1,7,0,1,e3c9707612c3ad66fb50a1a433ae2e0f
1853-1-1,7,1,1,a41b2740d20e3b3dea43bbe31d8b770f
1853-1-1,8,0,1,1966ee8161ab3b34c0b9458fcbec51fa
1853-1-1,8,1,1,bb0d8b8047547fe0120a6548299e9df7
1853-1-1,9,0,1,272fe00da0de148804415b8f381016b0
1853-1-1,9,1,1,d6bdc8cbe47cf6ae89a5390c080bc5d7
1853-1-1,10,0,1,7a5b82f7795729d71a989fcc5e40d55c
1853-1-1,10,1,1,731a90ce35f53dc3e10c0825d5c842d9
1853-1-1,11,0,1,e1ec7470722d72fd449849ae5ef9b833
1853-1-1,11,1,1,8b1cb520cd48e9e6677c85bd83a9dd2a
1853-1-1,12,0,1,9dc30b6fed3ab93eb6fe31537c34f916
1853-1-1,12,1,1,fe031072ee6999b2cef911921f44bc01
1853-1-15,0,0,1,ce2c67dd139e548ebfbd3abcea017e48
1853-1-15,0,1,1,0815e66557de1679066f7084c629833f
1853-1-15,1,0,1,f4692b890060d309a9dc83ddb40b7c02
1853-1-15,1,1,1,97db096d0ca2f1e1141306c272998a81
1853-1-15,2,0,1,fe47316c08055fd5ccbce5e3c0d7a6f6
1853-1-15,2,1,1,c1a3a7a7f87eaf65ef2b56bfb82191ab
1853-1-15,3,0,1,4dc7e30d6d0cc5ea077e7b9234e5e430
1853-1-15,3,1,1,667105f61e962ad9cd48b52caadbf3c2
1853-1-15,4,0,1,a8821764047afbbec2b5a6d2dd2f282f
1853-1-15,4,1,1,b5b96df496b1cc16e05fbe5658c959bc
1853-1-15,5,0,1,7c37f0d39f16d91a387defa8301898fa
1853-1-15,5,1,1,b7cab2ce6a35ff4ac019ed5e6772d57f
1853-1-15,6,0,1,3f7929035b858fedd72790ad729b9a94
1853-1-15,6,1,1,832a8b7ca4b17b2b6454e3c408f075a6
1853-1-15,7,0,1,52fa6e8861ffc8fed478ba1ce1889149
1853-1-15,7,1,1,b427af88937ea78029d2155358f86392
1853-1-15,8,0,1,d6ba1825ab38b0aca3ce2c7110c342d5
1853-1-15,8,1,1,202318192c6255f8db3815424861798f
1853-1-15,9,0,1,ebdfc7f685efd994b1f73709bbcc196b
1853-1-15,9,1,1,3b85fa09af573eab0a97330c2fc04d4e
1853-1-15,10,0,1,734a879c1d7d56896ab261d7c430bf05
1853-1-15,10,1,1,28c9fa8a9fc4f77236db033756227b99
1853-1-15,11,0,1,0307878868b6ce6bcaa959c179a5b2a1
1853-1-15,11,1,1,c688bc1b38d92c9e332c93b9276c9b55
1853-1-15,12,0,1,b0c86949980f40f77e793102aadee7da
1853-1-15,12,1,1,65cfa0b0295512b587fc6acef28c73e0
1853-1-28,0,0,1,92fb21c4921261442e7feb953289f999
1853-1-28,0,1,1,a2a9ce9748ca1d990b2a7bec0731820f
1853-1-28,1,0,1,23b90a9faef3f7567c25a3d5d9d67005
1853-1-28,1,1,1,b1be8ed3cbef35d2578744cda0c1da9e
1853-1-28,2,0,1,877bace1cc35a8214a08a98364245584
1853-1-28,2,1,1,eafc9bcac05326302cd9a9de3931d2bc
1853-1-28,3,0,1,8df4b9584ef153843662edfe99c26552
1853-1-28,3,1,1,c4d1fab72bd7402fc74f757d31da2336
1853-1-28,4,0,1,6d32864bf3f2cd977fa21bf5b99dbad0
1853-1-28,4,1,1,137d86b32e1708903adc34eff93ba8a2
1853-1-28,5,0,1,2f05cfe696b836813b91cd61bc79a8d5
1853-1-28,5,1,1,f44b9125eb44d537a0dc95564faf9318
1853-1-28,6,0,1,d72b4891d373e8490088679c41df20f5
1853-1-28,6,1,1,7e1cb5498a0defba91bd86690b11a886
1853-1-28,7,0,1,d3946f69caa4ee3ecb31f1eddebd1619
1853-1-28,7,1,1,dee7b705b649a9ff0a8b8619a3c4618d
1853-1-28,8,0,1,8a1bbc934cf911b47991d6d51cf74086
1853-1-28,8,1,1,130c07d6aa31a20e2d809679662ed1b3
1853-1-28,9,0,1,c22a675b3fd140ba549ba651d210bdd3
1853-1-28,9,1,1,b6989c17de34ad9c5ac5962abb02ae91
1853-1-28,10,0,1,a507b96931dfd49310c95e281b93db90
1853-1-28,10,1,1,5ff2331454130d19734035048e1cbb5c
1853-1-28,11,0,1,62fe1d010848a1f5bf4caa5192ad755e
1853-1-28,11,1,1,5c7020694206b727b0663255d5dbfc2d
1853-1-28,12,0,1,92604ce1a489541d957d0a888ce5f11b
1853-1-28,12,1,1,c2975343577d87c3e55d44ef288ca833
1853-2-1,0,0,1,45e0bbc817961f93c87ed53a47c480c2
1853-2-1,0,1,1,f2a8af2f58b4c0dbd4f3fdad2875e67f
1853-2-1,1,0,1,998e3da09e79ab7d4c1a053ddec39935
1853-2-1,1,1,1,d23059d64a34e29a6d90ce2c0ddd7bda
1853-2-1,2,0,1,65de340156a6222b82cd8092cf4a0d48
1853-2-1,2,1,1,4a9478ffbd403137bd5e2cf0abec74ff
1853-2-1,3,0,1,37c7a409600c367c28ee116afda3fd9d
1853-2-1,3,1,1,30ce27af8fb189afc1900d874d003011
1853-2-1,4,0,1,b7b10d4117f4f7f8baf4a62024b951b4
1853-2-1,4,1,1,95b02d46569a05f70b5d444de4a8d74f
1853-2-1,5,0,1,604432d211be381055fb2f482b18f828
1853-2-1,5,1,1,51a9d1f37dccae830424f84257c996de
1853-2-1,6,0,1,518778e129d48fc0a7b25a18d5ed5a40
1853-2-1,6,1,1,271a27915b42170aba6ba34e4ca126a9
1853-2-1,7,0,1,097e8582ba7e8330ab9d6aa3b29884bd
1853-2-1,7,1,1,cd38e1abc3648b297dca2efaaa2ca1ca
1853-2-1,8,0,1,8479f338f5aa2cff72c65c4fde9fc842
1853-2-1,8,1,1,7f60c0d16b06ef74c2534252301ccf22
1853-2-1,9,0,1,9406cd81c0f01e9d302526b28b5ef474
1853-2-1,9,1,1,83ab5bc506fcaabece1258151accaf3e
1853-2-1,10,0,1,5266589907433e1c306535d99522dd16
1853-2-1,10,1,1,b4cff7750f4799411c926130bd854d48
1853-2-1,11,0,1,57ab7d108f8109a8427dad427ccbd101
1853-2-1,11,1,1,c4af10bbd909be207665da488a7c3e0e
1853-2-1,12,0,1,5f43dfe4ebc8da8a8409b874fdb0e566
1853-2-1,12,1,1,37084c8b165d006939a60b223b849dc3
1853-2-15,0,0,1,01098b11ff9bc1c63998b7094772699a
1853-2-15,0,1,1,90d0c6b6f977b7dbc659b200d2dbeb17
1853-2-15,1,0,1,92a5f9634ad5db00117de1ef17905f39
1853-2-15,1,1,1,b08c1dec5c9b653bf05dda9221768526
1853-2-15,2,0,1,9d39d9a2d911a68d1b49875e884c0ff6
1853-2-15,2,1,1,f3d2b03045fbd48e548139eb56c66985
1853-2-15,3,0,1,38b544c2338ccff8c3c66106ef458a1d
1853-2-15,3,1,1,614d741bf76039a9d6a805ad28440b22
1853-2-15,4,0,1,7635d8302e87c7ba90eb28fbcb27f518
1853-2-15,4,1,1,fb4487a72573fcb1a17d3c02a845de13
1853-2-15,5,0,1,ecaec998fb4e175f49ffb1e121d3b24c
1853-2-15,5,1,1,72e68efce3083a75a692757d41c68873
1853-2-15,6,0,1,bfb378eb1245b9b45e03b3d54cc8f9ff
1853-2-15,6,1,1,bb3c4da260f9538d9121c1eca9dd6d3c
1853-2-15,7,0,1,801be3c74917f1fd2e21e0662bdb0005
1853-2-15,7,1,1,39584cf20bf62aed1332fe2c75993276
1853-2-15,8,0,1,38f5f45591ec456a6311659b95875792
1853-2-15,8,1,1,02cf75289974d73fccbbed1853653a2e
1853-2-15,9,0,1,d4a98302f841f875e7840630b58f9861
1853-2-15,9,1,1,6b804355e742436b06ec301ee78f17cc
1853-2-15,10,0,1,d610f6a007a378a438c5038e671c50f3
1853-2-15,10,1,1,6c29081e66f3c1361eda3fb1dc624a6a
1853-2-15,11,0,1,f213ec2186300734bffabdabca036dd0
1853-2-15,11,1,1,4f6143e4a42ae2b2e42762efa72f2b2a
1853-2-15,12,0,1,f2c60d35f35cbe19edfe5e648bb0f441
1853-2-15,12,1,1,b1d1b16c58a6428a07cee0b17b7cd25b
1853-2-28,0,0,1,dfc516ed2c7ad85d19c02cdf47345d7a
1853-2-28,0,1,1,eef8a92e7b89ed570992618b4c2d2c83
1853-2-28,1,0,1,cb21b2f3e43c85f47250a8913f885dcb
1853-2-28,1,1,1,d3c56d0923d06559f61e6b411be0e29a
1853-2-28,2,0,1,2a1ee591a9ed2ba34bf7b994f67b8108
1853-2-28,2,1,1,3550195b9fad598c2a132ffd544b4c80
1853-2-28,3,0,1,445ec34c6cbe730490e1c73db0750c93
1853-2-28,3,1,1,efbecf30eb106e0ea8618b0228947dbe
1853-2-28,4,0,1,e87c314f0a6d3b68fab1a61cf793ba69
1853-2-28,4,1,1,75e6f270989c48525ab1b7b8a4f86474
1853-2-28,5,0,1,6bb7ef2e2f625ed62e77c5fad1127dd2
1853-2-28,5,1,1,6033f3873061de5a0c66a6dee1b66a2f
1853-2-28,6,0,1,6dd198b4e4239f2acc7bf7c55cd5e83a
1853-2-28,6,1,1,19874afcf2be94883b9bdd4bb4487eb7
1853-2-28,7,0,1,16ec1469d77305712ea7e7eae6af0771
1853-2-28,7,1,1,eb0e4881e914cbae3f40df0d057be978
1853-2-28,8,0,1,b0bd2bc4f98f6078bf4f3debf5cc13cb
1853-2-28,8,1,1,2805dbd149bb5e91e9afa1d211670300
1853-2-28,9,0,1,01be3e6790c2297db65c5366b0b30d02
1853-2-28,9,1,1,f10791c24f3497ff3dcf9525df09f8bb
1853-2-28,10,0,1,215ecaad8452775b06af55cad0463071
1853-2-28,10,1,1,c39fbc269a576049452d176ee903a837
1853-2-28,11,0,1,425836003d7519541a99c9677921b89c
1853-2-28,11,1,1,65c9c4d16fe230cf92ae59a99153d050
1853-2-28,12,0,1,2374ab58275054f2463f8f0cc7db0e62
1853-2-28,12,1,1,2969a26ea6d34992d3aef2771fc51e6f
1853-3-1,0,0,1,42fb1cb91367c35ec5abe5b71f58c379
1853-3-1,0,1,1,c36774f3c5add528a0ce1a947cb52a36
1853-3-1,1,0,1,e4bcf880516f9fd5fd6a75cfa3dbd229
1853-3-1,1,1,1,8f2ace145376a3e2b52ace8e5f3e4aae
1853-3-1,2,0,1,5f8bc5ec47486ce210e7ea1172053d71
1853-3-1,2,1,1,2a8aed60e1ae63a8de2ea204cbf60da9
1853-3-1,3,0,1,8db15a18d69d30e4cc68b44e15b0d3c0
1853-3-1,3,1,1,e26bbf00f3b825e5b3ec0f8759f6b0c4
1853-3-1,4,0,1,13ff275b602da2e0d6da09adc103c1dc
1853-3-1,4,1,1,21294e71c55d579e9c8019d4767cf3e5
1853-3-1,5,0,1,7e3fb6d7b369b9e437b3126e67547885
1853-3-1,5,1,1,cdf177718d264ff4bd4ed9a5be1c8598
1853-3-1,6,0,1,e98cd2e9a5bfc55abae1775c0d4f2a44
1853-3-1,6,1,1,e30d33aa73c0de4db779f937368ec139
1853-3-1,7,0,1,ebaa42410aa2420e0ccc6217dcea53a8
1853-3-1,7,1,1,d8e7e9d3a85c3e4f8b8768451095133e
1853-3-1,8,0,1,1514551165ad74c45c4c8c8ad18469dd
1853-3-1,8,1,1,4c4b9261814d6b23894a5f28601062a6
1853-3-1,9,0,1,60c369dd9895a62ff06a3111faad73d7
1853-3-1,9,1,1,9d60157fd90189d29648374958d52ce4
1853-3-1,10,0,1,4b7bf0ba7adc7e8d96da2e78704cc624
1853-3-1,10,1,1,b1158f23d63ee2e1b1c413da1871e337
1853-3-1,11,0,1,95a467d1c7327368c198b31a9f21d1f1
1853-3-1,11,1,1,a7c8eb659b7291f72d2b087ce6ab494f
1853-3-1,12,0,1,f2dc020938763d70cba03ffe6e2578b8
1853-3-1,12,1,1,34146d7c2925e79e320a75bb8b79610a
1853-3-15,0,0,1,b4d8f591526b77174f5137dde03942c3
1853-3-15,0,1,1,8d9475f1b75eecb80ce450eb0af6f51e
1853-3-15,1,0,1,e978c7b54a7574544eb233710fc8748d
1853-3-15,1,1,1,a10bbe64c17a427d97f0b572569dec82
1853-3-15,2,0,1,d5d4f6b3a9c029a237c5be31ccee531a
1853-3-15,2,1,1,7809ba9742383a4491ff6efabd62cf3b
1853-3-15,3,0,1,b5bfb07b32255961e723abe4ff1b7950
1853-3-15,3,1,1,1026e251efc118c574ea951a177a0b2a
1853-3-15,4,0,1,6a4c8e9561761047201c075c9b89906a
1853-3-15,4,1,1,50d689b8e11665e75260f108c907c87a
1853-3-15,5,0,1,3925a9865f5f2b9e3c660d69a26029db
1853-3-15,5,1,1,ea58c1de5e161e2d806b6269d9488839
1853-3-15,6,0,1,19e7320f82972c77f18f05c694bdc57e
1853-3-15,6,1,1,6549f9851242f9f308d97822c1fb7165
1853-3-15,7,0,1,bb07fd499b4258553d8db6dd3fc077be
1853-3-15,7,1,1,c2dcc08a88d8fe4fa5b9bfcb03e54415
1853-3-15,8,0,1,df06103c8e01db23a7f04137993b961b
1853-3-15,8,1,1,834250dd294b59f431b2747bbc8b6e44
1853-3-15,9,0,1,25a45ff9c669a46cbfe01aa68dd3afef
1853-3-15,9,1,1,c4d852c4b2ad3742979e8e1b50b2b68d
1853-3-15,10,0,1,a2d6fde9e2d61eaab9eb943cfa52917a
1853-3-15,10,1,1,57a533618b0feebf8523871dd3248ee7
1853-3-15,11,0,1,f26e3afc3c4abb798ba442f1cbfdfb77
1853-3-15,11,1,1,0d887697e3b8dfb444763e5610f734f9
1853-3-15,12,0,1,18041bcce404abc953d2c02f2244a259
1853-3-15,12,1,1,d2c5445c37cd1a5640389ff995809bfd
1853-3-28,0,0,1,a8bf739d9505901d5acbbb5addfe4fab
1853-3-28,0,1,1,f32747c0de7a66e80a2ceef1c8cb316d
1853-3-28,1,0,1,8ad17c8c8477a08111e573dbaaee292e
1853-3-28,1,1,1,67057d6eb78695ad939985bd6cb604d4
1853-3-28,2,0,1,30525aa6b69fb4691fc5e1263fa4e2f4
1853-3-28,2,1,1,44498e9a187251155da247afdf51d918
1853-3-28,3,0,1,c545e74d2a1c0514bfb19010d1e7182d
1853-3-28,3,1,1,b1ae05ad579fae1c22400b5bdddea2be
1853-3-28,4,0,1,34e80af91bc786007846244e1039b64c
1853-3-28,4,1,1,dc3290abb4df8bfe527d9c5fede49447
1853-3-28,5,0,1,e976edc55bc1de0dd7f896638d04bfb2
1853-3-28,5,1,1,4d357f16fcabf24c2f8a83a6c11d59a2
1853-3-28,6,0,1,3b2a3d488a4fcedc3025e4dae4553e90
1853-3-28,6,1,1,3de687c19c222112ec898e3d36253e96
1853-3-28,7,0,1,1ef97cdce98e60f244073f885f1a32ef
1853-3-28,7,1,1,362493e66a514f9a9e31368ab67e6468
1853-3-28,8,0,1,0a5169b50ef1e16358e606eb50cfcea7
1853-3-28,8,1,1,84ed03cde86b3f286d2dc93b53fd4004
1853-3-28,9,0,1,9473db901e73c9b9e99355af08a5e79a
1853-3-28,9,1,1,a732d555933218eb6e688aa632faa91b
1853-3-28,10,0,1,524fecc1cbc569944e9f4523396aade3
1853-3-28,10,1,1,50114a15225be56d4d5fc291f6bfd275
1853-3-28,11,0,1,1a3c8bbf2203e2ace1beeae5fd8bd010
1853-3-28,11,1,1,82308c9de4e392038460635e7e6e0543
1853-3-28,12,0,1,8a50b705886fd73c7f6b91936156b0d7
1853-3-28,12,1,1,84d35ddef9b8cddec9a2559af08790ee
1853-4-1,0,0,1,5d49aacf849c04899af47cdec9da2be7
1853-4-1,0,1,1,909cdfafd076d60e3eebc1d275d929ad
1853-4-1,1,0,1,81acd75afc63ef986adefc9a9c99c765
1853-4-1,1,1,1,5aa2d4edfc6b44ae830b9491f4d5dc21
1853-4-1,2,0,1,9c1d9b4141a453d1e07f1d8319c7baa0
1853-4-1,2,1,1,82c24caa5ee622474051e96ca92f084c
1853-4-1,3,0,1,695c924136210490c75c2f4ef7cbff7c
1853-4-1,3,1,1,a9b61865a01d0e6a58ebe00ce964b200
1853-4-1,4,0,1,c10deb6ef4bbde98336f5111ce45a21d
1853-4-1,4,1,1,ef1157f1105fc6f86135dd170ee4464f
1853-4-1,5,0,1,669ebb91c24897cdeb3df08499ec57d2
1853-4-1,5,1,1,16b473b5ed79140413cadede26c01459
1853-4-1,6,0,1,b1244099620491691545e0a931c19a2b
1853-4-1,6,1,1,ea463d81812daf41b487d1d8d0852425
1853-4-1,7,0,1,d9c2f58b876605e7d631a7721311676e
1853-4-1,7,1,1,f460ee2fe56fbce30b73b7c3a8912ef1
1853-4-1,8,0,1,3ca04adf8eab418e3b12f1dacecd579d
1853-4-1,8,1,1,7efcb6602191a88d630cbc69cc941f48
1853-4-1,9,0,1,30cb56b6fcc6c8af790a395ed527b51b
1853-4-1,9,1,1,1a4bb7c4171497f0f4e55cdf721f1ca4
1853-4-1,10,0,1,adcf70fb00376023e015d800d0fc16e7
1853-4-1,10,1,1,789014736c525eac841c15d2357f2864
1853-4-1,11,0,1,3b5c6cde69c5bfb7b0655038866116fc
1853-4-1,11,1,1,fe8583d6249fa9b02a3f4afb53f0b244
1853-4-1,12,0,1,20b62101a26e714319338965fb9c2a54
1853-4-1,12,1,1,b45798f2993c4279572958f2088d1b64
1853-4-15,0,0,1,de86be02c3cb962f0c782b0e9c4dbdf4
1853-4-15,0,1,1,fadd89f51bccb8f497b36643b9ef44b2
1853-4-15,1,0,1,a5b606c940b6b1c985ba4a1f4a20b9f5
1853-4-15,1,1,1,8ba664783ab934cfad65bbcaeb128693
1853-4-15,2,0,1,db50e8d4889f416b083234daaf9ec46f
1853-4-15,2,1,1,27963e89b578d7c0a80283921b297e27
1853-4-15,3,0,1,17559c3d9eab747c534fc74cb839fe6e
1853-4-15,3,1,1,87a86c4824a35fa93f5b0e2b0e9df7d7
1853-4-15,4,0,1,bc9135535029d15ab846298aa32afaf4
1853-4-15,4,1,1,41892b66955cfea0a0d8392be8612521
1853-4-15,5,0,1,89909de86f50eaf56883cbcb491e7499
1853-4-15,5,1,1,bc95f7bbddd09a37f523268f745a3192
1853-4-15,6,0,1,c5c75051eca2d9da07126b9e5253cd8e
1853-4-15,6,1,1,f34cc7926bde8d4be350c5027369cc15
1853-4-15,7,0,1,97d1e05106e499dcb43ca1c1cd1fdaab
1853-4-15,7,1,1,e869e79b155f2291bc0301f7cddfa424
1853-4-15,8,0,1,1c1d5ad73230349f3bfcb8f17c94937a
1853-4-15,8,1,1,6a096a1ffa611e40dc9078669cf1233c
1853-4-15,9,0,1,dd44349264d3c7ee46cd15e667edc565
1853-4-15,9,1,1,434ead040f80d47525354a5a7bf44e0c
1853-4-15,10,0,1,af5ff39e4fb0700c1ead1b141d00a54f
1853-4-15,10,1,1,6e0b4f31882143e4185fd162546a3874
1853-4-15,11,0,1,7328e5781cc20fe9a93bf39a5c713fcc
1853-4-15,11,1,1,1a486f838368ee6605f562db5756d4d9
1853-4-15,12,0,1,b29a2916a94b5131ac91accbbd96d083
1853-4-15,12,1,1,69d3867f6e25f9908861621d61c6ed3c
1853-4-28,0,0,1,edf79aeaeaadfbfdc09784e20ffe40ae
1853-4-28,0,1,1,b46923ff582888026bed5f232bf872de
1853-4-28,1,0,1,71939d13522cf3c63b4dd148440680b9
