1623-1-1,0,0,1,162c085f967758c26c043abce345ecb6
1623-1-1,0,1,1,3e636891ae0c71b8cd6e0c8979d56129
1623-1-1,1,0,1,5763100d82e6c75c01519011ea6edde1
1623-1-1,1,1,1,280a5068960ca3f4f34a20b992e6fde6
1623-1-1,2,0,1,421d061ce33482074c37e565d0a93028
1623-1-1,2,1,1,f13167507f363fd8392a8b8b6479c033
1623-1-1,3,0,1,b53fcee7f44fc101c23aa3b4a7be23d1
1623-1-1,3,1,1,4c0c7cfa251a6f52b7e3646578c601bc
1623-1-1,4,0,1,a1b3c1ca26351e41efa46430e7736a8f
1623-1-1,4,1,1,cf955e0ceeb7f2a9e9cedd95d1c3db11
1623-1-1,5,0,1,413debef65bace89175c00a5c027b66b
1623-1-1,5,1,1,26f6b85a49e4657546fc0cac94edb76d
1623-1-1,6,0,1,329d890eac220c7e4053c96bc5bccfac
1623-1-1,6,1,1,5fabb006258060fb81a324afd7edb171
1623-1-1,7,0,1,d92082503c50e617b48d6dbb50908ecd
1623-1-1,7,1,1,01c987af8af68f14f162d57985c24777
1623-1-1,8,0,1,d2e62ca1e8ff7f10a87dd7e7a1a2e069
1623-1-1,8,1,1,8d7a9c7bc3dca0c2c44409a341730504
1623-1-1,9,0,1,cc48942c31f56ef5f3a33a2ac054fcdb
1623-1-1,9,1,1,2fed489c5afac594c464ac73f992468b
1623-1-1,10,0,1,2fa26b2778db5ef5cfb489f94118183c
1623-1-1,10,1,1,31835180497c5bd45e38e2678ac56d41
1623-1-1,11,0,1,2d2afcf75d7142a06cd24ec65db62232
1623-1-1,11,1,1,d6dfaa75a6fd69afeddb64be268eebba
1623-1-1,12,0,1,233ef52eb5cc588edd62dc12e038e619
1623-1-1,12,1,1,698265e58edb6e4821bf02644b039af9
1623-1-15,0,0,1,a77a400150a7be6fce653f1a4369f78b
1623-1-15,0,1,1,12234f83c7f399b48eca2ca42fbecd60
1623-1-15,1,0,1,cd1f0382db6f2fa81c9c7cf0049c0254
1623-1-15,1,1,1,9ee588b6f3036ce1f01bba75ff1ff6d8
1623-1-15,2,0,1,59c3dfe19c3b1070fe4fb1d0ce4eeb48
1623-1-15,2,1,1,2525635b5f290467fd4405ac696a317a
1623-1-15,3,0,1,dc9e11addf97df12916107bea5896929
1623-1-15,3,1,1,deab8e0ece350062ba3d7d0690ccdd0e
1623-1-15,4,0,1,f76c7f6a45cf25825a10406599241991
1623-1-15,4,1,1,2813b3682d8561e54c444b8af470cac1
1623-1-15,5,0,1,c69451acbd106baada7d5ea7494a512b
1623-1-15,5,1,1,77079dd6ba5c1b4eb77a136d69ddc0b6
1623-1-15,6,0,1,7cafcb4f799e0d730aaa0cd8466e2f75
1623-1-15,6,1,1,54e273a315f1a71d9c4959b3f25aa094
1623-1-15,7,0,1,1534accf289f5996cd82c02b06ff1ed4
1623-1-15,7,1,1,96f9b402db4695a477481aeec6d6a047
1623-1-15,8,0,1,afc2efa8d7532c0e9d813b5d7c9bc6b1
1623-1-15,8,1,1,d16c1f419ae74ca19f3def3a79af252d
1623-1-15,9,0,1,9f093dba148dbc9f79f5fa97726c4c3f
1623-1-15,9,1,1,65d5ce967503e23728f0c337158d1458
1623-1-15,10,0,1,d277ef13948e7bef2739f3b02760dd7d
1623-1-15,10,1,1,2ae734fd54d7a6b841bd3286deca8ecc
1623-1-15,11,0,1,fc084f242357fe07f76d5dac7a5d26ec
1623-1-15,11,1,1,467e8c6f7da92d6474c09d0b634a70b9
1623-1-15,12,0,1,fc05cd7c7ab66730a7b09bab3e8a10c7
1623-1-15,12,1,1,39d9c09eb06f0fb918a06d6123de1a6c
1623-1-28,0,0,1,a160f15eb50a26a6c06523da11411ab8
1623-1-28,0,1,1,c0b060c1a20e39632211428074171a38
1623-1-28,1,0,1,732d306536dcda26a9375a744e06a3b9
1623-1-28,1,1,1,1d490dee3b715525961709db299e4195
1623-1-28,2,0,1,5671638a6df0ddc8b161ff3010ab5780
1623-1-28,2,1,1,3801c05bfb2432c4e37dd57d72f38ad7
1623-1-28,3,0,1,05091d21e4620c4f40dedc05ca8b8093
1623-1-28,3,1,1,c9b59a7fb408ddc1d6748fc86ea5e2af
1623-1-28,4,0,1,8f6158a73c18f9bb51c6ac7295fa2571
1623-1-28,4,1,1,70eee4e6e6238f468f76f889cebe15f3
1623-1-28,5,0,1,4385a520a62d8eb38d5c671f103d8bbe
1623-1-28,5,1,1,1a2baceb07283166ad82964c9609cb50
1623-1-28,6,0,1,7341d4ad7a559f232d8e16ba14c2ab9a
1623-1-28,6,1,1,175248be0dd4ac4a1487d586230bc11f
1623-1-28,7,0,1,06bfaf942d572c07d6651dddc1da8b08
1623-1-28,7,1,1,77cf78c021d8222c7487978b1654b250
1623-1-28,8,0,1,7e0955763b370361d6324ff21e22fc08
1623-1-28,8,1,1,9dca4bcb57c6f767524d103363cf8690
1623-1-28,9,0,1,4b782f5b5737ef37da67fc0cea37a9ae
1623-1-28,9,1,1,19415dfafd277639cc872ca8091cef6c
1623-1-28,10,0,1,ccfb63b89926d18702c858b4e4b48f52
1623-1-28,10,1,1,d3586a4e07bc6aba901c1ae34d9cfc86
1623-1-28,11,0,1,691c642ed2e69697d4067413f76fb810
1623-1-28,11,1,1,ce64d08c2485d7b3c43d7d054a60c7dc
1623-1-28,12,0,1,fa6f03601c0e8e148641b2fd17f2c497
1623-1-28,12,1,1,c354fac73ae1196cae2923ee42f64d11
1623-2-1,0,0,1,48877ce53631587d093f73d66102643f
1623-2-1,0,1,1,d471b21704a62a7cc23c39c06ec3564a
1623-2-1,1,0,1,045fabaa90305befbce6925cb89cf984
1623-2-1,1,1,1,bce6b995abb58b6fc5b00a4d10510431
1623-2-1,2,0,1,abeaf4462191c6c88b22bc5d540819b1
1623-2-1,2,1,1,88e03fe694ae856395914ca6a7a85b4c
1623-2-1,3,0,1,c77858437885663e4924498317325736
1623-2-1,3,1,1,e0e4eb2a816edd8016016331214c9eca
1623-2-1,4,0,1,ef7ca484788f48095f4a1edf3ea6269b
1623-2-1,4,1,1,99c1f5e649c1e88f113858111953cd64
1623-2-1,5,0,1,7115c1dc1e4912a3d4ef13fe65803ac7
1623-2-1,5,1,1,41cf645173642effe0aae04060bf4af7
1623-2-1,6,0,1,b11072ddfbd813b07ab3f35c408aa43e
1623-2-1,6,1,1,c1d4965201e9ac29352bef126f064419
1623-2-1,7,0,1,78d311ec71882052ae8a3a594187d3d8
1623-2-1,7,1,1,ef54134f8abbcf08306da5bfb0dd3875
1623-2-1,8,0,1,1ddf689c5e12d6afe4a72801077636dd
1623-2-1,8,1,1,e1a9134b5e0b0af795e245b023807a09
1623-2-1,9,0,1,9935c2d069967718d086d118574b4657
1623-2-1,9,1,1,45549a659b907a82f5b32641f6bafa8a
1623-2-1,10,0,1,dec6e54cdb789e05574fefcdeb34526b
1623-2-1,10,1,1,d0ba687b2bdcf5dc12a9cd21aa3805c2
1623-2-1,11,0,1,35beff37764b067bd8e7e4a8c0988219
1623-2-1,11,1,1,b47160479e5580eff37a722461c45306
1623-2-1,12,0,1,cb2e29aca13f47c54b556b5bace9b6fd
1623-2-1,12,1,1,0b6cf582a55e7454fcd0833ddf05af76
1623-2-15,0,0,1,c30cc1e36522b4ca9995fb1ba704332d
1623-2-15,0,1,1,3239fe54c4a7e805a143680a0cf4ff9f
1623-2-15,1,0,1,1718af278ba493b3990d0800a8d6a236
1623-2-15,1,1,1,6b10507e27b8115ff0a860232141d350
1623-2-15,2,0,1,7074543e336e6549a2d38cad357cbe05
1623-2-15,2,1,1,79be40c67efe66fc9e19f03a267e96d9
1623-2-15,3,0,1,e6026a3e9c215d2b01cd8eb8a57250fa
1623-2-15,3,1,1,34c9c9c42ce8848f5c29c62c2277fe99
1623-2-15,4,0,1,ff62e64eb0a6c6426d7b8962e60c0f6f
1623-2-15,4,1,1,377cd93cee2335c70fab48d81c51f3f6
1623-2-15,5,0,1,0d0cb53f73b86e8e06ecf4c8d80b18e6
1623-2-15,5,1,1,91033749a60a5cba675ed98665876da6
1623-2-15,6,0,1,b4ec6c084080938bee85f8daeda29434
1623-2-15,6,1,1,781e43dbaff8f033f41b1e45a05843b4
1623-2-15,7,0,1,60e22475e5fe8bb911378e8f4622e5bd
1623-2-15,7,1,1,d5baf9665c3cceb9698ac477d7e431ab
1623-2-15,8,0,1,1ba39453945141d5f9beb49ebc73d27f
1623-2-15,8,1,1,8d8e1e6440cf5a0bafab5535fdb7bd52
1623-2-15,9,0,1,bcb7a51fcbd873e32ae6d251d571de8a
1623-2-15,9,1,1,92e536be2744a9ce93c39fd80c3add33
1623-2-15,10,0,1,403848fc5a1d0b162bb9ce7ea1e9e702
1623-2-15,10,1,1,5124eefb71c010ef6a5f21fc8deb0b16
1623-2-15,11,0,1,8e744c91ddd91532dfa123317c79e8c1
1623-2-15,11,1,1,cf52083cd7200429524e990683eb4bf4
1623-2-15,12,0,1,17ec0cc481c268dd5d2eeaeaf6059c66
1623-2-15,12,1,1,3c412415407bfae3316d42e56be09d5c
1623-2-28,0,0,1,3ccdb7e30a6fdb4c514157ac7a2da8e5
1623-2-28,0,1,1,33216867175cfdc3482b3342592b5f72
1623-2-28,1,0,1,c0c95294d9d00f5318c278a604b35d9b
1623-2-28,1,1,1,2b8edf69d628cc15afc35cc27d66a977
1623-2-28,2,0,1,1404575a23a216627b6a298b7674d421
1623-2-28,2,1,1,925f546f43439b9109e3fff2126764a4
1623-2-28,3,0,1,607461fb29c281fe0c6c2dd21fa24c30
1623-2-28,3,1,1,966cad680cb0a808ba852116b8f5137a
1623-2-28,4,0,1,36c9198ed07a5e362f6175a70364b7cd
1623-2-28,4,1,1,f4afc198650775cdb7aa69fad5cf688b
1623-2-28,5,0,1,0574fdc1fffd2b9bec25b827d3ea2149
1623-2-28,5,1,1,e0d6c27cc844e486833a89beeb1891e5
1623-2-28,6,0,1,575d091a5f8c81b282b3032ac7d0b603
1623-2-28,6,1,1,4bbd78f549bdf7d6380bc68cda2301df
1623-2-28,7,0,1,30f673e65e0c77de28271402b1682f6e
1623-2-28,7,1,1,125896c4a11c6b399de1da0ef8e251f4
1623-2-28,8,0,1,eccbe7822ce1b4b8d5d9f19aa0b39b46
1623-2-28,8,1,1,227a07b6dbfad21b0111049dea59b097
1623-2-28,9,0,1,aa24b5380a60d18db361087056c43b97
1623-2-28,9,1,1,03b0f18e84e4ec1a40ebbdfae9d410de
1623-2-28,10,0,1,811860df19890a5c0b1ee9dba6bd9b32
1623-2-28,10,1,1,c980171e81c585f3adf7bf16b4854bcd
1623-2-28,11,0,1,1c4ed8c4af80abc04b0a474938515a19
1623-2-28,11,1,1,113b04c18627a90c393dc54ce170d99d
1623-2-28,12,0,1,ff71ff55d4da323a3df532307cf984c4
1623-2-28,12,1,1,b5965a662a1253106ce7139603bf035a
1623-3-1,0,0,1,0f80de1fc69db6ce21731aad69bce368
1623-3-1,0,1,1,1b7115b265d0e83338f33e41a1bc3f5f
1623-3-1,1,0,1,34bf138f7fbdf08187262f29f3c89fe9
1623-3-1,1,1,1,c1262387cc51065bbf196f8d14ce381a
1623-3-1,2,0,1,b223cdf11c4d11dfd6e326ecf6296006
1623-3-1,2,1,1,585125a610a5f9eff25bf4440ea3d625
1623-3-1,3,0,1,35427718e87558d48ee53d6b564d7933
1623-3-1,3,1,1,a50102273589c23888710f9b46e8c65e
1623-3-1,4,0,1,3acad9372438405ec7078f6d5586d9d0
1623-3-1,4,1,1,9275e0691144d5ac2cc1aa290b9b6a7b
