1663-1-1,0,0,1,51d9de7c839a159dc78399363088ffe6
1663-1-1,0,1,1,c71a43fb194100e54f868ce61cacfbfc
1663-1-1,1,0,1,e8b9882ec228c3a8779c0926db254429
1663-1-1,1,1,1,7369cd26fc6e4b290cacc7c5cc4c2827
1663-1-1,2,0,1,c93b782cd770ef8c58467a922be94439
1663-1-1,2,1,1,9a8cb190e154d32e3f86f9c46da07caf
1663-1-1,3,0,1,36b449de2241247e9d6ac2ef50c17d7f
1663-1-1,3,1,1,c99582e40b973d9e4c03aec109c711f6
1663-1-1,4,0,1,a8a259d68df967a92f210516d95728e9
1663-1-1,4,1,1,9b5c59ee77ec8da56d90879459a6dfae
1663-1-1,5,0,1,4a11b14616f4888b692bfc937a1d73bd
1663-1-1,5,1,1,84522eeee5e2b753abc294cd5b028dd5
1663-1-1,6,0,1,35877e8acb0cae68b03be62f02067181
1663-1-1,6,1,1,6a34403fb64795a778b103e5aa8ee6da
1663-1-1,7,0,1,12df7c0c2b42e99726d19e9fb42d5d47
1663-1-1,7,1,1,d7cb309f4e8a7db06c1e793751eb248d
1663-1-1,8,0,1,6e10262b9677bd05112ccf4d8cb84617
1663-1-1,8,1,1,91291f870477b92184377dbc00ce0182
1663-1-1,9,0,1,a2949f49893eea3e5eaee9703ad9c950
1663-1-1,9,1,1,9a5131e1ee51a5604df9c620c438fb1e
1663-1-1,10,0,1,ab998bcb7172d8227df5a7704ec56b01
1663-1-1,10,1,1,78e8a1b51acf9b8433ccd634dd5a369e
1663-1-1,11,0,1,f0b618be6e0f68ce3db775dad86aa432
1663-1-1,11,1,1,31d7f5065d2f3c62207b8bc3ccd83d86
1663-1-1,12,0,1,94570dc130d157ec0e74319fb5ab4e1b
1663-1-1,12,1,1,e84b18c799a50c42eeca0599d46d3688
1663-1-15,0,0,1,9efad415872b39d5a8fb187dfffbf482
1663-1-15,0,1,1,b82e8218de7d62a865b7e0b8c3f830b4
1663-1-15,1,0,1,1ebd4466cff6edfb370f796b972b154b
1663-1-15,1,1,1,a4ccb6cceb4d41ca5c9694b75732e46f
1663-1-15,2,0,1,6c24c5e7322ced90fcea4975e3140cf2
1663-1-15,2,1,1,6a86aa698d33b633842a1958c20862b6
1663-1-15,3,0,1,8df5c161f4e9612f3341a26b3955cd6b
1663-1-15,3,1,1,b0f3b53862670ae9d17a18222beaca7a
1663-1-15,4,0,1,1241e7cfcaec35dbff00e78515047097
1663-1-15,4,1,1,0df574ce1921fca13d2f0d74fbfbc107
1663-1-15,5,0,1,421d687105df746e17991d4b478af821
1663-1-15,5,1,1,328029daed2759c35fae460c644e0a0e
1663-1-15,6,0,1,78e7e50c97b1e3c791d9146ec150892d
1663-1-15,6,1,1,b4b5aa8719a460616d6add0e9219acf3
1663-1-15,7,0,1,d88be0744e4743ec5174181681f690f4
1663-1-15,7,1,1,62c07309c7572d6b331e115b85b40aca
1663-1-15,8,0,1,c1860aba1bad288862f2589c20de8263
1663-1-15,8,1,1,efa3b48773b54ed75abd93c72eff6ad5
1663-1-15,9,0,1,2781f8680808f7e7069d458c2f4e1746
1663-1-15,9,1,1,c5f2868e3d30c03a713fba5e90a6118f
1663-1-15,10,0,1,2bfa049b6f972ca673f869aaf12fbe18
1663-1-15,10,1,1,40a929fff39e021dd60285e3e718cece
