1613-1-1,0,0,1,12beec9708b8409f03e2c495c6dacd0d
1613-1-1,0,0,0,12beec9708b8409f03e2c495c6dacd0d
1613-1-1,0,1,1,01aaddbc636ee94069975ebd561890e4
1613-1-1,0,1,0,01aaddbc636ee94069975ebd561890e4
1613-1-1,1,0,1,e6ad9a3559096e660a55cad398b8ae6c
1613-1-1,1,0,0,e6ad9a3559096e660a55cad398b8ae6c
1613-1-1,1,1,1,1ecfc23c1a6763fb40babe0ea0365ddf
1613-1-1,1,1,0,1ecfc23c1a6763fb40babe0ea0365ddf
1613-1-1,2,0,1,66dbe3c093adc27de316eb4cbe87d8d6
1613-1-1,2,0,0,66dbe3c093adc27de316eb4cbe87d8d6
1613-1-1,2,1,1,7ccb04daef312a1bd6af102bc182f82b
1613-1-1,2,1,0,7ccb04daef312a1bd6af102bc182f82b
1613-1-1,3,0,1,fb80dcc1cc1312e961d6d5b4c67415b9
1613-1-1,3,0,0,fb80dcc1cc1312e961d6d5b4c67415b9
1613-1-1,3,1,1,87ce190c2901df8437a67d8659378763
1613-1-1,3,1,0,87ce190c2901df8437a67d8659378763
1613-1-1,4,0,1,5345aeb13dc41624c841ee842a6788e1
1613-1-1,4,0,0,5345aeb13dc41624c841ee842a6788e1
1613-1-1,4,1,1,32467f82b66f0d78a97f2c10591dd3c4
1613-1-1,4,1,0,32467f82b66f0d78a97f2c10591dd3c4
1613-1-1,5,0,1,9af59b147282082d3c5771c29a288f58
1613-1-1,5,0,0,9af59b147282082d3c5771c29a288f58
1613-1-1,5,1,1,2fb9eec46308fa2251b319423192c284
1613-1-1,5,1,0,2fb9eec46308fa2251b319423192c284
1613-1-1,6,0,1,65e68927f4b0d69118163888381796e6
1613-1-1,6,0,0,65e68927f4b0d69118163888381796e6
1613-1-1,6,1,1,f9efbb59d831c4a8d692b5104d680d56
1613-1-1,6,1,0,f9efbb59d831c4a8d692b5104d680d56
1613-1-1,7,0,1,ec59055174db912a774c6ecb137cb058
1613-1-1,7,0,0,ec59055174db912a774c6ecb137cb058
1613-1-1,7,1,1,2623b8d1566282bfc7b635283a53f0ee
1613-1-1,7,1,0,2623b8d1566282bfc7b635283a53f0ee
1613-1-1,8,0,1,bc33bac4eba74a763618372a0109cb15
1613-1-1,8,0,0,bc33bac4eba74a763618372a0109cb15
1613-1-1,8,1,1,34ea636b251ad81f5a4dd016ed5ca77d
1613-1-1,8,1,0,34ea636b251ad81f5a4dd016ed5ca77d
1613-1-1,9,0,1,bb1d836f635204d65747a8d9365b0a42
1613-1-1,9,0,0,bb1d836f635204d65747a8d9365b0a42
1613-1-1,9,1,1,54d26a4ce3bc2a7c73dc68689c5239b0
1613-1-1,9,1,0,54d26a4ce3bc2a7c73dc68689c5239b0
1613-1-1,10,0,1,7d56e30fd39834d675a92ebd66acb8fd
1613-1-1,10,0,0,7d56e30fd39834d675a92ebd66acb8fd
1613-1-1,10,1,1,9955060c64a77ab6528f3bab22789568
1613-1-1,10,1,0,9955060c64a77ab6528f3bab22789568
1613-1-1,11,0,1,a7b3d4450e371d5363fc837bb3f06f2f
1613-1-1,11,0,0,a7b3d4450e371d5363fc837bb3f06f2f
1613-1-1,11,1,1,b9231415652bb237dfbf057f720a1ce1
1613-1-1,11,1,0,b9231415652bb237dfbf057f720a1ce1
1613-1-1,12,0,1,b41bb9d2bef534ce94a08866d30a4bb1
1613-1-1,12,0,0,b41bb9d2bef534ce94a08866d30a4bb1
1613-1-1,12,1,1,de94f262276c1da41fabe0a5faf0645a
1613-1-1,12,1,0,de94f262276c1da41fabe0a5faf0645a
1613-1-15,0,0,1,fd4aadef7b8b06a78f8cc967c4aa2703
1613-1-15,0,0,0,b27e04c27cee3bf5f3da5339411386e7
1613-1-15,0,1,1,12c097eee6fb4f15052f7192afc02003
1613-1-15,0,1,0,5ff72875f6ed6ed3a5ad5e7b2dee2da1
1613-1-15,1,0,1,0b998e0196e33853deb57ab667b32ef0
1613-1-15,1,0,0,18964cc11d49798a1bdcdc4ff3fd499b
1613-1-15,1,1,1,8943036718ba471efe7d8de074a02e92
1613-1-15,1,1,0,8ed76b9e5d77b662fdd5f162e7918ab4
1613-1-15,2,0,1,9ad47c0430efad97a33ef42b624bc222
1613-1-15,2,0,0,b60911a60536267e50269875bccf6994
1613-1-15,2,1,1,20655f8f5095d2b3adca126942e1b03b
1613-1-15,2,1,0,4e2935a3b535a6f6197bad8a6f654d30
1613-1-15,3,0,1,233493321e231d22420e2939f347a3be
1613-1-15,3,0,0,5fe30209ec223a02ef999a46c3269359
1613-1-15,3,1,1,3a10c84c8585045939850e61d2f4e9b2
1613-1-15,3,1,0,fd4995eed630ac589cad588420e5d909
1613-1-15,4,0,1,1d8a40caea0851086f93a8e9cb95cc51
1613-1-15,4,0,0,c6cef0161068b09c9409d4dd77b76ea7
1613-1-15,4,1,1,3c998eab48582b5788bcac75341decb4
1613-1-15,4,1,0,eb54279776a3e6e7deaac244252efcd6
1613-1-15,5,0,1,484f000d82e3cff6d0437bff66baed33
1613-1-15,5,0,0,b9992561fd65e952ae17b632edd2030d
1613-1-15,5,1,1,a949333a4e8ab8b1402f0cdf4131d102
1613-1-15,5,1,0,36df84c5f62bbdfc3c6e3742ed3248a9
1613-1-15,6,0,1,c729e7c2e8d19fcc97484909af0e6220
1613-1-15,6,0,0,e2ac7f198aa1b0162bb7e9b1d243b34f
1613-1-15,6,1,1,1223042c51814e61ca218f9525b54971
1613-1-15,6,1,0,e20943d5cc79dd62276360c2cbbad981
1613-1-15,7,0,1,b1cf4d03c786fa6a78012514ae035305
1613-1-15,7,0,0,e7eddbaf8b50e58122aadcee6ed75436
1613-1-15,7,1,1,6bc6ac11446df7fdc14f36bb7275debd
1613-1-15,7,1,0,f42af984728c729a346b6d77be96583e
1613-1-15,8,0,1,19f71dd075267724f551bfc88bd55b16
1613-1-15,8,0,0,cbceac64ef31a86821aa11788ff65ce4
1613-1-15,8,1,1,34ec5c9bdf960fd92f16b31ce7998e79
1613-1-15,8,1,0,a23c9ba25b2d58a9e8ab592c963c39d9
1613-1-15,9,0,1,7fb48090dc81fbaa034ff54ebd2e7177
1613-1-15,9,0,0,2074b40d0cb070e2c3bdcbcd16c20d96
1613-1-15,9,1,1,85bf1b9081915296fe66128bb07adcb3
1613-1-15,9,1,0,d9c1054976e5e2a901642894bf92b1f8
1613-1-15,10,0,1,d5a9e8c5a6eeab564add1ee549aff907
1613-1-15,10,0,0,8d0a8d91cdc35f68d7131d06148b472c
1613-1-15,10,1,1,6b07f2ebef9f5ac377efaf21920d77a6
1613-1-15,10,1,0,e135f8fd056800019482233e75a61883
1613-1-15,11,0,1,294adc5a7db4fa02061ce3194ec61212
1613-1-15,11,0,0,a8d01a2e276067248bf919989c89f621
1613-1-15,11,1,1,b89d3faf120f4fc9c2cfd2ac9309dbe3
1613-1-15,11,1,0,40c12cf89e7bc2d3147a28cce9c01505
1613-1-15,12,0,1,b0e0896c536340e0ce4a607bbf75dabe
1613-1-15,12,0,0,b0e0896c536340e0ce4a607bbf75dabe
1613-1-15,12,1,1,f164c31093125fde14894e3323326ca3
1613-1-15,12,1,0,f164c31093125fde14894e3323326ca3
1613-1-28,0,0,1,d588f4a53004a610e554adcd54d76dfc
1613-1-28,0,1,1,15c06d46b6b32e310ace4435f052b145
1613-1-28,1,0,1,cf4e516ebc132b36f4dc52a9f3019d20
1613-1-28,1,1,1,0de023e5ddc9d68ce7c30d47bd82206c
1613-1-28,2,0,1,f52d1f5510ad5a3f0c1722d86609e518
1613-1-28,2,1,1,9a9b2af218115a010deb9c3e5fc6162b
1613-1-28,3,0,1,4a2f79f2cd0ad6f0ce764aae650ca77f
1613-1-28,3,1,1,92d1437810696ce1a6ae0823b0d4c7ee
1613-1-28,4,0,1,b1dc7901f0b91b8ba7a64fb179a02601
1613-1-28,4,1,1,4a7f08478810e3786ace481e10b5d7f3
1613-1-28,5,0,1,7a297646e95c832058f7d2e9f5cd3614
1613-1-28,5,1,1,3b4304897ff449f2d7bd74acf48ddfa1
1613-1-28,6,0,1,40fef544d4713172e989378ddc350ee9
1613-1-28,6,1,1,3c57b08ec07c33afd32ec17aefb9d416
1613-1-28,7,0,1,befd6fc48640b7581c6a96a16f89b64a
1613-1-28,7,1,1,f653b4f223fba6c176c15fad07176edb
