1763-1-1,0,0,1,51ecc22226149423cd8f33cd398af194
1763-1-1,0,1,1,50297b41aec6cfac04df7603c067e577
1763-1-1,1,0,1,b98d8d062f9326e5d2b2e8a6dd794e52
1763-1-1,1,1,1,9151ff4a1c866d8c5bbf5b7c99a723d9
1763-1-1,2,0,1,60da5ae6dd26dda5aceb0a1114ee78b7
1763-1-1,2,1,1,a8943965268f82a1bcf5660bdebabb81
1763-1-1,3,0,1,7a3dde9675a09a7481728abbe16498df
1763-1-1,3,1,1,e12c255e1945536b75e9c3ce4218f0c1
1763-1-1,4,0,1,88be1b9453904f86374d77db7512abc2
1763-1-1,4,1,1,b5a936c38522a4573bc91681cd7a71e6
1763-1-1,5,0,1,1770e9229379bf7d1871042bcc132004
1763-1-1,5,1,1,0eb83aa18f7d0e58f4e85be5ec6232c2
1763-1-1,6,0,1,6304f6af3977697a6e869820015bced2
1763-1-1,6,1,1,2e170c752f5079fb7e2152dfc5425e6c
1763-1-1,7,0,1,3b6a54bd36fadcf7822332924a65e6d7
1763-1-1,7,1,1,7e3de83d4fb6db108dce5d35d5072879
1763-1-1,8,0,1,4c6dfba354c898170e8b6d791af8e6e3
1763-1-1,8,1,1,1cdcdfd20da73d381b54b02cf8e969e1
1763-1-1,9,0,1,53f9754b3b606789d2c76d743d6b8530
1763-1-1,9,1,1,ff8c463baba0673ecb453860bb3e740b
1763-1-1,10,0,1,d7930853578c7657d51e5ad30bafc607
1763-1-1,10,1,1,3675341fc42fe195eaa044030c32c388
1763-1-1,11,0,1,f2acbead5536abf8df626341868afe56
1763-1-1,11,1,1,372c170fb8d0f66fe7d64df55357610d
1763-1-1,12,0,1,b0323893148d696a263777ef76602c1e
1763-1-1,12,1,1,f1111cc3050aded5a46bc666f96ddaf5
1763-1-15,0,0,1,428e5d44571b4126bc5b077900cf6fe0
1763-1-15,0,1,1,517ddc3a5c321f62191f4a2173946440
1763-1-15,1,0,1,ea1a27159f4454927deb922edc07a79d
