1653-1-1,0,0,1,719c9ab1ea2c690f62d17a53f57f10e3
1653-1-1,0,1,1,e16fc3b362ca76e2be3d06526a248764
1653-1-1,1,0,1,d12b24d14d6f8d250d6c0563f5f52f99
1653-1-1,1,1,1,44c838f6044d5d95efea238332876ac6
1653-1-1,2,0,1,7f6eb676d9350d9c18271ff8be58fd64
1653-1-1,2,1,1,574a0d55e45b75afc2c4c55e91ad403f
1653-1-1,3,0,1,b5db02adc9f306d9807a32078138d21b
1653-1-1,3,1,1,275e64cad4bf5d573b0e0aa3b27af364
1653-1-1,4,0,1,eae878d9e927a6dccc9391f3e45d5828
1653-1-1,4,1,1,19f8edab62ecb15e881c46516247e920
1653-1-1,5,0,1,8eff7abfea524efae1bced43c95d4689
1653-1-1,5,1,1,529dbf2081eab757bbe7f7585c9c8dcb
1653-1-1,6,0,1,3a9dbfc74e3acdf1095696aae67890e6
1653-1-1,6,1,1,85ae2f75632b6222807d5a3a5709de75
1653-1-1,7,0,1,9cdd29f8bb327cf450a8805efcbf8570
1653-1-1,7,1,1,4e20e0cc0d75378cb8c11e07bc01f055
1653-1-1,8,0,1,a071ad303874f68bfe61e4e6df9a418d
1653-1-1,8,1,1,1ff131df47560aff51a6abc362f5e657
1653-1-1,9,0,1,8bad3ae8bde352f154d91da33050227a
1653-1-1,9,1,1,2df94c603f1abcf0402cf34017a284cc
1653-1-1,10,0,1,d7bc459e3f2e3e6acdc50cf47a232af7
1653-1-1,10,1,1,3a203a9757304d67e76c35569d1fa1ab
1653-1-1,11,0,1,ce70e462d5eae12891888dab67ed4424
1653-1-1,11,1,1,7d37c1c16c1f7b127139dc6c8f1a4043
1653-1-1,12,0,1,d996b6188307a208f3c6d2ce9a3d397e
1653-1-1,12,1,1,09485968efb1e5ba3cd2a5c6c41e3a94
1653-1-15,0,0,1,6aeea3f3155d9bf8887cd70b0c0bd93c
1653-1-15,0,1,1,c116ad90f4c99fa63ac3fdde89e44d4b
1653-1-15,1,0,1,ec3727c997c5443538540990490d80b0
1653-1-15,1,1,1,3a724ee1c8502a4ac82b98d2daf03f14
1653-1-15,2,0,1,8286e4e6e837dbbd211b2126a9127c00
1653-1-15,2,1,1,63cdb90b124ed3dc4cb6693b65a9bf57
1653-1-15,3,0,1,bd53725e6ab0081fcff21c72e9cf9e3a
1653-1-15,3,1,1,d7010d20f790d21d234371e425ae7935
1653-1-15,4,0,1,afac88f6198c8613b6326e06fb5252ec
1653-1-15,4,1,1,e7c1230d9af1578c08608758f6649930
1653-1-15,5,0,1,b2750b3c9d384094a3f42f862445349d
1653-1-15,5,1,1,1862489b25208aad22f684a43c984903
1653-1-15,6,0,1,0b6d4da94f79d1a56141e3bdd92004e6
1653-1-15,6,1,1,ded746adefa9acc07736b49e80ff59c7
1653-1-15,7,0,1,2ee8dbcfe1b80569133f714fecd66d4f
1653-1-15,7,1,1,929d9c189b333bde5719d92a3d3c433a
1653-1-15,8,0,1,87a2d8d550bdef7dfd48044c8e54d14e
1653-1-15,8,1,1,5d4448edfb5fa769d213d88ba4ae8876
1653-1-15,9,0,1,c85742446001a905211b17d8373caaaa
1653-1-15,9,1,1,80ae067277e1c4789c37238e1cd35904
1653-1-15,10,0,1,d1aee28902c02e658e79c9d27992dad3
1653-1-15,10,1,1,96db1f384207e3ef18e64640c70858a7
1653-1-15,11,0,1,8880014747b6b76c3b747f122b4fd145
1653-1-15,11,1,1,a55d786b69ce343cdfdf5d1885b96bc5
1653-1-15,12,0,1,54e9e4deb1b1f5ec8a91f3070733bded
1653-1-15,12,1,1,966223e422164f7defa35789d9a792d4
