2064-1-1,0,0,1,edc0f0ccb5cf2f73ca56aefad4006c81
2064-1-1,0,1,1,191604c09ba9495ae150e405e4da021c
2064-1-1,1,0,1,1cf7d4c0534fa7e20140c4ab2abe1c7a
2064-1-1,1,1,1,390ea9555142cb49488ba854c23b908c
2064-1-1,2,0,1,07554440a6cf0a8648bd489768547c33
2064-1-1,2,1,1,bae210a187cd2a3f8e7fe04c14a42269
2064-1-1,3,0,1,6f0339ab95d4e75d606bdd790a5e5b0d
2064-1-1,3,1,1,03e869e8d829c20fad21721205045040
2064-1-1,4,0,1,c02341f94955a82348bf8a76ad3e2a76
2064-1-1,4,1,1,0b0b5bb03ff214853f77ddc3efdfc536
2064-1-1,5,0,1,a4c062f39efba298519cb73ac35098af
2064-1-1,5,1,1,b995039ebc581aef6962a2fb5df16f1f
2064-1-1,6,0,1,d4458b8f08e0f92288d7840f4b86db5d
2064-1-1,6,1,1,692cfaf3d42e2582890c1ba986ca6f3d
2064-1-1,7,0,1,94a17c3c922fcf102eec31a1fd626526
2064-1-1,7,1,1,c0232d2263d94939b45322b6f4a7937b
2064-1-1,8,0,1,12b7b6b795838e73fe6ac205f63ec24a
2064-1-1,8,1,1,ce40d425cc55b0ed9fadb77f6cbc1905
2064-1-1,9,0,1,085423fdcba768dae7a8ded35976a1da
2064-1-1,9,1,1,f83f4dc24e3a24f5d19a6c1897d20ca9
2064-1-1,10,0,1,a0527826a346597768089b0cc284e78c
2064-1-1,10,1,1,4b5fb1e1829a23dfcd9a7c9456f9eb98
2064-1-1,11,0,1,cec79bd65bbd90964115e2b9029d7c7a
2064-1-1,11,1,1,8f532df4199b0e1b3d3c94be42b8de30
2064-1-1,12,0,1,a6dbc8cf648658888deddfbadaff7783
2064-1-1,12,1,1,b3301d19afb2f09338271615a6f66c4c
2064-1-15,0,0,1,b6fb5ea8ba5304f779b5eea0db2a64c6
2064-1-15,0,1,1,4ea74d9f29145215ecbd1b1d86b2053b
2064-1-15,1,0,1,7e5be80437b7261a629b353a27893036
2064-1-15,1,1,1,9352fb69227981abefe0f837f40cfb59
2064-1-15,2,0,1,8797fa697ed00fa1f62f5a3039d4995a
2064-1-15,2,1,1,73206bb622c665917772ac3d266ea71b
2064-1-15,3,0,1,f1840128cdbf656b6ae01832c5618a50
2064-1-15,3,1,1,55655d88d17c3a069ba1473d3bd2e8ad
2064-1-15,4,0,1,d23fabf674e62a064504eba29a692c39
2064-1-15,4,1,1,8ba7d982364d6d1f7c281e8a769572bc
2064-1-15,5,0,1,2147c8c9e9720273aedcd4aa4454e7bc
2064-1-15,5,1,1,43a41713d1b71642227016c6673f0318
2064-1-15,6,0,1,d6637adbd9e104a93132a88051a59ef2
2064-1-15,6,1,1,8125b073d23d403abf4c2e627e0178ae
2064-1-15,7,0,1,f9f039577170de7e9c9e2d8acfa9b42b
2064-1-15,7,1,1,2a0053a832d5298e3df2a3a06fd4ded2
2064-1-15,8,0,1,b5c3756aaf67b3014d4e64101f8a1dc6
2064-1-15,8,1,1,4e08b56c7ed36aeeafaf623d0726cfee
2064-1-15,9,0,1,a7ec52bcfda03eeab27b09e41ae08fd1
2064-1-15,9,1,1,e92dd666d1de062886fb939b6fabae15
2064-1-15,10,0,1,946e51256e09765e01631131a3d57cca
2064-1-15,10,1,1,a095edc97f9480c376a9bc3913d2fd3a
2064-1-15,11,0,1,3dafa5b1d202f5bd02edd4ada2712a91
2064-1-15,11,1,1,7fc23f870495d3878b63d5fcd1d81f49
2064-1-15,12,0,1,8ed2d97cdb639f3bbbd1d184a7698681
2064-1-15,12,1,1,37d88b3b5bb717a88d8e8aec8ba8cd44
2064-1-28,0,0,1,62ff354707551addde916f6ab649a109
2064-1-28,0,1,1,5be1e36e899f68d3f72e6ee8fcb803ee
2064-1-28,1,0,1,988591080998e3df2fc91902dfd47453
2064-1-28,1,1,1,afb611c969457427a586b3e8b3260e3e
2064-1-28,2,0,1,c00231b67e4695ee2bc71ffb47fddd3c
2064-1-28,2,1,1,c06c82ff849c8aef250996a564b72e69
2064-1-28,3,0,1,f39da14df02be755211370e64a354c7a
2064-1-28,3,1,1,3256d9e897d780426d6198c5faf7cf41
2064-1-28,4,0,1,b7c0515a15cc25e84573044364194a2a
2064-1-28,4,1,1,a7c5f7b3bd8ed86977c978e0b9fde635
2064-1-28,5,0,1,2e99e8343dd974b5105d57417e0518eb
2064-1-28,5,1,1,f3167bed1ee6fcc812a7ad744a1d4146
2064-1-28,6,0,1,e317d0f34414604e12f6b32e4f9167ca
2064-1-28,6,1,1,1e6738a29f48a5f7be7ab5baae64e665
2064-1-28,7,0,1,dec4076daf4d37540c22ec4128641bb5
2064-1-28,7,1,1,d65ee7537d5bcd490ff83fad36f8eda7
2064-1-28,8,0,1,606cb643fee60255fb6d06d9ba43195a
2064-1-28,8,1,1,bb30912b5776c1711543801b86c28f0b
2064-1-28,9,0,1,6874fb61b1d89b31aaef249983f9de70
2064-1-28,9,1,1,55de1f54a942f826f814a12160a53baa
2064-1-28,10,0,1,1dfefb768fd323f303ef632a23658b98
2064-1-28,10,1,1,bab684b88fbb61ba5ce3b7e27ddd7f79
2064-1-28,11,0,1,afd73dfa3130f93c2354783422ccd746
2064-1-28,11,1,1,e1b999a87b6f3d341c41cff54f11ce1c
2064-1-28,12,0,1,1d98c7d235d50d5acc8d8ca5a00f1b7e
2064-1-28,12,1,1,7e038fdcd267262057689f412bb789db
2064-2-1,0,0,1,6d099c553d4b90b1a67c101404def3e6
2064-2-1,0,1,1,495e232dcb5a8acbaaa87ba4bf233c0d
2064-2-1,1,0,1,fcaeb12177c915cb2b7d033e6eeba821
2064-2-1,1,1,1,d92e354e237a1035855b88497a7f3f0a
2064-2-1,2,0,1,8bea0a36da0e0b9bdb862a22851bf273
2064-2-1,2,1,1,a8a01cb3dda567386827ed3719fd95d5
2064-2-1,3,0,1,ee0efd4c17c56c0a58620c4d1113acfe
2064-2-1,3,1,1,a38aefbb9646da9c8ff9d9acf615aacd
2064-2-1,4,0,1,d2bae0208a3b05bfcdac6fa14293eb87
2064-2-1,4,1,1,adb06ce3e061d21581f97a1c088d2560
2064-2-1,5,0,1,755c84753fe433cddf9e9c08face6bea
2064-2-1,5,1,1,72dffc622a77d3a805e2702d443720bc
2064-2-1,6,0,1,555f3bac30e0bac3efb41bbf10d85540
2064-2-1,6,1,1,8154a3ed27c062748ba1a63f1c4d5029
2064-2-1,7,0,1,ed963436d818cf5172b50d977cafc004
2064-2-1,7,1,1,a38d06e7d20d9cac555b93526f53f4d4
2064-2-1,8,0,1,ad425fe58b3d26ab1b85ac0033f36aff
2064-2-1,8,1,1,1df99c3cbc411776b70a6007f95d1fb4
2064-2-1,9,0,1,fa38bdf86c781051f9180573d7417ba0
2064-2-1,9,1,1,7fb4cc60c5364ab6735d56f68ab30f33
2064-2-1,10,0,1,f4153a44e7e4177980115d2b58d78928
2064-2-1,10,1,1,1a8089bcedf8a20005cdf3311537c0c2
2064-2-1,11,0,1,ae3728acc7c12b05e50ba1d3845e0a6e
2064-2-1,11,1,1,f4dc40b1d171541fb30ea9dfbb08e4c6
2064-2-1,12,0,1,cc2a0b4ffbc89ef7acccaf9d6a31b353
2064-2-1,12,1,1,09c7eff3f5588581e6b543f76ef1503b
2064-2-15,0,0,1,51bc25229ac03f89a1a72cd51f6a7005
2064-2-15,0,1,1,638acd5e181636747f07e91d7239cb85
2064-2-15,1,0,1,4214fc9d82ae28bccc35531506fd29f8
2064-2-15,1,1,1,346afb25994cd30bf5a4450930a37de1
2064-2-15,2,0,1,82934da0dee6f8bc8e47035d59cd39fc
2064-2-15,2,1,1,73d1d304167b148092fc3c44553dd269
2064-2-15,3,0,1,988f4e4be8e7575b1aac8d1f873a2476
2064-2-15,3,1,1,9d07c44167567b77273e3e12c7c6e8be
2064-2-15,4,0,1,e996d6ba916eac2dc3d04eafda74586e
2064-2-15,4,1,1,171b37ce86c60af7efc2f160637c4370
2064-2-15,5,0,1,e6796d8382205a11a0301d6c0668dc03
2064-2-15,5,1,1,90313dd6a43b074596b64091e633d5fc
2064-2-15,6,0,1,68c02b6d4ce07a68325e7f8477ba4ffb
2064-2-15,6,1,1,f71c2dac13b6a45482eadee584285ca8
2064-2-15,7,0,1,003c13a253c66a6c33ed971a578dc11c
2064-2-15,7,1,1,a08f5441263766b39ce49d91b008e0c9
2064-2-15,8,0,1,04ebcef197ae084c99f5529cfa6ff036
2064-2-15,8,1,1,cf92c10e764bddcb89d6943f7df66029
2064-2-15,9,0,1,0c4fe1c28eb623511328b882782dcecf
2064-2-15,9,1,1,0996a81ebf0be4ecb60959cd1a170c68
2064-2-15,10,0,1,ba28b9a971ed4b551e2f2ce768294d48
2064-2-15,10,1,1,52f867ad4d08b31086131f0ff2d0bdad
2064-2-15,11,0,1,290d70241142375315b078605a5242dc
2064-2-15,11,1,1,4c62913a9f2e33e98415e0a76a3ce496
2064-2-15,12,0,1,128de4dd2a33ef4c6c30aa8dca70c2cc
2064-2-15,12,1,1,37d0823821de6e7e76088d8e1dc44328
2064-2-28,0,0,1,c150d2bdce5c9cbca6ca4030901f3f51
2064-2-28,0,1,1,aff7c0d3311d455f1a9d2a1bb37fe084
2064-2-28,1,0,1,71d3e21f5ac9c452d6596ce588f9fbcb
2064-2-28,1,1,1,0ebd18153baf733c36f1d679c3a23e36
2064-2-28,2,0,1,ee5a1044698dab50a857caef368b09ab
2064-2-28,2,1,1,a68af0c9b7cbedd306974ec70c8f2b72
2064-2-28,3,0,1,eff6fafe1b08af92be98b170629e4388
2064-2-28,3,1,1,f1a2e7db043237251afc00e1a1a1ce2d
2064-2-28,4,0,1,74d8df9463e3e917d50bd4896063df51
2064-2-28,4,1,1,2eb2053e9a2348fc0a12685bd40413c6
2064-2-28,5,0,1,92adc30414655c5d1bfa925ef0457603
2064-2-28,5,1,1,a8113d117dcffda9925532fac1566f6b
2064-2-28,6,0,1,94a3d7004fcc43bbd0822fff8d2d9b12
2064-2-28,6,1,1,71e518510511ce58e4dfc776919a5205
2064-2-28,7,0,1,4f009fb80f26c8d26875568ba946175c
2064-2-28,7,1,1,e5c6807e60ed0dee349686e81a9e09e6
2064-2-28,8,0,1,2d3f27869667097ff220d99211be7536
2064-2-28,8,1,1,ccfa6afae7ad706da5d637af5c2b8eb6
2064-2-28,9,0,1,55298fb7878d48608c68466ef1240cbc
2064-2-28,9,1,1,24f9febf36f99a444d07088e23a103d7
2064-2-28,10,0,1,f01fd7f19eaeaa247b0bb372ef4b4afe
2064-2-28,10,1,1,3716bbeae47e6c995ce93ef8d298583f
2064-2-28,11,0,1,c7d130b55de0f8bf3455bbf7703cb090
2064-2-28,11,1,1,b038d45186a91a153be80f3d755169d7
2064-2-28,12,0,1,897249dc1eb440a9fd7e5f9287ee4c1a
2064-2-28,12,1,1,7e05c21bbc7dfcdb3b16d870b7134ed2
2064-3-1,0,0,1,8574ec4c05d2382a128f5430e46865f8
2064-3-1,0,1,1,f22b68ebbb820623c4470afd7fb311b4
2064-3-1,1,0,1,9e184ae8992699c8c1dc7d149137a001
2064-3-1,1,1,1,4eb5a24ed21a996da97c2a538b8d5be9
2064-3-1,2,0,1,acb493505f93bbd8dc0a25795fff4300
