1893-1-1,0,0,1,d5220745cae81dae669acaf26de15540
1893-1-1,0,1,1,824bb031c5ed4af10284a193ceff6efe
1893-1-1,1,0,1,46839178b0f1d587848a36301687e46a
1893-1-1,1,1,1,fe75b79b8d37e80fe3997ad51113edd4
1893-1-1,2,0,1,a07711629d8a72e5d38bb6b89068c4a7
1893-1-1,2,1,1,e7fa1429a24d9df6fa03211bf6d63119
1893-1-1,3,0,1,33577576d03b879d27e600ff493f5893
1893-1-1,3,1,1,55ed36b0d126eede231590fe233134aa
1893-1-1,4,0,1,a7057af6824dbcb3223b024bd3bf43cf
1893-1-1,4,1,1,00b906367e13649bb5b5371e75418795
1893-1-1,5,0,1,cf6071f9affd9bde8200dc08ca735420
1893-1-1,5,1,1,58456404816ba4ebd2c1effd0e8b83e9
1893-1-1,6,0,1,5cd6ee979995106605732e0065c6f4d2
1893-1-1,6,1,1,e74148076d5111422679078db6cdf291
1893-1-1,7,0,1,c50d375db40170e2c8b09740f0b0feb4
1893-1-1,7,1,1,46aee2f7c9841b6ab92903cb7619dd57
1893-1-1,8,0,1,7aa6503c392d86d6b23285bf0dade0e4
1893-1-1,8,1,1,e6f47976a22988b8a39dc571ff0ee10d
1893-1-1,9,0,1,c219c4c38ab93153e266da5081beb17b
1893-1-1,9,1,1,2b14c1087a14caf25668323f3e849d76
1893-1-1,10,0,1,99024652f48b58ba300eca5d49258870
1893-1-1,10,1,1,30aef55c3e3e0b7a30db1d596144496b
1893-1-1,11,0,1,3ca1529b8869a2df6bba3bad7b439299
1893-1-1,11,1,1,4cebce4c56f7a6784c2293cbf29c81ed
1893-1-1,12,0,1,f9bcbe0a536c384a6b30010a7bc18c5f
1893-1-1,12,1,1,cf7e59c39ae30a8f645f75dd4e0f7430
1893-1-15,0,0,1,3a6198044846a101ac764af30b0dc880
1893-1-15,0,1,1,af9b15cc192d66dee27be9c8dab4c19b
1893-1-15,1,0,1,1035d82ae9756c61442e446a9d804d37
1893-1-15,1,1,1,ad0dfca4c05957df92cda05076220e59
1893-1-15,2,0,1,0c7d70b284dabf1f6c6557105cf42bb6
1893-1-15,2,1,1,9af9bf3791b82af3833c797635b309d3
1893-1-15,3,0,1,492c3b16f0a031a308980e7062a9e964
1893-1-15,3,1,1,2df0d612307e33cd069ea4b342ebdc5a
1893-1-15,4,0,1,683026d5e7cb0acfa9d2f5957dc6d26f
1893-1-15,4,1,1,c45a7bdc174f872732ac60bba4fee86f
1893-1-15,5,0,1,13f736810d2c89cbfd718d892c32d907
1893-1-15,5,1,1,d01665f5314e0b1941e01314569218f6
1893-1-15,6,0,1,864b4ea0655159d7a61ddfb106b53ff9
1893-1-15,6,1,1,c91190d8874c1a8a1746d51de61eb50b
1893-1-15,7,0,1,4a27ef1487643e3c25536127cd7229cf
1893-1-15,7,1,1,dd3c6a1cd3f9c7cca073c4fdcb801f16
1893-1-15,8,0,1,631c3a17f45ad88a1260274c2a772b7d
1893-1-15,8,1,1,1ccd3cdb36eb0b771cb12fb499edd59d
1893-1-15,9,0,1,6e038a67c09f8a5d09023315e03ea239
1893-1-15,9,1,1,578c1aba91dccdeb2d220c7fb70df79b
1893-1-15,10,0,1,efaa2182de4a397ba1885a242ff1363e
1893-1-15,10,1,1,8880fb5daafbd723b409f7117acc154a
1893-1-15,11,0,1,f6db96f47190a115e9ae9d4b1ff39f98
1893-1-15,11,1,1,664158c3512fe045f657f865427f555c
1893-1-15,12,0,1,5200446cd89051b0ed71fce980d93101
1893-1-15,12,1,1,b1976a9e9617c4bc6c0cb616367d6f0a
1893-1-28,0,0,1,70fc96a679b4e06a27918faba8ab5163
1893-1-28,0,1,1,376e6538a792c1c9a09cad4e1a8ba127
1893-1-28,1,0,1,c68dbebdb8c053ea48d883bb23e8c0a2
1893-1-28,1,1,1,5e499e33bb18967c41e941759bb25e43
1893-1-28,2,0,1,4af2aa1cdfc2f02bfb099e83bc03c0d0
1893-1-28,2,1,1,f31984cd643581b815c545474730ef85
1893-1-28,3,0,1,30cec3d2f6a536a5179a5701af0bfaa3
1893-1-28,3,1,1,584ef3cd2c1d9bffbbac5ec5731774fb
1893-1-28,4,0,1,98de8eb466ab5da37a54a3067ff50e22
1893-1-28,4,1,1,fca1ec0e8301004c1b8c19a08437991c
1893-1-28,5,0,1,f1f8872d153d35ce116b264c0335d21f
1893-1-28,5,1,1,f6fec2a85e1e1d4993c8d91b724c3576
1893-1-28,6,0,1,a946046f3fc3c4ad32c0ac3f03886dc8
1893-1-28,6,1,1,33ae76ba9deab94dafbcf07976c58775
1893-1-28,7,0,1,a9b86d2965933dee5871f9a9784a243a
1893-1-28,7,1,1,7c80bf5c4751610cf0412eaa00edc953
1893-1-28,8,0,1,d090cba3fc6a79f05fba3c23db63b5c1
1893-1-28,8,1,1,2ab9fbf531cf13f6e0567e37bf95aed1
1893-1-28,9,0,1,2548c095f86b636ab98c4318104fa35d
1893-1-28,9,1,1,ecb11238d91e621615c601a6580fbaef
1893-1-28,10,0,1,bcfe35b11918d229b9a1de830599518f
1893-1-28,10,1,1,659c437537649a7e44cdbf40cd3538b8
1893-1-28,11,0,1,2b8fc12f42b8caf8060342641df96f02
1893-1-28,11,1,1,e5eb37b09ee8346b42d9b7d478ce499c
1893-1-28,12,0,1,bce63371bf7ac5a2b868029cff3f5e4e
1893-1-28,12,1,1,3190e94301a3cc1ce221340b06224bca
1893-2-1,0,0,1,85403db6a26049666cfa672f26e73aca
1893-2-1,0,1,1,280db12bbb133d6b5dbf3119468cef35
1893-2-1,1,0,1,d0bdf9180f7aadd507d8506f6c36c9ff
1893-2-1,1,1,1,494f799b4777885f5329474b90ce9139
1893-2-1,2,0,1,317558946b9c0979da72efda2f4a9118
1893-2-1,2,1,1,23677431209908b7abc5ff87c2bc3500
1893-2-1,3,0,1,d6273b56a4cf7ca51acd74cd427f59d8
1893-2-1,3,1,1,35a83a6232b9809f28d58004fdbc2cd0
1893-2-1,4,0,1,af6c87184973ae6b81d023594655a590
1893-2-1,4,1,1,d22721c95edf59f0b3612d7a97a84737
1893-2-1,5,0,1,e07711593815526e02e7ae39fb9977fa
1893-2-1,5,1,1,8e4ea62a03ac3bf4adc5f99f45f08360
1893-2-1,6,0,1,cb1f401eac011b5f05e1d69cc14fdf18
1893-2-1,6,1,1,d9e3e0ea8c2a6e15e5c65b03325808ff
1893-2-1,7,0,1,42be1f7afb1c5a2cbc5d1b86a6fea312
