1723-1-1,0,0,1,7e1bdb96a457a0f72385f5bca13c1c90
1723-1-1,0,1,1,936e983f9caab28fbf66e4004192e722
1723-1-1,1,0,1,e00b2c5f1d649f0247d0469f9ae83065
1723-1-1,1,1,1,cb2be131c9b2747aeafbefab8d0ad923
1723-1-1,2,0,1,bde08f1656850ba68d5e620f6e9ae7eb
1723-1-1,2,1,1,407461de5ab9625f322714704a6557ad
1723-1-1,3,0,1,27ed3d3d758a8a97c9e93fb0e373ec77
1723-1-1,3,1,1,88f79416195a03859fbbc386ad936988
1723-1-1,4,0,1,99fc105c46dd4558b776179334c1d072
1723-1-1,4,1,1,283cba4022d2a4ab75bafc6378aa193e
1723-1-1,5,0,1,6bb6e7b252c163fc1956eab9712192da
1723-1-1,5,1,1,a60cebfe14b50a8c22aedb545a0c2a45
1723-1-1,6,0,1,66e6440d2e23de6d49370149ed4e6898
1723-1-1,6,1,1,2da2f57e6f2a28df8118cf62db170f22
1723-1-1,7,0,1,b241048c1a799d6ec095e1fafcdec2c3
1723-1-1,7,1,1,b9979bcc5b155f9d61d10156133b6924
1723-1-1,8,0,1,9a48ccabd6d2d7e4008111ba3846868a
1723-1-1,8,1,1,ea102a6041a5e935ac54ca9da3cf712c
1723-1-1,9,0,1,8542e68fa3e080a7b15e28d838802386
1723-1-1,9,1,1,5e5802a18e4ebec3837febef05825e90
1723-1-1,10,0,1,411bb619b18f0a07b232920baf8e787c
1723-1-1,10,1,1,71c54ce9934bfa4e2d7d021b38f56292
1723-1-1,11,0,1,b91a674373dc3e70c3b887e802c752cf
1723-1-1,11,1,1,5e57ad74584a3f8c0176bc9e9ec9ffa5
1723-1-1,12,0,1,5b6a72698d655f547b94c14be945ac07
1723-1-1,12,1,1,d11aecd4cb8fc63786002048ab8cd6f4
1723-1-15,0,0,1,8e9de56fffa865b151e588f6c378ca98
1723-1-15,0,1,1,0585a5b9b406f1a2cb2e1ed0f00ecbb0
1723-1-15,1,0,1,a0a487ac76c49d319312a46c2502b906
1723-1-15,1,1,1,216fb3ad657b7d1011724e31bdf83a17
1723-1-15,2,0,1,2bf3cc24bca13b1f6a5df74d4cd97c3a
1723-1-15,2,1,1,a2fc24e55206def3157738fff78f4d79
1723-1-15,3,0,1,f0ac619a411219a1cab596d42c00ad5f
1723-1-15,3,1,1,4c1cd02ccabc5150bd5b00a47ff41b9d
