1913-1-1,0,0,1,75d6fc56350e09becf33e67f985e9cee
1913-1-1,0,1,1,6919ca7f817c363503145b5e3d400525
1913-1-1,1,0,1,3173856c2671f71b1309fad160efbdd1
1913-1-1,1,1,1,82fcff20aa258e2695579dfc195a9109
1913-1-1,2,0,1,f999ff03ef900fcb1becbe3ee93a6747
1913-1-1,2,1,1,bc48a330dff0f9cdfeb33388c7f9b7c0
1913-1-1,3,0,1,8001ddc0835cacf9e40a2838b164215b
1913-1-1,3,1,1,c9aa3340fe4a7440ca6dc0d100898e58
1913-1-1,4,0,1,84bc7c814f9f46df49680f51c068898d
1913-1-1,4,1,1,74d8479c1e9df2c407e27869d44804b1
1913-1-1,5,0,1,6ea3ca874f112d80be655d8a54102f50
1913-1-1,5,1,1,ee625cb2790de246425ef89b2a512289
1913-1-1,6,0,1,be981d3d21ec07bea9a27b6e8d873519
1913-1-1,6,1,1,270e5c6944e1759ca169f034f922311b
1913-1-1,7,0,1,3ee4e4c512c02c721467888ae6acfbb8
1913-1-1,7,1,1,e5f319fb05f277a80f762a995a47393c
1913-1-1,8,0,1,8439faf03e3fe53364842510ed92cc34
1913-1-1,8,1,1,7e84468c401ed7dca40cb764da918aa1
1913-1-1,9,0,1,18f141ab8a5c17b7c2a7e2e3f3b0884d
1913-1-1,9,1,1,7407c19f4aff50becdec4c8d18a479a7
1913-1-1,10,0,1,99a93757f1d417f8d2789dab32d42485
1913-1-1,10,1,1,4c5edb91e410257c2a71608c8372e007
1913-1-1,11,0,1,b22532ca6781727735fec85a204d43db
1913-1-1,11,1,1,edba8034ab831511648e59e641b0c979
1913-1-1,12,0,1,4d625b40733a33992182fb62bfb7861f
1913-1-1,12,1,1,ec2c37a19840a5c8838dfb5c0501b6d4
1913-1-15,0,0,1,6b23326006e9030c6570ec3dea6bcc21
1913-1-15,0,1,1,a1e04e6520737fe82f874d5bcf9f011b
1913-1-15,1,0,1,17b861470e9a635d571adc4da792d1c2
1913-1-15,1,1,1,86c658259d2c4bd251e9be096035e906
1913-1-15,2,0,1,79c1003f81b1192c90a64606f32fe9dc
1913-1-15,2,1,1,8d71b1dccb82758e6b32f775b4dcce93
1913-1-15,3,0,1,90bcf7d8d71296086098a8edf6b208c1
1913-1-15,3,1,1,58d9a2e48664acdb3204208f325fff89
1913-1-15,4,0,1,281a0d1cc0e7c8d80b5fddbdd907a0ef
1913-1-15,4,1,1,229af9fffc8219b2b2a6e02303506d54
1913-1-15,5,0,1,84a893b9294103ab635be2e7688f4634
1913-1-15,5,1,1,d0a717b92c094658e0281a940ab11d81
1913-1-15,6,0,1,5a8a56f58468a06b3b026c7511fd0a2c
1913-1-15,6,1,1,cb29dda07f43f9abd9da1847e761a503
1913-1-15,7,0,1,6b4a8664d52663edfa059b14af657e0d
1913-1-15,7,1,1,689a90328e2e83add93e466cf3b78b92
1913-1-15,8,0,1,43bb93cfd4b554523c50368b85cf4a0b
1913-1-15,8,1,1,5e9d33a16be0faecdc240cb56aa229e4
1913-1-15,9,0,1,1a59bb7fc33d3f3ef643b0bf422b38d5
1913-1-15,9,1,1,9fc7bb7b88bc08d40e5ef06287107412
1913-1-15,10,0,1,eaafa4a24ce40e8cf73871491efe2d64
1913-1-15,10,1,1,4bb629c546acacb84adad31119b6492f
1913-1-15,11,0,1,ef1668eed46e198ddfd696702201912a
1913-1-15,11,1,1,bc9453ed205f7f9e3e688355b253abec
1913-1-15,12,0,1,5fa8b4ba3ceb0ed3bc829b206fe1e8f1
1913-1-15,12,1,1,1d269537f42846caefedb67346da07b7
1913-1-28,0,0,1,4c648deb089a8119eca6a90395039826
1913-1-28,0,1,1,0f4e5f510cb60d81d6cdc6a4df62374f
1913-1-28,1,0,1,a1cd539dc958fa507e5f04391696d201
1913-1-28,1,1,1,480ed9311af966c6875be578b01cb866
1913-1-28,2,0,1,51c6e4744dd4bc8c8f7b2d73d83b9734
