1943-1-1,0,0,1,0dabd99d0f50e4b98d15e8b3ae3953d8
1943-1-1,0,1,1,627ae4c731661f55c9cb38ed37afe4f0
1943-1-1,1,0,1,8323ca85d85d021e681e8e065be4be7d
1943-1-1,1,1,1,89d08450d3913ddcf683e14e979e94ec
1943-1-1,2,0,1,41b05ac12a5bbdcb22ffad8461353ce6
1943-1-1,2,1,1,e23fda95bc978553985a71bd534feade
1943-1-1,3,0,1,a5d133cbcf9712156eb00231eda7dcd6
1943-1-1,3,1,1,c9ff2f9940d0a0fd8dbb369b0c0ee06f
1943-1-1,4,0,1,ffb23f81c82c2d1694d7565a9cb7cb83
1943-1-1,4,1,1,b563837b8fb82b34330f7f4a90c62a00
1943-1-1,5,0,1,87230f341d69e2d605213d18c23cd018
1943-1-1,5,1,1,ed3c64b0e5da0bcba64fce9303241245
1943-1-1,6,0,1,0783f26366c02738228699a66ccb79fc
1943-1-1,6,1,1,0dfbebe76f1870846203821e9740a92a
1943-1-1,7,0,1,447108ff0324d6133ed5f11f97ab7209
1943-1-1,7,1,1,f5cad9ba78a25b5521cb19e50d5141b2
1943-1-1,8,0,1,7bc57eb2de4a1923e459e12af9394a0b
1943-1-1,8,1,1,011857e52762642726a063f3759e86d3
1943-1-1,9,0,1,d7f736208e7ec0e47c625737af8cfc4e
1943-1-1,9,1,1,84d5d961b9ce31188bc5bc97a3dddb64
1943-1-1,10,0,1,0bb5e8a3e7405899d8f80753e1ae5c71
1943-1-1,10,1,1,a94d2ca6e60453aacc31a56f7fc4d4c8
1943-1-1,11,0,1,8385accd55ef9f6c9bdcf74f9d2d90d5
1943-1-1,11,1,1,eab0d6ed2feaba02cd4d3d0b5b59906b
1943-1-1,12,0,1,4d6549e86ca9ee44da7f731b64cdcb38
1943-1-1,12,1,1,3cb6d09b775f47237f74d942e0442979
1943-1-15,0,0,1,86afc0211dea8121db59249d5f472d25
1943-1-15,0,1,1,27039307c15e0dcf89d6271331acf5cd
1943-1-15,1,0,1,52a09eac07423b264460c5906c00a3e6
1943-1-15,1,1,1,4ab9ff31e979208eed3fca4787218da6
1943-1-15,2,0,1,f4b895bd278fe31aa1f7c892db4b057e
1943-1-15,2,1,1,b736786a33ff3f820e1eddc790ca0187
1943-1-15,3,0,1,fe05a175a4cae4b3b2de23b464c46cf1
1943-1-15,3,1,1,6e234d8ad8dc64be1197d4baaba54cc2
1943-1-15,4,0,1,9215ba255a4b35fc032f5062f9047603
1943-1-15,4,1,1,323fd44d23446748f65ed14419d2ad79
1943-1-15,5,0,1,3fd08960ea4aedaa5a2104aa6535316d
1943-1-15,5,1,1,aca9592a0118a2dca104808097dddd52
1943-1-15,6,0,1,95071ab42dce758be2916e2c10aabea5
1943-1-15,6,1,1,209c742ab0ef78a478797c5471d0a40c
1943-1-15,7,0,1,d1b341dd346426106d438a4b3e1ab08f
1943-1-15,7,1,1,f4d2c8a0419ff3d4aacf5b4387fee63a
1943-1-15,8,0,1,71ce968d54d94c32b7eeebc95024e809
1943-1-15,8,1,1,119b83c83c93ea15f1cbf9517416d0ab
1943-1-15,9,0,1,51f424889dfa5ed618ddf94ea883ef1e
1943-1-15,9,1,1,78f60dc6c0a8dee68033131a04cdd8bc
1943-1-15,10,0,1,228abb20a4f340261d95b9d3de2fed5c
1943-1-15,10,1,1,7c85d85eb8f9c015b800e50d9f3f1ded
1943-1-15,11,0,1,47819a7d97c2eb5a10d4051e7a62605e
1943-1-15,11,1,1,76a748035aaa63ae67c63af6b2ae2fa1
1943-1-15,12,0,1,0ac8a1cfb05a1597c20ac8e49b2cd498
1943-1-15,12,1,1,77b58e36a72da2145358e3d65b9ffb47
1943-1-28,0,0,1,a918243c1c995b96ee1a0bcf901c77d9
1943-1-28,0,1,1,0b36c406ace277bb0a5e76df3839dda7
1943-1-28,1,0,1,7a3f215ef19667da868042c4d747788b
1943-1-28,1,1,1,e83ca5f8327c59353c1b5736a743099b
1943-1-28,2,0,1,be31252f1cd5f01ac022157c15fb310e
1943-1-28,2,1,1,1bde1e17028951bfb8f46668e9303621
1943-1-28,3,0,1,c5d46e66652b864df3c2289d068504f2
1943-1-28,3,1,1,5961d25db27058d1f8d1229d2d98d057
1943-1-28,4,0,1,23a1f383bc7ffee542ff4fe6926d8e25
1943-1-28,4,1,1,ea71c163507a370c04f181284d51d9e4
1943-1-28,5,0,1,da1faf38e6a4bfe0cadbc9e0654c878c
1943-1-28,5,1,1,86cbf5ba60e8f34eb446369c8e777e57
1943-1-28,6,0,1,a09d5fd191713d60a9dea63d9525ac14
1943-1-28,6,1,1,2acf3a725984c3a315d314885f22dd5d
1943-1-28,7,0,1,5ac1d6047ca100c29e3254883a51a831
1943-1-28,7,1,1,5ed864d9149470da23f1820601d38437
1943-1-28,8,0,1,fd777221d7d910e4a53bd2ba9095d757
1943-1-28,8,1,1,40a092ece2a6bc8bede2731fe2995f54
1943-1-28,9,0,1,28ce4241a1b579a30277996596c1d9e0
1943-1-28,9,1,1,9c3c2916d004d63f468ed1820f49b016
1943-1-28,10,0,1,c06354eb444d283f087ca2da119c3bff
1943-1-28,10,1,1,eef862cbb76c181206d9ac7590c273f0
1943-1-28,11,0,1,1a865d914149436c43d6626fc4662aa2
1943-1-28,11,1,1,bff9eca312cbf49acaee6e969d104967
1943-1-28,12,0,1,79dda4047534704a0a8ec20fca5a0135
1943-1-28,12,1,1,fc8d291e238ab79ab926d839c13e9c64
1943-2-1,0,0,1,832feb063beb54c9cc3b5682b0cf500c
1943-2-1,0,1,1,300d54362baa8b052c8b8d5f9da06cc3
1943-2-1,1,0,1,2fe009e82f1a6c4d61dad19c1113d5b7
1943-2-1,1,1,1,dbed918dc4ac7ce0a9567a22848dd738
1943-2-1,2,0,1,0038412c33704a0471ab37e850658b06
1943-2-1,2,1,1,c8ab14d50b8c2316e5c24804558d3157
1943-2-1,3,0,1,1dee4a7feeb3aeb9ac773dfbe2b2a67c
1943-2-1,3,1,1,fe1dbfcc86587bb42c222130d0278a5d
1943-2-1,4,0,1,b088a2de0b3c6251342c9b8fc28828f9
1943-2-1,4,1,1,924e472ff53089e001212ea3be5701dd
1943-2-1,5,0,1,54ae025b7569ad918f06bd936f8df8a5
1943-2-1,5,1,1,4b3c43c754ab704c25b4eae55e9c0ae0
1943-2-1,6,0,1,49419d85cbc36907e6f3512ad1c47fa2
1943-2-1,6,1,1,e06eceb15b56e137790733ed7b2aa32d
1943-2-1,7,0,1,951f6cdbc4a4b4fd99f3e8ddaba17b3b
1943-2-1,7,1,1,cb8ce98df95f860da9407830208e1754
1943-2-1,8,0,1,8cb6704b09fe2fb7aff04a5891b2ff7a
1943-2-1,8,1,1,ea62708048268cc577a45c4efcb224d7
1943-2-1,9,0,1,7aa2763e5e3bde89e6c6780d9ba2ee4c
1943-2-1,9,1,1,4b99c8258df8ed28342650e29321839d
1943-2-1,10,0,1,dac42e26ac2e4fefddcd3b50a02ba1a5
1943-2-1,10,1,1,18e9dd88d3ef79657e7aeb6efa614e2e
1943-2-1,11,0,1,9e408b455fa2c0d75e77e08dc29fccef
1943-2-1,11,1,1,6c6a428f214383f9d6c9f8807b9fb4d1
1943-2-1,12,0,1,3afdd865bca510074d53bdc97899e546
1943-2-1,12,1,1,c0ac419e70f26fce3b0268559fe62c1c
1943-2-15,0,0,1,ce4337bcead0f4bf2b54b46acd886007
1943-2-15,0,1,1,253f6d951586ec08c868a27c107f6af3
1943-2-15,1,0,1,f65ee71dee73b25fcad4239214afd68f
1943-2-15,1,1,1,0cce3d750e858f461bc76bcc3024439f
1943-2-15,2,0,1,cde219940ea20d8aca42eb2b5f69b2aa
