1713-1-1,0,0,1,db43f27b02549501fc24676e632e2394
1713-1-1,0,1,1,6bf6b27e015b44cfd7cec9dfd697b978
1713-1-1,1,0,1,7dac2a3253a679f0ea26479b2db29ae6
1713-1-1,1,1,1,9a5923fad3eb79922188cd2dd82ce4df
1713-1-1,2,0,1,f98459515ab94439e70a60c59f0b4ebe
1713-1-1,2,1,1,72460bb9521c74da0682be496bf59142
1713-1-1,3,0,1,0d0026d7873ee6ac8f3111e4006dc3b2
1713-1-1,3,1,1,60e60225f1ec408cbdd310a39be1872f
1713-1-1,4,0,1,0cdff02ed27ab8983fc276cebf69aebc
1713-1-1,4,1,1,056edc6b5305f824fe6e239f6f0857f3
1713-1-1,5,0,1,8303f6cfad7abbf801fae0f17601a526
1713-1-1,5,1,1,ab5895e872de60d3b951231221a39b24
1713-1-1,6,0,1,aaabb1af69cf19bafd82808d03c2abcd
1713-1-1,6,1,1,cc4da7a45dcf3491b0e0557c09fae119
1713-1-1,7,0,1,d352faba854912de82be793216869985
1713-1-1,7,1,1,91913cb4927512986d30f75d52fdf178
1713-1-1,8,0,1,31786694dc25526e5b74285568d3fcbb
1713-1-1,8,1,1,9a63cbe99d24d453c07fb8c298204e75
1713-1-1,9,0,1,92309ee7f7f84b240336108f10bb3195
1713-1-1,9,1,1,154b8407346220121c32fdb0fb56a7de
1713-1-1,10,0,1,508d708357440c7f0cc08684b80d9f99
1713-1-1,10,1,1,92e53c2e88094166563c821e6c79d668
1713-1-1,11,0,1,b63dd03b54436210520edd5353d6d77f
1713-1-1,11,1,1,11213332ef54d7883d695f31e614ec0d
1713-1-1,12,0,1,25de6336d633f1a0385f8a119c144707
1713-1-1,12,1,1,4ad6e2635ce2b4b87a8ec8862a86900e
1713-1-15,0,0,1,4a6ca3d567cd9b18da8555e08a5057ff
1713-1-15,0,1,1,47470ee0e0ba6127687c349237312792
1713-1-15,1,0,1,ad24a41bd352bf665989c8e6303d1b47
1713-1-15,1,1,1,9086f859d07cff99c8756db218cf2e2f
1713-1-15,2,0,1,c18f7fa044c2224924b3619ed275b879
1713-1-15,2,1,1,872fddbfad18d9eeffef99dd0fc4b951
1713-1-15,3,0,1,9a1c068e9b811c165b884e6ef32e1b74
1713-1-15,3,1,1,1d9e1adaf6624d54255f375d5238c4e0
1713-1-15,4,0,1,d39dfb10a00a74c6196da7efbf99b8dc
1713-1-15,4,1,1,82d48266f49e1fc96040e264343c066a
1713-1-15,5,0,1,0d82aaec6e4aa277bbde147904fc02d4
1713-1-15,5,1,1,0be5a76aa98df080ae9c872afe852bfe
1713-1-15,6,0,1,545a28172b00ac3afb283e201dde645e
1713-1-15,6,1,1,15858ed3b4838fb2a60e577a8e57e9eb
1713-1-15,7,0,1,d3b01ce3177ad00f0e45032ebe4f937c
1713-1-15,7,1,1,ff9acfff015b1ce55c053758b8add446
1713-1-15,8,0,1,5d3dbd26fc6fa0313564f5a0a407e601
1713-1-15,8,1,1,61d3f56721d9c61f5b33ec59c939cc48
1713-1-15,9,0,1,729f3dfa0c8d3bbdb3a5945e1fcbde3a
1713-1-15,9,1,1,bd3801441affb97942df807141f3723e
1713-1-15,10,0,1,785b3c18c959ee9f70f3acf80c2e5486
1713-1-15,10,1,1,f626a417adbcdc6f2265d7afa2128e08
1713-1-15,11,0,1,edf0ce084ceac691bf0b79ccf91b91c3
1713-1-15,11,1,1,8ed249dbcbd12bf73550293db1f68b2b
1713-1-15,12,0,1,a9db56367f2d88e5e36b68aa35f75105
1713-1-15,12,1,1,369cc2f5992580a1f44a50fd00ce2d0c
1713-1-28,0,0,1,29393c2fef2bb49d331023f91a687496
1713-1-28,0,1,1,8af822f085b4053ac80faa449c6d54af
1713-1-28,1,0,1,d1cbc90213fb95d6b4594c248bcf4307
1713-1-28,1,1,1,3c18662950000b67d06ec7588e55d89f
1713-1-28,2,0,1,40c80799ffbe2f63f00b459ebd561db7
1713-1-28,2,1,1,168da9e7f6800c9b653f6a97eece382b
1713-1-28,3,0,1,f4743b4cd6df31186a7927b80640d7ac
1713-1-28,3,1,1,3011d7db2258529e4526d28ce2cd25e3
1713-1-28,4,0,1,066894e68001c599f214f8e7225ee423
1713-1-28,4,1,1,f5d4f37d3a33abbf2f341b5dec50e1a3
1713-1-28,5,0,1,d55a585a60d4e8348e65b3d4ffa0cc09
1713-1-28,5,1,1,0b739b2e1e7b58b77dd419fbf2fc06e8
1713-1-28,6,0,1,aff4db333009490f569aa49baf04cb75
1713-1-28,6,1,1,afedc0a2272641d3b511d8f265bef782
1713-1-28,7,0,1,f1a41002c288b3b2801cbe1c1e0192e8
1713-1-28,7,1,1,647f7c0dfa5cf917cb45e45f23f661a0
1713-1-28,8,0,1,ff6a86c41f17888e29fda70e5365cb00
1713-1-28,8,1,1,785b6c73c65da597bda2c842bdef59f2
1713-1-28,9,0,1,4e53bf08ca1c4c0d883e681809c539e6
1713-1-28,9,1,1,0723b2e5d63d45c70a64433352c1d327
1713-1-28,10,0,1,3037d5311f4fed74a1fad3a67660fcb9
1713-1-28,10,1,1,0bcbb4f31f30f7c13e19002960c1c0a6
1713-1-28,11,0,1,fcc5d736104065e41493c90b624fadb2
1713-1-28,11,1,1,865ec5147dd9db4a28fb7cfb89c7ee92
1713-1-28,12,0,1,4a61e0aba9afb2dcea169725f163c5c2
1713-1-28,12,1,1,c325c98e2c5d6fb6b3ff06d4f1184167
1713-2-1,0,0,1,698697adb7a5c08869f5e73997bea3fe
1713-2-1,0,1,1,7809ff021a7f7208ceb634defe1b5f90
1713-2-1,1,0,1,32b967370308d5ef5791c2accc2f28ee
1713-2-1,1,1,1,42a79ef24238a7876dc598dbfd725af8
1713-2-1,2,0,1,cae463542c4d49409fa4034dbabed24e
1713-2-1,2,1,1,4de883aa5b5b5cc0a95bf419e9c2c4b4
1713-2-1,3,0,1,d9ca169a98184668c942f80157700f14
1713-2-1,3,1,1,26781b1d1bb365d73a7b281b468450b6
1713-2-1,4,0,1,24282ca8b005495a5b796c1d420abb56
1713-2-1,4,1,1,cb21f02f1f856934e78d32d026df7522
1713-2-1,5,0,1,8848810f32ee70089f4a6ee6400b1deb
1713-2-1,5,1,1,6a11d45022c55f1b7af7e410fb0a14af
1713-2-1,6,0,1,5591837b60264b7b6cacc913038344f4
1713-2-1,6,1,1,bcc0ccb5149ed9336f384fed3efbbda6
1713-2-1,7,0,1,4ceaaa2339b8eb447b9f12c00460ec3e
1713-2-1,7,1,1,7f74bcddedda2f61944f96c128525481
1713-2-1,8,0,1,7644f4866a0b755e6765645d7154e404
