1923-1-1,0,0,1,bfc0c373c0a0fb746031b85e77924751
1923-1-1,0,1,1,1a8d30ddb43d917b006b9e1eae4a6ed8
1923-1-1,1,0,1,cad0387046c51181dea48b688af909cc
1923-1-1,1,1,1,f59a69fc90b02ab17654db89e4a756f2
1923-1-1,2,0,1,3225cf5f96aece45fa5c1a0bb6457c31
1923-1-1,2,1,1,e69e7b50eec1ffe470f40bcfe406337e
1923-1-1,3,0,1,3b928a1f9b484ad858dfcb06fd1b83a2
1923-1-1,3,1,1,1b8f0cc3b26111e970d82f567adfb12c
1923-1-1,4,0,1,cfad7815357e80261c0053ab5072549c
1923-1-1,4,1,1,ae7a5b0df933a1a1229d90faa90732a8
1923-1-1,5,0,1,bde3e5c04c56a4d927463c6b5bfab20d
1923-1-1,5,1,1,07e48e143ce13930adc9322d866b3373
1923-1-1,6,0,1,1541c088f801633dc63af2d447d156c9
1923-1-1,6,1,1,6df217473494d39664c83ffd34ef7c88
1923-1-1,7,0,1,5e908bd7d091b936f259f38ecee3c4b6
1923-1-1,7,1,1,035f631bc0d01a2b09fa62580e418e3d
1923-1-1,8,0,1,b5cc4277418b84a6e39670d2a8fa1e02
1923-1-1,8,1,1,58c868d9aad91a9ae54bbed177a7ebcd
1923-1-1,9,0,1,6dfb90b0379bd42e937df9019af600ec
1923-1-1,9,1,1,543f0a4031abc6b6f539ddd64f49aa13
1923-1-1,10,0,1,7eda48735a64749ab94a3ece0a408f89
1923-1-1,10,1,1,3441a46eb6b792e22a3761a334a0f2b7
1923-1-1,11,0,1,d13d839fdbbd5c86e870fd38b5145cc7
1923-1-1,11,1,1,afc285d44b2f2e9ec63d41ab9a25810e
1923-1-1,12,0,1,04d12d902146ad06669806e8fd36bd36
1923-1-1,12,1,1,dd90909514e96ae23ce87a57e4901a0f
1923-1-15,0,0,1,c16aec16cb62df5b04c4c8c634d03742
1923-1-15,0,1,1,e4c8e6157220cc59802ad7348ab1dcda
1923-1-15,1,0,1,437959ce2308100eb493d9c0f3b23b38
1923-1-15,1,1,1,7c9c7c2e75c6d2e334f3d50fef9735e1
1923-1-15,2,0,1,a79a22ba76df33b570e6b717efdd2e61
1923-1-15,2,1,1,2e1c3da3a75a2657627ed00052c7f529
1923-1-15,3,0,1,c784f523ccf8282591767d7403cdbace
1923-1-15,3,1,1,77032763f4308b1f1986dca7ed7fbc3b
1923-1-15,4,0,1,c4be434ac4b65ec1b97b3e707ff60f35
1923-1-15,4,1,1,9ae4f39f46e289171ffdbe87d4b072a7
1923-1-15,5,0,1,9938cf43d1bf9334025f04f04d5410a6
1923-1-15,5,1,1,e76aa16ce6268ec193d462b61ed4355b
1923-1-15,6,0,1,002695ea7c8b32e197c2e7c7b8217fe0
1923-1-15,6,1,1,54f02beb4e903549ea04748739ba15d8
1923-1-15,7,0,1,32cfd60ccbece1ee3fa1f5dafc884423
1923-1-15,7,1,1,dca251762512bf24d65a7882f98eeaa2
1923-1-15,8,0,1,2e5120a1cd4db84abd2698773c7932d2
1923-1-15,8,1,1,f7c1effac13a7f86ef33391e1a1e0d79
1923-1-15,9,0,1,c002de2b87c560fc636b3a9b84ba9c36
1923-1-15,9,1,1,7c80f5c567114e74ba1591d88a4f2a4b
1923-1-15,10,0,1,52f3aa329c41571f1f3270f0ffc2c245
1923-1-15,10,1,1,1edff0391fa9c0494bc1bb8bd4162454
1923-1-15,11,0,1,7a832b6483dff5354ae2f0b79f02156c
