1863-1-1,0,0,1,e6775b88296fc8e2901955ca73c794c4
1863-1-1,0,1,1,087fc7fa2435907fca9f5f94dd805dee
1863-1-1,1,0,1,4e41d1b42dbda50f6dde0825103cdb5d
1863-1-1,1,1,1,06882a1067ce6b2350026057bb5dc492
1863-1-1,2,0,1,6cb5662634f553bca7b3d71f3e7b0038
1863-1-1,2,1,1,520b7853b5dc2a9dd06f7ae83aa4e4fa
1863-1-1,3,0,1,5fbcdc07d6de2dfebbfc3feb1113b7e7
1863-1-1,3,1,1,48b0ffb433a6be0476b305c54784f725
1863-1-1,4,0,1,5ea9f78f63d20882b8bf423bbbb42a43
1863-1-1,4,1,1,f596d701a837c6cb7755d2c491424327
1863-1-1,5,0,1,be8066e8baec2c6c748b553183a67eeb
1863-1-1,5,1,1,7364027dcba64402dbcb6bc8f8259326
1863-1-1,6,0,1,0108873ce5c3bb38b185b1c8f9105b67
1863-1-1,6,1,1,84f1a10015edf9845d50a4954f29446e
1863-1-1,7,0,1,3a29a71295b51663ae023b3b40e8a22a
1863-1-1,7,1,1,f3fff0b671582f3d998910b4d2bd84e6
1863-1-1,8,0,1,6e68e5e7cab2d9f9c96dd89abbd25ab0
1863-1-1,8,1,1,cbca07f26519de9f80a26bfd2a7068f3
1863-1-1,9,0,1,b01439436e90abc28bf2d4383c11c8ff
1863-1-1,9,1,1,079cd171bb753900ed4f2d0a13b0c56c
1863-1-1,10,0,1,c03bab666ecbdd869764e86568436454
1863-1-1,10,1,1,fd4776f5f1ad90ce2c329b76f37a6193
1863-1-1,11,0,1,69c2a5dcc1472545bb946c7b7c020e88
1863-1-1,11,1,1,6af2e5edba86d633dc78adc4b710d420
1863-1-1,12,0,1,b9ba28d238410c48cc4ab8121ad54e06
1863-1-1,12,1,1,0b1dea25b40b59b8701c86d70f743320
1863-1-15,0,0,1,ceafcfe16b22bb5eb77722a1f10ae6a7
1863-1-15,0,1,1,808893b61b69f6da276ad6e4505c96d8
1863-1-15,1,0,1,6e12e2287601aa841f27b95aba5b8e93
1863-1-15,1,1,1,10d6ca21f5a55700b0f1a1583b28003e
1863-1-15,2,0,1,0e55723d7101e033589212b44100b73d
1863-1-15,2,1,1,257372f6890bce8310c8686a93ea8cd0
1863-1-15,3,0,1,b7132c7e32c9145c6b7b939bc5b11e0d
1863-1-15,3,1,1,632ea1298e2509b6c92b436690bccf37
1863-1-15,4,0,1,4918e3327c080a6742529a7bdf5e6f46
1863-1-15,4,1,1,dd0fc91b4cb28320f434afaaef2f354d
1863-1-15,5,0,1,329ccd7dccf5eb68b2af8878843d7b5f
1863-1-15,5,1,1,5dcb3512abd4b1cfe3e1b58fdbf1abab
1863-1-15,6,0,1,efaf8c13460b9307e1250fae03c3bad3
1863-1-15,6,1,1,b920e8fd220fd69cb51539fa8c9397f7
1863-1-15,7,0,1,c39ed951c7a8db3270334b78536bc796
1863-1-15,7,1,1,7fb43be24a84c4188d37aade49b8875d
1863-1-15,8,0,1,2ad714fc843a323f8ba4fab6a4b37578
1863-1-15,8,1,1,37b0b414b8b6cc49b67a9f8e1a7f7ca0
1863-1-15,9,0,1,ef1aba4aebbdc2172c4c91cee55ec751
1863-1-15,9,1,1,a299f65ac027a1863bc0fffd3cad3c6c
1863-1-15,10,0,1,2e8a8940d869590a71d5a32fa1ddda66
1863-1-15,10,1,1,710e4cee09dfb5382951671625ae2732
1863-1-15,11,0,1,b8e19d02a5c76d0beda6993410fbfff3
1863-1-15,11,1,1,ad2d2bfe0e67b54ca0e486741671f3d2
1863-1-15,12,0,1,4ce82ade7cb123381c80e474dd397a49
1863-1-15,12,1,1,487758b9eb643047a897169489ab1706
1863-1-28,0,0,1,f4b016d938d1bab0c206d8b2b30a1c5a
1863-1-28,0,1,1,714fbdaddaeb7530c9a41d3fb900ad42
1863-1-28,1,0,1,5f3f5368c14340147f0c527bc860d11b
1863-1-28,1,1,1,4da0760ed577874f4191529826bba4c9
1863-1-28,2,0,1,f502c4a6cac9918364e11b3b3e276b9d
1863-1-28,2,1,1,a97e6b19e8d2cdd9ccf3d6e0246e6b04
1863-1-28,3,0,1,24264a0d84af01845c4ca5182efe9840
1863-1-28,3,1,1,f81f3163249bf1badf12717793850eaf
1863-1-28,4,0,1,38fed27fa3e00c2e45356d4ee0adc6b7
1863-1-28,4,1,1,6a8efa49aa2ad783373e687f2e200f33
1863-1-28,5,0,1,c0c3079e67bfdfa929b3ca3af926f2cf
1863-1-28,5,1,1,80504fef4a285b5355119f029ef45b48
1863-1-28,6,0,1,3dd52c9c1c56dcd47d711f733579c09a
1863-1-28,6,1,1,534608e97352cf187b2763ebf1b29beb
1863-1-28,7,0,1,3419e9919ad668c2be99a13ad99d691a
1863-1-28,7,1,1,05086f806a6a324c8489f8b9d7ba3ded
1863-1-28,8,0,1,c1f8614ee243b98297946f15a5e547be
1863-1-28,8,1,1,6036f882bf808fd226718bade2d38fe8
1863-1-28,9,0,1,ae611ea2cf2028008725f6b68597a1c8
1863-1-28,9,1,1,8def97e7bf0880bf644b33060d2a2498
1863-1-28,10,0,1,f3a7f2035fd2f96bd76d47ff153883c0
1863-1-28,10,1,1,3631ee8ac17a448556a68ed084a62b73
1863-1-28,11,0,1,f9fd77d92fc55b51903abb55cec80e77
