1783-1-1,0,0,1,d078a3bbc715bea6625d63f4e9895128
1783-1-1,0,1,1,d8356566378b326017e620575e31ef11
1783-1-1,1,0,1,c97e279bc7190cb6180ac4324fa34efa
1783-1-1,1,1,1,56816741600acf70d2a80c36e430d67e
1783-1-1,2,0,1,0779ced616c6629b79118ad6e134f513
1783-1-1,2,1,1,ddebe5cc8171d6a3c27de48cf5e61488
1783-1-1,3,0,1,673761513ec30b3a21f28c29196f4aa1
1783-1-1,3,1,1,a0c8861905185bbb469004b8d935ab22
1783-1-1,4,0,1,950280fc85d3d2ca223afdd8a77116c4
1783-1-1,4,1,1,3271d4bb90a95474cc640e7f55e3f5b5
1783-1-1,5,0,1,905eb630eabef82f1030e3a10e52b0c2
1783-1-1,5,1,1,68e4234fb9bfd0629a0846c3ed59a272
1783-1-1,6,0,1,d4ad7e0a52bdb5a9bf76d5852b1b060a
1783-1-1,6,1,1,84d49690a13fdf1538d4ac5b8cdf2f46
1783-1-1,7,0,1,a993ecc570786f2cece6b09c0f6693d0
1783-1-1,7,1,1,1e5e9226034a47d4efa48fbc3036612d
1783-1-1,8,0,1,ac556e7d158a0f4eea04b1d5a35ccdf2
1783-1-1,8,1,1,c5b0688b68d442947700eb835e06fe3f
1783-1-1,9,0,1,223bcbc1039649f834bdfa7cbfb745a7
1783-1-1,9,1,1,359e66bb70fca163dd7dccb1b14230ca
1783-1-1,10,0,1,b0b73443a68b8c0cb86f35328c5b5531
1783-1-1,10,1,1,1c16838db49acb4152abe67cdbfcb691
1783-1-1,11,0,1,5971c361c500abe55d6df251529d548d
1783-1-1,11,1,1,8b136c7d1e6c8e9c9574f2025f7aaf85
1783-1-1,12,0,1,a6811967bda035a4957bb4b7f9ec4708
1783-1-1,12,1,1,c375608e71ae60e40f09b702873d8e07
1783-1-15,0,0,1,e158cacf907da00ce21e7159d8b69fda
1783-1-15,0,1,1,e217f970f27171b585445a54b43354d8
1783-1-15,1,0,1,9dd5918e3a304452c5a0d689491e37e9
1783-1-15,1,1,1,b583e129861bdda5ddc7be5c0b629a42
1783-1-15,2,0,1,23ed668a1a56fc60d3d47ddcea8eb5a2
1783-1-15,2,1,1,7c344344384dfb484f212b31ed619160
1783-1-15,3,0,1,9940a1a711a6f7a9d29b33d19fa07d1e
1783-1-15,3,1,1,1184c3a319df4eda3216c6c568928e4c
1783-1-15,4,0,1,4d9603dba27761d3ac3a36b79f83264b
1783-1-15,4,1,1,824a29385675fbd7e2472941b2bd73e9
1783-1-15,5,0,1,575b6ec356ba74236cb4597671e2daa3
1783-1-15,5,1,1,a3e49d6633147cf10ada4f23319ca03b
1783-1-15,6,0,1,f63f20fb521fb8a2af125ccb2d1191d1
1783-1-15,6,1,1,746db2ffa65acb5f82896742f7fe0150
1783-1-15,7,0,1,0d4d972ecf04e815a4593af6bc8cda0a
1783-1-15,7,1,1,e61082729039b1369693ff94f30301f7
1783-1-15,8,0,1,fa614c896386e4513ef21fa566a69464
1783-1-15,8,1,1,78c523c9b4d0b3bfb10ad7314a0c510e
1783-1-15,9,0,1,3e76ffb4aba55d42b8dad323e338dcc7
1783-1-15,9,1,1,cb312dadb795b7b457d860559d43cb2e
1783-1-15,10,0,1,53162e21dca72b60babf1c49167f391d
1783-1-15,10,1,1,7e865d6ac7d9417ea5575f7c8fba230b
1783-1-15,11,0,1,e0abb22f02cccd30b043c72183cc0c45
1783-1-15,11,1,1,00aefaed2135236893b2495b6add9318
1783-1-15,12,0,1,d6b8656f9be468dddc15b3d578878058
1783-1-15,12,1,1,590d9b655452cdb6dda6bae406dffb84
1783-1-28,0,0,1,b8164191a0bb3899de971bfc25cd41ee
1783-1-28,0,1,1,dde98f4c63e9b5faba3ec9691506b102
1783-1-28,1,0,1,44b92035b34f1f99a0ec9ed95aa7287a
1783-1-28,1,1,1,76cf6213b20d4b5a0154ffbac6f534c9
1783-1-28,2,0,1,c4aed71f985d88d74ecb3a9a7cf5e4d1
1783-1-28,2,1,1,50b54f2e6dd2f608e57b163f6a1a4f13
1783-1-28,3,0,1,a3a865a18223b64d1b9f150fa51aa5c2
1783-1-28,3,1,1,2ddd4147c71dae951657e6b3f72ff499
1783-1-28,4,0,1,c33138349ad689dbbd39d2bf008ee5a2
1783-1-28,4,1,1,afd301e55915529d2b1eee8449a561a5
1783-1-28,5,0,1,ff4758d5810daf652a6b34dce6ee38e1
1783-1-28,5,1,1,0a13926f2294efd873f6fcffeca79183
1783-1-28,6,0,1,bd34636c5cc2b7918b1760883439e710
1783-1-28,6,1,1,ece18d1f99831d6f8458fcb345878c05
1783-1-28,7,0,1,d01d7bb87e1524e2277afe475ab020ec
1783-1-28,7,1,1,e06ae4d912d63b558dd6806a4b677b96
1783-1-28,8,0,1,1f2330926446568a66c406f43f4d6686
1783-1-28,8,1,1,82c0b62b443b4afd501f5673df799f60
1783-1-28,9,0,1,428f8bb4b77a33d867519f3c7b95c29f
1783-1-28,9,1,1,839dce5e89fdee1bfb0f5551bcc9af16
1783-1-28,10,0,1,3f5a4d793fc40d6eb5bbba5addcf2df3
1783-1-28,10,1,1,1f7cbbe91cc14528e32dc318ca66a287
1783-1-28,11,0,1,755af5c4a48b9547e3cd4d2d47ee9ede
1783-1-28,11,1,1,40e401c2ce567d648a22f6cdf7bc4741
1783-1-28,12,0,1,ef62b220a7d49e00ce1f700f4a7c5ae7
1783-1-28,12,1,1,02015a0bab57b8ea79e7faf3e6a276dd
1783-2-1,0,0,1,eac2edb12e761774c4c8b21034043dd5
1783-2-1,0,1,1,d79a4185ac3ba22a61a4edaabe9ca522
1783-2-1,1,0,1,1e0569256affe8e29cfe7a07d490a4f3
1783-2-1,1,1,1,4070cdb54bf50ae9f9ce7bcf56f2bf5f
1783-2-1,2,0,1,dee730e53bb2650c4480ac07c180f8e9
1783-2-1,2,1,1,52b8ff97a19c9f898d6baf0c86e518fb
1783-2-1,3,0,1,a7e9b47d87bafc379ee1ccc15c44f151
1783-2-1,3,1,1,5e618316e83cd904b09d9625e36b3a75
1783-2-1,4,0,1,c92ba2d82ab94d777eb1587d31825ae6
1783-2-1,4,1,1,78a25e15ebb0f916df8abc30d3c56992
1783-2-1,5,0,1,e9336acfa07bae8e14ae7764d87151a1
1783-2-1,5,1,1,735673cba8561e63e1942b0b193e7ac4
1783-2-1,6,0,1,594e57843d52c581e6a56d2ee056bf34
1783-2-1,6,1,1,0609bac71a88d70079c0c6427bd779f7
1783-2-1,7,0,1,3d7ba0e2a44be75fc88847e0fec3920c
1783-2-1,7,1,1,dc23eb4955b923ebebf61ff55d65b94c
1783-2-1,8,0,1,be93b082aec50d9a3689d0d4265fb3f4
1783-2-1,8,1,1,2efad3490578fd62192d0f8144f3a71c
1783-2-1,9,0,1,1ee35649eb5b5f160fb31cbfbd236b87
1783-2-1,9,1,1,ec8e3d908906a755b6a677c0ac072823
1783-2-1,10,0,1,5e39dff8e4347a09a5d729edcf6ceb4e
1783-2-1,10,1,1,d293f68a8314aada79a53e63d476a9ae
1783-2-1,11,0,1,6929faba2d2b0ce7b542c58478b1cfd9
1783-2-1,11,1,1,e0fc6732259f834bee3e047a2a9fd911
1783-2-1,12,0,1,3cdf191998a2977097272528700d1f73
1783-2-1,12,1,1,2f447f178a6e5d515002826db9644a48
1783-2-15,0,0,1,c771f010c053cedc12ea82307833c667
1783-2-15,0,1,1,27d411413db1c192bc97aab81a3bc604
1783-2-15,1,0,1,f8d38f3f6c455165d37986780a05e588
1783-2-15,1,1,1,2edc0c76c71a36a0dfaf1499048b7720
1783-2-15,2,0,1,74ec24582c5f442301749f214333d970
1783-2-15,2,1,1,c6ef374f8ec168604bec3f0d22f5fb16
1783-2-15,3,0,1,1efc56d464d07e21f38235b3bab75ff0
1783-2-15,3,1,1,5dca2a0aba34cc9ccebe129084329ac8
1783-2-15,4,0,1,ea60efe2f9cb783889e59f30a6f8524f
1783-2-15,4,1,1,3b202acac43e8ac58e9d3b60eedb1cda
1783-2-15,5,0,1,0dd6881446a2d3ceadbfe1fecf4026cc
1783-2-15,5,1,1,f3ef79380d79ecce2f3ba265e7de584f
1783-2-15,6,0,1,e3dcc96e5774de4ad1676884ae91dcc8
1783-2-15,6,1,1,7f7ec0a43f01dd2678ccc655268714fe
1783-2-15,7,0,1,c55da0397a45bd65738abee168acbf8a
1783-2-15,7,1,1,037f8f026d34c40211b835917d773635
1783-2-15,8,0,1,777da69acaf14a05086643b8b564093b
1783-2-15,8,1,1,05c82de89fedd4fcf6c09828f57fb996
1783-2-15,9,0,1,8fae4c25a44061029769f03f5aa530d5
1783-2-15,9,1,1,450092c88f7d9c45cd381df0f2bc6033
1783-2-15,10,0,1,160ae8dbe1ca4f777149e37b08a79628
1783-2-15,10,1,1,9eb32cbbd5846aee07b104d4457f95fa
1783-2-15,11,0,1,ffd85365bb15e092fe90ac16aa68c669
1783-2-15,11,1,1,ba94a4ecf396440c152ffce915180289
1783-2-15,12,0,1,697ebc25c2542b13a368deab4bca55aa
1783-2-15,12,1,1,2d06eda7566523017fb64c465ea56c58
1783-2-28,0,0,1,8f4d08071a954d47221c101cb97b8ae1
1783-2-28,0,1,1,57a8bc7509c74f789b9f1e82898e6bb4
1783-2-28,1,0,1,8c271c1645d7d019c8e98785136a2811
1783-2-28,1,1,1,7e5f770ca317f2832330a89acf69cc80
1783-2-28,2,0,1,e03d0a9f80bcc02c8392674b0a4b4ae2
1783-2-28,2,1,1,fdb055a4311811fd1411dc25a6a885eb
1783-2-28,3,0,1,a4dc364fbf8a1c8fdd02b1d36a60479b
1783-2-28,3,1,1,e965e50d90ff38d6ad093e02f09f5376
1783-2-28,4,0,1,ccc2643fba204f120391b68ef57de919
1783-2-28,4,1,1,635ad18ab3ddd1bbeb5b9d4961dc8b8d
1783-2-28,5,0,1,e8196b9679650ea203720b226f12afc8
1783-2-28,5,1,1,8a749376af359ba18cade5e570687426
1783-2-28,6,0,1,cd9f212cd894ffb1e4148e8c6961ad06
1783-2-28,6,1,1,299c4269f836e9aa1d546b1e4a2bd312
1783-2-28,7,0,1,1a0968b423e52070a8eef269965ce631
1783-2-28,7,1,1,b0b2adf9d6e6d3daf29c137a7c751db9
1783-2-28,8,0,1,4dab06fd1600395e240ed6985f5cd291
1783-2-28,8,1,1,4029a63d0de790ad028e99bf8bb1a375
1783-2-28,9,0,1,73d841010d6451ba39d625ae8b29c674
1783-2-28,9,1,1,14d3d8182251edd1068f93c1b7193ec5
1783-2-28,10,0,1,f2d6606e6270724503ff50d0f932c960
1783-2-28,10,1,1,23d641faeb9fd3f38c2a306767e9025e
1783-2-28,11,0,1,ee43ea53f218173531071ae62679db93
1783-2-28,11,1,1,d598cb9b3a612b45cf810c093600fb71
1783-2-28,12,0,1,6899fa79b9471aaf2a14e368cd6c35c2
1783-2-28,12,1,1,de773104420864354e58de6cdf1deadd
1783-3-1,0,0,1,7e0dd48a13ec43f8c7cd19e992655b14
1783-3-1,0,1,1,d069ded6d1e0ee923342c9bfd25bf8f3
1783-3-1,1,0,1,ba3081a15f04ffa03f20dc5cd7bce14c
1783-3-1,1,1,1,09402684eddd48a311cbbc028904b18c
1783-3-1,2,0,1,6106317d1a8b345cdda862a127fea5cb
1783-3-1,2,1,1,1bceeae8ebeb182ac0473140156f244f
1783-3-1,3,0,1,8023a4a49a54a4d305ee1aa492ccf7fd
1783-3-1,3,1,1,d7f1c9eb1f6f4213b1d21c33f4993328
1783-3-1,4,0,1,a629cc4f865a388e5aacaca1c5aedea2
1783-3-1,4,1,1,9dd2cd408dfdf18c4d0bd0feff523a7c
1783-3-1,5,0,1,49cbe198029b9b488f8a5bf9503d5d12
1783-3-1,5,1,1,6feb937f66d4485af68a55c283dcc554
1783-3-1,6,0,1,653c23cc81e6a4cd7712ce7a108ae846
1783-3-1,6,1,1,89cb24b72a1595a9b7a3c5985bfd475e
1783-3-1,7,0,1,91e8a37ce2188a70d76dff5a4b22979b
1783-3-1,7,1,1,509e63ec2c91fa0c8669865044d417f7
1783-3-1,8,0,1,84efe5abdc412eca76e8078d60eeae43
1783-3-1,8,1,1,3fbc495da77a29434f3b27248d676746
1783-3-1,9,0,1,59fad1fac3f4e04cd5fb26347181733f
1783-3-1,9,1,1,a4220214c431cf80ecaca291b216b17f
1783-3-1,10,0,1,7fcdf77844219747b5c790399216326e
1783-3-1,10,1,1,b539b29a1706dee96c9d65a80e4261db
1783-3-1,11,0,1,2729da83f90ae781606b67680e6f3bc0
1783-3-1,11,1,1,6a3a5531bef15f35c7b6ab9357f270e3
1783-3-1,12,0,1,63c8006ceb17ac039481fdb8aa5ed95d
1783-3-1,12,1,1,2272110560967282a8e8c9944b0aa557
1783-3-15,0,0,1,93cf227f4b6785deab2374cfef113f85
1783-3-15,0,1,1,4f149adbb4f82ce4a01c224c774c1b9a
1783-3-15,1,0,1,adeac028c3eef50f2dba5b2e4d0c1326
1783-3-15,1,1,1,e2ccb257fe94e92fef25415b29e9a061
1783-3-15,2,0,1,d80ff07fce3d3387092b8171a429018b
1783-3-15,2,1,1,0ab5fc4c022b05740fdea9e2d4bed40c
1783-3-15,3,0,1,162009bf7f049c17b44d9752b4d7a0bf
1783-3-15,3,1,1,8d3a8e03f0b18b8e444fc6a2d981682d
1783-3-15,4,0,1,2aad84aec7acd791fa9b08bc7de37777
1783-3-15,4,1,1,3869b1ca1c7cdd51c19ac97f1e55e5ae
1783-3-15,5,0,1,0e7cd15b6e6f0aca86e92112b2210ed8
1783-3-15,5,1,1,4b0b4ee0a1c617d52266e0112012ecec
1783-3-15,6,0,1,b21e48e4b08419f068b9ba497490e6f7
1783-3-15,6,1,1,c057789a4844a964d562c114e9277ee0
1783-3-15,7,0,1,a76ac53ff313f82f789d8b8304e1f2c0
1783-3-15,7,1,1,ee2db7480f650bb443d8dee4bd56801c
1783-3-15,8,0,1,572c5ebfd40dce9e721b43449c05b4ff
1783-3-15,8,1,1,e9447f7e6e03af4fbc6f8ea01851e07c
1783-3-15,9,0,1,f3a798a98eb33390901a6cb13a619212
1783-3-15,9,1,1,414dff387a39bdb795cd68949b024d3a
1783-3-15,10,0,1,ab1962189034d2c733e600e14ad7a9f4
1783-3-15,10,1,1,64da6657e9ca55efc2fdb2af17066cec
1783-3-15,11,0,1,e0a28c5279d682cd70830e7ff022b463
1783-3-15,11,1,1,1d8a02ad305f4e12ffd2fc4e344ce04d
1783-3-15,12,0,1,aa573dcd7cebcdbaf73a4f45029c5a2b
1783-3-15,12,1,1,4677ecc263aee4eb46874305572a05a5
1783-3-28,0,0,1,b0eeea44eb3594479e9923a3af7ce366
1783-3-28,0,1,1,44c020fa0fbf8f88ac7de756f17ee917
1783-3-28,1,0,1,03b1bba7d09c01d3f12b1cdd54a35c97
1783-3-28,1,1,1,e60cc4923fcb9dca9346c7be1efd9e3d
1783-3-28,2,0,1,cc45e1d1f3343dbfcc7950e7c9b79985
1783-3-28,2,1,1,1f1cf99ec0e7267e7a584dd740166531
1783-3-28,3,0,1,d810b9c65409b3c15bc7897b7e8ad077
1783-3-28,3,1,1,21a53ec1f1ae7a1e5fd979bc1e144ce9
1783-3-28,4,0,1,08be2fafdb2ab2941d4161a8711a0934
1783-3-28,4,1,1,311fc206ddcf8fee0333818345c6f253
1783-3-28,5,0,1,f193dc20d134c10c44f0f08b1dcc9de3
1783-3-28,5,1,1,bb8a2ef08527136f8efa610c1e8212d6
1783-3-28,6,0,1,b076a0564506502d0cf99d8e8b9c875d
1783-3-28,6,1,1,cbefae6814d6d8d961b82f1e667bbd86
1783-3-28,7,0,1,792e81c262c3d02435fcd19cb43a50f7
1783-3-28,7,1,1,07160dd2590b5c035d3df42b69952a9f
1783-3-28,8,0,1,f3ac1532cf318d20952ffe7927feef05
1783-3-28,8,1,1,75a73559e1336ef6eeb13247acd66e2a
1783-3-28,9,0,1,c39fd6737334ffd2c3c4dc7ddeca7a98
1783-3-28,9,1,1,c4ac21fd37660de95cdac68e394c0488
1783-3-28,10,0,1,349af0e8069a32a1004c3e110b20fc2a
1783-3-28,10,1,1,ce5edc132e5504d20d0c1d4ce1ee68a1
1783-3-28,11,0,1,fcad46c94e742c8982e560b71c06ae6e
1783-3-28,11,1,1,b1f7f34f5edafcd2d5d5768268ad223a
1783-3-28,12,0,1,887f1c5589b9e2c32ab9988b5971b37a
1783-3-28,12,1,1,e9c538fb582d022244f88974fda1ead1
1783-4-1,0,0,1,20e480b476de50c399597a3e52e7d9fa
1783-4-1,0,1,1,3ad0125606e3d39ba08bbbeaafd86735
1783-4-1,1,0,1,36bf06b6f779d12ce5e46f69b315defa
1783-4-1,1,1,1,74b6c293ddc2337581d6d1b11b909e31
1783-4-1,2,0,1,3386455bb4082ed66a28835270b05726
1783-4-1,2,1,1,4e873c9cdba05aa6aa3f86f47b6b43d9
1783-4-1,3,0,1,b8104af7dd704e607b03ed2e18f43ba5
1783-4-1,3,1,1,3cadbca784f7e6c8f686881732929b17
1783-4-1,4,0,1,43bfc78a745fceb4b785788b00df3a06
1783-4-1,4,1,1,b305f95be2d42b76bb4046e9c2a29b67
1783-4-1,5,0,1,48b41d5cf3c0f63074224f1cd8819423
1783-4-1,5,1,1,24fc9fded2fe82287970561765383571
1783-4-1,6,0,1,dfafa98a1294a83f6677d259706c7290
1783-4-1,6,1,1,1af1be95776557e3f7cfeaa9f76138a1
1783-4-1,7,0,1,0aec9d464bb9b861806018633d831439
1783-4-1,7,1,1,8a7c9587e0f81c650c7e250c79a2b514
1783-4-1,8,0,1,256ced70995224a657900285d665f982
1783-4-1,8,1,1,f502448f3225b5f741f97da19dfbd292
1783-4-1,9,0,1,a6536be2f2c3b1638eea361b1cf57f3b
1783-4-1,9,1,1,75ed02830f6575845e83afe5d5cf8b75
1783-4-1,10,0,1,987ff2a6d19f05a8e4737019f6c6a5e8
1783-4-1,10,1,1,046b4067a4150ced83077fa68cdf9710
1783-4-1,11,0,1,df115442407f4b5d258089679a6b059d
1783-4-1,11,1,1,375ae50fca94e48189d682664a886674
1783-4-1,12,0,1,7e98a6b8df9f2e8f52f22493389020fa
1783-4-1,12,1,1,2b0cfea29463b628c760fb7a6596533e
1783-4-15,0,0,1,c67a7cc00265389d0798117ae7731769
1783-4-15,0,1,1,e78c6168605f450424045ce6938d84e3
1783-4-15,1,0,1,576bd70e6b4f43d9ceb6405a928779ef
1783-4-15,1,1,1,b760e844243f31607817b2c0bb90b3b1
1783-4-15,2,0,1,b7754c8d973ffeb176d029628be8c23e
1783-4-15,2,1,1,7350f0e689d35310bc95dbfbfef7be0b
1783-4-15,3,0,1,c2cf8d2114059a67e085afc76e234bb6
1783-4-15,3,1,1,00ef2ddba8417ad03729cc1e386aca71
1783-4-15,4,0,1,25c648d08d00da55f97b0369cb3cc815
1783-4-15,4,1,1,6fcb23fafe4e2f07ac6eaf0e0f33f655
1783-4-15,5,0,1,e1ac02293a5cbd3acc6cd7871b5facee
1783-4-15,5,1,1,86cab2132c9a768f9fca6be534f398c2
1783-4-15,6,0,1,7087cde1840f493bfce5c8fb19480ce7
1783-4-15,6,1,1,fa10d7220677bcf64a32a5c7d8dcc5b9
1783-4-15,7,0,1,4bbb23c8e53972b588a7437affa0e56f
1783-4-15,7,1,1,e13e99709d2c2e81ecfb83705b34f187
1783-4-15,8,0,1,f483ee2e0e43f1c4f517125d86f0f93f
1783-4-15,8,1,1,ef31e3adc8225cc51bff0abe6b94d513
1783-4-15,9,0,1,31dffed9b8599c4124ad8809c42ea55c
1783-4-15,9,1,1,a8cc2ac39eff557ecea1dea913c30f22
1783-4-15,10,0,1,3cd13a915062cc195e0a9cfe23bcb854
1783-4-15,10,1,1,1c2eb2fd7254e0dd523d5a70a78436b5
1783-4-15,11,0,1,be61d087f20b0467bdaa776eccdf001d
1783-4-15,11,1,1,f5716227a23e5b95cba522e3a4eb22a9
1783-4-15,12,0,1,8e6584bf3f85ea40857a3f324f08432e
1783-4-15,12,1,1,3f03807f557cd938baae655c8d530ef9
1783-4-28,0,0,1,ddf18da3ee9866a6a7cda00872e657fc
1783-4-28,0,1,1,5afbc47fa14fb3e71854335b47ef6978
1783-4-28,1,0,1,cf64a04e2a73a5fff9bce989a09f1480
1783-4-28,1,1,1,ed5973fadee0b6252acab0c13d512f6a
1783-4-28,2,0,1,30020d6cf553ab0403d9a65029d5bb95
1783-4-28,2,1,1,2030ca086a504b90e11828268f577eb4
1783-4-28,3,0,1,e8c6f41daa0d087766de9cf3ee126584
1783-4-28,3,1,1,d775ba2cd4ace06dabe3619eb476719b
1783-4-28,4,0,1,f684c216d4cc94f049d09050a1f03bee
1783-4-28,4,1,1,58341e276c3cd5c97451242e4d986f15
1783-4-28,5,0,1,bcc55756e1c10616c0422e0971498078
1783-4-28,5,1,1,f4b1b7a066c3bdcddede5c7f8ef3a40d
1783-4-28,6,0,1,67a268be909d25b2c5a7259e5fa11712
1783-4-28,6,1,1,3c045e10d11334779e045f6746fa5181
1783-4-28,7,0,1,98120d314582ab507cf32fd2acbb8e86
1783-4-28,7,1,1,f7cb31bb7200ce3a176828f9d74c53ee
1783-4-28,8,0,1,302f86fe6440da6454109604d8fdad46
1783-4-28,8,1,1,0642f4742b5cc9cdbc12accd1aeb51fc
1783-4-28,9,0,1,061527f6a457d14529fc602a350b5de9
1783-4-28,9,1,1,e760ad858de3ae4166eef363c8793a9e
1783-4-28,10,0,1,9743719b92f309be8d15f26fef7f82b1
1783-4-28,10,1,1,e72c8481b652f25066725707994decba
1783-4-28,11,0,1,dd972953bcbf55648728e111833905a2
1783-4-28,11,1,1,024f233f05119e8b27d1ac551e955c00
1783-4-28,12,0,1,727c409c8024741982e7f808f23b1904
1783-4-28,12,1,1,f48a332048af8f87e4a19e7c4cd039d9
1783-5-1,0,0,1,69ab755396a23e49d3cf27151222f649
1783-5-1,0,1,1,ede1688f78393b2d5e1c6da5b7420f09
1783-5-1,1,0,1,a170d910204bdbd1cd84ac74746ffaa8
1783-5-1,1,1,1,2643a419735fbc9d29ac7a413197af23
