2054-1-1,0,0,1,498eaf8e6889037f0820548fefd6f7cb
2054-1-1,0,1,1,d31c934249e32ef945abb6e6d64f8eae
2054-1-1,1,0,1,7b476b81bf293ce31b0646a347c036b5
2054-1-1,1,1,1,fe49cd8abd99c31a3ffde410646f356f
2054-1-1,2,0,1,6a6dc03763897945b1bab22d6588c7b8
2054-1-1,2,1,1,e892f7adddd2737b88cc47f8ee7e04ae
2054-1-1,3,0,1,f1ec4e59a3bae5fe95a1f5f9ded33161
2054-1-1,3,1,1,53c7a38b85a71d638e68201fd072b1b8
2054-1-1,4,0,1,851fbead4535880b0405c6911772037e
2054-1-1,4,1,1,6c7462c6e988982b1756f2ab90dfb3af
2054-1-1,5,0,1,4c1d939e89eda3b31220117cbe9b5ec3
2054-1-1,5,1,1,8195ab46c80afb15ee72873149a5f60c
2054-1-1,6,0,1,63a13fc6d396863c7e974799be613036
2054-1-1,6,1,1,cf764b62ad0cf25da634948e74f2f587
2054-1-1,7,0,1,0617ab3273eea7b131cd83c81cc9d188
2054-1-1,7,1,1,afd5517452ae788933a81c15e97b9eee
2054-1-1,8,0,1,a46a51ef7cf4749f7b1a5f287bcf8d5b
2054-1-1,8,1,1,4b8f2261a4d9b94af93505a528f0ff08
2054-1-1,9,0,1,ee5d292eef61db5ddd34c96166728dcd
2054-1-1,9,1,1,6d3e8973bfe55955dbb45c4c15a22377
2054-1-1,10,0,1,6eb7945ad2303472da9734f495de4017
2054-1-1,10,1,1,413590969e839d19ec5ae7420afff892
2054-1-1,11,0,1,8788a169d8cdc6a886d155ad072f092d
2054-1-1,11,1,1,bd996fe001b8de4ec20df4e096dfe3ca
2054-1-1,12,0,1,3e6d3fbb13db181a1c5096d6ca97fe63
2054-1-1,12,1,1,315875b6ea37eb5db210015a370d1c00
2054-1-15,0,0,1,72cbe9f880a88b1f8e30f5bf56b49684
2054-1-15,0,1,1,3a8b0459fb023287db930e734c75dc31
2054-1-15,1,0,1,465d2a926c700f8bf909781074be0e38
2054-1-15,1,1,1,fc995da1ee790f5b4c1a9fcb43503e83
2054-1-15,2,0,1,a4889774149f5d03426c6c68d8a4333a
2054-1-15,2,1,1,24f7d91fb7535711a313c993eebace60
2054-1-15,3,0,1,e1338982c267268dae27525f40754b83
2054-1-15,3,1,1,671f3fc44a8950c071cb0229e2ef62f3
2054-1-15,4,0,1,e322058fe42801c241402c2230c190d7
2054-1-15,4,1,1,4e976d9db3ef8484b4f957d29138e114
2054-1-15,5,0,1,9c868100d9b20b75c9360f36d7719b88
2054-1-15,5,1,1,6ae97baa27bc355afe0f75f212213907
2054-1-15,6,0,1,8360f2f81dbdffeff1daf740cb0e8518
2054-1-15,6,1,1,ca690fa534d7ae8c5cdb4a76966780e2
2054-1-15,7,0,1,7fbd1eb86b39cc538b4f95816a832e27
2054-1-15,7,1,1,e56025f51bbd894f4e54c94eeb031f22
2054-1-15,8,0,1,be2105d32806cc5e4dd6c98150c519fb
2054-1-15,8,1,1,e63bda07f219b34fdc19845dc9978067
2054-1-15,9,0,1,431d2421bfd2e695b09bfc1677a18cc9
2054-1-15,9,1,1,725e26b06c6b12860881b18a147d691f
2054-1-15,10,0,1,0da78ca95de15debf4fb0e96b6152376
2054-1-15,10,1,1,3bf2388021b3e0c01bd916576b3bdd88
2054-1-15,11,0,1,a40095a18fa7a4f5b6c0c82afac5fe7e
2054-1-15,11,1,1,b3c12b93eed46c9ec972d6457897c13e
2054-1-15,12,0,1,f5bf1b4c965d34e34457f1bebe377c91
2054-1-15,12,1,1,e8bc51c8e24c142138c911079bf5debf
2054-1-28,0,0,1,1f3a761b85ddc41adf0179421a2ec71b
2054-1-28,0,1,1,a792bb7e60b71ed17dda314e31d5b6dc
2054-1-28,1,0,1,57f4e6ed4ba2a196b72de4bdfe8ad1a1
2054-1-28,1,1,1,27fca677ad210e056bfef2bb7a87dff0
2054-1-28,2,0,1,1093d543a487f82f94dea450c72a12ea
2054-1-28,2,1,1,dd6969045ef509d434916fc4d48c6228
2054-1-28,3,0,1,2d99052922cb5fdd7e1704eb4e1e368f
2054-1-28,3,1,1,b7a885714bb8bb543375ad2be053bd3f
2054-1-28,4,0,1,b27c00edafc7c2f858849ae7ea1900ba
2054-1-28,4,1,1,6dd581126765fa738d7f5854d71da0ba
