1673-1-1,0,0,1,186422c49d48040867711130278d14f0
1673-1-1,0,1,1,df61bd2453ca03a8481eb79b51f9d5a4
1673-1-1,1,0,1,96ada38a1bad9567538bb70c63b74be6
1673-1-1,1,1,1,d2dc3b990c5ce3c0a51785d24e70bc6a
1673-1-1,2,0,1,d6930f29b5de58f9e39331bad6ff79e8
1673-1-1,2,1,1,09c3f537614a9484322ccdd7872bd6ab
1673-1-1,3,0,1,11ad79997049e3537fc6fa3721300f49
1673-1-1,3,1,1,8c4689b58cff4222329df5521af7100c
1673-1-1,4,0,1,75d5097c58bdd4f42c5a5bf6d5e3483c
1673-1-1,4,1,1,cdcb5a0e8501d00f81c0ebe5f73c5ca7
1673-1-1,5,0,1,f21a76a2f2500eba85da949754a3c75b
1673-1-1,5,1,1,aa0f4306ac48f49a8003f1fa79ef4301
1673-1-1,6,0,1,4ea26bcfeabe6d50829a999a3167705d
1673-1-1,6,1,1,d60bdb1fe78c9d681d47a954224d76c7
1673-1-1,7,0,1,1426e3084bf14b63f7f729465aeccb1d
1673-1-1,7,1,1,6154a8208560401d756398cf0ce7fab1
1673-1-1,8,0,1,b1ef64c96a51de7773a0ebc759672168
1673-1-1,8,1,1,c578c32246f43657c8e07e2356870fa8
1673-1-1,9,0,1,52fa4a43543e57a7e10ef095aca23020
1673-1-1,9,1,1,e6b8299098be4578a160e77fb1346402
1673-1-1,10,0,1,7b16cee37c6f6ca0ea21f1d594f8741f
1673-1-1,10,1,1,53fb926befc36411e472cee48c02d712
1673-1-1,11,0,1,6db41820b9a0396574a92ed99acc4c12
1673-1-1,11,1,1,a63c0e9a9e107a55a87a860a891a66a0
1673-1-1,12,0,1,e61fe896bba5cd4796c68b513615e1d7
1673-1-1,12,1,1,0c57530be8860796c3a6975b1c6a51c4
1673-1-15,0,0,1,ac3a3683bf8e2dbf6edc887307dcbd7e
1673-1-15,0,1,1,1869b3e59134172501a85e0601dab280
1673-1-15,1,0,1,1980c0531d005a8e445b374dc34f0f8a
1673-1-15,1,1,1,7caa75c8d9c2c437335e06e786577ff9
1673-1-15,2,0,1,077b5fcd79ef9be36925225f85192737
1673-1-15,2,1,1,9a926bfd4c66e3af6eca190577bb6eea
1673-1-15,3,0,1,000eea430a1036f51840050ce1198b1d
1673-1-15,3,1,1,1fa54ea497473c77099d737cdce6edb6
1673-1-15,4,0,1,5b932a59230d0229ff582a74b3d84249
1673-1-15,4,1,1,2d7b9438c151074ea8c9e000d483df99
1673-1-15,5,0,1,a2441aaa6afa30fe7d5669fe06cc8fbb
1673-1-15,5,1,1,dbaf53507d344c55f83d04227c2c679d
1673-1-15,6,0,1,1591d2a83f4775d33a811bae09a750f9
1673-1-15,6,1,1,2152dddf5c2da438f358054dfa95983d
1673-1-15,7,0,1,c1f2205abf6f6f49384de48f83a5caee
1673-1-15,7,1,1,8bd6ea43dc9987313ec139586b9d4bb4
1673-1-15,8,0,1,a1a5ab1a03d157a032166248b439b58d
1673-1-15,8,1,1,c644f83e46bb4e1147e1219e2e0d4ff1
1673-1-15,9,0,1,6e0bd11dcfe46c789cb80e7044ef7cf3
1673-1-15,9,1,1,49a6bb642087ceb31572eb58a5b277c9
1673-1-15,10,0,1,cd5302612e877dede8d3076180149c9d
1673-1-15,10,1,1,d7b41118cf52110b3f07258ec28ee890
1673-1-15,11,0,1,052a40e99bf3e518774abb7a8d19d54c
1673-1-15,11,1,1,39e7571cbd355bac651cfdaaf7137097
1673-1-15,12,0,1,5ae153f4b8f4f8091a732182a813ffee
1673-1-15,12,1,1,ead99d9427c983cbfe238afe0b7d4fd5
1673-1-28,0,0,1,7c94c5af4409471a4ac61f7baba7307f
1673-1-28,0,1,1,a56e5e72791a2e762dcaf9ea404f7b14
