2044-1-1,0,0,1,518f87f91ee5dbd3cc8f6501175d7cdc
2044-1-1,0,1,1,456bd8b8c286986b71b095ce4d993123
2044-1-1,1,0,1,c07dccd9ce2543ba3ce3024043a42c89
2044-1-1,1,1,1,d5d2e29ccda3982062e09957acbba724
2044-1-1,2,0,1,385bec0d4bcfd58d5a5e91b4b4aa4083
2044-1-1,2,1,1,c15791ea4f5a629f55477c36322a9b63
2044-1-1,3,0,1,ce85450b201089a9cac9de6c55f40685
2044-1-1,3,1,1,4a396e9088fe91346d5cb541a1c6ba8e
2044-1-1,4,0,1,9c9d6d1366be40cd29d699039f6d339a
2044-1-1,4,1,1,0faf68756b67867b7d5b52a6c56e8957
2044-1-1,5,0,1,4d97ff018979427efd484f1aae61b6d7
2044-1-1,5,1,1,e0ffdfecb6b2a8759d57da73203e053c
2044-1-1,6,0,1,44d72f38b10d06771ae48fc004c74675
2044-1-1,6,1,1,0fd43d35495399f69cdbf17f05106bb5
2044-1-1,7,0,1,3b79ae0ee9f2f6aea2a2a5c3e3ac66c6
2044-1-1,7,1,1,c4c87c224c7ce0888810930cb9aa1092
2044-1-1,8,0,1,f0dd65f82c0f6b06a0eab7941f1c15cc
2044-1-1,8,1,1,67eff3170201449e5248a20b3750acde
2044-1-1,9,0,1,8bbd82b5e4f43e1010f4c7e16bfb9669
2044-1-1,9,1,1,e3a07469fbcb7c9b1efc4610095c37f0
2044-1-1,10,0,1,dbcd132291f3ef3259ae4b389902acdb
2044-1-1,10,1,1,fe93368a76fd396d78a7d65a495e7e3e
2044-1-1,11,0,1,dde29eee9c3a7c5ca1eb2ef16e9cb518
2044-1-1,11,1,1,2ae83336c5a698048ba40b66a531a91b
2044-1-1,12,0,1,198f7b64262e2acb7856527e6166b5df
2044-1-1,12,1,1,d7083f916e4c562db93b1abf9ed98213
2044-1-15,0,0,1,4f1db2f18289ff90c5413ead64b11e46
2044-1-15,0,1,1,7c260de6b3f570db80b8fa1a71dbdeb4
2044-1-15,1,0,1,bf695030709293b254079db495ce634f
2044-1-15,1,1,1,645ff0fa53865c694dc54fcef93fab5f
