2074-1-1,0,0,1,aebf8a4129084c4704c76f4c01f6ed7b
2074-1-1,0,1,1,1684194695eb8fb6726f9951bc3dd2f5
2074-1-1,1,0,1,6993857b4f3a50258df3b4c1ea62eef3
2074-1-1,1,1,1,6c641931c5e0a176712d3deb0d74a5f5
2074-1-1,2,0,1,024ac7c964a75802898090cad30b7f30
2074-1-1,2,1,1,7d141413af4c400c4d9b9026e553eaf0
2074-1-1,3,0,1,9cb0b027da2692f67478edbccf6e520a
2074-1-1,3,1,1,5afbd46f95fbc868a36ceab2c8f0e996
2074-1-1,4,0,1,e30b14a65e06fa93db4fa7851f500a2f
2074-1-1,4,1,1,3e954d63c75a9e583cab4edb656c7816
2074-1-1,5,0,1,4718705270e14c28117a1304e1f98a92
2074-1-1,5,1,1,a5ccd7bae0690583d17c39f330175865
2074-1-1,6,0,1,76214a1a9636b324e330f833c4070ed6
2074-1-1,6,1,1,3d0727af8180af4cf332f2c6b3be46bc
2074-1-1,7,0,1,abc7c736ce2fea439354d1ed335e409d
2074-1-1,7,1,1,ec53b5fdd60d72dc57a4cafbdeaa6be2
2074-1-1,8,0,1,0d72225f902561f122c755612ca03903
2074-1-1,8,1,1,c87b1cd9d0c60786e0180d46ebebe6c3
2074-1-1,9,0,1,352da3a4d1152c08c4ebfbdfc67a16e7
2074-1-1,9,1,1,7b6068af642f8c938f21f680b60e60bf
2074-1-1,10,0,1,f152575e1ee6492130a72ecdff9daa65
2074-1-1,10,1,1,4e8717b9008e6c406cacf80f385280cd
2074-1-1,11,0,1,29a6cd6ecfd5d05a51658c7de40de2bb
2074-1-1,11,1,1,d6386e7eaa6cb2710fc9c279326d086d
2074-1-1,12,0,1,4f71fd27c2b3f74d7d0b7dc45641e916
2074-1-1,12,1,1,1432db80bd745d4ae6a630e9a3913f84
2074-1-15,0,0,1,ca56e3729d5e2c1e055d9d0ccefaebb6
2074-1-15,0,1,1,827afd10024733f72a50822d74fd7d67
2074-1-15,1,0,1,b4df98b4afb27b718cc5b6231db6514a
2074-1-15,1,1,1,53558fbb3c8477e6b61fc5acb9582f49
2074-1-15,2,0,1,b007d36481ec60b11bbd57df98f39115
2074-1-15,2,1,1,64a139a585e20bc533b43a6026540afa
2074-1-15,3,0,1,fc59090a19fa842b006730e0b0073d8a
2074-1-15,3,1,1,f43d05d8cc53d794ecf00780b8a21c28
