1883-1-1,0,0,1,d70639b9e482be64abffb1a8bc49e1c3
1883-1-1,0,1,1,575c37153587dfd702a7e7ea0e606225
1883-1-1,1,0,1,61530a4c8b4e755adafabd98bde3727c
1883-1-1,1,1,1,5ff3be696cb20edd40e6fbd775afe20d
1883-1-1,2,0,1,5ca5305f5415980d38f772fa94811993
1883-1-1,2,1,1,a5d28c13ffe3ea8804e6f228380824b1
1883-1-1,3,0,1,7079e8c1b4be872cad504001ff3aaaf9
1883-1-1,3,1,1,ebfa81515275cc308d6b3cd184c9467a
1883-1-1,4,0,1,789bc641bca61b0328b6f6c25f560e50
1883-1-1,4,1,1,65a9623c55e27d132d38d6ae9eca4d8a
1883-1-1,5,0,1,b3038d64a44b89e8b5ad74e887ae04e8
1883-1-1,5,1,1,f1e170dd00ba0ad5e65ddbea2382db7b
1883-1-1,6,0,1,bd2f6e133f611c9d19d250f74d6fe91f
1883-1-1,6,1,1,5526b9f08202adf0b28053b9d0446e9a
1883-1-1,7,0,1,82d02bd8c6ec70c2dcce371b43f1574d
1883-1-1,7,1,1,9d8886653e243e41229671c3f0c22648
1883-1-1,8,0,1,fc552189ef8995d54881ffbb2fc7faaa
1883-1-1,8,1,1,6080dafdd6a371aaebcea2d7969bff39
1883-1-1,9,0,1,cc60f62ac8cf01fff08300934f85453c
1883-1-1,9,1,1,b3b74dcb3cb98a86179fda66a567a05c
1883-1-1,10,0,1,fcd2fe8bee741925f93ddb8dcb5b8b54
1883-1-1,10,1,1,5c3b16f49ae4eea694322f9118b72759
1883-1-1,11,0,1,ee8407a07860d93e885fa94d0c1dd041
1883-1-1,11,1,1,eaa76d493ebe59237e9125657fbb5278
1883-1-1,12,0,1,7437e2fcf15fd092183a11602282bbef
1883-1-1,12,1,1,b1ec1688c97b94e0366c04d70fdbff74
1883-1-15,0,0,1,6df4b817658ee8d6af0734afb1bd3970
1883-1-15,0,1,1,9e91e7e16a491e5d282072479390f28a
1883-1-15,1,0,1,0cd63cbda3c81ed45aeaa0a9cd4db43f
1883-1-15,1,1,1,d18f234f8cc840c6dd0d762f99b0f437
1883-1-15,2,0,1,63e99a2a9b38425fb82a6f80a17426ef
1883-1-15,2,1,1,40dc856bd172fb86bac9a554c75e8bc5
1883-1-15,3,0,1,2b21cbf033144363aae518d7e7b02cff
1883-1-15,3,1,1,c1f891eb29f299e6d2cbc6381f3d5350
1883-1-15,4,0,1,f3f1f66ae7911939f32de9f3fb69e199
1883-1-15,4,1,1,ce9ad3f1f2c996490040ef5015b5a651
1883-1-15,5,0,1,aff3518cb5cdec9b937c3e18466d02d9
1883-1-15,5,1,1,e0845f3d41025732991c99e0527de029
1883-1-15,6,0,1,9a0b97b71ae67b38abdd3d0beb23e549
1883-1-15,6,1,1,233368b4a32e0e763fe85ac8a7c15526
1883-1-15,7,0,1,58393bf56d129781493888f95136aa6c
1883-1-15,7,1,1,260cf95e89748440af9ed17e6ab15e39
1883-1-15,8,0,1,e06c419db008b73eb9a25e1ce20ce991
1883-1-15,8,1,1,ff8e622c9e48e3fe0733e7e5ad6d12dd
1883-1-15,9,0,1,c48e2124c913aee6f2cd5bf68324c3c4
1883-1-15,9,1,1,2f57e8ce28be9ce19914c095d1fe8409
1883-1-15,10,0,1,5713f820d1f580301f805556426206d9
1883-1-15,10,1,1,8ada9de1fdba797560dd054eb57a038f
1883-1-15,11,0,1,0b27e2d13c9b1570d46a1707efded134
1883-1-15,11,1,1,e6ffe62ef438bdb6d97830495d1466c1
1883-1-15,12,0,1,03c1c2ee6be94a7eef49bf3e3618db21
1883-1-15,12,1,1,cf0f746c74b48279fc5f5f83a34aa78b
1883-1-28,0,0,1,a418c358359882e4ed49fd95b5f35676
1883-1-28,0,1,1,f244e7860b263ed24e883a86505b7373
1883-1-28,1,0,1,61ca5a2f15576db12ed57cfad99716eb
1883-1-28,1,1,1,ce38f3df733eb7e7e965045da15ad3d4
1883-1-28,2,0,1,97aeea75cda44bdcb70ead995421d74f
1883-1-28,2,1,1,bf3ef6caa46c1a878d3b75040269b7f3
1883-1-28,3,0,1,c372cec617dee4f9edfd26cf568b69dc
1883-1-28,3,1,1,011f998f9a1979cca41902572f660c2e
1883-1-28,4,0,1,6b8e67be0890ed6cfb8f5b99352298b0
1883-1-28,4,1,1,30f3af8e56ccbddd7c3558c16f5963a3
1883-1-28,5,0,1,5f3a63e0136da9d1a6cbb60ffd8e2a85
1883-1-28,5,1,1,e36dcd590ab83db6a112b76efc2f2dd3
1883-1-28,6,0,1,816c8500a275db6d9fbb5a4d3d3dd389
1883-1-28,6,1,1,f8cd435ca32bde5788f53b3c5e6d0d7a
1883-1-28,7,0,1,1484fb0385c574f8a16d9b9e52b6c8d2
1883-1-28,7,1,1,4ea497e3fd71d7c42e33e5912fb6fe22
1883-1-28,8,0,1,a7a171036334ce048f91a7377cc7a640
1883-1-28,8,1,1,4c427749d30849f4c58d6878f7233dd8
1883-1-28,9,0,1,233e8b56df30d1c94f9f987127d73422
1883-1-28,9,1,1,0403d72248691a26d1affff19ace9727
1883-1-28,10,0,1,2847df5e4acae4c4096a9d8f22652593
1883-1-28,10,1,1,4d170bd87a3c9a83acbfb92c9dd496a6
1883-1-28,11,0,1,b05249f20da136da4bfea6e15224abb8
1883-1-28,11,1,1,df22863d3d5036dda7e3cbef284a8704
1883-1-28,12,0,1,4b9d3d3ada7309fa5441c33f1a016f04
1883-1-28,12,1,1,c6379f2f898e34b700e7763f85cef8ea
1883-2-1,0,0,1,5a1750f05817a2f84f5b49fa51030138
1883-2-1,0,1,1,05060c3c76ce9f06753f38249443b560
1883-2-1,1,0,1,9e65185b80ffb0fc5e62fa55c9535993
1883-2-1,1,1,1,9f43008d1ea85e4dd794ca54e96b9984
1883-2-1,2,0,1,6aea515b458092beeeed67099dc207f9
1883-2-1,2,1,1,195e146918fd5f87b2846ec7d0851146
1883-2-1,3,0,1,ba3dcb5011b9e5e57d4ff6b84604f2d3
1883-2-1,3,1,1,e08854e897a6be7e09227bc98f8185d6
1883-2-1,4,0,1,2d690123561df1a0a8f5c0c8477cdbcc
1883-2-1,4,1,1,8c3907b6ae0552e087c053aae11eb8cf
1883-2-1,5,0,1,07559a8c0e845fd1fe739bc6feed9208
1883-2-1,5,1,1,7021b0aa0b042fca79859829f1c3a3bd
1883-2-1,6,0,1,17823a1cc0b0d935ee47efa945346ae2
1883-2-1,6,1,1,9c66b8317407d807e880f84a3f1c8dc6
1883-2-1,7,0,1,73d1bd9e9b9a8674f8dbf048c4572c08
1883-2-1,7,1,1,f8c3e57087e58387b8aa0f66d6717dd2
1883-2-1,8,0,1,0a127b3d22bcdbfaffc17474baffa6fe
1883-2-1,8,1,1,9be1fdb51fe3060730fa52383caf88c8
1883-2-1,9,0,1,5f6edceb87bccf881d2a16d00fb13bc0
1883-2-1,9,1,1,5b9a9c684b6958bf888bc7460f44caa3
1883-2-1,10,0,1,2f90a65072855492b63af596ee656cb5
1883-2-1,10,1,1,f1e37530cd37521d4243af70302db5b2
1883-2-1,11,0,1,2168952dec7a9e28e517def5982f3323
1883-2-1,11,1,1,bd55adf0038ac1ffedb2ebaf3848d753
1883-2-1,12,0,1,c0c5fc6ec66f48bd3f61dc5c6b5282b9
1883-2-1,12,1,1,d7fb979ffacaff1d245fb5b093ebc660
1883-2-15,0,0,1,102490dcfeb6b19b94eb638fb6a82ea4
1883-2-15,0,1,1,7c1d1350114ddad0731e36fa6cafb3b4
1883-2-15,1,0,1,976f566068cd6ab71a1ff882ba67ef6d
1883-2-15,1,1,1,35fcc401beff0f9aa3e5fe884ff43e1a
1883-2-15,2,0,1,84039dfa28b7d8367b61f9d49f2cf9d3
1883-2-15,2,1,1,367e055e94c1bf9165730c6454e6162d
1883-2-15,3,0,1,6ba4db010502a7e73485796ed1e40995
1883-2-15,3,1,1,8904ebbbd90a73d3a5674823d911c502
1883-2-15,4,0,1,edc72aa74a7cd5230ed29863bb49795f
1883-2-15,4,1,1,384891540446dd4a75f0fc863f34bb30
1883-2-15,5,0,1,2a7ddd60f1dd0a2ee623a49955fbbbe7
1883-2-15,5,1,1,2bf43fe557e8a092ca0624e6ef2256df
1883-2-15,6,0,1,f81f4772ce4135bfa935ade43b7d245d
1883-2-15,6,1,1,f066ccd825a0cde2082aa8ae420ae386
1883-2-15,7,0,1,283bb2da12f02698011b3cb4c7ec09a6
1883-2-15,7,1,1,de1999f60ab6afc4caab1864ef6c941f
1883-2-15,8,0,1,155943448c5bdf04f071ffa1139aa43a
1883-2-15,8,1,1,852b57daee6936d5c380ca7fb949de8f
1883-2-15,9,0,1,8b96c933e4c006613472ddc04c86e7f3
1883-2-15,9,1,1,7a62e4302eab22ee902078e782eb6e3c
1883-2-15,10,0,1,7be680be1656a155df1cbff88ea51c12
1883-2-15,10,1,1,1fdd2738add066430564f2f07b2d9890
1883-2-15,11,0,1,e089b63a3cf5c78b354624a6757f1e58
1883-2-15,11,1,1,462e717f0597342de7849aaa97e3dc8a
1883-2-15,12,0,1,f019f1b5a53cbb004f6f697912b36542
1883-2-15,12,1,1,227c3ec4799ea4f80aa60e62045f1aee
1883-2-28,0,0,1,33928afa4f8d5dfc43acd93e76ac3871
1883-2-28,0,1,1,4b35773a0a34b41d809a864e0cf2c2a0
1883-2-28,1,0,1,b5745f0488eca4fac6f8c990d247b805
1883-2-28,1,1,1,6c7f7ed634aa0ba45f13282ae705e2b7
1883-2-28,2,0,1,d90a254669c93d16bbb4e41ec12171b7
1883-2-28,2,1,1,9854559347bdfdd06adf5d389dcfa85b
1883-2-28,3,0,1,465c238a5cbf86b7b4267d8cbbc7de8e
1883-2-28,3,1,1,3c9c34c5df925a7b6675879635000cf6
1883-2-28,4,0,1,784aec98b091a02db9b40d3d03182e64
1883-2-28,4,1,1,1eb45243e249929d175cfad0fccb6df7
1883-2-28,5,0,1,839eba287ec7e9dbfddb426de36493f8
1883-2-28,5,1,1,ecff01ba087cdbbf442c6b51395856d3
1883-2-28,6,0,1,48db76e68a6aa0799ef761a511c99726
1883-2-28,6,1,1,2367cbdd8bb3c3bc1aacc316ad105a42
1883-2-28,7,0,1,2a74766c91ea36e44f1c8351e97097d7
1883-2-28,7,1,1,b642119ce9e83acde01a33a5f8f19088
1883-2-28,8,0,1,812ee383683fed0583f03b24cc82d919
1883-2-28,8,1,1,234fb08d0e74b2b50b8804b97cd7f0b8
1883-2-28,9,0,1,0f6f8fa968f16cef7ed6913a9c9d8931
1883-2-28,9,1,1,a510580459ff9822e1bacaef55b38650
1883-2-28,10,0,1,b1ef989a414cf1a43af388a5cd9453d2
1883-2-28,10,1,1,9919c52605541f458b28d8aab293b5e1
1883-2-28,11,0,1,684592751e51713365ba414287bca90c
1883-2-28,11,1,1,41ea479a361a2bf4c34723fb06be86eb
1883-2-28,12,0,1,40e2f5b3fd97dfefb734b63e032c138d
1883-2-28,12,1,1,df4c27426f047f35d61b0f61f91a7fb7
1883-3-1,0,0,1,199fa4af814834338fcad4085f5e48b4
1883-3-1,0,1,1,9960d2912e3546abffd0f2c370841531
1883-3-1,1,0,1,823aa84c072c7c5c89d2e0d84a52f1d0
1883-3-1,1,1,1,559ac86804df124d9a792279590b0f0f
1883-3-1,2,0,1,b4f349e187cf62b00f33cc0ad731959a
1883-3-1,2,1,1,03a9ef694a800f19655f3264b444ecd0
1883-3-1,3,0,1,b2fdd350405bc75e7007ff86bd69ea19
1883-3-1,3,1,1,aac0862bda4bcb2cbb1618f9d71d8ebb
1883-3-1,4,0,1,2bdbf36a62d66410e441b12b14416c61
1883-3-1,4,1,1,e9354cb92fd6309875f4a41ace943cf4
1883-3-1,5,0,1,bf4088662d39a6c02ed07ddf09085de3
1883-3-1,5,1,1,4ec86627ef1e770015b06df9f32fe7bc
1883-3-1,6,0,1,973ba1bf9ea23af8a87aa240f56c5c22
1883-3-1,6,1,1,b8d0dd494b05dc5db48fd9216ed31a77
1883-3-1,7,0,1,3630610c214b4524100bb4acd6b5960a
1883-3-1,7,1,1,b2dc4b1ede6d69b6dce105afc2495317
1883-3-1,8,0,1,fc00d4aaeedd72748d8b63a549a14d86
1883-3-1,8,1,1,a681ad28bcf6023e0b815ff2936361e7
1883-3-1,9,0,1,b388bc75da9e7eecc57eeb047194f94a
1883-3-1,9,1,1,e4efe5f8a711160d1da65cef02cec0ca
1883-3-1,10,0,1,85685886a5141b487769da47e1bbcfe6
1883-3-1,10,1,1,7d0fd88bc1f88d51acfa247d05919041
1883-3-1,11,0,1,1d05299eb26eca2cfb834d8fb9956f83
1883-3-1,11,1,1,8bf9a7e99978376daa0f1ea4922fccb5
1883-3-1,12,0,1,fe05429b1a1113036ccfa47b440ca14f
1883-3-1,12,1,1,8ff5f93b374c6fcf32bfdebd724646ab
1883-3-15,0,0,1,eaa6c146bd09a5bc4d96119959ddb889
1883-3-15,0,1,1,b70e1578964466ee200965a3d9775551
1883-3-15,1,0,1,c45bd1fb47d2bb22ce5669a8e66a13e8
1883-3-15,1,1,1,a0224c1a86f32b5747b9b802df0d472c
1883-3-15,2,0,1,d1321906a987ed32c250b40cd2e1f2ef
1883-3-15,2,1,1,287af16de26053131773d03a329e3757
1883-3-15,3,0,1,317758f2f2a873cda04b0d705d2b6644
1883-3-15,3,1,1,79d219d8ce9733df83427555ac7744e8
1883-3-15,4,0,1,c7272efbb354c766036c261c551f1e9b
1883-3-15,4,1,1,4fbbb50b657af73d08e2890660a78fe5
1883-3-15,5,0,1,e98415edadc887c41db97657367085c9
1883-3-15,5,1,1,669bcee095167e71976e8d6cfab1b1ab
1883-3-15,6,0,1,1c25d50775ebd5e99b680fafe70b6338
1883-3-15,6,1,1,80bfebcba4c6bd72d727bf62808b196d
1883-3-15,7,0,1,007bb968c240e860460884fdaa8d1c18
1883-3-15,7,1,1,335028f64a8c0bb1346e2894f67b9fb4
1883-3-15,8,0,1,8e89929b747f46a634e344a3fb905def
1883-3-15,8,1,1,6d32ab2e3b7fd27e83699ae4f280d49d
1883-3-15,9,0,1,0027599d4d9e52bfda08127919807ad6
1883-3-15,9,1,1,e90e28e74fc6ae7358d8a5aadce246ae
1883-3-15,10,0,1,f16270d287680bb9d511930fe8768c02
1883-3-15,10,1,1,d2998e1e5f7b4032ba9c45f88f3f6271
1883-3-15,11,0,1,9402c22218040a7b4a25eddca6de74ff
1883-3-15,11,1,1,d36e0786eee0b48fdaa6884b508668e9
1883-3-15,12,0,1,63a4eacc560a30a21883c7346e8dcdf9
1883-3-15,12,1,1,b1147cf1d7d077f2a130faf61d0fe1a9
1883-3-28,0,0,1,c511d046cb82cf4a6bc4a541d8a4e8ec
1883-3-28,0,1,1,cbf5c0b7846847a4129240728b9cf7cc
1883-3-28,1,0,1,06a8e85165f56c8a13e652646f48cae4
1883-3-28,1,1,1,9ffbd8c4ef1aa6c7627c7776fc063c61
1883-3-28,2,0,1,217ce55261d7ea1e83ee506fdef566fc
1883-3-28,2,1,1,7ef741a71dff28f713861a64077c5716
1883-3-28,3,0,1,e52da7bbbf32d56fe2074a80c521d421
1883-3-28,3,1,1,fa57044eca2f84774bc187649ef59133
1883-3-28,4,0,1,cbab198a78e210101a171bee5b758681
1883-3-28,4,1,1,ccedcdd54ca72419f6d5a06b39308b1e
1883-3-28,5,0,1,e3e7247c97aed384ed70bdf592c86d44
1883-3-28,5,1,1,426629b9ef9a34f998e86032dd086e53
1883-3-28,6,0,1,8b3f224a48b51c3a535d7b4e81908d4e
1883-3-28,6,1,1,41182bb00d8de1971ceef9922311efe9
1883-3-28,7,0,1,9421aa4c780d58d67e8ba2d2f9987864
1883-3-28,7,1,1,3d2ee81d6b26b8cbae888a90464a7aa5
1883-3-28,8,0,1,22c9c70fe0b7c0310efd7cbaa18896e5
1883-3-28,8,1,1,f25cd206b0ac36326734f143c69dd99c
1883-3-28,9,0,1,4734fca53c266686241461fbebbb03c3
1883-3-28,9,1,1,11e47a67d0565507b2f274e759e427f3
1883-3-28,10,0,1,d8a74e0914e08d028cafc3ae3778907e
1883-3-28,10,1,1,3c846aa99bb8226cdfe59824f4a52238
1883-3-28,11,0,1,c2358ee0bad0cbb172a9267b3ecc695c
1883-3-28,11,1,1,53bd07e0ac25ecb160f5b806ddbf2c79
1883-3-28,12,0,1,84d6e0c2b39fca8052ffb70926510148
1883-3-28,12,1,1,8e24c3267ce531bec9f716eb4ef2b051
1883-4-1,0,0,1,40a84025b01eb0d1eb899cd1d6347b77
1883-4-1,0,1,1,ff62f371351ef3d89f48d414aa0dcfe7
1883-4-1,1,0,1,dbe5416ab3376d77caafba21e604c0a2
1883-4-1,1,1,1,d0bb4efbaa7c8644a550c1e3d017829e
1883-4-1,2,0,1,1aaddfda1290ca33049b0295a87473fe
1883-4-1,2,1,1,8db50092dc7311519c6eba8c6d409489
1883-4-1,3,0,1,4905589efb58c0bacc22f9dd8f5b76d6
1883-4-1,3,1,1,ef37fbc8d6bf494d7ff1fe74fe9054bf
1883-4-1,4,0,1,c8bacfec2336b5b60ab87cbccb2f1ced
1883-4-1,4,1,1,64930cec83924abbd4f820a78727e6a3
1883-4-1,5,0,1,da37da2536057b8f13e49d658afe08af
1883-4-1,5,1,1,61683ee3bd9ac1f7416163233375798e
1883-4-1,6,0,1,51b266c8885ec942da5bc6758eeb6b4f
1883-4-1,6,1,1,4f79921ccac3cba389ea259e859bf481
1883-4-1,7,0,1,436361d6473c97c4f5da7242b5b40f76
1883-4-1,7,1,1,0f0147c1435687524aaab5fbc1324aa8
1883-4-1,8,0,1,c4e81853fdc15a2326e53cdac9aaec15
1883-4-1,8,1,1,d7497fb1b0d5c5368fed1918adc6953a
1883-4-1,9,0,1,9717cbe1af8163884859c927bf630eb3
1883-4-1,9,1,1,f5829217a904b8f79f855305664b322f
1883-4-1,10,0,1,e9035e8aea1a486bc963464f38f283a5
1883-4-1,10,1,1,f04d25c01567f1cbd6a29a878c7d6e21
1883-4-1,11,0,1,784cecc70a3520aa8cc9b1195b3c2228
1883-4-1,11,1,1,eee4abc097245cee3e757a6d8b794f7f
1883-4-1,12,0,1,4262b5c00646895aa91de8935e66b18f
1883-4-1,12,1,1,f65a2f982490ed39870502f2b8294a11
1883-4-15,0,0,1,3e3a75a6df76b5a423efa5fffcc51188
1883-4-15,0,1,1,e341ec984e8ecc699f3c218dc72d05e9
1883-4-15,1,0,1,aa5d3f8055e66d21c5fad4f623db83b3
1883-4-15,1,1,1,e6782e4e611200ac71d5ff0dd7186f66
1883-4-15,2,0,1,8de1800480e92e9082d21045fc039338
1883-4-15,2,1,1,c3d247c25eb7929aa12c5c0f0a84d507
1883-4-15,3,0,1,d9499c7e16d45d858adb3340044324b9
1883-4-15,3,1,1,0b5ecfaf549f1a58b3d80dc7d5f00ba4
1883-4-15,4,0,1,45574b0d0806b571e08a8ee36aa997e8
1883-4-15,4,1,1,95b9455add7accadc3b12b13ac09b1b9
1883-4-15,5,0,1,7547a8d36773da98b0cfb155a5a1ec99
1883-4-15,5,1,1,28e1901c277f695bd4580694f4cb2957
