1773-1-1,0,0,1,3ccdce6e4b946f94dc33aae9868c623c
1773-1-1,0,1,1,26262a421c97232d520ec17ca8fe07c7
1773-1-1,1,0,1,74fac7e5e5238ce8d1159e31cbcbbaa2
1773-1-1,1,1,1,0262207da83b552ce0ba1af23cbec7c8
1773-1-1,2,0,1,df5bcd568b5004878d9b3baa5e80b017
1773-1-1,2,1,1,e7494d3f7bd106fc3845a7c896791fa4
1773-1-1,3,0,1,05ad85423cd49d99232c93d7e29a4f68
1773-1-1,3,1,1,74d5695cd4c48114fbc0418abdaa3a8d
1773-1-1,4,0,1,ea5dc28f20a1a0a2bdf9c1a1aa527799
1773-1-1,4,1,1,51c701c48e3b0052eeeafe52e3024ebc
1773-1-1,5,0,1,a5adaccc99cfa84ade9afd242ae6b689
1773-1-1,5,1,1,db4d1e58b114513337cab24e81e023ca
1773-1-1,6,0,1,e1c4ea1846ef21e9fa144fb361b80452
1773-1-1,6,1,1,8d8c6d9ac8534c0086cc09b9cba0a23a
1773-1-1,7,0,1,b04a3f934315e0336a338ecb33fb9a85
1773-1-1,7,1,1,6e97346e11f34a10111946b22828bd1a
1773-1-1,8,0,1,2105eb010e1378e2e859733509fc4188
1773-1-1,8,1,1,be7e1e99e1af3017cda2abf205ad1d5b
1773-1-1,9,0,1,fc57fc1ea8498a4c8d03bfaf9844614c
1773-1-1,9,1,1,0e1ac8b12a08ee037652c5b237629271
1773-1-1,10,0,1,1c5a99e49ac3b0ef5e85bb7b79e7f94e
1773-1-1,10,1,1,45e1450e900cd34eaf031ddf4ac2650c
1773-1-1,11,0,1,4f1db5f516dc569877b27682d1571262
1773-1-1,11,1,1,146604d0c7741d44713669b55070d98c
1773-1-1,12,0,1,416c6d797ac3b4f56f79067d392eca8a
1773-1-1,12,1,1,feb8468fddf743f2c8caefa650c9a8ff
1773-1-15,0,0,1,2b52b4a4def2558fe7f07ad2dade37f8
1773-1-15,0,1,1,596c9c4c7e4bac8d33641784cd7cca63
1773-1-15,1,0,1,a6761007088fb67a0582634d757a6c3d
1773-1-15,1,1,1,3549b9a06d5f4302e07b820f2c7bc7bd
1773-1-15,2,0,1,b0d573122599dde95781ab378348bcd7
1773-1-15,2,1,1,3e30ee681bd3c6590f4b1866ea507da9
1773-1-15,3,0,1,c2145f94b30a3f6e426fb9bac413c6cb
1773-1-15,3,1,1,84a35f46d3b371192777d8768c4132f1
1773-1-15,4,0,1,87d8996a8d958861c2200004391215b2
1773-1-15,4,1,1,5f58913dbb18ada1b6383515564135e6
1773-1-15,5,0,1,e20f78efa51614ee2a49731e29e3e8b3
1773-1-15,5,1,1,b0d80e24fd1e591947ee38f3cfbe1496
1773-1-15,6,0,1,1ef245d332830606c42b196a39ba3b2d
1773-1-15,6,1,1,110abf4edeab0e132ef8d2b8e1731f01
1773-1-15,7,0,1,bde2b8eeb6a6d7ad5fcc9f2f95518b1a
